,0
0,0.00050504867
1,0.0007800303
2,0.0024950623
3,0.004054203
4,0.00067175046
5,0.06639159
6,8.1246384e-05
7,0.0023632296
8,0.00071837334
9,0.00036778182
10,0.00074125826
11,0.0006194141
12,0.0005569981
13,0.00036778182
14,0.0005072989
15,0.0065281778
16,0.00089251733
17,0.0029971201
18,0.00088395417
19,0.00042145493
20,0.089156605
21,0.002001881
22,0.0006705061
23,0.0020791078
24,0.002260869
25,0.002260869
26,0.002260869
27,0.00328098
28,0.0034025267
29,0.00044194685
30,0.005918723
31,0.0013050559
32,0.0010928498
33,0.00030478032
34,0.0019349469
35,0.0013476951
36,0.00058079296
37,0.004743916
38,0.00015148042
39,0.0005526285
40,7.7560515e-05
41,3.7884886e-06
42,0.00012859813
43,0.00012859813
44,0.00086035085
45,2.1627016e-05
46,2.1367761e-05
47,2.1367761e-05
48,9.1861875e-05
49,0.00013363417
50,0.023028916
51,1.8344503e-05
52,1.8344503e-05
53,0.08329938
54,0.0002500234
55,0.00056654133
56,0.0034485168
57,0.0005665419
58,6.3337524e-05
59,0.15787297
60,0.0011650827
61,0.03887626
62,0.0023472535
63,8.0075784e-05
64,0.00060765125
65,0.0023472547
66,2.5159929e-05
67,0.15787293
68,0.0037221133
69,0.000287495
70,0.015746012
71,0.027110469
72,0.000115575865
73,0.00013610238
74,0.00013610238
75,0.0004268859
76,0.009176301
77,0.00040951007
78,0.48238054
79,0.10569086
80,0.3028004
81,8.299497e-06
82,0.056778867
83,0.19065364
84,0.0691294
85,0.0060219117
86,0.008483141
87,0.010538585
88,4.2504587e-05
89,0.0006148841
90,0.00031571038
91,0.28791615
92,0.049117528
93,3.136794e-05
94,0.00088713225
95,0.0011409977
96,0.0022379658
97,0.001760557
98,0.0011409977
99,0.000377209
100,0.00057059166
101,0.01326785
102,0.0016266303
103,2.9777486e-05
104,6.4812724e-05
105,0.0001402277
106,6.032366e-05
107,5.8029156e-07
108,7.0795046e-05
109,1.8951117e-05
110,0.012431206
111,1.375581e-05
112,5.212281e-06
113,2.6222757e-05
114,2.8786584e-07
115,0.0002312704
116,0.00053168176
117,0.055048745
118,7.59387e-07
119,2.9412819e-05
120,0.032179944
121,0.004171795
122,0.0017030629
123,8.411269e-07
124,0.00034412477
125,0.00055915903
126,0.00011948811
127,0.019452812
128,0.0005302631
129,0.14683414
130,0.00010302379
131,6.232394e-05
132,0.0043679774
133,9.910112e-05
134,0.032594427
135,0.0009896496
136,0.0001402277
137,0.0003775771
138,0.036093406
139,0.013773072
140,0.0029382133
141,0.033148244
142,6.372034e-05
143,0.00049899804
144,0.0012542581
145,0.0022316775
146,0.05674029
147,0.00023892181
148,0.0004673309
149,0.0029768294
150,0.009923226
151,0.00019073587
152,0.0016489893
153,0.0005121856
154,1.45174e-05
155,0.0019165429
156,0.0029922926
157,0.003058292
158,0.00060873094
159,0.00015550344
160,0.00010554454
161,0.00017429554
162,0.017966522
163,0.0011754866
164,0.00011340554
165,0.00011340554
166,0.004250216
