,0
0,0.0007745672
1,0.0011417201
2,0.00470593
3,0.010812041
4,0.0015546157
5,0.09489631
6,8.2093866e-05
7,0.002600118
8,0.0009925446
9,0.00042055635
10,0.00090536894
11,0.00072737486
12,0.00066265
13,0.00042055635
14,0.0005772777
15,0.017133133
16,0.000958117
17,0.0027235134
18,0.0009189567
19,0.00047548566
20,0.15862682
21,0.004126172
22,0.0009870831
23,0.001850352
24,0.0020409916
25,0.0020409916
26,0.0020409916
27,0.0028236317
28,0.002720227
29,0.0011439682
30,0.012333178
31,0.0024461872
32,0.0021475991
33,0.00070897414
34,0.001641761
35,0.001252641
36,0.0011051307
37,0.012647568
38,0.00045783343
39,0.0017602284
40,0.00032456114
41,3.3786226e-05
42,0.00041342483
43,0.00041342506
44,0.0030996362
45,9.315846e-05
46,2.6059295e-05
47,2.6059295e-05
48,7.591547e-05
49,0.00011318569
50,0.04576502
51,2.0615007e-05
52,2.0615007e-05
53,0.14989343
54,0.0015026812
55,0.002780498
56,0.008715585
57,0.0027804966
58,0.00046010473
59,0.16134214
60,0.0024961887
61,0.09279396
62,0.012315706
63,0.00048554904
64,0.003096107
65,0.012315706
66,3.0482948e-05
67,0.16134213
68,0.0033458376
69,0.00022129543
70,0.065155804
71,0.03785948
72,0.000115089766
73,0.00014164751
74,0.00014164751
75,0.00064063625
76,0.011203701
77,0.0008615929
78,0.5462278
79,0.17858793
80,0.38108093
81,6.222477e-05
82,0.12703897
83,0.25524852
84,0.1311079
85,0.020348383
86,0.0139405215
87,0.024055533
88,3.8884657e-05
89,0.0016679785
90,0.0003457156
91,0.39948848
92,0.0965697
93,9.2076996e-05
94,0.0055008996
95,0.00073520385
96,0.0026540046
97,0.0031503204
98,0.00073520385
99,0.0007165894
100,0.0006212303
101,0.054264937
102,0.000959811
103,0.000120514655
104,5.8886348e-05
105,0.0002174509
106,0.00021937196
107,3.5407975e-06
108,0.0003551301
109,2.002328e-05
110,0.02105647
111,1.0748844e-05
112,3.7899015e-06
113,2.0072493e-05
114,2.017926e-07
115,0.00018691279
116,0.0022564083
117,0.096964955
118,2.678585e-06
119,0.00012293314
120,0.08404905
121,0.008148772
122,0.0010739113
123,3.1341299e-06
124,0.0017234588
125,0.0017288621
126,0.00014284615
127,0.026264438
128,0.0009831126
129,0.22655953
130,0.00014041114
131,6.456714e-05
132,0.012711609
133,0.00015513717
134,0.053538274
135,0.0007567075
136,0.00021745109
137,0.00028472417
138,0.0947393
139,0.01117567
140,0.0064692213
141,0.08216165
142,0.00013047822
143,0.00045519613
144,0.0017099166
145,0.002236067
146,0.110460065
147,0.00016918185
148,0.00043409306
149,0.0033290598
150,0.03061259
151,0.0004505646
152,0.005662442
153,0.00046763435
154,1.612841e-05
155,0.0019951237
156,0.002883005
157,0.002826861
158,0.00046867685
159,0.00015988281
160,0.00011453458
161,0.0001818998
162,0.045727506
163,0.00094184844
164,0.00013188607
165,0.00013188607
166,0.0052309623
167,0.049826562
168,0.022065511
169,0.0012313799
170,0.3251362
171,0.004416598
172,0.012070048
173,0.009570724
174,0.009570724
175,0.012070048
176,0.020419376
177,0.020419367
178,0.0082030445
179,0.008203041
180,0.022978077
181,0.007960086
182,0.008636862
183,0.0015194041
184,0.0038076853
185,0.014165552
186,0.0034297246
187,0.0012027485
188,0.0036844995
189,0.00256788
190,0.0061555617
191,0.09331419
192,0.09331418
193,0.0038076837
194,0.016594088
195,0.013376074
196,0.00029891476
197,0.0015933204
198,0.15034138
199,0.00753382
200,0.014163761
201,2.9050094e-05
202,0.00025914068
203,0.007953525
204,0.0004332476
205,0.11868806
206,6.178108e-05
207,0.00029472774
208,0.0004332476
209,0.047647696
210,0.033824183
211,0.00020108008
212,0.11894422
213,0.00021969431
214,0.00028978623
215,0.00011338857
216,7.225745e-05
217,3.355376e-05
218,2.6901358e-05
219,0.0005800265
220,2.6901358e-05
221,2.6901358e-05
222,0.038314514
223,1.4166606e-05
224,0.014641824
225,1.4166606e-05
226,0.10034483
227,5.4975026e-05
228,0.029533412
229,0.049574573
230,0.00032007083
231,0.00032007083
232,0.09245672
233,0.092456736
234,0.15811965
235,0.17553116
236,0.080475636
237,0.0023997894
238,0.0023997882
239,0.000121833604
240,0.000121833604
241,0.0039820676
242,0.0007288005
243,0.0007288005
244,0.12223596
245,2.3365435e-05
246,0.07178236
247,0.33187416
248,0.00040403174
249,0.00029891476
250,0.4180935
251,0.0014054914
252,0.003174395
253,0.0011599218
254,0.060613025
255,0.07223913
256,0.015256548
257,0.00019378752
258,0.0010692404
259,0.00017484183
260,0.0002497018
261,0.000344818
262,0.00015240852
263,0.00015854713
264,5.1577936e-05
265,0.000108357446
266,0.00019323528
267,0.009528338
268,0.00036195683
269,0.020862566
270,0.0012013138
271,0.0022334175
272,0.019806838
273,0.0022334175
274,0.0022334186
275,0.01852655
276,0.18360916
277,0.26214516
278,1.152649e-06
279,9.317347e-05
280,0.20102216
281,0.23799382
282,0.416087
283,0.0017235342
284,0.0012162054
285,0.056798052
286,1.4183096e-05
287,0.0016941951
288,2.2952883e-05
289,4.4103897e-05
290,0.2083905
291,0.007461216
292,0.13405329
293,0.050570887
294,0.2725269
295,0.04693798
296,0.1036212
297,0.00987681
298,0.016719913
299,0.0031841858
300,0.035461377
301,0.003428149
302,0.011106087
303,0.003428149
304,0.0020277617
305,0.0017369129
306,0.0005726058
307,0.0005726055
308,0.0025600158
309,0.0017369129
310,0.10606358
311,0.025531994
312,0.008164624
313,0.001605243
314,0.0026825708
315,0.001605243
316,0.001605243
317,0.0075382567
318,0.0075382567
319,0.03849608
320,0.005069439
321,0.00028501588
322,0.00022968117
323,0.005069439
324,0.015597296
325,0.0012474409
326,0.009077087
327,0.028179837
328,0.67995596
329,0.00025766104
330,0.0002219958
331,0.00059310975
332,0.44263563
333,0.009284249
334,0.00024915294
335,5.0524362e-05
336,0.019526739
337,4.0045816e-05
338,0.0023548903
339,0.00032830777
340,0.00036520144
341,0.18689346
342,0.000225261
343,0.0023906436
344,0.00025644762
345,6.933844e-07
346,0.029227508
347,6.430084e-05
348,6.430084e-05
349,0.029230665
350,0.010186924
351,0.060862966
352,0.0120540345
353,0.00035768244
354,0.00035768244
355,0.00035768244
356,2.4474948e-05
357,0.08015216
358,0.054116707
359,0.07184631
360,0.00028673897
361,0.008203037
362,0.0025229177
363,0.028122006
364,0.019779976
365,0.0008402033
366,0.00043977814
367,0.00043977814
368,0.027036438
369,0.09399375
370,0.000901561
371,0.09086021
372,0.0010608799
373,0.045209333
374,0.01331646
375,0.10587229
376,0.005565157
377,0.0092335185
378,0.090181276
379,0.2979859
380,0.010028841
381,8.759174e-05
382,0.0038686118
383,0.049588315
384,0.00928424
385,0.012209519
386,0.00946286
387,0.00054617494
388,0.01634929
389,0.000860981
390,0.09781536
391,0.00016096751
392,0.00012269132
393,0.028571786
394,0.00017856526
395,0.012674606
396,0.01565419
397,0.00010552965
398,0.0030332345
399,0.0005344997
400,2.9050094e-05
401,0.00927886
402,0.0004088949
403,0.00013641876
404,0.0002006551
405,0.0047953925
406,0.006088818
407,0.00089422445
408,0.009107003
409,0.024521247
410,0.039328314
411,0.0033522758
412,0.003428149
413,0.0012642274
414,0.0004088881
415,0.0012313799
416,0.0022334175
417,0.0022334186
418,0.0022334186
419,0.08911777
420,0.02137156
421,0.02599747
422,0.0006737438
423,0.1629354
424,0.019526727
425,0.5810693
426,6.808994e-05
427,0.02706623
428,0.07435739
429,0.027285023
430,0.026398819
431,0.0005366305
432,0.00562094
433,0.01114415
434,0.0058065
435,0.020574272
436,0.30278662
437,0.062497817
438,0.004212038
439,9.398803e-05
440,0.00012518701
441,0.00036003717
442,2.3408076e-05
443,7.671102e-05
444,7.671102e-05
445,0.00026160825
446,0.00035036996
447,0.030102426
448,0.0023548913
449,0.00028180773
450,0.0009905051
451,0.0009905046
452,0.00401508
453,6.574924e-05
454,0.1675135
455,0.028865706
456,0.00010758947
457,0.0075382567
458,0.007556895
459,0.010221903
460,0.010221899
461,0.010221903
462,0.010221909
463,0.02236511
464,9.3115734e-05
465,0.002498068
466,0.11398887
467,0.011619569
468,9.436331e-05
469,9.436331e-05
470,0.0006737438
471,0.02698144
472,0.00054617494
473,0.00019310211
474,0.00015226456
475,0.00015226456
476,0.0038744558
477,0.00022188429
478,6.204707e-05
479,0.018105146
480,0.00043568976
481,0.00017627623
482,0.00010124679
483,0.007369864
484,0.00014247654
485,0.0005797499
486,0.0039647683
487,0.05468789
488,0.0019715324
489,0.1076879
490,0.0050686426
491,0.004847652
492,0.0047314647
493,0.16585891
494,0.00022003413
495,0.031512916
496,0.005300195
497,0.001978275
498,0.0005323983
499,0.001978275
500,0.004168672
501,9.918139e-05
502,3.6265188e-05
503,0.00038232215
504,2.7780461e-05
505,0.00028673897
506,0.0003640469
507,4.4797165e-05
508,5.836558e-05
509,2.0308667e-05
510,0.00034033816
511,6.6775654e-05
512,8.09925e-05
513,4.8261623e-05
514,3.7972302e-05
515,3.9112634e-05
516,3.9112634e-05
517,3.9285525e-05
518,0.00014248972
519,0.0016089252
520,0.0015959372
521,0.0033194069
522,0.008908912
523,0.00020451687
524,0.00051988114
525,9.436331e-05
526,0.005408143
527,0.005408141
528,0.0017251218
529,0.0004101129
530,0.00030733668
531,0.0038649787
532,0.00014514416
533,2.2453096e-05
534,0.0010050399
535,4.5991317e-05
536,0.00015226456
537,0.020712974
538,0.0064675454
539,0.0007718006
540,0.011299846
541,0.0064675454
542,0.19994159
543,0.021105092
544,0.0060273027
545,0.002991664
546,0.0055405297
547,0.2018381
548,0.00025644762
549,0.00034922216
550,0.00011021057
551,0.0013633111
552,0.3387927
553,0.16289604
554,0.32722384
555,0.043615773
556,0.014691431
557,0.21537186
558,0.0019294875
559,0.03427377
560,0.007986075
561,0.24686038
562,0.00046628187
563,6.929105e-05
564,0.014122055
565,0.004626994
566,0.039385166
567,0.0004277197
568,9.563848e-07
569,0.142625
570,0.018667616
571,0.00027012968
572,0.0057751294
573,0.00808846
574,2.3321745e-06
575,0.0012464325
576,0.015021994
577,0.0016149809
578,0.0043695415
579,0.021292021
580,0.0012313799
581,0.0002766689
582,0.0002766689
583,0.0016115094
584,0.0009456322
585,0.00026815053
586,0.00016457024
587,0.06390441
588,0.004212038
589,0.061380465
590,0.0073159393
591,0.03059482
592,0.0045632427
593,0.00024437023
