,0
0,0.17918022
1,0.17918023
2,0.17918022
3,0.17918022
4,0.17918022
5,0.17918022
6,0.17918022
7,0.17918022
8,0.17918022
9,0.17918022
10,0.17918022
11,0.17918022
12,0.17918022
13,0.17918022
14,0.17918022
15,0.17918022
16,0.17918022
17,0.17918022
18,0.17918022
19,0.17918022
20,0.17918022
21,0.17918022
22,0.17918022
23,0.17918022
24,0.17918022
25,0.17918022
26,0.17918022
27,0.17918134
28,0.17918022
29,0.17918022
30,0.17918022
31,0.17918022
32,0.17918022
33,0.17918022
34,0.17918022
35,0.17918022
36,0.17918022
37,0.17918022
38,0.17918022
39,0.17918022
40,0.17918022
41,0.17918022
42,0.17918022
43,0.17918022
44,0.17918022
45,0.17918022
46,0.17918022
47,0.17918022
48,0.17918022
49,0.17918022
50,0.17918022
51,0.17918022
52,0.17918022
53,0.17918022
54,0.17918022
55,0.17918022
56,0.17918022
57,0.17918022
58,0.17918022
59,0.17918022
60,0.17918022
61,0.17918022
62,0.17918022
63,0.17918022
64,0.17918022
65,0.17918022
66,0.17918022
67,0.17918022
68,0.17918022
69,0.17918022
70,0.17918022
71,0.17918022
72,0.17918022
73,0.17918022
74,0.17918022
75,0.17918022
76,0.17918022
77,0.17918022
78,0.17918022
79,0.17918022
80,0.17918022
81,0.17918022
82,0.17918022
83,0.17918022
84,0.17918022
85,0.17918022
86,0.17918022
87,0.17918022
88,0.17918022
89,0.17918022
90,0.17918022
91,0.17918022
92,0.17918022
93,0.17918022
94,0.17918022
95,0.17918022
96,0.17918022
97,0.17918022
98,0.17918022
99,0.17918022
100,0.17918022
101,0.17918022
102,0.17918022
103,0.17918022
104,0.17918022
105,0.17918022
106,0.17918022
107,0.17918022
108,0.17918022
109,0.17918022
110,0.17918022
111,0.17918022
112,0.17918022
113,0.17918022
114,0.17918022
115,0.17918022
116,0.17918022
117,0.17918022
118,0.17918022
119,0.17918022
120,0.17918022
121,0.17918022
122,0.17918022
123,0.17918022
124,0.17913428
125,0.1791763
126,0.17917238
127,0.17918022
128,0.17918022
129,0.17918022
130,0.17918022
131,0.17918022
132,0.1791734
133,0.17918022
134,0.17918022
135,0.17918022
136,0.17918022
137,0.17918022
138,0.17918022
139,0.17918022
140,0.17918022
141,0.17918022
142,0.17918022
143,0.17918022
144,0.17918022
145,0.17918022
146,0.17918022
147,0.17918022
148,0.17918022
149,0.17918022
150,0.17918022
151,0.17918022
152,0.1791802
153,0.1791802
154,0.17918022
155,0.17918022
156,0.17918022
157,0.17918022
158,0.17918022
159,0.17918022
160,0.17918022
161,0.17918022
162,0.17918022
163,0.17918022
164,0.17918022
165,0.17918022
166,0.17918022
167,0.17918022
168,0.17918022
169,0.17918022
170,0.17918022
171,0.17918022
172,0.17918022
173,0.17918022
174,0.17918022
175,0.17918022
176,0.17918022
177,0.17918022
178,0.17918022
179,0.17918022
180,0.17918022
181,0.17918022
182,0.17918022
183,0.17918022
184,0.17918022
185,0.17918022
186,0.17918022
187,0.17918022
188,0.17918022
189,0.17918022
190,0.17918022
191,0.17918022
