,0
0,0.0004056927
1,0.03325251
2,0.00034190988
3,0.0067417924
4,7.5954654e-06
5,0.00019917192
6,0.047828678
7,0.08634296
8,0.00026631253
9,0.003447016
10,0.0240366
11,0.00091253815
12,0.004438628
13,0.060485158
14,0.027028995
15,0.031239755
16,0.052743886
17,0.08997685
18,0.0001351423
19,0.020295354
20,0.0054543912
21,0.005454386
22,0.08062261
23,0.003482347
24,0.00019652057
25,0.00019652078
26,0.00017931087
27,0.016347257
28,0.00021736982
29,0.006709794
30,0.00045447596
31,0.0013800728
32,0.00013720266
33,0.005163394
34,0.048743654
35,0.000112564
36,6.4337405e-06
37,0.007894102
38,0.03914516
39,0.044831228
40,0.0132943
41,0.20013651
42,0.16311741
43,0.12007887
44,0.0013761157
45,0.0021600823
46,0.0023776225
47,0.005696077
48,0.014419012
49,0.13396616
50,0.0006670474
51,0.0283761
52,0.1088204
53,0.001528248
54,0.06014761
55,0.001528248
56,0.011667132
57,0.01344486
58,1.839469e-05
59,2.1036472e-05
60,0.001386629
61,0.00012136804
62,0.015521475
63,0.00012136804
64,0.00026858397
65,0.0034663756
66,0.00018207316
67,0.00024714213
68,0.009123999
69,0.0013701251
70,0.0003988597
71,0.003703111
72,0.0005965235
73,0.00087889197
74,0.017894002
75,0.0008788912
76,4.4408527e-05
77,0.0002368587
78,0.00016784741
79,0.008490067
80,0.0004562209
81,0.014715389
82,0.014489376
83,0.00018608962
84,0.00018608962
85,0.00018608962
86,0.0015852201
87,0.18051311
88,0.00019193887
89,0.027096229
90,0.013395464
91,0.028473193
92,0.01614423
93,0.0020624246
94,0.00047963657
95,0.0056057395
96,0.016606124
97,0.00054182153
98,0.006015202
99,0.018193321
100,0.065890774
101,0.00041749602
102,0.00042274798
103,0.011908889
104,2.503616e-05
105,2.014527e-05
106,0.016732555
107,0.0002893884
108,0.0004837287
109,0.005628703
110,4.5402167e-06
111,2.5427624e-05
112,5.993655e-05
113,0.13720037
114,4.973801e-05
115,3.885326e-05
116,3.6669917e-05
117,1.4231357e-05
118,3.71035e-05
119,7.1689365e-06
120,8.05055e-06
121,8.935111e-06
122,1.7835628e-05
123,1.802036e-05
124,1.06158495e-05
125,3.885326e-05
126,0.004131976
127,0.0001779281
128,0.0056784903
129,0.00020395835
130,0.00020395835
131,0.00020395835
132,0.006765655
133,0.006765655
134,0.006765655
135,0.00035161138
136,0.011711291
137,0.0009560188
138,0.0009560188
139,2.7568929e-05
140,1.0265275e-05
141,2.7836126e-05
142,2.7836126e-05
143,1.0265275e-05
144,0.00010387096
145,4.28234e-05
146,0.000113576636
147,1.06144935e-05
148,2.7805427e-05
149,4.194253e-05
150,0.0055062156
151,0.0041600843
152,1.9623496e-05
153,2.1788925e-05
154,2.1788925e-05
155,4.28234e-05
156,1.0685202e-05
157,1.2825223e-05
158,0.0026956634
159,0.00041287896
160,0.0018275254
161,0.0055062156
162,0.0055062156
163,0.0055062156
164,0.0055062156
165,0.0018275254
166,0.0010288297
167,0.0018275254
168,0.002144311
169,0.0027665445
170,6.635651e-05
171,0.0035317873
172,0.00077207456
173,0.0022200393
174,0.00017083855
175,0.006557269
176,0.00017884966
177,0.002707457
178,0.00034050172
179,0.0029417172
180,0.00095962477
181,0.00095962477
182,0.01463615
183,0.0021180573
184,8.634784e-05
185,8.634784e-05
186,1.43501165e-05
187,0.013757963
188,0.028808892
189,0.00053514563
190,0.04243132
191,0.00022849186
192,0.038800325
193,0.02130949
194,0.056025174
195,0.00025108023
196,0.022037808
197,0.018368404
198,0.00082667655
199,6.552299e-06
200,1.4613465e-05
201,0.00025405292
202,5.4334378e-05
203,1.8897788e-05
204,1.5448828e-05
205,0.0008930048
206,0.0008930048
207,0.0001857032
208,3.267499e-05
209,3.267499e-05
210,0.0005329042
211,2.9977133e-05
212,0.00027313275
213,0.00022539485
214,4.3816694e-05
215,0.008899931
216,0.0002856105
217,0.00031691542
218,0.00046753592
219,0.03868275
220,0.008054791
221,0.00041494297
222,0.0050667534
223,0.02877539
224,0.0001530226
225,0.0012320447
226,0.0012320447
227,8.677768e-06
228,1.6228665e-05
229,8.963351e-06
230,8.963351e-06
231,2.8053719e-05
232,6.20363e-05
233,3.5300593e-05
234,3.78313e-05
235,1.930704e-05
236,5.7858626e-05
237,0.0013216515
238,0.0003476829
239,0.0005831245
240,0.0005831245
241,0.0028496168
242,4.6065716e-06
243,1.4849581e-05
244,4.6065716e-06
245,6.649772e-06
246,1.0748917e-05
247,6.649772e-06
248,8.146006e-06
249,1.5300726e-05
250,3.802896e-06
251,5.607606e-06
252,0.00078763446
253,9.781954e-05
254,0.0049000783
255,0.0049000783
256,0.0019049767
257,0.0035376137
258,0.0035376137
259,0.0020078344
260,0.001953112
261,0.0013947929
262,0.001953112
263,0.001953112
264,0.0013947929
265,0.001953112
266,0.0030708117
267,0.00010296633
268,0.00055294833
269,0.0030943942
270,0.004529696
271,0.0015904193
272,0.009956239
273,0.00034316615
274,0.010872883
275,0.00041003549
276,0.019547025
277,0.00025512266
278,0.00022174978
279,0.012241004
280,0.026315216
281,0.0070942277
282,0.00030343156
283,0.012935893
284,7.5480915e-05
285,0.0048336377
286,0.0013786028
287,0.0005455727
288,5.3222568e-05
289,2.5194598e-05
290,2.5194598e-05
291,1.3544809e-05
292,1.3544809e-05
293,4.277777e-05
294,4.2777687e-05
295,2.0891051e-05
296,2.0891051e-05
297,2.0891071e-05
298,5.533431e-05
299,4.9857583e-05
300,5.0596784e-05
301,0.00010317244
302,0.0012932713
303,9.218325e-06
304,9.218325e-06
305,1.7705357e-05
306,1.7705357e-05
307,1.4274146e-05
308,2.0223959e-05
309,0.12377743
310,0.0427623
311,0.001839567
312,0.0028637375
313,0.0004163476
314,0.009442055
315,4.694048e-05
316,0.00028153328
317,0.00035180012
318,4.485958e-05
319,0.003424668
320,5.3591044e-05
321,6.2220075e-05
322,0.00040979497
323,0.00040979497
324,6.991863e-05
325,0.0077209407
326,0.0017703191
327,0.0017703191
328,0.02122418
329,0.0024812617
330,0.002217644
331,5.1021176e-05
332,0.00011836836
333,3.7242036e-05
334,0.00025094408
335,0.008872349
336,0.0004687461
337,4.201362e-05
338,0.00025520587
339,2.6160938e-05
340,3.8576916e-05
341,1.1944519e-05
342,1.1003409e-05
343,0.0002491199
344,0.13360488
345,0.0007780011
346,0.001719978
347,0.001719978
348,0.0017199771
349,0.017748373
350,0.0002970378
351,0.0012689087
352,0.00025939234
353,0.0038843253
354,0.00044907563
355,0.00044907563
356,7.8701005e-06
357,7.2952316e-06
358,4.0736126e-05
359,0.000734146
360,8.359781e-06
361,7.4767972e-06
362,8.359772e-06
363,7.4767972e-06
364,0.0046767835
365,0.00045857267
366,9.629772e-05
367,0.0013523278
368,0.0017323161
369,0.0053347275
370,0.0003798518
371,7.359828e-05
372,0.000518284
373,0.0003798516
374,0.0007922733
375,6.636556e-05
376,6.6365625e-05
377,0.0003462389
378,0.000570779
379,2.3558841e-05
380,0.00031339226
381,1.0398408e-05
382,1.4583312e-05
383,0.00020020331
384,0.00012670404
385,5.2928906e-05
386,0.0001135028
387,0.0005471845
388,5.171377e-05
389,0.00013294112
390,0.0003434504
391,6.600946e-05
392,0.00013262192
393,6.628296e-05
394,7.059018e-05
395,5.171377e-05
396,2.3662733e-05
397,8.874543e-05
398,8.874543e-05
399,8.874543e-05
400,8.874543e-05
401,7.059018e-05
402,9.198056e-05
