,0
0,0.07710899
1,0.08887709
2,0.086060144
3,0.15664499
4,0.05862715
5,0.18174239
6,0.007143245
7,0.028018609
8,0.018574717
9,0.0060269656
10,0.017004445
11,0.009237446
12,0.024837593
13,0.0060269656
14,0.006472817
15,0.09516119
16,0.0053964397
17,0.0076450813
18,0.0072410237
19,0.0064088753
20,0.02517019
21,0.0715018
22,0.081402525
23,0.008875271
24,0.00438417
25,0.00438417
26,0.00438417
27,0.018376252
28,0.004593541
29,0.11709057
30,0.14684168
31,0.06834959
32,0.0833958
33,0.1250968
34,0.0144958915
35,0.007934146
36,0.08092973
37,0.11068591
38,0.055892624
39,0.17498867
40,0.070003
41,0.061529867
42,0.09464634
43,0.094646364
44,0.13710608
45,0.039623495
46,0.032036647
47,0.032036647
48,0.0075377678
49,0.0061613545
50,0.1430451
51,0.008876904
52,0.008876904
53,0.16085784
54,0.091005296
55,0.036626607
56,0.11609109
57,0.036626607
58,0.053711213
59,0.17314714
60,0.0052333176
61,0.17271522
62,0.07131967
63,0.053121094
64,0.03649112
65,0.07131965
66,0.03453494
67,0.17314714
68,0.008462726
69,0.007142309
70,0.14442271
71,0.21776
72,0.014770239
73,0.009171875
74,0.009171875
75,0.04471375
76,0.09832386
77,0.07684822
78,0.34405255
79,0.21879865
80,0.24884433
81,0.09472598
82,0.037656654
83,0.22935589
84,0.31512204
85,0.13497433
86,0.014736159
87,0.059113283
88,0.010654144
89,0.013668575
90,0.0063338927
91,0.22374752
92,0.07610869
93,0.028654115
94,0.1375466
95,0.0050992183
96,0.009693173
97,0.008204644
98,0.0050992183
99,0.009353389
100,0.013413581
101,0.2162034
102,0.013239873
103,0.062212586
104,0.005121097
105,0.007549592
106,0.002388878
107,0.037636418
108,0.066570744
109,0.0036876914
110,0.1589919
111,0.016583377
112,0.008652497
113,0.012474988
114,0.008072564
115,0.013965312
116,0.10201071
117,0.07665481
118,0.027583005
119,0.022882957
120,0.37475932
121,0.013045896
122,0.00712413
123,0.032367796
124,0.108015954
125,0.020321429
126,0.061722826
127,0.07744815
128,0.009460211
129,0.048271265
130,0.079881296
131,0.0039748913
