,0
0,6.386482e-05
1,5.5604036e-05
2,0.00059028046
3,0.0007142247
4,0.00021288145
5,0.0068494123
6,0.00016263728
7,0.00072146166
8,0.0034274335
9,0.00030573257
10,0.00014552123
11,0.0013105345
12,0.00012431863
13,0.00030573257
14,0.00018967275
15,0.0019364606
16,0.0004249097
17,0.0008624685
18,0.00047800306
19,0.0008298449
20,0.021594554
21,0.00039621734
22,7.637299e-05
23,0.00080858194
24,0.00064139557
25,0.00064139557
26,0.00064139557
27,0.00068938517
28,0.0016110269
29,1.3900964e-05
30,0.0022655202
31,0.000439173
32,0.00015075489
33,2.4864821e-05
34,0.0026049588
35,0.000522248
36,4.6166337e-05
37,0.008217155
38,0.00020208357
39,0.0003224571
40,0.008024415
41,0.0014411679
42,0.0043429984
43,0.004342996
44,0.0045293793
45,0.0004024766
46,1.7055185e-05
47,1.7055185e-05
48,0.00016014553
49,0.00011932643
50,0.030052198
51,7.827799e-05
52,7.827799e-05
53,0.18656132
54,0.002540699
55,0.0019000879
56,0.018407205
57,0.0019000887
58,0.00027683144
59,0.096690886
60,0.0010020455
61,0.054019205
62,0.012711004
63,0.00024687152
64,0.00015168116
65,0.012711004
66,6.554593e-06
67,0.09669085
68,0.002152232
69,0.00029417724
70,0.0019550137
71,0.021252584
72,0.00015044627
73,0.00015522522
74,0.00015522522
75,0.0013962985
76,0.005598174
77,0.0028922625
78,0.20674606
79,0.16458324
80,0.33639067
81,1.2919429e-05
82,0.011792325
83,0.14336583
84,0.026541758
85,0.0047135553
86,0.09764967
87,0.076667905
88,0.0012283343
89,0.00074339495
90,0.0052387416
91,0.1820292
92,0.08496269
93,0.0017150008
94,0.0019931442
95,0.0087988535
96,0.055810336
97,0.048140083
98,0.0087988535
99,0.01622585
100,0.004028255
101,0.015419804
102,0.012928673
103,0.0031475679
104,0.0006767874
105,0.0016781602
106,0.0003773885
107,6.173267e-05
108,1.0824216e-05
109,0.00024401472
110,0.0019433441
111,0.002140905
112,0.0010185082
113,0.0052332184
114,1.7424782e-05
115,0.005472224
116,6.628472e-05
117,0.035578232
118,5.383215e-06
119,0.0010740622
120,0.021124393
121,0.036628537
122,0.0023426642
