,0
0,0.47329596
1,0.73726946
2,0.06931772
3,0.3078564
4,0.40672842
5,0.3912041
6,0.6117106
7,0.09336698
8,0.44271588
9,0.5511957
10,0.39918214
11,0.5491707
12,0.079790674
13,0.07788218
14,0.14731437
15,0.39060038
16,0.3360637
17,0.39154544
18,0.015491495
19,0.13622253
20,0.02615281
21,0.124752246
22,0.1181048
23,0.009805605
24,0.36247334
25,0.3498167
26,0.42866695
27,0.66005653
28,0.06565435
29,0.14857994
30,0.22461557
31,0.52123827
32,0.026377402
33,0.44561428
34,0.39342058
35,0.39580435
36,0.3879343
37,0.38996342
38,0.38996342
39,0.35592055
40,0.37445828
41,0.38742468
42,0.36661106
43,0.4542639
44,0.36946857
45,0.39210835
46,0.3875576
47,0.4488768
48,0.26252455
49,0.36098093
50,0.3840931
51,0.43082914
52,0.47981924
53,0.3141529
54,0.3141529
55,0.37413236
56,0.46571624
57,0.44768122
58,0.5335894
59,0.3167699
60,0.17658292
61,0.318505
62,0.36747572
63,0.080505155
64,0.059989635
65,0.024477594
66,0.42928126
67,0.1118073
68,0.33119592
69,0.40070328
70,0.003565314
71,0.040518295
72,0.35879797
73,0.11619803
74,0.22508925
75,0.38267413
76,0.022275183
77,0.04137734
78,0.39069825
79,0.41312996
80,0.022381764
81,0.37058017
82,0.3167348
83,0.38032642
84,0.38803634
85,0.34526837
86,0.3103477
87,0.33928472
88,0.377576
89,0.30515212
90,0.306187
91,0.37402868
92,0.3766981
93,0.49205884
94,0.20298624
95,0.18436514
96,0.15559274
97,0.06432896
98,0.019412316
99,0.4871181
100,0.21082453
101,0.050661035
102,0.12825
103,0.3556905
104,0.32923883
105,0.29557595
106,0.31552878
107,0.38116646
108,0.38136262
109,0.5276813
110,0.58695143
111,0.45428383
112,0.48620304
113,0.4067729
114,0.34684533
115,0.34687057
116,0.32766643
117,0.37909254
118,0.3502117
119,0.40568814
120,0.38871333
121,0.37889543
122,0.5321835
123,0.3867215
124,0.36430174
125,0.11325192
126,0.14435723
127,0.38871947
128,0.35748392
129,0.36888233
130,0.3496908
131,0.35430914
132,0.10950092
133,0.10850073
134,0.3625466
135,0.4622338
136,0.360449
137,0.3299512
138,0.24409059
139,0.29390347
140,0.29390347
141,0.5
142,0.31184205
143,0.21270798
144,0.35696608
145,0.3147369
146,0.34047845
147,0.21222033
148,0.31475478
149,0.2133813
150,0.31657374
151,0.40252537
152,0.34424376
153,0.36124593
154,0.40703213
155,0.39219025
156,0.39516717
157,0.3793096
158,0.37601542
159,0.4156746
160,0.30926636
161,0.3585492
162,0.004074216
163,0.38436443
164,0.06032698
165,0.37572193
166,0.30643886
167,0.0044282456
168,0.02557151
169,0.35195437
170,0.31368455
171,0.30708933
172,0.3513531
173,0.3807045
174,0.3609639
175,0.35413995
176,0.30774522
177,0.13325492
178,0.36151087
179,0.08627551
180,0.34286293
181,0.29343122
182,0.52713746
183,0.30996153
184,0.42432445
185,0.033186685
186,0.53059536
187,0.40643433
188,0.18837826
189,0.39515567
190,0.5189798
191,0.39575827
192,0.39515567
193,0.01383779
194,0.4040408
195,0.49321297
196,0.030363372
197,0.39575827
198,0.3217043
199,0.37975657
200,0.35176232
201,0.12087761
202,0.30513653
203,0.13137177
204,0.0007534747
205,0.3719118
206,0.35008863
207,0.57747316
208,0.386881
209,0.38715523
210,0.19643557
211,0.22564201
212,0.31846532
213,0.25402498
214,0.061553612
215,0.063711785
216,0.016155163
217,0.00637438
218,0.014613104
219,0.1127195
220,0.57942635
221,0.16611218
222,0.091661245
223,0.21159452
224,0.013268245
225,0.29113695
226,0.020108573
227,0.18246083
228,0.09115225
229,0.013431939
230,0.0042446274
231,0.07021252
232,0.41815788
233,0.36354792
234,0.38417667
235,0.35389864
236,0.4102291
237,0.36341682
238,0.39719528
239,0.3869461
240,0.3532199
241,0.41403773
242,0.34475797
243,0.34316856
244,0.40356997
245,0.394874
246,0.3761046
247,0.39244077
248,0.0021584905
249,0.39177904
250,0.39068797
251,0.36996007
252,0.392982
253,0.38583675
254,0.105641276
255,0.34097967
256,0.34536266
257,0.37321812
258,0.3545863
259,0.3007501
260,0.36866865
261,0.36541182
262,0.35549682
263,0.37059498
264,0.36951157
265,0.41056862
266,0.32854196
267,0.0056202565
268,0.37091
269,0.40091318
270,0.39111096
271,0.38911933
272,0.3892291
273,0.313591
274,0.39863786
275,0.37275344
276,0.39436778
277,0.38915214
278,0.086971305
