,0
0,0.00054655067
1,0.00075577135
2,0.0030923223
3,0.0045981854
4,0.0010869338
5,0.059165664
6,4.7045298e-05
7,0.001231407
8,0.00075648003
9,0.00029580196
10,0.0005133257
11,0.0004974114
12,0.00039860656
13,0.00029580196
14,0.00036124236
15,0.01377245
16,0.0005557813
17,0.0014316139
18,0.00052083965
19,0.00033204159
20,0.11865974
21,0.0024692488
22,0.00064716506
23,0.0011063805
24,0.0012440272
25,0.0012440272
26,0.0012440272
27,0.0014910494
28,0.0014257311
29,0.00081452035
30,0.00477505
31,0.0017199405
32,0.0012780792
33,0.00048314876
34,0.0009797824
35,0.0008547124
36,0.00063104613
37,0.020973286
38,0.00031550095
39,0.0018216522
40,0.00028536798
41,3.4638913e-05
42,0.00053665735
43,0.0005366576
44,0.001803562
45,4.1212672e-05
46,2.999429e-05
47,2.999429e-05
48,7.809853e-05
49,0.0001213412
50,0.073756024
51,2.137088e-05
52,2.137088e-05
53,0.20789999
54,0.0029580742
55,0.0041715875
56,0.005678859
57,0.004171585
58,0.00031677165
59,0.09799255
60,0.0015558678
61,0.1329088
62,0.010085687
63,0.00024393375
64,0.0018704997
65,0.010085682
66,2.431218e-05
67,0.0979925
68,0.0019610557
69,0.00018581745
70,0.04178904
71,0.019453427
72,7.456654e-05
73,0.00010450093
74,0.00010450093
75,0.00026571017
76,0.0055935974
77,0.0005818626
78,0.3427719
79,0.05826502
80,0.22182721
81,6.693849e-05
82,0.08140055
83,0.19949907
84,0.08923334
85,0.010458733
86,0.009774392
87,0.02316191
88,2.4772538e-05
89,0.0015676484
90,0.00037696696
91,0.32493836
92,0.048334867
93,6.310084e-05
94,0.00618014
95,0.0003883609
96,0.0017259151
97,0.002674079
98,0.0003883609
99,0.0006426963
100,0.00040486574
101,0.024928719
102,0.0006071548
103,0.00017586912
104,4.4038294e-05
105,0.0002800443
106,0.00037962134
107,4.509308e-06
108,0.00018901307
109,2.0025456e-05
110,0.012485084
111,5.6762065e-06
112,2.0063696e-06
113,1.0128977e-05
114,1.0922916e-07
115,9.5993426e-05
116,0.001355585
117,0.09474443
118,3.848681e-06
119,0.00013411505
120,0.042615462
121,0.010757127
122,0.000542439
123,3.9568145e-06
124,0.001062277
125,0.0012278716
126,9.584826e-05
127,0.0095536
128,0.0009563007
129,0.13519125
130,0.00010659676
131,5.473476e-05
132,0.009094001
133,0.00015008778
134,0.025436029
135,0.00035413945
136,0.0002800443
137,0.00017444715
138,0.054021984
139,0.0063961893
140,0.0033701807
141,0.056467216
142,0.00010675229
143,0.0002720485
144,0.0013175011
145,0.0014140933
146,0.07239896
147,0.00013089842
148,0.00027076039
149,0.002302543
150,0.018045928
151,0.00035399146
152,0.003773004
153,0.000385763
154,1.9891404e-05
155,0.0016367596
156,0.0025011066
157,0.0019912147
158,0.0003025113
159,0.00012929825
160,0.000105055035
161,0.00013240977
162,0.028087502
163,0.00060565735
164,0.00011273576
165,0.00011273576
166,0.0031456356
167,0.027881429
168,0.016146502
169,0.001685683
170,0.21320763
171,0.0039054055
172,0.018668218
173,0.007431442
174,0.007431442
175,0.018668218
176,0.041395444
177,0.041395463
178,0.015694587
179,0.015694587
180,0.03417912
181,0.011927709
182,0.0106907515
183,0.0013835871
184,0.00606598
185,0.020698939
186,0.0014871818
187,0.0017429687
188,0.008880105
189,0.003670613
190,0.011732392
