,0
0,0.41017553
1,0.42952058
2,0.3811799
3,0.28232747
4,0.2928916
5,0.29093403
6,0.3966693
7,0.40440485
8,0.4186068
9,0.39711523
10,0.4095373
11,0.3921261
12,0.37084475
13,0.37618864
14,0.4030807
15,0.2910108
16,0.28429958
17,0.2911661
18,0.38393718
19,0.41245267
20,0.37425122
21,0.4118372
22,0.4071027
23,0.3614392
24,0.29779845
25,0.28491294
26,0.42538214
27,0.42731455
28,0.38104188
29,0.33074978
30,0.41819504
31,0.41712475
32,0.35287476
33,0.421182
34,0.29339206
35,0.29331028
36,0.28912246
37,0.2899321
38,0.2899321
39,0.28576952
40,0.30026528
41,0.29314917
42,0.28685248
43,0.42615944
44,0.2945184
45,0.29454908
46,0.29471916
47,0.34480545
48,0.39750156
49,0.29506165
50,0.29490837
51,0.41821346
52,0.41802332
53,0.29386404
54,0.29386404
55,0.299552
56,0.41759214
57,0.34758133
58,0.39875695
59,0.29371086
60,0.32294837
61,0.29369095
62,0.29201773
63,0.3547117
64,0.3157603
65,0.33732826
66,0.4195177
67,0.2732444
68,0.28337196
69,0.28812945
70,0.30446163
71,0.39181095
72,0.29172817
73,0.38459963
74,0.41440502
75,0.28747872
76,0.35224387
77,0.38008893
78,0.2879655
79,0.29071274
80,0.37150544
81,0.28692907
82,0.2825165
83,0.288231
84,0.29191193
85,0.2846421
86,0.3197858
87,0.28431705
88,0.30066308
89,0.28086278
90,0.27971962
91,0.2868446
92,0.2917347
93,0.41735366
94,0.40277898
95,0.40081662
96,0.26695722
97,0.41159475
98,0.39197418
99,0.41758755
100,0.4076286
101,0.40443045
102,0.3812702
103,0.40944967
104,0.29356864
105,0.40691596
106,0.41053182
107,0.29208633
108,0.28913334
109,0.42876282
110,0.42979732
111,0.44673488
112,0.44290343
113,0.44047397
114,0.28462598
115,0.28462532
116,0.28325918
117,0.28777793
118,0.2849021
119,0.44048932
120,0.29070988
121,0.28772667
122,0.42849323
123,0.29276907
124,0.2923926
125,0.2602625
126,0.27471036
127,0.29184178
128,0.3949257
129,0.2872359
130,0.3940686
131,0.2852775
132,0.26053846
133,0.26064765
134,0.28622857
135,0.43123105
136,0.28558448
137,0.28308633
138,0.39299136
139,0.40548748
140,0.40548748
141,0.42751583
142,0.28091463
143,0.38643163
144,0.2855372
145,0.28107828
146,0.28428027
147,0.38416475
148,0.28107828
149,0.38638735
150,0.28252143
151,0.28939584
152,0.28459635
153,0.2916876
154,0.28899693
155,0.29334232
156,0.29342887
157,0.2928774
158,0.29059547
159,0.29019588
160,0.28317648
161,0.2944064
162,0.34433892
163,0.29384184
164,0.40102848
165,0.28822324
166,0.28086266
167,0.34447047
168,0.39835352
169,0.28590438
170,0.28302747
171,0.28085354
172,0.28588495
173,0.28720045
174,0.28607184
175,0.28558856
176,0.29312223
177,0.28684294
178,0.29328066
179,0.39234903
180,0.29205644
181,0.38643
182,0.41923833
183,0.40560955
184,0.4144187
185,0.37895733
186,0.41029024
187,0.29022038
188,0.4134317
189,0.29541174
190,0.4087663
191,0.3196722
192,0.29541174
193,0.37220448
194,0.2902194
195,0.41575804
196,0.36527494
197,0.3196722
198,0.28235802
199,0.28716815
200,0.29168606
201,0.2504381
202,0.28085905
203,0.37614518
204,0.24004062
205,0.2925332
206,0.29190537
207,0.42542374
208,0.29063296
209,0.29477125
210,0.39081115
211,0.3928291
212,0.2933037
213,0.39893585
214,0.3845964
215,0.3842318
216,0.36745518
217,0.35244575
218,0.36081558
219,0.3847745
220,0.39059016
221,0.3477553
222,0.38197628
223,0.38544887
224,0.35908583
225,0.39840874
226,0.3704961
227,0.39046514
228,0.3760146
229,0.3834794
230,0.34684172
231,0.38561985
232,0.29502505
233,0.28687972
234,0.2944753
235,0.28677133
236,0.2952196
237,0.28692573
238,0.29091567
239,0.29306695
240,0.28592753
241,0.29524246
242,0.28548318
243,0.28546798
244,0.29326138
245,0.29132766
246,0.29347673
247,0.29327294
248,0.3338625
249,0.29414096
250,0.29491127
251,0.28904948
252,0.29438975
253,0.29275784
254,0.2734598
255,0.28424662
256,0.2930609
257,0.28656286
258,0.29169342
259,0.28092033
260,0.28714985
261,0.29265857
262,0.29363465
263,0.28633243
264,0.2870128
265,0.29039586
266,0.2850504
267,0.37497464
268,0.28677186
269,0.28931785
270,0.2920542
271,0.29031083
272,0.29151446
273,0.28207654
274,0.2892409
275,0.2864657
276,0.29179502
277,0.289788
278,0.4188859
279,0.28877756
280,0.2825274
281,0.28630865
282,0.28883338
283,0.28932378
284,0.2811623
285,0.29269466
286,0.25583732
287,0.29535604
288,0.24834321
289,0.2921593
290,0.40527704
291,0.29314166
292,0.36775148
293,0.24725199
294,0.24834321
295,0.42685154
296,0.3705984
297,0.3717456
298,0.40943062
299,0.38692668
300,0.36773983
301,0.25583747
302,0.390962
303,0.41967794
304,0.3705984
305,0.41756365
306,0.41744497
307,0.28256434
308,0.41652605
309,0.41937494
310,0.37798786
311,0.40857527
312,0.42298722
313,0.3705984
314,0.24834321
315,0.29328337
316,0.4218293
317,0.29051635
318,0.29378518
319,0.37989548
320,0.37785858
321,0.42526582
322,0.37936437
323,0.29903337
324,0.2456728
325,0.37821683
326,0.36710373
327,0.29393125
328,0.28272092
329,0.40832788
330,0.41688475
331,0.25719026
332,0.3678133
333,0.41471002
334,0.25500357
335,0.37962815
336,0.28667778
337,0.40471473
338,0.40808204
339,0.39633992
340,0.39656383
341,0.24834321
342,0.24834321
343,0.28979284
344,0.34342423
345,0.2881157
346,0.4183055
347,0.41889
348,0.40806425
349,0.3959826
350,0.41609025
351,0.37084958
352,0.24834244
353,0.24834321
354,0.37058926
355,0.37058926
356,0.37058803
357,0.2858442
358,0.29265067
359,0.28821942
360,0.28963223
361,0.29110602
362,0.2830734
363,0.40728348
364,0.42269507
365,0.3919545
366,0.39593884
367,0.37059513
368,0.24834321
369,0.37058926
370,0.41616786
371,0.29164907
372,0.29017508
373,0.28619543
374,0.40795973
375,0.41699016
376,0.38036463
377,0.39213088
378,0.39596617
379,0.39596617
380,0.3526738
381,0.38566014
382,0.28091857
383,0.2861616
384,0.2853778
385,0.29309636
386,0.36428505
387,0.4161561
388,0.398771
389,0.29147497
390,0.30199614
391,0.40796012
392,0.39212382
393,0.40197718
394,0.41691068
395,0.2931527
396,0.36891785
397,0.28497615
398,0.33364838
399,0.28404585
400,0.33364674
401,0.37170804
402,0.4056002
403,0.30627105
404,0.40758148
405,0.40567955
406,0.40987945
407,0.4011113
408,0.39631546
409,0.28361073
410,0.28490007
411,0.362627
412,0.28304818
413,0.37209722
414,0.24337381
415,0.41191834
416,0.40873432
417,0.40884358
418,0.39667472
419,0.28487474
420,0.37329817
421,0.3715348
422,0.24739559
423,0.36992434
424,0.4202416
425,0.41367468
426,0.4096772
427,0.35170367
428,0.28271285
429,0.37163943
430,0.41280168
431,0.35516456
432,0.2848195
433,0.37266216
434,0.3762465
435,0.40066925
436,0.40762883
437,0.37351784
438,0.37060568
439,0.4081928
440,0.42000425
441,0.4002238
442,0.3981614
443,0.40829822
444,0.41482344
445,0.29449087
446,0.29414964
447,0.29449627
448,0.2928941
449,0.411138
450,0.41946846
451,0.2924838
452,0.39803898
453,0.28632206
454,0.2937509
455,0.39304906
456,0.29137412
457,0.29307562
458,0.29307562
459,0.29349247
460,0.2896196
461,0.38739192
462,0.34285235
463,0.4080416
464,0.4080416
465,0.39919
466,0.3986921
467,0.38591683
468,0.39599577
469,0.39161944
470,0.38590983
471,0.28988248
472,0.29416755
473,0.38899806
474,0.37699014
475,0.37472165
476,0.2932279
477,0.38950378
478,0.38829732
479,0.37425768
480,0.28721496
481,0.39622322
482,0.29119474
483,0.3781076
484,0.4060618
485,0.31154653
486,0.29448915
487,0.28085995
488,0.28500143
489,0.2830438
490,0.39308542
491,0.2953242
492,0.29109573
493,0.43460432
494,0.4234781
495,0.3193896
496,0.3229219
497,0.29356685
498,0.29321262
499,0.35810623
500,0.347768
501,0.29209316
502,0.32352975
503,0.282814
504,0.42005846
505,0.29544383
506,0.28868344
507,0.38254473
508,0.3970269
509,0.3821577
510,0.38249102
511,0.36429298
512,0.38695967
513,0.29198965
514,0.39044395
515,0.39358583
516,0.28446954
517,0.28890198
518,0.3892511
519,0.2830559
520,0.40412238
521,0.29255426
522,0.31074256
523,0.41799197
524,0.38104174
525,0.29555812
526,0.29518548
527,0.2938698
528,0.4021656
529,0.29033685
