,0
0,0.3287002
1,0.786067
2,0.26019123
3,0.20567437
4,0.3026793
5,0.189545
6,0.030547725
7,0.2966067
8,0.051529128
9,0.030362539
10,0.022667816
11,0.03182854
12,0.026684517
13,0.4010549
14,0.0008856924
15,0.030483458
16,0.032637365
17,0.17996372
18,0.00018872324
19,0.27718025
20,0.60590947
21,0.3342405
22,0.34448552
23,0.33238447
24,0.030350128
25,0.008387901
26,0.02557406
27,0.3199399
28,0.351269
29,0.0008465341
30,0.25686517
31,0.020860733
32,0.43529153
33,0.4061158
34,0.5562741
35,0.020916397
36,0.018002551
37,0.03337121
38,0.013048335
39,0.022928555
40,0.032052748
41,0.016220257
