,0
0,0.00022098466
1,0.00024127329
2,0.00039612103
3,0.0007110128
4,5.0930517e-05
5,0.047745638
6,0.000115969655
7,0.00025309625
8,0.00071055663
9,9.6342446e-05
10,0.00016215137
11,0.0005682958
12,0.00010205977
13,9.6342446e-05
14,7.629176e-05
15,8.619958e-06
16,7.340504e-05
17,0.0001296731
18,0.00012809121
19,0.00015246477
20,0.0024291559
21,0.00026539975
22,0.00022469254
23,0.0012295101
24,0.00072564883
25,0.00072564883
26,0.00072564883
27,0.0004941162
28,0.00067396247
29,7.138598e-06
30,0.0014974752
31,0.00012612219
32,9.321737e-05
33,2.5274687e-05
34,0.0005667188
35,0.000105741485
36,0.000105965475
37,0.002246948
38,2.2056674e-05
39,3.4283657e-05
40,0.0001482255
41,3.0291606e-06
42,5.9139988e-05
43,5.9139988e-05
44,0.0009305434
45,4.2415613e-06
46,4.7235862e-05
47,4.7235862e-05
48,0.0005451065
49,0.0005206041
50,0.0057825926
51,1.5331179e-06
52,1.5331179e-06
53,0.019395927
54,3.617238e-05
55,7.0274844e-05
56,0.016443271
57,7.0274844e-05
58,3.15213e-06
59,0.06649329
60,2.9063061e-05
61,0.023548175
62,0.00031601574
63,4.628139e-05
64,1.4100893e-06
65,0.00031601544
66,7.929307e-07
67,0.06649326
68,0.01101339
69,6.5283224e-05
70,0.0025553058
71,0.0017944596
72,5.3337193e-05
73,5.9230733e-05
74,5.9230733e-05
75,0.00018705025
76,0.018927692
77,0.00062110595
78,0.8922404
79,0.21773657
80,0.6793094
81,6.034878e-08
82,0.02045044
83,0.39339352
84,0.042904112
85,0.0029200297
86,0.0002248192
87,0.00042396697
88,1.39010845e-05
89,3.263982e-07
90,0.00039080632
91,0.14435665
92,0.2017883
93,2.3005061e-05
94,2.6828337e-07
95,0.006328082
96,0.00018133265
97,4.612682e-05
98,0.006328082
99,0.00015153587
100,0.00011963531
101,0.16850501
102,0.0063453284
103,5.283794e-06
104,2.4081104e-05
105,7.1574805e-06
106,3.339829e-06
107,1.5209419e-07
108,1.7733359e-05
109,5.7148145e-06
110,0.0038470551
111,0.00019059733
112,7.520502e-05
113,0.000538978
114,1.9083302e-06
115,0.0016838055
116,1.1460283e-05
117,0.0034753429
118,6.040083e-08
119,4.2119177e-06
120,0.021992253
121,0.0018854378
122,0.00095957675
123,9.9118914e-08
124,7.06508e-06
125,3.359068e-06
126,3.439077e-05
127,0.021029286
128,6.0258196e-07
129,0.0546645
130,1.8255585e-05
131,2.8214185e-05
132,0.0004436217
133,1.8898689e-05
134,0.06717284
135,0.011286462
136,7.1574805e-06
137,0.00018984373
138,0.007378279
139,0.015020348
140,0.0018727249
141,0.017949685
142,8.219908e-06
143,0.00012729464
144,4.3517266e-06
145,6.161781e-05
146,0.0013814344
147,0.00018134942
148,8.6972505e-05
149,2.1699798e-05
150,0.00030854568
151,2.0494355e-05
152,0.00064292474
153,0.00069388904
154,4.7020753e-06
155,0.0007418317
156,0.00090137555
157,0.004455193
158,0.0002994019
159,1.5836642e-05
160,4.4445405e-06
161,2.0617386e-05
162,0.0017129185
163,0.0011561959
164,1.4576386e-05
165,1.45764e-05
166,0.0005584624
167,0.009747867
168,0.0037495221
169,7.0143788e-06
170,0.49402392
171,0.0040028854
172,0.0031940981
173,0.045641825
174,0.045641825
175,0.0031940981
176,0.0019272527
177,0.0019272527
178,6.4869986e-05
179,6.4869986e-05
180,0.020268738
181,0.0017134659
182,9.911199e-05
183,3.262446e-05
184,0.00021404913
185,2.3198802e-05
186,0.00045927722
187,2.6763411e-05
188,1.4349966e-05
189,7.8675585e-05
190,6.634499e-05
191,0.016606387
192,0.016606387
193,0.00021404913
194,0.0011448851
195,0.0015095803
196,0.00024451915
197,0.00014860748
198,0.12725021
199,1.6083974e-05
200,0.00020077835
201,3.278134e-06
202,0.00042523423
203,0.00032389376
204,0.00027422135
205,0.03114942
206,9.779912e-05
207,0.00078122085
208,0.00027422135
209,0.006211992
210,0.007512835
211,0.000290807
212,0.025362894
213,0.00022666268
214,0.00024223076
215,1.0903158e-06
216,5.660897e-06
217,3.8216413e-06
218,0.00010462336
219,0.000872006
220,0.00010462336
221,0.00010462336
222,0.018745225
223,5.0128174e-06
224,0.001991899
225,5.0128174e-06
226,0.07027786
227,0.00011531342
228,0.0037071542
229,0.002533325
230,1.0668198e-05
231,1.0668198e-05
232,0.04201108
233,0.04201109
234,0.03542233
235,0.045911957
236,0.08218217
237,6.915104e-05
238,6.915104e-05
239,8.066428e-06
240,8.066428e-06
241,0.00014103443
242,0.0010634252
243,0.0010634252
244,0.06823151
245,6.5347365e-07
246,0.004262776
247,0.12484204
248,0.0016130205
249,0.00024451915
250,0.5171458
251,8.422728e-05
252,0.00016832918
253,0.0009266002
254,0.0031631556
255,0.0015566649
256,0.0015883386
257,0.00045157314
258,1.0610982e-05
259,0.0005084729
260,0.0009402784
261,0.000114582326
262,0.00028519687
263,0.00028536798
264,3.3193395e-05
265,0.00010518755
266,0.00039349473
267,2.137257e-05
268,9.325338e-05
269,0.00421551
270,0.00299061
