,0
0,0.18104528
1,0.17918065
2,0.15343869
3,0.17918065
4,0.17918065
5,0.17918065
6,0.03569671
7,0.17918065
8,0.17918062
9,0.035740755
10,0.17918065
11,0.035765324
12,0.047571152
13,0.22707237
14,0.035745773
15,0.035750974
16,0.17918065
17,0.035793014
18,0.035763185
19,0.17908362
20,0.9999917
21,0.178133
22,0.07568136
23,0.22534133
24,0.035765324
25,0.17918065
26,0.03568767
27,0.17923823
28,0.9999917
29,0.03576829
30,0.035765555
31,0.17903881
32,0.17989919
33,0.85150033
34,0.1597015
35,0.035760324
36,0.17918065
37,0.03579322
38,0.17918065
39,0.17395575
40,0.1768303
41,0.17918065
