,0
0,0.0006111539
1,0.0008807011
2,0.0026674084
3,0.0024724444
4,0.0009240889
5,0.04216881
6,0.00010625212
7,0.002744993
8,0.0011505169
9,0.00048827747
10,0.00096704764
11,0.00085354043
12,0.0007581255
13,0.00048827747
14,0.00065062614
15,0.009935213
16,0.0010829308
17,0.0032669108
18,0.001021328
19,0.00060137606
20,0.08026852
21,0.0023403037
22,0.0007577947
23,0.0019374331
24,0.0021783507
25,0.0021783507
26,0.0021783507
27,0.0029809093
28,0.0031155474
29,0.0007844215
30,0.0028494734
31,0.0017431488
32,0.0012607301
33,0.0003406803
34,0.0021071737
35,0.001716189
36,0.00060490135
37,0.00621499
38,0.00030603615
39,0.002046655
40,0.00015913238
41,1.5087956e-05
42,0.00024019496
43,0.00024019496
44,0.00085439323
45,4.6522913e-05
46,2.7971462e-05
47,2.7971462e-05
48,9.0287365e-05
49,0.00013879074
50,0.029225247
51,2.7154209e-05
52,2.7154209e-05
53,0.10318012
54,0.00083758065
55,0.0011372811
56,0.002658852
57,0.0011372793
58,0.00015794011
59,0.16114408
60,0.0013030587
61,0.05592973
62,0.0038514484
63,0.00015171313
64,0.0021299862
65,0.0038514538
66,3.274905e-05
67,0.16114406
68,0.0036014824
69,0.00032220295
70,0.01605635
71,0.032535575
72,0.00012489384
73,0.00015345101
74,0.00015345101
75,0.00044262988
76,0.0043545146
77,0.00031327936
78,0.33014205
79,0.059515055
80,0.21238849
81,1.763016e-05
82,0.051906656
83,0.15185803
84,0.04917532
85,0.0059091104
86,0.012030084
87,0.013253231
88,4.7217753e-05
89,0.0013521764
90,0.0004887191
91,0.23579545
92,0.032480754
93,7.169783e-05
94,0.002989993
95,0.00085695414
96,0.0028804988
97,0.002890271
98,0.00085695414
99,0.0008270283
100,0.00062490074
101,0.01306172
102,0.0013575313
103,7.8901285e-05
104,8.038648e-05
105,0.00024670636
106,0.0002596561
107,2.3151447e-06
108,0.00012691299
109,2.389683e-05
110,0.007785806
111,1.0645606e-05
112,3.5808987e-06
113,1.9808245e-05
114,2.038347e-07
115,0.00019568685
116,0.0008529429
117,0.071900554
118,2.527549e-06
119,8.413047e-05
120,0.036494043
121,0.009756284
122,0.001108442
123,2.3501723e-06
124,0.00043236514
125,0.0007550044
126,0.00018972991
127,0.01083406
128,0.00087248476
129,0.13397023
130,0.00017647301
131,6.812592e-05
132,0.0059832954
133,0.00014209922
134,0.019193903
135,0.0008707598
136,0.00024670636
137,0.00034447582
138,0.03377647
139,0.010553132
140,0.0015148962
141,0.03493
142,0.000110566354
143,0.00049051247
144,0.0017102666
145,0.0023529162
146,0.08186645
147,0.00027503486
148,0.00047805114
149,0.0034504642
150,0.008482291
151,0.00030046995
152,0.002231772
153,0.0005724858
154,2.1275346e-05
155,0.00228212
156,0.003833802
157,0.003512735
158,0.0005592129
159,0.0001729384
160,0.00013231106
161,0.00017942426
162,0.018605806
163,0.0009135869
164,0.00014222244
165,0.00014222244
166,0.0037314883
167,0.04578237
168,0.011242875
169,0.0010719105
170,0.20013744
171,0.00212394
172,0.007962782
173,0.008463595
174,0.0084636025
175,0.007962782
176,0.012654769
177,0.012654769
178,0.003270919
179,0.003270919
180,0.013619721
181,0.005678484
182,0.0036192774
183,0.0010814716
184,0.0018996513
185,0.008866701
186,0.0024268527
187,0.0008229974
188,0.0022390638
189,0.0017811464
190,0.0036661564
191,0.050126754
192,0.050126754
193,0.0018996503
194,0.010781593
195,0.0063691754
196,0.00025894312
197,0.0011465903
198,0.08192788
199,0.0026057616
200,0.0056162374
201,3.6781254e-05
202,0.0003648157
203,0.0053092
204,0.0005074189
205,0.048661128
206,7.682829e-05
207,0.00035124787
208,0.0005074189
209,0.019205496
210,0.011449556
211,0.00033685195
212,0.057196118
213,0.00020106263
214,0.00025335944
215,6.189354e-05
216,9.299887e-05
217,4.1760573e-05
218,2.2938704e-05
219,0.00058710296
220,2.2938704e-05
221,2.2938704e-05
222,0.015918437
223,1.8615283e-05
224,0.0055326875
225,1.8615283e-05
226,0.04440879
227,7.675404e-05
228,0.011272561
229,0.020612787
230,0.00029772162
231,0.00029772162
232,0.0419919
233,0.041991893
234,0.0707962
235,0.07923761
236,0.03868286
237,0.0011944183
238,0.0011944171
239,0.00012406129
240,0.00012406129
241,0.0029725824
242,0.0008898518
243,0.0008898518
244,0.05353923
245,2.8302577e-05
246,0.029015148
247,0.16864939
248,0.00034433889
249,0.00025894312
250,0.26357412
251,0.00053438055
252,0.0012928569
253,0.0010899574
254,0.025370788
255,0.034743205
256,0.018238574
257,0.00021089894
258,0.0008379008
259,0.00019969048
260,0.0002760684
261,0.00035124063
262,0.00015715144
263,0.000178256
264,5.481003e-05
265,0.000112346424
266,0.00020723735
267,0.005132993
268,0.00034445428
269,0.01187293
270,0.0009126342
271,0.0017116764
272,0.015282596
273,0.0017116757
274,0.0017116757
275,0.006105416
276,0.084840916
277,0.12267162
278,1.4031446e-06
279,0.00012662723
280,0.11878392
281,0.18169108
282,0.26965985
283,0.00081525266
284,0.0006136675
285,0.047378235
286,1.5354899e-05
287,0.0007731001
288,1.4166214e-05
289,6.1174534e-05
290,0.13584359
291,0.0065122736
292,0.048519816
293,0.023085693
294,0.14952333
295,0.015824473
296,0.039871775
297,0.0038885027
298,0.007046612
299,0.0019991314
300,0.01336618
301,0.0012502624
302,0.004083
303,0.0012502624
304,0.001267519
305,0.00087986863
306,0.00029231136
307,0.00029231136
308,0.0017750002
309,0.0008798694
310,0.0763238
311,0.012738758
312,0.009889722
313,0.0018896376
314,0.0018818831
315,0.0018896376
316,0.0018896376
317,0.0032617333
318,0.00326173
319,0.012969464
320,0.0037719752
321,0.00033823858
322,0.00026180738
323,0.0037719752
324,0.0064505497
325,0.00086510926
326,0.005789011
327,0.0090473555
328,0.5150661
329,0.00012667023
330,9.133613e-05
331,0.0005107355
332,0.2597705
333,0.002970072
334,0.00031094265
335,5.3521893e-05
336,0.010966717
337,3.7564587e-05
338,0.0013309537
339,0.00017790367
340,0.00042950705
341,0.08160193
342,0.00014213975
343,0.0008451174
344,0.00030960882
345,7.967815e-07
346,0.0118797505
347,8.738467e-05
348,8.738467e-05
349,0.011006509
350,0.0035912385
351,0.023845373
352,0.009438255
353,0.00024044128
354,0.00024044128
355,0.00024044128
356,2.592915e-05
357,0.03657882
358,0.030138606
359,0.025939764
360,0.00031289193
361,0.003270919
362,0.0017655828
363,0.017274925
364,0.016852409
365,0.0006323361
366,0.0005779202
367,0.0005779202
368,0.024920199
369,0.03547566
370,0.0010707383
371,0.07341309
372,0.0016083018
373,0.054025788
374,0.020898852
375,0.056559987
376,0.0036957364
377,0.006136739
378,0.028574465
379,0.1655706
380,0.0035010653
381,0.00010816595
382,0.0027531388
383,0.05757902
384,0.002970071
385,0.0059640533
386,0.0045579826
387,0.0006380937
388,0.0074248784
389,0.00038012615
390,0.06376884
391,0.0002194249
392,0.00016598085
393,0.010976192
394,0.00022780946
395,0.008318013
396,0.006911479
397,0.00015678759
398,0.0012510462
399,0.0005252393
400,3.6781254e-05
401,0.004089421
402,0.00049255573
403,0.000161871
404,0.00024072436
405,0.0021011773
406,0.003462
407,0.00043523952
408,0.0033282514
409,0.008665805
410,0.015721098
411,0.0011136327
412,0.0012502618
413,0.000519466
414,0.0001868807
415,0.0010719105
416,0.0017116757
417,0.0017116764
418,0.0017116757
419,0.03441128
420,0.00960272
421,0.008175725
422,0.0008014709
423,0.10710427
424,0.010966712
425,0.42044982
426,6.809188e-05
427,0.015651707
428,0.03770908
429,0.012292621
430,0.011530508
431,0.000541756
432,0.0047538145
433,0.0067766705
434,0.0051637073
435,0.011794659
436,0.1189854
437,0.04400197
438,0.0037094024
439,0.00010918785
440,0.00014554191
441,0.00039866735
442,2.1820531e-05
443,7.306724e-05
444,7.306724e-05
445,0.00031137723
446,0.00041815962
447,0.021202309
448,0.0013309516
449,0.00022873054
450,0.00095426425
451,0.00095426425
452,0.0038100353
453,7.1780065e-05
454,0.08232027
455,0.021202127
456,0.00011391647
457,0.00326173
458,0.0068920455
459,0.005146867
460,0.005146865
461,0.005146865
462,0.005146865
463,0.007085212
464,9.723819e-05
465,0.0011800105
466,0.082735166
467,0.008241903
468,8.746554e-05
469,8.746554e-05
470,0.0008014709
471,0.008992849
472,0.0006380937
473,0.00015341766
474,0.00010634345
475,0.00010634345
476,0.00371626
477,0.00016794009
478,8.596867e-05
479,0.015529505
480,0.0004971533
481,0.00023090905
482,0.0001341396
483,0.010686633
484,0.00021199306
485,0.00038474938
486,0.0020140277
487,0.027157646
488,0.00079482474
489,0.043464184
490,0.0041332575
491,0.0039834594
492,0.003842484
493,0.094000764
494,0.0002214662
495,0.012776047
496,0.0039810995
497,0.0009431537
498,0.00048899825
499,0.0009431537
500,0.0031525134
501,0.00015379905
502,3.881867e-05
503,0.0002840737
504,2.9336456e-05
505,0.00031289193
506,0.00034070792
507,4.3939584e-05
508,6.5032014e-05
509,2.1936603e-05
510,0.00031824916
511,7.1720475e-05
512,9.066447e-05
513,5.195296e-05
514,3.6242578e-05
515,3.240888e-05
516,3.240888e-05
517,3.424066e-05
518,0.00015979745
519,0.0010276826
520,0.0019177318
521,0.0028072447
522,0.011801537
523,0.00022869499
524,0.0004331927
525,8.746554e-05
526,0.0023757052
527,0.0023757075
528,0.0016007419
529,0.0003646669
530,0.00032453766
531,0.0019563977
532,0.00013662236
533,2.6242218e-05
534,0.0008114935
535,3.434174e-05
536,0.00010634345
537,0.008151062
538,0.0059990366
539,0.00046352943
540,0.004187458
541,0.0059990333
542,0.1465738
543,0.016305782
544,0.0039110845
545,0.003664086
546,0.0031876643
547,0.17505014
548,0.00030960882
549,0.0004664195
550,0.00011647357
551,0.0014161626
552,0.2081633
553,0.07918389
554,0.15265648
555,0.016757756
556,0.006770046
557,0.11255899
558,0.0013409728
559,0.010866577
560,0.0039815684
561,0.12842289
562,0.00031638803
563,6.2242216e-05
564,0.0051045236
565,0.002465771
566,0.031950537
567,0.00027923434
568,1.0979277e-06
569,0.051883418
570,0.01880665
571,0.00026774078
572,0.0055056172
573,0.009610615
574,2.7087817e-06
575,0.0012985966
576,0.0063386634
577,0.0009666331
578,0.004475776
579,0.009900696
580,0.0010719105
581,0.00021920199
582,0.00021920241
583,0.0006376432
584,0.00040105399
585,0.00023641379
586,0.00016053556
587,0.047049884
588,0.0037094024
589,0.04601166
590,0.006722798
591,0.012779319
592,0.0038202007
593,0.00025957415
594,0.0010496805
595,0.008117814
596,0.016546976
597,0.00014187164
598,0.0013303105
599,0.00010015728
600,0.0010439403
601,0.0010439398
602,0.0060652527
603,0.027903717
604,0.0010439398
605,0.0001147448
606,0.034592982
607,0.0001577968
608,0.0282701
609,0.0020547544
610,0.004373414
611,0.0020547553
612,0.0043734116
613,0.048598103
614,0.06833362
615,0.00081480097
616,0.0025503992
617,0.000101727375
618,0.01860442
619,0.0017488202
620,0.007352244
621,0.036032446
622,0.0011369686
623,0.0067337058
624,0.009760316
625,0.0027653987
626,0.00014187164
627,0.0003607812
628,0.06609512
629,0.00014187164
630,0.0060652555
631,0.000695892
632,0.00022759453
633,0.0004075271
634,0.0004075271
635,0.05978116
636,0.018365644
637,0.00072981865
638,0.0025584884
639,3.24454e-05
640,3.24454e-05
641,0.0012981218
642,0.002088012
643,0.00015189567
644,0.00015189567
645,0.00016647474
646,0.00016647489
647,0.0045579826
648,0.004557985
649,0.004557985
650,0.004557987
651,0.0021160708
652,0.0015141288
653,0.00025747094
654,0.01016225
655,0.00072730496
656,0.0025148105
657,0.029004375
658,0.026175555
659,0.008750077
660,0.0058051404
661,0.024821568
662,0.0011944171
663,0.10012779
664,0.0016535658
665,0.00021652298
666,0.00015283914
667,8.5377025e-05
668,0.00067266717
669,0.0009860294
670,0.0035506734
671,0.0002840734
672,0.0091721965
673,0.002504435
674,0.01022838
675,0.0109075885
676,0.004058925
677,7.0409056e-05
678,0.15035543
679,0.05395876
680,4.5959445e-05
681,1.676065e-05
682,0.014244645
683,0.07287197
684,0.00426018
685,0.12658086
686,0.009869557
687,0.05136349
688,0.00078181556
689,0.015634364
690,0.0014495985
691,0.0001414166
692,0.16214223
693,0.0073402757
694,0.024053011
695,0.00780846
696,0.048286773
697,0.029138323
698,0.001366641
699,0.049508553
700,0.0050875256
701,0.045244522
702,0.001680604
703,0.0005805469
704,9.156443e-05
705,0.0006418827
706,0.0019750607
707,0.0053074374
708,2.3813092e-05
709,0.0002604597
710,9.464195e-05
711,0.0012416922
712,0.004016192
713,0.011637507
714,0.3742519
715,0.00580938
716,0.005888436
717,0.0067600207
718,0.005041971
719,0.00122157
720,0.007999793
721,0.07339421
722,0.0726154
723,0.00033389128
724,0.003625726
725,0.0003568274
726,0.00062237674
727,0.0029933495
728,0.00062237674
729,0.0023619675
730,0.00026959993
731,0.003591237
732,0.0057448074
733,0.00041573445
734,0.00022862
735,0.018357657
736,3.6602625e-05
737,0.00015084806
738,0.009827114
739,0.007765043
740,0.0055520595
741,0.00035503038
742,0.003329112
743,0.043875173
744,0.016547743
745,0.005705696
746,1.41566925e-05
747,2.5194358e-05
748,0.00044478851
749,0.03658342
750,0.0003696952
751,0.0003696952
752,0.006369172
753,0.006369172
754,0.003619274
755,0.006369172
756,0.0042886315
757,0.005563645
758,0.002343595
759,0.00095000834
760,4.6215362e-05
761,0.0003819912
762,0.018163746
763,0.015416169
764,0.020396747
765,0.0005187431
766,0.0005187431
767,3.472464e-05
768,3.472467e-05
769,0.07101271
770,0.00076855405
771,0.051939216
772,0.104738295
773,0.031025087
774,0.15298653
775,0.002145689
776,0.029895144
777,0.09210126
778,0.017997226
779,0.0038027812
780,0.00020388563
781,0.0012510457
782,0.00017652685
783,0.0003635641
784,0.0031216107
785,0.0014041642
786,0.0014041642
787,0.010093058
788,1.7452421e-05
789,0.0002194249
790,0.0011310553
791,0.000304002
792,0.015788222
793,0.017617432
794,1.6082226e-05
795,0.00032720598
796,0.003630827
797,0.0008017669
798,0.0010638321
799,0.00027211104
800,0.00043013765
801,0.0018724871
802,0.00095000834
803,0.00014204653
804,5.0874016e-05
805,5.0874016e-05
806,0.08786452
807,0.00014449554
808,0.00089659117
809,0.0020423264
810,1.3394876e-05
811,0.044258855
812,0.002174096
813,4.0837913e-05
814,0.00015950501
815,2.8567698e-05
816,0.0004950082
817,0.0004950082
818,2.6474883e-05
819,2.6474883e-05
820,2.6474883e-05
821,0.0005412009
822,1.7021095e-05
823,1.7021095e-05
824,1.115576e-05
825,3.5030836e-05
826,3.5030836e-05
827,3.5030836e-05
828,0.0015072612
829,3.5030836e-05
830,0.0015072612
831,2.4995343e-05
832,2.4995343e-05
833,0.0008504396
834,1.336419e-06
835,1.336419e-06
836,1.336419e-06
837,1.336419e-06
838,1.4195207e-05
839,2.2827388e-05
840,2.2827388e-05
841,2.2603981e-05
842,2.2603981e-05
843,2.2603981e-05
844,7.860644e-05
845,7.860644e-05
846,0.0023512556
847,0.005642465
848,1.4296652e-05
849,1.4296652e-05
850,1.4296652e-05
851,1.7533297e-05
852,7.860644e-05
853,1.6635642e-05
854,0.00037504206
855,1.970327e-05
856,1.2842701e-05
857,0.000132783
858,1.6635642e-05
859,1.6635642e-05
860,1.970327e-05
861,1.970327e-05
862,1.970327e-05
863,1.970327e-05
864,0.32295606
865,0.09186351
866,1.0397495e-05
867,6.3953967e-06
868,0.016887816
869,0.00031147047
870,0.016887816
871,0.016887816
872,9.442385e-06
873,1.8379347e-05
874,0.00117337
875,0.00117337
876,0.00117337
877,1.8992767e-05
878,0.0022076166
879,0.0022076166
880,0.0022076166
881,0.0022076166
882,0.0022076166
883,0.0022076166
884,1.6810962e-05
885,1.6810962e-05
886,1.6810962e-05
887,1.7520895e-05
888,1.7520895e-05
889,1.7520895e-05
890,0.09186351
891,0.09186351
892,2.4254587e-05
893,7.860644e-05
894,2.4254587e-05
895,0.0003164351
896,0.00015681943
897,0.0478237
898,3.6345165e-05
899,3.6345165e-05
900,3.6345165e-05
901,3.6345165e-05
902,3.6345165e-05
903,0.013795734
904,0.021204472
905,4.2124917e-05
906,4.2124917e-05
907,4.2124917e-05
908,4.2124917e-05
909,5.311234e-05
910,0.0370043
911,0.035523225
912,0.0016460771
913,0.0016460771
914,0.00040204157
915,0.014046065
916,0.00029934366
917,0.022576028
918,0.002914278
919,0.0034977065
920,3.1022468e-05
921,0.002932037
922,0.00029557614
923,0.00090524426
924,0.0053843176
925,0.0035738458
926,0.05728205
927,0.00038121486
928,0.0018572483
929,0.00031736834
930,0.00028092304
931,2.2299688e-05
932,2.2299688e-05
933,0.00038951586
934,0.03584767
935,0.0787824
936,0.019059442
937,0.00045118996
938,8.891035e-05
939,0.0026880505
940,0.0076129744
941,0.0012769446
942,0.0025647702
943,0.0025647716
944,0.005147568
945,0.005147568
946,0.00088810484
947,0.0015490738
948,0.0015490738
949,0.03395065
950,0.3196884
951,6.511697e-05
952,0.00017289238
953,0.00017289238
954,0.010119988
955,0.026598293
956,9.698177e-05
957,0.01940327
958,0.010102201
959,0.00022536756
960,0.0023740625
961,0.047365118
962,0.0040686917
963,0.0066301054
964,0.0021791426
965,0.018591667
966,0.026909886
967,0.26135233
968,0.014855944
969,0.10145611
970,0.08560904
971,0.067464806
972,0.011812609
973,0.0003720497
974,0.0003720497
975,0.00039593378
976,0.007108891
977,0.005930737
978,0.013127972
979,0.014040808
980,0.014040808
981,0.019221824
982,0.03028597
983,0.0023258962
984,0.0027835432
985,0.000100321486
986,0.23868671
987,0.058800817
