,0
0,0.075912364
1,0.074132286
2,0.09913469
3,0.16327776
4,0.058855914
5,0.17683053
6,0.005971563
7,0.0046966467
8,0.16949755
9,0.008865793
10,0.017142829
11,0.062007025
12,0.013765975
13,0.008865793
14,0.008248579
15,0.06739561
16,0.0050690873
17,0.0053580385
18,0.0047981464
19,0.0047981464
20,0.081080996
21,0.10889492
22,0.075912364
23,0.006912844
24,0.005565516
25,0.005565516
26,0.005565516
27,0.008783425
28,0.0051229782
29,0.10216739
30,0.13956787
31,0.11900312
32,0.10521118
33,0.13886954
34,0.004521533
35,0.005719162
36,0.11067428
37,0.16745643
38,0.1430737
39,0.06504013
40,0.14809166
41,0.14623263
42,0.16784418
43,0.16784425
44,0.15640588
45,0.16826767
46,0.008248579
47,0.008248579
48,0.0044188146
49,0.004979155
50,0.20818046
51,0.0055893185
52,0.0055893185
53,0.19029015
54,0.14003235
55,0.08425579
56,0.23454808
57,0.084255815
58,0.17346832
59,0.054434244
60,0.05826947
61,0.18326464
62,0.122480996
63,0.13490605
64,0.075431965
65,0.12248097
66,0.011055579
67,0.054434244
68,0.03916356
69,0.005971563
70,0.15710601
71,0.15069288
72,0.0048889583
73,0.005620159
74,0.005620159
75,0.011545043
76,0.17112567
77,0.15515363
78,0.20989415
79,0.11717878
80,0.10654661
81,0.16294679
82,0.098266006
83,0.17976913
84,0.18529214
85,0.060306408
86,0.022816868
87,0.059876204
88,0.047588583
89,0.17044
90,0.027239004
91,0.104645304
92,0.050484486
93,0.09416387
94,0.10470923
95,0.0048179673
96,0.025569407
97,0.01952544
98,0.0048179673
99,0.038941346
100,0.005953676
101,0.07910238
102,0.010199971
103,0.18159609
104,0.004988086
105,0.02179515
106,0.0583865
107,0.13357961
108,0.10851939
109,0.0050690873
110,0.17556389
111,0.05378827
112,0.13486856
113,0.04517706
114,0.004521533
115,0.0301343
116,0.09511105
117,0.03495171
118,0.090016626
119,0.16139597
120,0.0683717
121,0.08285443
122,0.005971563
123,0.101165086
124,0.14701934
125,0.1392191
126,0.004971028
127,0.16414839
128,0.06016498
129,0.05652106
130,0.0043921485
131,0.005440175
132,0.03879486
133,0.037324294
134,0.131952
135,0.004614239
136,0.02179515
137,0.03806712
138,0.10418601
