,0
0,0.09562391
1,0.08986964
2,0.25762168
3,0.02551521
4,0.004869949
5,0.055360172
6,0.071415424
7,0.80449873
8,0.0054532927
9,0.004933535
10,0.009955177
11,0.07504569
12,0.2664983
13,0.01453677
14,0.015323561
15,0.01974144
16,0.6305903
17,0.02163438
18,0.01296547
19,0.3015008
20,0.00084202545
21,0.10061668
22,0.00840548
23,0.08127503
24,0.8193019
25,0.01168671
26,0.10790866
27,0.42703977
28,0.024889829
29,0.026491823
30,0.034775108
31,0.024410745
32,0.90721744
33,0.008802346
34,0.26727733
35,0.096754745
36,0.009604446
37,0.18110709
38,0.041105658
39,0.009091897
40,0.012319593
41,0.01061598
42,0.9290675
43,0.91209453
44,0.8661989
45,0.7727154
46,0.03127644
47,0.37800768
48,0.027206926
49,0.019538555
50,0.020392194
51,0.031824905
52,0.41587016
53,0.0050350307
54,0.809355
55,0.79746974
56,0.016815966
57,0.8351042
58,0.5581424
59,0.011725317
60,0.009783531
61,0.78434986
62,0.017527455
63,0.01296547
64,0.027788743
65,0.3843253
66,0.011082124
67,0.10147729
68,0.943886
69,0.045179594
70,0.015863534
71,0.56207824
72,0.21090384
73,0.7690488
74,0.12670791
75,0.04200413
76,0.22601849
77,0.036934383
78,0.59108627
79,0.0067079966
80,0.04200413
81,0.12496456
82,0.047179073
83,0.01869369
84,0.41598964
85,0.20945713
86,0.008928118
87,0.13357696
88,0.33472505
89,0.8041643
90,0.102752894
91,0.020185962
92,0.018630428
93,0.060172696
94,0.008895257
95,0.0036014183
96,0.9383059
97,0.060340073
98,0.12571388
99,0.060480304
100,0.7835265
101,0.81315184
102,0.013626207
103,0.8670964
104,0.7956455
105,0.81316566
106,0.6116164
107,0.13609748
108,0.032187913
109,0.6723521
110,0.010363568
111,0.017426314
112,0.7398509
113,0.13588995
114,0.08127503
115,0.030910755
116,0.2998855
117,0.2233741
118,0.004585497
119,0.010636174
120,0.06676558
121,0.2842582
122,0.09377954
123,0.21154332
124,0.016808659
125,0.025789067
126,0.57852185
127,0.021117881
128,0.0057985783
129,0.012311662
130,0.8221769
131,0.13325684
132,0.31532645
133,0.15217105
134,0.15217105
135,0.15217105
136,0.15217105
137,0.8443664
138,0.93674386
139,0.7758208
140,0.041261915
141,0.009165034
142,0.7459086
143,0.016808659
144,0.08770965
145,0.26935837
146,0.81337476
147,0.03290562
148,0.09098395
149,0.92948747
150,0.5120415
151,0.5120415
152,0.855371
153,0.09228212
154,0.022775225
155,0.24270888
156,0.46618408
157,0.0030939595
158,0.0009835932
159,0.01998187
160,0.008534686
161,0.021216678
162,0.02350796
163,0.17028472
164,0.021944163
165,0.91821027
166,0.009323304
167,0.19958508
168,0.014511199
169,0.6232273
170,0.016808659
171,0.01296547
172,0.010847529
173,0.1727258
174,0.5
175,0.022838403
176,0.2802007
177,0.26353973
178,0.9384372
179,0.58489996
180,0.46556672
181,0.92917156
182,0.42626682
183,0.00974283
184,0.30380598
185,0.0077822558
186,0.021136073
187,0.80412316
188,0.6753003
189,0.748336
190,0.17757478
191,0.0069760107
192,0.26845506
193,0.0032003245
194,0.008895257
195,0.020178646
196,0.020178646
197,0.21584326
198,0.046373203
199,0.009926335
200,0.036020502
201,0.35799325
202,0.3522039
203,0.20214865
204,0.02062557
205,0.029444374
206,0.010051729
207,0.046873357
208,0.0014466108
209,0.016527325
210,0.89302474
211,0.007728775
212,0.007654261
213,0.017162187
214,0.008862764
215,0.008862764
216,0.00923809
217,0.15214354
218,0.059933327
219,0.086433984
220,0.4854385
221,0.35799325
222,0.089601554
223,0.020183923
224,0.32758185
225,0.34882465
226,0.13099581
227,0.009315768
228,0.011563515
229,0.022632403
230,0.46959868
231,0.4521569
232,0.74836725
233,0.27137038
234,0.8040047
235,0.11274997
236,0.009090335
237,0.8762155
238,0.28501135
239,0.28899327
240,0.008568005
241,0.046373203
242,0.024982503
