,0
0,0.5585122
1,0.5563861
2,0.5628536
3,0.5711717
4,0.5882796
5,0.57609516
6,0.6180916
7,0.57383907
8,0.5867006
9,0.5725311
10,0.56763065
11,0.5809364
12,0.57334393
13,0.5725311
14,0.5710409
15,0.5913307
16,0.57895905
17,0.5861027
18,0.5804611
19,0.57147616
20,0.5994214
21,0.5633606
22,0.55676365
23,0.5708963
24,0.5749189
25,0.5749189
26,0.5749189
27,0.56757355
28,0.581413
29,0.55909574
30,0.5719465
31,0.56133294
32,0.55988187
33,0.5601336
34,0.57724816
35,0.57225597
36,0.5634878
37,0.54549265
38,0.5805271
39,0.58167875
40,0.57875425
41,0.57770175
42,0.5777848
43,0.5777848
44,0.57543874
45,0.57217604
46,0.5735976
47,0.5735976
48,0.5862952
49,0.5775648
50,0.55293393
51,0.5703915
52,0.5703915
53,0.57240516
54,0.55184263
55,0.5651159
56,0.56823194
57,0.5651159
58,0.5718499
59,0.59388524
60,0.5953322
61,0.55186915
62,0.5820988
63,0.5702182
64,0.56913674
65,0.5820987
66,0.5640253
67,0.59388524
68,0.58747023
69,0.56012267
70,0.5910196
71,0.58125603
72,0.5812353
73,0.5553586
74,0.5553586
75,0.57336867
76,0.57616687
77,0.5726472
78,0.5842648
79,0.5920135
80,0.591904
81,0.57199466
82,0.59892654
83,0.56920266
84,0.5840217
85,0.5813357
86,0.62904894
87,0.6265217
88,0.6335695
89,0.59736264
90,0.5847652
91,0.60713077
92,0.60072047
93,0.56785315
94,0.5876523
95,0.5760514
96,0.62801296
97,0.6271785
98,0.5760514
99,0.58282524
100,0.56965584
101,0.57472104
102,0.5669218
103,0.5765096
104,0.5946886
105,0.6036149
106,0.6077352
107,0.5707627
108,0.5742538
109,0.57410383
110,0.5737139
111,0.60563135
112,0.60767007
113,0.607089
114,0.607695
115,0.6138937
116,0.5815448
117,0.6027038
118,0.5758255
119,0.56785285
120,0.5916431
121,0.59886307
122,0.60641205
123,0.567481
124,0.5777678
125,0.5763511
126,0.5727806
127,0.5792046
128,0.600838
129,0.59601825
130,0.5720818
131,0.5775761
132,0.5945215
133,0.57946646
134,0.5803176
135,0.601745
136,0.6036149
137,0.62088084
138,0.59640944
139,0.6061292
140,0.57039344
141,0.6002836
142,0.58270377
143,0.6139079
144,0.6236053
145,0.6222829
146,0.6273588
147,0.56983954
148,0.6137819
149,0.6197968
150,0.5905987
151,0.5871369
152,0.58802277
153,0.591029
154,0.57357174
155,0.5962346
156,0.58672035
157,0.5885403
158,0.60921246
159,0.5698192
160,0.56935793
161,0.5748441
162,0.5870801
163,0.57608837
164,0.571291
165,0.571291
166,0.5866834
167,0.58254063
168,0.592936
169,0.5976156
170,0.57665646
171,0.56729424
172,0.5352683
173,0.53825414
174,0.53825414
175,0.5352683
176,0.5416941
177,0.5416941
178,0.5576766
179,0.5576766
180,0.5426415
181,0.5408104
182,0.5497181
183,0.54233027
184,0.5479349
185,0.5491811
186,0.5409416
187,0.5554042
188,0.56304437
189,0.5554504
190,0.5452802
191,0.55198604
192,0.55198604
193,0.5479349
194,0.5435613
195,0.5485542
196,0.5382146
197,0.5756636
198,0.57534987
199,0.5864794
200,0.57338494
201,0.55238646
202,0.5492546
203,0.5737989
204,0.5713933
205,0.581331
206,0.5653081
207,0.5604364
208,0.5713933
209,0.5820861
210,0.58232635
211,0.53755164
212,0.57730955
213,0.56763023
214,0.56531596
215,0.5665215
216,0.5808083
217,0.57335824
218,0.54126716
219,0.54993576
220,0.5412672
221,0.5412672
222,0.57301676
223,0.56095576
224,0.5759955
225,0.56095576
226,0.57798326
227,0.55235046
228,0.57549983
229,0.57301086
230,0.57160634
231,0.57160634
232,0.57961947
233,0.57961947
234,0.57504994
235,0.5759779
236,0.58561105
237,0.5726084
238,0.5726084
239,0.57072335
240,0.57072335
241,0.5776596
242,0.54833364
243,0.54833364
244,0.57450837
245,0.56500554
246,0.5858125
247,0.57893485
248,0.5516075
249,0.5382146
250,0.5793777
251,0.56704825
252,0.562985
253,0.5806312
254,0.5744017
255,0.58669925
256,0.56212133
257,0.5743928
258,0.5798833
259,0.5715816
260,0.569477
261,0.5827567
262,0.5740028
263,0.5733025
264,0.5712572
265,0.5725667
266,0.57350767
267,0.5483976
268,0.5437562
269,0.542399
270,0.54747915
271,0.5936206
272,0.594952
273,0.5936206
274,0.5936206
275,0.5749996
276,0.57704747
277,0.57798916
278,0.523615
279,0.5836777
280,0.58882177
281,0.5924056
282,0.59601074
283,0.57619655
284,0.5758075
285,0.5867849
286,0.56699175
287,0.5734304
288,0.56898516
289,0.5615019
290,0.5876972
291,0.59378546
292,0.5783982
293,0.5700116
294,0.5802259
295,0.5742036
296,0.58187765
297,0.5625929
298,0.56257623
299,0.56125
300,0.5825173
301,0.5784954
302,0.57887495
303,0.5784954
304,0.57801807
305,0.57892185
