,0
0,0.0006612829
1,0.0008757013
2,0.005624371
3,0.04136124
4,0.0026035295
5,0.11825363
6,0.00022435773
7,0.0003809905
8,0.0014637455
9,0.00022003434
10,0.00021778785
11,0.00049104297
12,0.0002236295
13,0.00022003434
14,0.00023522688
15,0.027760757
16,0.00026279222
17,0.0002850463
18,0.00026323026
19,0.00017711392
20,0.12841448
21,0.004642595
22,0.0007094594
23,0.00043412388
24,0.00045491895
25,0.00045491895
26,0.00045491895
27,0.0004690279
28,0.00045250947
29,0.0018615501
30,0.032632083
31,0.004078638
32,0.0024824669
33,0.0033909287
34,0.00030082476
35,0.0002402923
36,0.0020577358
37,0.15901531
38,0.0021198804
39,0.05135639
40,0.0533769
41,0.026977107
42,0.078582644
43,0.07858266
44,0.065347105
45,0.0035136715
46,0.00013912319
47,0.00013912319
48,0.00017403498
49,0.00018224874
50,0.2165246
51,9.021205e-05
52,9.021205e-05
53,0.3925929
54,0.118596025
55,0.06325339
56,0.10604266
57,0.0632534
58,0.028419334
59,0.20972145
60,0.0056942515
61,0.2613734
62,0.13632666
63,0.0074024918
64,0.04952214
65,0.1363267
66,6.8769106e-05
67,0.2097214
68,0.0037103416
69,0.0001579445
70,0.25411707
71,0.03991136
72,0.00016181375
73,0.00017433277
74,0.00017433277
75,0.002154847
76,0.04294474
77,0.012359547
78,0.2792623
79,0.10285572
80,0.18651794
81,0.014275088
82,0.1098015
83,0.22723743
84,0.15076998
85,0.019359177
86,0.06548191
87,0.21306054
88,0.00032035875
89,0.018134177
90,0.00072236464
91,0.2527113
92,0.10433645
93,0.0004969117
94,0.0356509
95,0.00280442
96,0.009491283
97,0.02353576
98,0.00280442
99,0.0059705446
100,0.002530289
101,0.10644616
102,0.0011684501
103,0.008439396
104,0.00089523214
105,0.00028213224
106,0.0029400478
107,0.0005493245
108,0.003162712
109,5.7032383e-05
110,0.07473331
111,2.3735322e-06
112,1.383825e-06
113,2.708761e-06
114,1.7317084e-06
115,7.014439e-06
116,0.0058010686
117,0.10356704
118,6.925557e-05
119,0.0017279176
120,0.06231203
121,0.028102543
122,0.0015733916
123,0.00012090473
124,0.007963939
125,0.0036681094
126,0.0018390592
127,0.03586216
128,0.00047283148
129,0.08537412
130,0.0033782544
131,9.148274e-05
132,0.01435359
133,0.00023200184
134,0.046936497
135,0.0022127747
136,0.00028213224
137,0.0012008516
138,0.09443752
139,0.008612783
140,0.031513896
141,0.113750696
142,0.00021555732
143,0.0021723795
144,0.015204413
145,0.010318424
146,0.12865332
147,0.0010776765
148,0.0026422695
149,0.015797382
150,0.04957036
151,0.0012251858
152,0.011357816
153,0.000563664
154,4.928634e-05
155,0.0026758742
156,0.0026269795
157,0.003043461
158,0.00081796944
159,0.0005232562
160,0.00041445636
161,0.0008534249
162,0.10425228
163,0.00094078376
164,0.00052080717
165,0.0005208066
166,0.029424567
167,0.05181455
168,0.10232155
169,0.017243018
170,0.19771942
171,0.0452614
172,0.08551063
173,0.042158943
174,0.042158943
175,0.08551063
176,0.16209766
177,0.1620977
178,0.12847044
179,0.12847047
180,0.12650134
181,0.038876172
182,0.05596395
183,0.0081806285
184,0.0654459
185,0.05547633
186,0.00075217854
187,0.01806909
188,0.08126068
189,0.023920624
190,0.10451955
191,0.18337634
192,0.18337636
193,0.0654459
194,0.1858584
195,0.083981365
196,0.00019715325
197,0.011056592
198,0.119146265
199,0.06806914
200,0.058594637
201,9.3671726e-05
202,0.00012688855
203,0.023250885
204,0.00049966795
205,0.11723606
206,0.00014285269
207,0.00020122988
208,0.00049966795
209,0.13383949
210,0.08050058
211,9.77538e-05
212,0.1541116
213,0.00024417692
214,0.00027505166
215,0.019723466
216,0.0021333445
217,0.0005240309
218,3.1771374e-06
219,1.5902477e-05
220,3.1771374e-06
221,3.1771374e-06
222,0.070136435
223,0.0001229302
224,0.10395603
225,0.0001229302
226,0.14023288
227,0.00012546379
228,0.060740817
229,0.069672585
230,0.0008040886
231,0.0008040879
232,0.0952443
233,0.09524428
234,0.11397939
235,0.1216719
236,0.116749205
237,0.00775594
238,0.007755936
239,0.0005056295
240,0.0005056295
241,0.019601205
242,0.0001960284
243,0.0001960284
244,0.12897366
245,8.0081285e-05
246,0.12743384
247,0.3652883
248,0.00025651217
249,0.00019715325
250,0.23428544
251,0.01840546
252,0.03741572
253,0.014809773
254,0.07423407
255,0.12980056
256,0.008687571
257,0.00025238132
258,0.0030610089
259,0.00023577384
260,0.00023897718
261,0.00085782056
262,0.00027492267
263,0.00022688303
264,0.000191768
265,0.0002450403
266,0.00023564014
267,0.15360765
268,0.00043116108
269,0.14252645
270,0.00034781385
271,0.03556473
272,0.06182669
273,0.03556474
274,0.03556474
275,0.14311601
276,0.14743766
277,0.17745592
278,3.902747e-06
279,0.000107021064
280,0.20694867
281,0.20256092
282,0.24466527
283,0.031656116
284,0.029413419
285,0.09968041
286,0.0017304609
287,0.033047155
288,0.0010041068
289,0.00012114997
290,0.23486246
291,0.028235761
292,0.13592395
293,0.22572026
294,0.23241656
295,0.110359475
296,0.08619546
297,0.07601515
298,0.08834154
299,0.009182585
300,0.10555559
301,0.03263791
302,0.071234524
303,0.032637894
304,0.009247815
305,0.01236947
306,0.018635318
307,0.018635318
308,0.0055594677
309,0.01236947
310,0.16336954
311,0.09617833
312,0.031506874
313,0.00031415749
314,0.0495799
315,0.00031415749
316,0.00031415749
317,0.034147047
318,0.034147047
319,0.09489077
320,0.026975736
321,0.00019928152
322,0.00019573965
323,0.02697573
324,0.060165375
325,0.05378656
326,0.035913892
327,0.0661836
328,0.3929744
329,0.033267904
330,0.0303983
331,0.0011428822
332,0.2513771
333,0.045236625
334,0.0001625813
335,0.000144725
336,0.11609903
337,0.00016768007
338,0.010062016
339,0.0099130105
340,0.00023583972
341,0.29754245
342,0.002012965
343,0.039248336
344,0.000169649
345,9.618932e-07
346,0.12913647
347,0.00012900749
348,0.00012900749
349,0.051976107
350,0.03078437
351,0.08334362
352,0.046758495
353,0.005057922
354,0.005057922
355,0.005057922
356,8.45195e-05
357,0.12478927
358,0.08342335
359,0.1837812
360,0.00035766538
361,0.12847047
362,0.027681634
363,0.07389086
364,0.034215227
365,0.005028104
