,0
0,0.005202974
1,0.016715406
2,0.020511277
3,0.02051129
4,0.02051129
5,0.02051129
6,0.009752489
7,0.02180271
8,0.07008782
9,0.008479444
10,0.0060478346
11,0.019016009
12,0.0031332658
13,0.0073310635
14,0.0044276756
15,0.006012076
16,0.009480777
17,0.052406542
18,0.050997145
19,0.05163555
20,0.023231575
21,0.021549063
22,0.011926849
23,0.003861494
24,0.06071704
25,0.01573163
26,0.01573163
27,0.021481402
28,0.0061497386
29,0.009215816
30,0.009215816
31,0.009215816
32,0.022273555
33,0.0044127204
34,0.043753054
35,0.003633286
36,0.022406492
37,0.008404199
38,0.010152444
39,0.0035897903
40,0.022406492
41,0.044168904
42,0.008077044
43,0.005283341
44,0.024743738
45,0.008948296
46,0.0230021
47,0.06945331
48,0.12449173
49,0.08608659
50,0.108753555
51,0.042115144
52,0.0930162
53,0.0085174255
54,0.019572547
55,0.003633286
56,0.01697634
57,0.045475796
58,0.058079366
59,0.0061558853
60,0.01794661
61,0.017191067
62,0.0032392608
63,0.01312599
64,0.0032392608
65,0.020855227
66,0.0043729884
67,0.0074275434
68,0.018105574
69,0.03703478
70,0.050529554
71,0.09838376
72,0.050529554
73,0.033505764
74,0.050436065
75,0.04243473
76,0.043847892
77,0.049472716
78,0.049803734
79,0.02192607
80,0.054614637
81,0.005198667
82,0.043879393
83,0.0521235
84,0.048438616
85,0.034148086
86,0.0675982
87,0.04147757
88,0.004480393
89,0.008596451
90,0.047415327
91,0.0073444224
92,0.02081665
93,0.003861494
94,0.028792538
95,0.03373446
96,0.0071537434
97,0.0142529225
98,0.0071537434
99,0.019629506
100,0.0050535495
101,0.03624645
102,0.019701507
103,0.005917814
104,0.018555759
105,0.008219487
106,0.01915914
107,0.014060521
108,0.011074521
109,0.004715251
110,0.0032392608
111,0.017777076
112,0.008484517
113,0.003861494
114,0.010577419
115,0.021465806
116,0.086011834
117,0.0092946105
118,0.03885022
119,0.0037456378
120,0.006012076
121,0.0082597425
122,0.02224624
123,0.003544571
124,0.0050535495
125,0.0227684
126,0.005917814
127,0.012388673
128,0.00977652
129,0.009890917
130,0.014984026
131,0.011578367
132,0.0067440215
133,0.011032055
134,0.0035184964
135,0.022838715
136,0.0044042924
137,0.0040113735
138,0.0035184964
139,0.020514585
140,0.0099351145
141,0.0037456378
142,0.0067440215
143,0.012502839
144,0.005917814
145,0.044719364
146,0.008291778
147,0.008291778
148,0.008291778
149,0.013916802
150,0.013916802
151,0.013916802
152,0.0031721157
153,0.03660547
154,0.011602402
155,0.011602402
156,0.017123766
157,0.0031194375
158,0.008481188
159,0.008481188
160,0.0031194375
161,0.011720158
162,0.011929014
163,0.009943439
164,0.0032392608
165,0.012056658
166,0.022793654
167,0.016401771
168,0.030214798
169,0.016636644
170,0.0042710076
171,0.0042710076
172,0.00724342
173,0.016636644
174,0.011929014
175,0.0052836086
176,0.017123766
177,0.009300342
178,0.0052814665
179,0.011602402
180,0.016401779
181,0.016401779
182,0.016401779
183,0.016401779
184,0.011602402
185,0.011602402
186,0.011602402
187,0.015190797
188,0.021986298
189,0.0032392608
190,0.0125635
191,0.0050426167
192,0.010964473
193,0.0053549157
194,0.017105957
195,0.010934099
196,0.0076130787
197,0.0031894618
198,0.011081432
199,0.0063086734
200,0.006308676
201,0.015796766
202,0.0084385425
203,0.005283341
204,0.005283341
205,0.0044127204
206,0.012242866
207,0.019029396
208,0.0129155535
209,0.024921197
210,0.0038243001
211,0.032824207
212,0.019872935
213,0.021815702
214,0.008925018
215,0.011472717
216,0.019872935
217,0.008783741
218,0.016737796
219,0.00724342
220,0.006012076
221,0.0044127204
222,0.017910289
223,0.0044127204
224,0.005450673
225,0.0055642836
226,0.007903679
227,0.010520688
228,0.010520688
229,0.010520688
230,0.007704726
231,0.007704726
232,0.00724342
233,0.014819188
234,0.07680883
235,0.00724342
236,0.008571964
237,0.00724342
238,0.019602608
239,0.082839444
240,0.07388937
241,0.0031056716
242,0.06657049
243,0.012322309
244,0.0043429486
245,0.01641761
246,0.017443925
247,0.01148436
248,0.008476545
249,0.008476545
250,0.0063304217
251,0.0100383
252,0.0052814665
253,0.0052814665
254,0.017020328
255,0.00887081
256,0.017020337
257,0.007869574
258,0.02307103
259,0.018775841
260,0.0062506893
261,0.0034808018
262,0.0072026374
263,0.006635921
264,0.006635921
265,0.0072026374
266,0.005202974
267,0.0076192627
268,0.005202974
269,0.0067440215
270,0.011040272
271,0.0067440215
272,0.0031721157
273,0.007899743
274,0.0034808018
275,0.0044276756
276,0.0053844987
277,0.011578367
278,0.016985439
279,0.01698543
280,0.01698543
281,0.016407134
282,0.016407134
283,0.016407141
284,0.016407134
285,0.016407134
286,0.016407141
287,0.016407141
288,0.016407134
289,0.016407141
290,0.019708332
291,0.0056851143
292,0.015966006
293,0.013044226
294,0.018252885
295,0.018357832
296,0.017910289
297,0.0044127204
298,0.022273546
299,0.0044127204
300,0.014516678
301,0.003633286
302,0.003633286
303,0.017685687
304,0.027156381
305,0.012374148
306,0.006400909
307,0.018625328
308,0.007164379
309,0.015902152
310,0.00724342
311,0.008437476
312,0.003633286
313,0.0062506893
314,0.0062506893
315,0.009389179
316,0.009389179
317,0.012749629
318,0.012749629
319,0.016059373
320,0.016059373
321,0.016059373
322,0.011841593
323,0.09746996
324,0.09742104
325,0.006012076
326,0.035171635
327,0.005202974
328,0.015902152
329,0.0053098626
330,0.0053098626
331,0.012319136
332,0.012319136
333,0.012319136
334,0.011484366
335,0.030577932
336,0.011843921
337,0.011325381
338,0.07374931
339,0.0040113735
340,0.009707028
341,0.0053844987
342,0.0053844987
343,0.0036534446
344,0.0034808018
345,0.010044808
346,0.003861494
347,0.003861494
348,0.006012076
349,0.006012076
350,0.0034808018
351,0.010990902
352,0.0072026346
353,0.0072026346
354,0.007876785
355,0.0044276756
356,0.017007926
357,0.0050535495
358,0.003861494
359,0.005202974
360,0.005202974
361,0.0076518464
362,0.0037456378
363,0.0044042924
364,0.020609917
365,0.0044042924
366,0.005917814
367,0.0074745584
368,0.020855233
369,0.031336736
370,0.045745663
371,0.0059237694
372,0.017577386
373,0.017577386
374,0.017577386
375,0.008090186
376,0.0044276756
377,0.05342909
378,0.0037456378
379,0.019020861
380,0.006012076
381,0.006012076
382,0.00724342
383,0.01579945
384,0.008449062
385,0.015558132
386,0.0056851143
387,0.019708328
388,0.0056851143
389,0.019708332
390,0.006858687
391,0.020591768
392,0.006354806
393,0.009533703
394,0.007869574
395,0.01970159
396,0.005814317
397,0.009812147
398,0.00844853
399,0.005814312
400,0.015082939
401,0.010401191
402,0.010401185
403,0.016737796
404,0.00724342
405,0.006354806
406,0.007869574
407,0.0036356035
408,0.005069458
409,0.005814312
410,0.00724342
411,0.01274625
412,0.006226944
413,0.023103524
414,0.0107587455
415,0.010709145
416,0.020462997
417,0.0075857015
418,0.00752815
419,0.02017082
420,0.008522194
421,0.0107587455
422,0.008522194
423,0.0107587455
424,0.0107587455
425,0.0107587455
426,0.0107587455
427,0.008522194
428,0.024259398
429,0.012058221
430,0.009752489
431,0.009752489
432,0.019190561
433,0.0100328615
434,0.0036356035
435,0.0051569217
436,0.0051569217
437,0.0051569217
438,0.0051569217
439,0.0053844987
440,0.0053844987
441,0.019423366
442,0.0044127204
443,0.0064882077
444,0.08178784
445,0.006430464
446,0.0069778804
447,0.0053844987
448,0.0053844987
449,0.006430464
450,0.0069778804
451,0.07136509
452,0.0072609084
453,0.015077648
454,0.013693876
455,0.03425177
456,0.07534318
457,0.008522194
458,0.008522194
459,0.055446886
460,0.055566102
461,0.07212798
462,0.08257029
463,0.07078585
464,0.070094
465,0.019650478
466,0.017444642
467,0.005163759
468,0.03629772
469,0.040485866
470,0.054367647
471,0.04577918
472,0.013449775
473,0.011526672
474,0.007704726
475,0.015785577
476,0.00614679
477,0.017997352
478,0.0051569217
479,0.0051569217
480,0.0086063845
481,0.017696857
482,0.011044933
483,0.02050722
484,0.017696857
485,0.020507226
486,0.015502695
487,0.011929531
488,0.020127974
489,0.019122306
490,0.020127978
491,0.020127974
492,0.019122306
493,0.017696857
494,0.02050722
495,0.012030991
496,0.012030996
497,0.012030996
498,0.014036643
499,0.014565192
500,0.0040815324
501,0.009287
502,0.0040815324
503,0.00471103
504,0.0072026346
505,0.012093029
506,0.008942082
507,0.0072026346
508,0.0035897903
509,0.004166725
510,0.0044276756
511,0.008987309
512,0.03053884
513,0.0037933618
514,0.011575802
515,0.006012076
516,0.003633286
517,0.017188892
518,0.005275212
519,0.009187954
520,0.009187954
521,0.005275212
522,0.004464239
523,0.004464239
524,0.004464239
525,0.021831132
526,0.016853025
527,0.016853025
528,0.035171635
529,0.03517164
530,0.03517164
531,0.008315967
532,0.0063663516
533,0.009066293
534,0.009066293
535,0.009066293
536,0.013768423
537,0.0034808018
538,0.016104296
539,0.018069921
540,0.006012076
541,0.003861494
542,0.030072417
543,0.038964383
544,0.073721744
545,0.0060615973
546,0.0060615973
547,0.0038440828
548,0.0069292863
549,0.0069292863
550,0.009752489
551,0.009752489
552,0.0069292863
553,0.016445816
554,0.0069292863
555,0.009752489
556,0.0069292863
557,0.0069292863
