,0
0,0.00030652087
1,0.0004151238
2,0.0010372413
3,0.001700736
4,0.00016894101
5,0.05850574
6,6.772729e-05
7,0.000726788
8,0.00047436406
9,0.00017827317
10,0.00034714787
11,0.00048197445
12,0.000247641
13,0.00017827317
14,0.00019403896
15,0.00022834008
16,0.00022553414
17,0.00049788103
18,0.0002810267
19,0.00018271244
20,0.023527194
21,0.0007351639
22,0.00040392586
23,0.0018038806
24,0.0015073767
25,0.0015073767
26,0.0015073767
27,0.0019389939
28,0.0023138258
29,7.378437e-05
30,0.00338688
31,0.00035659323
32,0.00054923544
33,8.027648e-05
34,0.0009813005
35,0.00023395484
36,0.00025365214
37,0.007505433
38,0.00010762477
39,0.00025817324
40,0.0002963959
41,1.0784926e-05
42,0.0002044151
43,0.0002044153
44,0.0008043626
45,2.1677377e-05
46,4.235831e-05
47,4.235831e-05
48,0.0003095433
49,0.0003162587
50,0.0277758
51,6.7890655e-06
52,6.7890655e-06
53,0.10351569
54,0.00011475256
55,0.0005157984
56,0.011652978
57,0.0005157979
58,2.3419174e-05
59,0.10294096
60,0.00034478612
61,0.056507245
62,0.0014001608
63,9.6737844e-05
64,5.198512e-05
65,0.0014001597
66,7.4981763e-06
67,0.102940984
68,0.0104367705
69,0.00028937074
70,0.0067040888
71,0.020375377
72,0.00014305497
73,0.00015128049
74,0.00015128049
75,0.0005681149
76,0.013498289
77,0.0005403401
78,0.8269181
79,0.2796614
80,0.5750565
81,1.1403855e-06
82,0.042093456
83,0.32072908
84,0.06537062
85,0.0036265804
86,0.0032923815
87,0.004058564
88,3.6736703e-05
89,4.9537495e-05
90,0.00028183893
91,0.339181
92,0.1700765
93,3.295092e-05
94,1.82922e-05
95,0.0059303865
96,0.0013091923
97,0.0004387834
98,0.0059303865
99,0.0003345802
100,0.0009137862
101,0.047733422
102,0.005052008
103,2.3834174e-05
104,4.5592496e-05
105,2.1406617e-05
106,7.7271525e-06
107,3.7255163e-07
108,2.9675803e-05
109,9.06509e-06
110,0.007147816
111,6.309193e-05
112,2.9276453e-05
113,0.0001703522
114,7.779827e-07
115,0.00089862663
116,6.565582e-05
117,0.014786491
118,1.2550073e-07
