,0
0,0.055282407
1,0.057124715
2,0.22486758
3,0.008819808
4,0.016381184
5,0.1023383
6,0.07579838
7,0.15080602
8,0.0048080254
9,0.0050597317
10,0.028752996
11,0.0705447
12,0.034276027
13,0.013896522
14,0.01389653
15,0.0132573405
16,0.13373208
17,0.0064563956
18,0.0060102437
19,0.1501427
20,0.010980665
21,0.006401531
22,0.0048016
23,0.026951103
24,0.1442151
25,0.0359996
26,0.003666019
27,0.12712961
28,0.11565746
29,0.017859433
30,0.006679547
31,0.006679547
32,0.18703827
33,0.0038670832
34,0.06562603
35,0.04821772
36,0.0036514956
37,0.010980665
38,0.02050232
39,0.0048080254
40,0.006821293
41,0.0041157827
42,0.1508499
43,0.18166155
44,0.21352153
45,0.11572424
46,0.013706311
47,0.028126568
48,0.032797202
49,0.048374098
50,0.0036530576
51,0.021558119
52,0.056695327
53,0.0054687634
54,0.13978775
55,0.12214156
56,0.041993484
57,0.09182585
58,0.087510176
59,0.03599962
60,0.0036514956
61,0.13540559
62,0.04351905
63,0.0060102437
64,0.046941448
65,0.016927827
66,0.053690806
67,0.10226467
68,0.2376461
69,0.025292885
70,0.010957297
71,0.20815623
72,0.012755441
73,0.14824067
74,0.040853553
75,0.015447408
76,0.02875299
77,0.019866072
78,0.08421494
79,0.004171296
80,0.015447408
81,0.037324738
82,0.02846007
83,0.005902204
84,0.0675275
85,0.11215796
86,0.0051198145
87,0.093140945
88,0.040853526
89,0.14711414
90,0.08135321
91,0.0038114912
92,0.0080970535
93,0.045453116
94,0.026951103
95,0.034940585
96,0.24835461
97,0.07469864
98,0.05606074
99,0.018269641
100,0.13577841
101,0.13337417
102,0.116287604
103,0.1870791
104,0.21335398
105,0.2281145
106,0.11470864
107,0.0038670832
108,0.007768839
109,0.16191962
110,0.0057797283
111,0.020802116
112,0.046949185
113,0.036216483
114,0.02695113
115,0.04158085
116,0.036704037
117,0.019927392
118,0.005043823
119,0.0080970535
120,0.0607476
121,0.028329546
122,0.021555198
123,0.013096471
124,0.038505383
125,0.0073637306
126,0.047655143
127,0.0071715526
128,0.0037377668
129,0.030652763
130,0.18022564
131,0.039096817
132,0.03512776
133,0.02896295
134,0.02896293
135,0.02896295
136,0.02896295
137,0.14549941
138,0.15074228
139,0.14645462
140,0.06387399
141,0.0036514956
142,0.12597708
143,0.038505383
144,0.0051198145
145,0.050613105
146,0.112420246
147,0.0061902674
148,0.018669462
149,0.24201356
150,0.034243688
151,0.034243688
152,0.13740748
153,0.049222227
154,0.008002529
155,0.014388874
156,0.08807071
157,0.008180637
158,0.008180637
159,0.008563847
160,0.00433851
161,0.010293352
162,0.0073637306
163,0.020738915
164,0.0074143335
165,0.18219331
166,0.004171296
167,0.09739756
168,0.048649162
169,0.15611945
170,0.038505383
171,0.0060102437
172,0.005173569
173,0.11391916
174,0.10074979
175,0.005472972
176,0.04008147
177,0.032069527
178,0.22512002
179,0.04630047
180,0.05669528
181,0.20790291
182,0.047322374
183,0.0043563796
184,0.0470172
185,0.0054457947
186,0.010397092
187,0.19685835
188,0.15844558
189,0.17005219
190,0.06846034
191,0.010193426
192,0.24829009
193,0.005574147
194,0.02695113
195,0.0048080254
196,0.0048080254
197,0.20011868
198,0.077220775
199,0.016545083
200,0.02073846
201,0.090442866
202,0.058288112
203,0.15087967
204,0.00915234
205,0.100323915
206,0.01660145
207,0.018237347
208,0.028354827
209,0.0052482355
210,0.16191965
211,0.0050597317
212,0.004914487
213,0.02140161
214,0.0048080254
215,0.0048080254
216,0.00433851
217,0.015120996
218,0.03977236
219,0.011226444
220,0.08502823
221,0.090442844
222,0.11745358
223,0.032183383
224,0.0862584
225,0.11379793
226,0.08269424
227,0.0036514956
228,0.006679547
229,0.0073637306
230,0.079728834
231,0.10582466
232,0.15437134
233,0.13304575
234,0.06387402
235,0.04378781
236,0.06366149
237,0.16690275
238,0.15792693
239,0.20790786
240,0.04932772
241,0.077220775
242,0.047814943
243,0.03698309
244,0.008563855
245,0.00882306
246,0.008970503
247,0.016962515
248,0.0726102
249,0.0059699784
250,0.0056892587
251,0.046289925
252,0.04522949
253,0.016521357
254,0.01929283
255,0.019292831
256,0.13987263
257,0.011261385
258,0.015447408
259,0.1566887
260,0.0059534865
261,0.020441035
262,0.15668873
263,0.03695544
264,0.16547924
265,0.01595141
266,0.007961065
267,0.020050285
268,0.12826984
269,0.009471812
270,0.014587548
271,0.10098723
272,0.17388491
273,0.033251237
274,0.005043823
275,0.014587539
276,0.016381184
277,0.0036514956
278,0.0037377668
279,0.050803047
280,0.051571857
281,0.0629075
282,0.023733085
283,0.00433851
284,0.003666019
285,0.10088133
286,0.006037218
287,0.045975577
288,0.06577736
289,0.0060102437
290,0.031148704
291,0.049703654
292,0.0073637306
293,0.00800254
294,0.120214775
295,0.18995552
296,0.01654506
297,0.09757354
298,0.022022594
299,0.050505232
300,0.09442865
301,0.0059534865
302,0.014991903
303,0.034940604
304,0.005519781
305,0.03817269
306,0.00433851
307,0.016444087
308,0.122578934
309,0.031148741
310,0.0701232
311,0.005043823
312,0.013896522
313,0.013257347
314,0.005689262
315,0.018011095
316,0.004914487
317,0.009471812
318,0.019130947
319,0.19856587
320,0.0038670832
321,0.0037986415
322,0.085992545
323,0.17684774
324,0.15455887
325,0.0055800024
326,0.11679847
327,0.15979289
328,0.004914487
329,0.033133704
330,0.004200207
331,0.21732719
332,0.03569752
333,0.17726748
334,0.0037377668
335,0.06570092
336,0.0059534865
337,0.047473967
338,0.061765917
339,0.10235903
340,0.14379609
341,0.04821772
342,0.13641204
343,0.017563047
344,0.16691497
345,0.010193426
346,0.027934205
347,0.014556195
348,0.019079544
349,0.0036530576
350,0.007429831
351,0.005634479
352,0.034243662
353,0.00915234
354,0.008360406
355,0.027686933
356,0.008360406
357,0.11907475
358,0.0074143396
359,0.08168407
360,0.006060003
361,0.03206952
362,0.06570094
363,0.0051198145
364,0.010957297
365,0.006821293
366,0.1137979
367,0.012010043
368,0.04351908
369,0.045947097
370,0.046414755
371,0.043519057
372,0.017855702
373,0.02035047
374,0.005327043
375,0.00802092
376,0.00915234
377,0.030883104
378,0.048254937
379,0.023562556
380,0.006679547
381,0.18701488
382,0.08796255
383,0.12842432
384,0.009913501
385,0.035934057
386,0.1528102
387,0.14052024
388,0.0052482355
389,0.08680246
390,0.007961061
391,0.1805194
392,0.0052482355
393,0.086802416
394,0.007961061
395,0.18051946
396,0.032846663
397,0.08806009
398,0.010293352
399,0.23842825
400,0.14524609
401,0.17910065
402,0.012755458
403,0.012755458
404,0.012755458
405,0.012755458
406,0.012755458
407,0.012755458
408,0.012755458
409,0.012755458
410,0.16263908
411,0.18915008
412,0.047508016
413,0.16024873
414,0.14018607
415,0.14431354
416,0.01660145
417,0.2368352
418,0.026127638
419,0.0059534865
420,0.04914373
421,0.044919368
422,0.19445315
423,0.115724295
424,0.11572427
425,0.1755755
426,0.018237347
427,0.012392704
428,0.013499324
429,0.013499318
430,0.06314925
431,0.0048016
432,0.18143715
433,0.0038670832
434,0.0038114912
435,0.009552319
436,0.025625305
437,0.0256253
438,0.014641129
439,0.026127638
440,0.018075116
441,0.015033906
442,0.02905977
443,0.1831325
444,0.069374576
445,0.022800528
446,0.14338385
447,0.038505383
448,0.007363727
449,0.007171556
450,0.00635751
451,0.0701232
452,0.00562159
453,0.013896522
454,0.013257347
455,0.046289925
456,0.07012325
457,0.025633378
458,0.013896522
459,0.013257347
460,0.046289925
461,0.013896522
462,0.013896522
463,0.040081497
464,0.014690287
465,0.024897194
466,0.003666019
467,0.15430845
468,0.11111763
469,0.11907469
470,0.00859169
471,0.1512504
472,0.0041697947
473,0.03302196
474,0.0903403
475,0.038614858
476,0.042225804
477,0.24094881
478,0.02071041
479,0.12333866
480,0.08200908
481,0.21145384
482,0.025687998
483,0.087027624
484,0.04597564
485,0.010127409
486,0.15611944
487,0.1672854
488,0.020576477
489,0.0050597317
490,0.005043823
491,0.004200207
492,0.010957297
493,0.0060102437
494,0.014301816
495,0.019927382
496,0.06897455
497,0.0150339
498,0.0051198145
499,0.025673164
500,0.048291955
501,0.0037986415
502,0.020562205
503,0.013573586
504,0.020180844
505,0.010810348
506,0.09103554
507,0.013706305
508,0.016545037
509,0.0073637306
510,0.11012179
511,0.009638194
512,0.15046154
513,0.004171296
514,0.030002981
515,0.08359823
516,0.22179477
517,0.04008149
518,0.01501156
519,0.017859433
520,0.1479182
521,0.14834143
522,0.05505059
523,0.0048080254
524,0.0050597317
525,0.011895468
526,0.20895432
527,0.019130947
528,0.037400953
529,0.004914487
530,0.0043563796
531,0.18198344
532,0.004914487
533,0.053456143
534,0.11299084
535,0.15289114
536,0.050505236
537,0.17983891
538,0.034243654
539,0.04821772
540,0.09676972
541,0.052180037
542,0.023819625
543,0.1615865
544,0.09859039
545,0.036455307
546,0.10914082
547,0.0050597317
548,0.05559302
549,0.012390109
550,0.0050597317
551,0.0038114912
552,0.01501156
553,0.014769149
554,0.0048016
555,0.0048016
556,0.008180637
557,0.06328966
558,0.008180637
559,0.009354538
560,0.15940538
561,0.19795236
562,0.15668875
563,0.1859133
564,0.004378743
565,0.12074882
566,0.08924918
567,0.024903702
568,0.17971937
569,0.15766796
570,0.061501443
571,0.19644582
572,0.08496797
573,0.016131198
574,0.005043823
575,0.01501156
576,0.05669528
577,0.009354542
578,0.028143583
579,0.0054729693
580,0.20435438
581,0.23401134
582,0.01823734
583,0.096586235
584,0.016381184
585,0.016381184
586,0.016545083
587,0.010293352
588,0.0073637306
589,0.09887646
590,0.008823065
591,0.008823065
592,0.16664137
593,0.015447423
594,0.009354534
595,0.18490195
596,0.03323933
597,0.12946783
598,0.026881248
599,0.07415705
600,0.0038670832
601,0.005634479
602,0.15079474
603,0.18234926
604,0.17973621
605,0.017070742
606,0.0059534814
607,0.110783756
608,0.0041157827
609,0.04008149
610,0.077218056
611,0.007429831
612,0.04594711
613,0.014769149
614,0.04407525
615,0.01660145
616,0.12161351
