,0
0,6.868128e-05
1,6.5022214e-05
2,9.4560404e-05
3,0.0007376215
4,6.4166447e-06
5,0.040440135
6,0.00015082577
7,0.00013975316
8,0.0003556554
9,5.936611e-05
10,0.00011927149
11,0.0002260532
12,6.979026e-05
13,5.936611e-05
14,5.247633e-05
15,1.4780266e-05
16,4.547742e-05
17,9.248725e-05
18,6.4692744e-05
19,0.00012841188
20,0.004200359
21,7.1598086e-05
22,6.212213e-05
23,0.0011634274
24,0.00053279323
25,0.00053279323
26,0.00053279323
27,0.00041703045
28,0.00055215094
29,5.0834124e-06
30,0.0008215655
31,3.04354e-05
32,2.7009402e-05
33,1.4075005e-05
34,0.00055287406
35,5.3084594e-05
36,2.8817927e-05
37,0.0028241323
38,7.1778372e-06
39,8.4459156e-05
40,1.7545624e-05
41,3.3266767e-07
42,5.8855467e-06
43,5.8855467e-06
44,0.0005394159
45,1.4849087e-07
46,1.9988918e-05
47,1.9988918e-05
48,0.00041699983
49,0.00034257254
50,0.0045509264
51,3.584674e-07
52,3.584674e-07
53,0.014748764
54,4.585617e-05
55,7.43015e-05
56,0.007381723
57,7.430156e-05
58,5.720015e-07
59,0.13753782
60,7.757832e-06
61,0.029109739
62,0.00023397805
63,7.08954e-06
64,1.5825763e-06
65,0.00023397828
66,3.9247243e-07
67,0.13753779
68,0.005329548
69,4.113893e-05
70,0.002282712
71,0.00039156518
72,1.4513081e-05
73,1.2091703e-05
74,1.2091703e-05
75,4.1058505e-05
76,0.003293186
77,7.405858e-05
78,0.86014086
79,0.18247373
80,0.74822676
81,8.8414474e-08
82,0.019030055
83,0.45742974
84,0.15105021
85,0.004682309
86,7.9437756e-05
87,2.767609e-05
88,7.876618e-06
89,3.0424562e-07
90,0.000728914
91,0.033773605
92,0.18718864
93,2.6086102e-06
94,5.207071e-07
95,0.0058462266
96,4.855518e-05
97,8.83912e-06
98,0.0058462266
99,0.00029737837
100,7.140301e-05
101,0.3123786
102,0.01684516
103,7.903751e-07
104,1.9656292e-05
105,8.391163e-06
106,2.2096704e-06
107,1.6009176e-08
108,2.4848203e-05
109,5.002297e-06
110,0.0023578217
111,4.5208682e-05
112,4.1193733e-05
113,0.00021792557
114,7.968225e-07
115,0.0005797529
116,9.471633e-06
117,0.0027446237
118,1.0576476e-08
119,4.029884e-07
120,0.006344847
121,0.0016808601
122,0.0015579128
123,8.776371e-09
124,1.8732693e-05
125,1.9018368e-06
126,3.486154e-05
127,0.009484714
128,4.3784044e-07
129,0.093406335
130,1.8177583e-05
131,1.7873377e-05
132,0.00020864583
133,1.4745154e-05
134,0.081466116
135,0.011672368
136,8.3911555e-06
137,0.00018899773
138,0.0064177536
139,0.019125167
140,0.002478197
141,0.048334304
142,4.467318e-06
143,0.0001103378
144,2.2680567e-06
145,3.610597e-05
146,0.00021869074
147,0.00016261077
148,5.9544258e-05
149,9.168448e-06
150,0.00020718062
151,1.5893926e-05
152,0.0005894029
153,0.00049436453
154,3.863199e-06
155,0.0007902319
156,0.0015220033
157,0.00390927
158,0.00038741445
159,1.0368236e-05
160,2.3734779e-06
161,1.599855e-05
162,0.0012281055
163,0.0005609954
164,6.591131e-06
165,6.591131e-06
166,0.00012005826
167,0.004050485
168,0.00088047574
169,8.672242e-06
170,0.5484139
171,0.0034072306
172,0.0029842232
173,0.05412983
174,0.05412983
175,0.0029842232
176,0.0028242103
177,0.0028242117
178,7.4141186e-05
179,7.4141186e-05
180,0.019886777
181,0.0013921759
182,0.00013974863
183,3.4092896e-05
184,0.00019457402
185,3.2784577e-05
186,0.00031698975
187,1.5633048e-05
188,2.8621584e-05
189,4.085416e-05
190,5.7925157e-05
191,0.019906672
192,0.019906657
193,0.00019457402
194,0.0017689308
195,0.0011866315
196,0.000118552496
197,0.00012420877
198,0.120087124
199,7.498577e-06
200,0.00021607176
201,1.103166e-06
202,0.0003714527
203,0.00025453858
204,0.00019172303
205,0.024869038
206,8.1344675e-05
207,0.00086448994
208,0.00019172339
209,0.0125480695
210,0.0058109304
211,0.00029068778
212,0.0145063875
213,0.00013412208
214,0.00014084385
215,1.2779662e-07
216,3.8107082e-06
217,1.535733e-06
218,4.1762327e-05
219,0.00027385165
220,4.1762327e-05
221,4.1762327e-05
222,0.020500794
223,2.1134629e-06
224,0.0039076433
225,2.1134629e-06
226,0.08178335
227,0.00011549984
228,0.00361563
229,0.0010304801
230,5.902607e-06
231,5.9026006e-06
232,0.04184979
233,0.04184979
234,0.04225245
235,0.055967513
236,0.09695003
237,2.5466477e-05
238,2.5466454e-05
239,4.5885595e-06
240,4.5885595e-06
241,0.00015206623
242,0.00090882735
243,0.00090882735
244,0.06973432
245,1.7527047e-07
246,0.004026987
247,0.23783408
248,0.0014052739
249,0.000118552496
250,0.5461364
251,3.425967e-05
252,5.6148547e-05
253,0.00050817855
254,0.0018251523
255,0.0015792167
256,0.00074400235
257,0.00031433214
258,1.8161583e-06
259,0.0006035098
260,0.0010155254
261,5.523883e-05
262,0.00016096566
263,0.00019238079
264,1.6012471e-05
265,5.178192e-05
266,0.00033054673
267,3.8927137e-05
268,3.7366903e-05
269,0.0039596157
270,0.0018187194
271,0.00028929542
272,0.009146603
273,0.00028929542
274,0.000289296
275,0.00012998322
276,0.10141532
277,0.06002324
278,6.3370103e-06
279,0.00060317304
280,0.015646653
281,0.1318233
282,0.40865833
283,5.42143e-05
284,1.9541794e-05
285,0.008731333
286,6.280941e-09
287,1.3979026e-05
288,3.464759e-08
289,1.822756e-05
290,0.00020026689
291,0.00015612433
292,0.17247999
293,0.016641669
294,0.12485145
295,0.009242658
296,0.027090924
297,1.8359326e-05
298,0.00014726949
299,2.4562867e-05
300,0.0013011304
301,1.4069746e-05
302,0.00049114827
303,1.4069746e-05
304,4.193589e-06
305,6.5551367e-06
306,7.1575096e-07
307,7.1575096e-07
308,5.5070683e-05
309,6.5551367e-06
310,0.010158552
311,0.0032183423
312,0.025811432
313,0.0006633884
314,1.3289078e-05
315,0.0006633884
316,0.0006633884
317,2.4384033e-06
318,2.4384033e-06
319,0.00021454586
320,7.006166e-05
321,0.00024244425
