,0
0,0.10222252
1,0.12517026
2,0.099064045
3,0.21718632
4,0.02160812
5,0.29863283
6,0.0039048549
7,0.03623848
8,0.0016443767
9,0.0025333262
10,0.002505679
11,0.0014025779
12,0.0063850014
13,0.0025333262
14,0.002053206
15,0.037303694
16,0.002241751
17,0.004201322
18,0.00531057
19,0.0031463592
20,0.04952399
21,0.07183103
22,0.10098347
23,0.0135341985
24,0.002194405
25,0.002194405
26,0.002194405
27,0.022285677
28,0.003156025
29,0.18873054
30,0.15311375
31,0.06524072
32,0.09361841
33,0.18037099
34,0.017045604
35,0.005803693
36,0.105110064
37,0.11243616
38,0.025616944
39,0.030739378
40,0.048835024
41,0.03687451
42,0.10058786
43,0.100587904
44,0.1863151
45,0.037528083
46,0.021165147
47,0.021165147
48,0.0043483605
49,0.0021533885
50,0.16823226
51,0.008563123
52,0.008563123
53,0.23669593
54,0.065575026
55,0.027277282
56,0.12617144
57,0.027277272
58,0.036581036
59,0.54048914
60,0.001363041
61,0.18647945
62,0.086994834
63,0.04680033
64,0.0056245606
65,0.086994834
66,0.011176466
67,0.54048914
68,0.003966422
69,0.003966942
70,0.18196923
71,0.1975301
72,0.025750987
73,0.008428565
74,0.008428565
75,0.023762943
76,0.16076128
77,0.1249284
78,0.44475418
79,0.33332118
80,0.4003307
81,0.16883668
82,0.07669574
83,0.40455237
84,0.45924407
85,0.15316992
86,0.013731487
87,0.0522203
88,0.008963769
89,0.0035931433
90,0.003860509
91,0.3560936
92,0.1716173
93,0.022178726
94,0.30720273
95,0.0031245218
96,0.009138378
97,0.009345871
98,0.0031245218
99,0.010080004
100,0.0073513533
101,0.21842927
102,0.015710654
103,0.067805074
104,0.0025507244
105,0.0037844954
106,0.00022698383
107,0.03074951
108,0.08721063
109,0.0012655539
110,0.2625029
111,0.027907962
112,0.014120276
113,0.026004696
114,0.006871274
115,0.016230792
116,0.06873328
117,0.0864657
118,0.020773863
119,0.0133117875
120,0.32778022
121,0.018458826
122,0.0039356854
123,0.028396543
124,0.15005082
125,0.015385316
126,0.076419696
127,0.066847086
128,0.0082182735
129,0.06858958
130,0.09376788
131,0.0022469605
132,0.009853317
133,0.016299665
134,0.41820398
135,0.02729606
136,0.0037844954
137,0.02389668
138,0.11288245
139,0.035851784
140,0.21384038
141,0.04122096
142,0.16622825
143,0.037751306
144,0.020824976
145,0.026472028
146,0.11602887
147,0.009459262
148,0.032333333
149,0.04507408
150,0.1404156
151,0.010124284
152,0.05012227
153,0.00396642
154,0.005803693
155,0.005369511
156,0.021131128
157,0.016078997
158,0.0016551913
159,0.016849227
160,0.0166742
161,0.0042679464
162,0.29145855
163,0.013182286
164,0.04197305
165,0.04197302
166,0.03672484
167,0.0721644
168,0.05201567
169,0.00025872176
170,0.36951056
171,0.2927286
172,0.10563126
173,0.02179323
174,0.02179323
175,0.105631284
176,0.12278422
177,0.12278425
178,0.046885174
179,0.046885174
180,0.14984187
181,0.07413365
182,0.022804517
183,0.010836997
184,0.11068819
185,0.031553153
186,0.018563097
187,0.030225143
188,0.027277287
189,0.029990487
190,0.07587899
191,0.121909
192,0.121909045
193,0.11068814
194,0.1281655
195,0.08049903
196,0.010153873
197,0.016534371
198,0.4027934
199,0.016423378
200,0.2280895
201,0.013822171
202,0.0054726913
203,0.05777971
204,0.004139042
205,0.28615886
206,0.006913292
207,0.0031829118
208,0.004139042
209,0.38654146
210,0.18661813
211,0.0067234635
212,0.25111738
213,0.012603598
214,0.019683175
215,0.094569005
216,0.0016443767
217,0.0014025779
218,0.012685991
219,0.012006372
220,0.012685984
221,0.012685984
222,0.12457371
223,0.0025333262
224,0.27095366
225,0.0025333262
226,0.34292075
227,0.009971573
228,0.2662559
229,0.040791817
230,0.020880973
231,0.020880979
232,0.31678733
233,0.3167874
234,0.27804714
235,0.26519483
236,0.4857252
237,0.05976
238,0.05975999
239,0.005778964
240,0.005778964
241,0.044039857
242,0.007892727
243,0.007892727
244,0.5413589
245,0.009511204
246,0.2193179
247,0.41820097
248,0.0183122
249,0.010153873
250,0.513858
251,0.19359739
252,0.2356088
253,0.026572544
254,0.09883549
255,0.17749317
256,0.02965773
257,0.0045636673
258,0.0064743143
259,0.0037307383
260,0.0144305555
261,0.021882724
262,0.017645704
263,0.0052031567
264,0.012949618
265,0.011410036
266,0.008056197
267,0.057311475
268,0.020088552
269,0.12405663
270,0.016231705
271,0.014767629
272,0.05726068
273,0.014767623
274,0.014767623
275,0.19604237
276,0.15920232
277,0.3118838
278,0.0059112455
279,0.00847165
280,0.24254088
281,0.03624025
282,0.15958841
283,0.08306964
284,0.09096562
285,0.0047218613
286,0.022380384
287,0.10711109
288,0.037958853
289,0.012486825
290,0.27212098
291,0.04577762
292,0.2940307
293,0.3155193
294,0.47705156
295,0.124988884
296,0.18622404
297,0.17885132
298,0.18979482
299,0.04333282
300,0.20173244
301,0.077815115
302,0.15687075
303,0.07781515
304,0.25885606
305,0.08761216
306,0.20433022
307,0.20433022
308,0.059838794
309,0.087612174
310,0.15402298
311,0.52435017
312,0.007302128
313,0.005438997
314,0.19666742
315,0.005438997
316,0.005438997
317,0.008479941
318,0.008479937
319,0.10767005
320,0.27736276
321,0.0075307228
322,0.006125808
323,0.27736273
324,0.061018426
325,0.053756814
326,0.2852333
327,0.12472458
328,0.60780305
329,0.13468778
330,0.12223927
331,0.0013830866
332,0.42878327
333,0.10865979
334,0.006321834
335,0.029000659
336,0.15989295
337,0.06304928
338,0.008212539
339,0.0035533821
340,0.0028318376
341,0.103250116
342,0.09876397
343,0.24314575
344,0.0042117103
345,0.0024204866
346,0.13607255
347,0.0034629395
348,0.0034629395
349,0.035863057
350,0.018858787
351,0.08458848
352,0.06826883
353,0.021608125
354,0.021608125
355,0.021608125
356,0.009158962
357,0.3371459
358,0.34180844
359,0.35555902
360,0.002910018
361,0.046885118
362,0.059417557
363,0.58071226
364,0.12581015
365,0.16368793
366,0.025104815
367,0.025104815
368,0.019187948
369,0.26267105
370,0.004663644
371,0.027609121
372,0.00022698383
373,0.337584
374,0.016187146
375,0.34528738
376,0.06895735
377,0.08485508
378,0.23313615
379,0.4752537
380,0.08486498
381,0.011194339
382,0.009560925
383,0.0088649085
384,0.10865979
385,0.02612493
386,0.10572829
387,0.009227505
388,0.13020562
389,0.15730716
390,0.25603
391,0.018039284
392,0.08395474
393,0.07575536
394,0.009075028
395,0.048870176
396,0.067425184
397,0.0057002613
398,0.024996009
399,0.19760774
400,0.013822171
401,0.16210392
402,0.011194116
403,0.014960334
404,0.0059078303
405,0.1644881
406,0.113204315
407,0.10363626
408,0.29822814
409,0.20904231
410,0.14096162
411,0.2436038
412,0.07781515
413,0.12616733
414,0.095928326
415,0.00025872202
416,0.014767637
417,0.014767644
418,0.014767637
419,0.24416389
420,0.044230606
421,0.37449223
422,0.07307764
423,0.39243996
424,0.15989287
425,0.40593532
426,0.036698878
427,0.1492314
428,0.3269732
429,0.37264755
430,0.22253868
431,0.09507976
432,0.071530245
433,0.18247537
434,0.035460453
435,0.17110337
436,0.3777762
437,0.38097045
438,0.17851155
439,0.006859424
440,0.0021705055
441,0.0040527843
442,0.0038211714
443,0.014121018
444,0.014121018
445,0.0036173312
446,0.0047853854
447,0.15800889
448,0.008212536
449,0.039829876
450,0.059051797
451,0.059051797
452,0.013899489
453,0.004054906
454,0.37218866
455,0.117856525
456,0.012739688
457,0.008479933
458,0.011782573
459,0.0008748573
460,0.0008748564
461,0.0008748569
462,0.0008748573
463,0.15802012
464,0.028249692
465,0.1492505
466,0.5366051
467,0.13085698
468,0.10788587
469,0.10788587
470,0.07307767
471,0.031348724
472,0.0092275
473,0.07502937
474,0.12974593
475,0.12974599
476,0.09386781
477,0.09636891
478,0.009270027
479,0.1423979
480,0.018087441
481,0.004248473
482,0.0036173349
483,0.032238502
484,0.023755882
485,0.07255585
486,0.15298417
487,0.32235506
488,0.10421963
489,0.36037663
490,0.011525329
491,0.013020918
492,0.0059102345
493,0.3521931
494,0.022055553
495,0.33902216
496,0.045579344
497,0.030628828
498,0.017539615
499,0.030628828
500,0.022148252
501,0.005179627
502,0.0052907933
503,0.005502501
504,0.0073658642
505,0.002910018
506,0.008668025
507,0.0022731957
508,0.0037322452
509,0.005177944
510,0.0023693724
511,0.0032828536
512,0.0037307367
513,0.011417209
514,0.008989192
515,0.008209821
516,0.0082098255
517,0.0037674697
518,0.009697902
519,0.022924399
520,0.020404607
521,0.098148964
522,0.029977499
523,0.01186353
524,0.100270756
525,0.10788587
526,0.020727942
527,0.020727957
528,0.014082365
529,0.004506298
530,0.0753565
531,0.1838051
532,0.027420327
533,0.018303504
534,0.0071123783
535,0.18938544
536,0.12974595
537,0.27860376
538,0.07386172
539,0.045474034
540,0.24139115
541,0.07386173
542,0.46200123
543,0.013196007
544,0.027552065
545,0.0064541963
546,0.061567005
547,0.033950236
548,0.0042117103
549,0.65753025
550,0.0031431974
551,0.010877868
552,0.34963512
553,0.5542431
554,0.5570795
555,0.15878801
556,0.14832984
557,0.30225548
558,0.06752998
559,0.20448221
560,0.014089574
561,0.3556251
562,0.018348565
563,0.018376945
564,0.09620823
565,0.12469216
566,0.0054899305
567,0.064510785
568,0.006953594
569,0.12463631
570,0.016621111
571,0.0014907825
572,0.139543
573,0.00821827
574,0.014212442
575,0.021815982
576,0.055865403
577,0.032708183
578,0.030456334
579,0.031944927
580,0.00025872202
581,0.045196533
582,0.04519654
583,0.27681926
584,0.20589687
585,0.023174219
586,0.03408289
587,0.27379912
588,0.17851153
589,0.50232077
590,0.028797915
591,0.36921418
592,0.013223562
593,0.0023489213
594,0.0039948574
595,0.052041553
596,0.08937326
597,0.002194405
598,0.12800404
599,0.101009704
600,0.07976857
601,0.07976854
602,0.03565945
603,0.31583273
604,0.07976857
605,0.017529937
606,0.065668434
607,0.020633733
608,0.25705177
609,0.16794616
610,0.16554089
611,0.16794616
612,0.16554087
613,0.5730706
614,0.6491252
615,0.1901096
616,0.121482365
617,0.0135341985
618,0.16745569
619,0.33809873
620,0.3766291
621,0.06772276
622,0.00025798575
623,0.148196
624,0.04056429
625,0.036476314
626,0.002194405
627,0.0055784388
628,0.4132961
629,0.002194405
630,0.035659485
631,0.01746989
632,0.013825947
633,0.01765374
634,0.017653713
635,0.3106305
636,0.19785492
637,0.021470705
638,0.25713724
639,0.023575472
640,0.023575472
641,0.016205281
642,0.011396969
643,0.086810336
644,0.086810336
645,0.21086128
646,0.21086124
647,0.10572829
648,0.10572833
649,0.10572827
650,0.10572829
651,0.23138343
652,0.054796185
653,0.011760207
654,0.051980354
655,0.22563593
656,0.22454096
657,0.053737298
658,0.27163923
659,0.009326101
660,0.20587441
661,0.3170869
662,0.05976004
663,0.3117603
664,0.04711071
665,0.009195322
666,0.00934585
667,0.010696841
668,0.0070702056
669,0.03853241
670,0.051517628
671,0.005502501
672,0.042176366
673,0.0077701546
674,0.13487199
675,0.17888549
676,0.0049621183
677,0.022128517
678,0.18395597
679,0.0370846
680,0.021605529
681,0.16848205
682,0.041628666
683,0.24059479
684,0.0043159174
685,0.017929206
686,0.029547444
687,0.20425737
688,0.23032379
