,0
0,0.10282621
1,0.05461044
2,0.13759835
3,0.011808239
4,0.0017003864
5,0.041184954
6,0.03697494
7,0.17050385
8,0.00071522186
9,0.00019927185
10,0.0075231455
11,0.026068201
12,0.009148997
13,0.008026655
14,0.009858534
15,0.0076532513
16,0.16880487
17,0.002065192
18,7.596993e-05
19,0.3952631
20,0.00019143296
21,0.09731483
22,0.0012253276
23,0.0012525384
24,0.56280303
25,0.000171477
26,0.004574874
27,0.031155478
28,0.00020633804
29,0.017794453
30,0.0024396959
31,0.0013899674
32,0.32133946
33,0.0005582772
34,0.0038676285
35,0.00067425927
36,0.0016952616
37,0.0018864649
38,0.058985006
39,0.0009239726
40,5.095685e-05
41,0.00090574595
42,0.50723875
43,0.29184097
44,0.20459738
45,0.17697708
46,0.00095741433
47,0.07433334
48,0.020186007
49,0.015968163
50,0.00019602933
51,0.02484885
52,0.04761523
53,0.0018765893
54,0.19665359
55,0.20235045
56,0.00043011218
57,0.3180683
58,0.21053469
59,0.00016699845
60,0.00031778074
61,0.6085613
62,0.0033584978
63,7.596993e-05
64,0.00020921713
65,0.32257888
66,0.00094274676
67,0.007465002
68,0.6731016
69,0.00016579704
70,0.005648292
71,0.06159501
72,0.051871337
73,0.19250755
74,0.015983809
75,0.0027780465
76,0.14111194
77,0.00065290864
78,0.056052152
79,7.4080475e-05
80,0.0027780465
81,0.13231236
82,0.0043298425
83,0.00021307702
84,0.21891528
85,0.2695473
86,0.0006708401
87,0.13222718
88,0.2697198
89,0.3279248
90,0.065174066
91,0.00041180823
92,0.0008438596
93,0.04197694
94,0.0024518103
95,0.001106731
96,0.6993377
97,0.018741375
98,0.024489975
99,0.0002713227
100,0.1941215
101,0.23676091
102,0.002115353
103,0.22237986
104,0.59536445
105,0.2977105
106,0.2557845
107,0.005879131
108,6.850585e-05
109,0.08615451
110,0.00048392607
111,0.0009331867
112,0.8457605
113,0.0069126803
114,0.0012525384
115,0.006696336
116,0.06109529
117,0.035247285
118,0.000539628
119,0.001056634
120,0.04165401
121,0.06894719
122,0.0035665345
123,0.012390162
124,0.0003342515
125,0.00045205723
126,0.15530744
127,0.0005076269
128,8.652184e-05
129,0.00032714487
130,0.16586278
131,0.023834718
132,0.055800322
133,0.0014638047
134,0.0014638047
135,0.001463804
136,0.001463804
137,0.21670502
138,0.35907105
139,0.2846149
140,0.06747363
141,0.0014970959
142,0.16209616
143,0.00032448658
144,0.08059867
145,0.029056588
146,0.34271288
147,0.010687288
148,0.055745218
149,0.6258621
150,0.940574
151,0.940574
152,0.44912747
153,0.00787468
154,0.00043101888
155,0.011805386
156,0.11186846
157,6.346062e-05
158,2.3176734e-05
159,0.006064836
160,0.0024239223
161,0.00084749225
162,0.00093924114
163,0.02309355
164,0.0013870173
165,0.41800216
166,0.0013981508
167,0.03703435
168,0.00034030684
169,0.13587128
170,0.00032448658
171,7.596993e-05
172,6.342564e-05
173,0.15839687
174,0.14928228
175,0.0020229118
176,0.013731506
177,0.04565681
178,0.47829777
179,0.35267437
180,0.118328415
181,0.32813028
182,0.40984082
183,0.00064122386
184,0.02816827
185,0.00050221896
186,0.008377549
187,0.49925748
188,0.2282907
189,0.46312606
190,0.06625465
191,4.4278157e-05
192,0.24104354
193,0.0010729469
194,0.0024518124
195,3.5105946e-05
196,3.5105946e-05
197,0.25251436
198,0.0026162635
199,0.0074951113
200,0.02245856
201,0.010974084
202,0.21628846
203,0.14664853
204,0.00050750835
205,0.005263383
206,0.00011696083
207,0.027522555
208,9.797479e-05
209,0.00234552
210,0.17632772
211,0.0006368861
212,5.210066e-05
213,8.149647e-05
214,0.0006042473
215,0.0006042473
216,0.00063628366
217,0.011141072
218,0.0015214158
219,0.011455997
220,0.09073433
221,0.010974084
222,0.004903872
223,0.0007384088
224,0.006727633
225,0.023252023
226,0.12269511
227,0.0014233699
228,0.0017804912
229,0.0009821684
230,0.14765407
231,0.052299235
232,0.11337577
233,0.034174282
234,0.9575457
235,0.0064977654
236,8.387046e-05
237,0.39453954
238,0.15524985
239,0.49409416
240,0.0006032251
241,0.0026162635
242,0.0024790873
243,0.0144422995
244,0.0028947154
245,0.0076292236
246,0.006261331
247,0.0029300873
248,0.26499555
249,5.6689256e-05
250,0.00015831435
251,0.018771714
252,0.0002834831
253,0.004108725
254,0.004449985
255,0.0014470456
256,0.089455344
257,0.0071810996
