,0
0,0.2364359
1,0.30596828
2,0.25254634
3,0.2872306
4,0.31686535
5,0.29172972
6,0.23641078
7,0.17530192
8,0.40044504
9,0.4049403
10,0.40491414
11,0.2280798
12,0.5175807
13,0.4048811
14,0.40493798
15,0.23642455
16,0.23644213
17,0.2261157
18,0.23641358
19,0.23644489
20,0.40494487
21,0.20317662
22,0.4049231
23,0.2110113
24,0.2289408
25,0.40490827
26,0.23644345
27,0.23224945
28,0.23644046
29,0.4049157
30,0.40492693
31,0.40493146
32,0.5138432
33,0.23646049
34,0.20458858
35,0.4554559
36,0.2364399
37,0.23641737
38,0.40492818
39,0.41299272
40,0.23643062
41,0.45781335
42,0.4504426
43,0.4157403
44,0.40490168
45,0.40493146
46,0.18077092
47,0.105686896
48,0.4049173
49,0.23644844
50,0.23643585
51,0.23646377
52,0.22722773
53,0.08623515
54,0.23640375
55,0.40493488
56,0.3478233
57,0.40492266
58,0.40493798
59,0.23642455
60,0.46874347
61,0.277376
62,0.23642178
63,0.4049139
64,0.14602411
65,0.40497035
66,0.4344362
67,0.37266064
68,0.23643087
69,0.4125112
70,0.5990926
71,0.6700181
72,0.6700181
73,0.41067386
74,0.40493146
75,0.5131678
76,0.23642397
77,0.4049447
78,0.39847824
79,0.40679163
80,0.4110406
81,0.41438594
82,0.40840426
83,0.3634624
84,0.5944086
85,0.23646495
86,0.52031404
87,0.37722585
88,0.236424
89,0.4049397
90,0.40494037
91,0.36931166
92,0.07543694
93,0.23644617
94,0.23643062
95,0.23643062
96,0.23642133
97,0.4048842
98,0.5131678
99,0.46448267
100,0.40493032
101,0.2364202
102,0.2235328
103,0.16566776
104,0.24152057
105,0.09843379
106,0.06586885
107,0.4049397
108,0.43582132
109,0.40494347
110,0.37293938
111,0.40493146
112,0.35551515
113,0.23643656
114,0.23641653
115,0.40493146
116,0.23641653
117,0.4049171
118,0.22388048
119,0.22388048
120,0.16845438
121,0.12718941
122,0.40435928
123,0.07704714
124,0.40490612
125,0.41074193
126,0.27330258
127,0.40762705
128,0.33680642
129,0.23644617
130,0.3086757
131,0.40489396
132,0.40493798
133,0.23642455
134,0.40491155
135,0.181816
136,0.42275783
137,0.404886
138,0.40492904
139,0.404911
140,0.45452708
141,0.23644891
142,0.39303988
143,0.17131156
144,0.4049529
145,0.40494746
146,0.39136758
147,0.25273985
148,0.44423166
149,0.23997776
150,0.2889837
151,0.45452708
152,0.40493146
153,0.23643075
154,0.2587455
155,0.34106228
156,0.23643075
157,0.2364137
158,0.20761552
159,0.40493146
160,0.3909096
161,0.37127247
162,0.1337183
163,0.3140813
164,0.094771214
165,0.40491652
166,0.09843379
167,0.2364385
168,0.23643869
169,0.36592704
170,0.35879216
171,0.4048992
172,0.40762705
173,0.23644617
174,0.40493146
175,0.21738592
176,0.21738592
177,0.2364644
178,0.37104174
179,0.3591066
180,0.23645854
181,0.17738716
182,0.23645714
183,0.06332661
184,0.2364477
185,0.4049403
186,0.39203906
187,0.4049403
188,0.40493146
189,0.40493146
190,0.40494663
191,0.17562269
192,0.40493682
193,0.40493146
194,0.42195782
195,0.2817489
196,0.19591695
197,0.4049609
198,0.4375097
199,0.40492055
200,0.22846873
201,0.55371505
202,0.23646249
203,0.21366704
204,0.1960599
205,0.277376
206,0.38977662
207,0.36519283
208,0.2931115
209,0.40493694
210,0.40494397
211,0.043597348
212,0.14036506
213,0.11507106
214,0.17725496
215,0.40494785
216,0.23644532
217,0.4225726
218,0.3343348
219,0.33804327
220,0.2364119
221,0.2364119
222,0.23639867
223,0.24082486
224,0.23642568
225,0.37520146
226,0.40493798
227,0.34031758
228,0.13598648
229,0.3399556
230,0.23644891
231,0.40494245
232,0.23643062
233,0.27054152
234,0.12901914
235,0.40493146
236,0.40490103
237,0.23645008
238,0.4049191
239,0.23644358
240,0.07543694
241,0.4048905
242,0.40493798
243,0.25375035
244,0.40489826
245,0.3786595
246,0.42128542
247,0.40491742
248,0.07120037
249,0.16566776
250,0.23641977
251,0.4049401
252,0.4114177
253,0.409073
254,0.39762968
255,0.42920342
256,0.3940324
257,0.40493146
258,0.20622167
259,0.3868247
260,0.34632996
261,0.1712011
262,0.030102188
263,0.4760195
264,0.5
265,0.40492094
266,0.40493327
267,0.2931115
268,0.40493327
269,0.6700181
270,0.2289408
271,0.2364329
272,0.2364329
273,0.2988968
274,0.41652662
275,0.40493733
276,0.37749305
277,0.28725147
278,0.37388787
279,0.6700181
280,0.40490648
281,0.40492228
282,0.40493798
283,0.23642455
284,0.3909096
285,0.23644653
286,0.21755566
287,0.102244094
288,0.40493146
289,0.24658962
290,0.26446712
291,0.37812698
292,0.19857597
293,0.4049594
294,0.23642178
295,0.23644815
296,0.23642877
297,0.5810122
298,0.65734446
299,0.4049397
300,0.10685987
301,0.23643929
302,0.23643963
303,0.40489948
304,0.4049397
305,0.08732688
306,0.23645824
307,0.40491402
308,0.25141096
309,0.16368622
310,0.3368942
311,0.1026693
312,0.11262524
313,0.2364419
314,0.26117074
315,0.110549346
316,0.087963566
317,0.44646797
