,0
0,0.0970766
1,0.032958847
2,0.13811435
3,0.05796215
4,0.010467382
5,0.05851242
6,0.049701896
7,0.07918777
8,0.007222123
9,0.0054721674
10,0.03363523
11,0.022743205
12,0.00454998
13,0.017740926
14,0.016180001
15,0.015295512
16,0.062499076
17,0.0034006645
18,0.0022997863
19,0.21952747
20,0.0116047
21,0.009574377
22,0.016050482
23,0.024830766
24,0.12597418
25,0.023479609
26,0.01176259
27,0.09793516
28,0.07311461
29,0.07787129
30,0.010755646
31,0.01063728
32,0.16531084
33,0.00766668
34,0.09197886
35,0.07029087
36,0.004913848
37,0.00786676
38,0.028957706
39,0.013517434
40,0.0030974597
41,0.0067031425
42,0.11110028
43,0.16611706
44,0.18068776
45,0.10889027
46,0.007595115
47,0.048843395
48,0.03002399
49,0.037064593
50,0.004796157
51,0.022576576
52,0.06357165
53,0.011998942
54,0.07550264
55,0.11717479
56,0.023007583
57,0.10773699
58,0.045047972
59,0.023968603
60,0.0054223975
61,0.26261124
62,0.0019621854
63,0.0022997863
64,0.06161712
65,0.05363964
66,0.040008258
67,0.046093114
68,0.30904564
69,0.008019068
70,0.03861586
71,0.075394414
72,0.12739111
73,0.17666522
74,0.03237252
75,0.031276815
76,0.06306703
77,0.0144706825
78,0.07801321
79,0.0056586955
80,0.031276815
81,0.061636142
82,0.029205823
83,0.011375477
84,0.10205464
85,0.118126966
86,0.00920381
87,0.084008485
88,0.2024866
89,0.07696011
90,0.03917781
91,0.0054600253
92,0.021868108
93,0.14666428
94,0.024830759
95,0.010762978
96,0.401301
97,0.04275508
98,0.020548863
99,0.020702273
100,0.10930828
101,0.304573
102,0.11765614
103,0.19011736
104,0.35472617
105,0.19295613
106,0.115519255
107,0.01451406
108,0.011081704
109,0.093158506
110,0.01763065
111,0.04141282
112,0.046669163
113,0.07179521
114,0.024830759
115,0.030884756
116,0.20779243
117,0.082345515
118,0.006897175
119,0.020377556
120,0.06659381
121,0.33729458
122,0.10866654
123,0.104825534
124,0.021099485
125,0.045796044
126,0.17320213
127,0.00706881
128,0.0054446943
129,0.02354408
130,0.15652573
131,0.23997927
132,0.34119773
133,0.033648133
134,0.03364812
135,0.033648126
136,0.03364812
137,0.09897601
138,0.108848065
139,0.07588202
140,0.039832782
141,0.0075676413
142,0.07525951
143,0.021099485
144,0.018567862
145,0.11406127
146,0.11567333
147,0.049123593
148,0.031676542
149,0.28918013
150,0.035759207
151,0.035759207
152,0.14334615
153,0.04230323
154,0.01760956
155,0.01713058
156,0.06193385
157,0.004017432
158,0.004017432
159,0.016754096
160,0.009493597
161,0.010714607
162,0.0076475427
163,0.07508648
164,0.004260981
165,0.13439932
166,0.014352578
167,0.07454109
168,0.01994226
169,0.09656007
170,0.021099485
171,0.0022997863
172,0.0027495131
173,0.29992744
174,0.11692219
175,0.023998817
176,0.074207716
177,0.025083853
178,0.15971814
179,0.11272953
180,0.09039391
181,0.18227565
182,0.43762273
183,0.0029667953
184,0.045449235
185,0.00707796
186,0.013758138
187,0.29659107
188,0.10532645
189,0.16993417
190,0.0756466
191,0.027093304
192,0.30338097
193,0.07796062
194,0.024830766
195,0.008014829
196,0.008014829
197,0.10565741
198,0.10684232
199,0.016874965
200,0.035163656
201,0.06605025
202,0.10246729
203,0.12881842
204,0.008948419
205,0.126425
206,0.0056413035
207,0.11868654
208,0.020122394
209,0.012426927
210,0.122214675
211,0.011468586
212,0.0022844851
213,0.023957815
214,0.00828074
215,0.00828074
216,0.0060816887
217,0.03634203
218,0.02154582
219,0.043414883
220,0.08369451
221,0.06605029
222,0.11566647
223,0.026859382
224,0.048534587
225,0.10831887
226,0.10611532
