,0
0,0.09363683
1,0.10971063
2,0.110424556
3,0.1946852
4,0.071241364
5,0.24730152
6,0.0068628388
7,0.030750873
8,0.008369175
9,0.0049372334
10,0.007451134
11,0.004887585
12,0.010172091
13,0.0049372334
14,0.003977599
15,0.08546145
16,0.003811064
17,0.0065159085
18,0.005411674
19,0.004375437
20,0.04987119
21,0.08501325
22,0.09523116
23,0.017866902
24,0.003890566
25,0.003890566
26,0.003890566
27,0.022251345
28,0.0039982228
29,0.15469858
30,0.1733931
31,0.08136312
32,0.10690115
33,0.15850058
34,0.012831967
35,0.008378281
36,0.105576344
37,0.10129762
38,0.07286575
39,0.09211374
40,0.06907878
41,0.05665627
42,0.103998914
43,0.103998944
44,0.1635474
45,0.06403809
46,0.026423952
47,0.026423952
48,0.0051493896
49,0.004266344
50,0.15484525
51,0.011398102
52,0.011398102
53,0.16366851
54,0.08541337
55,0.040343225
56,0.16631553
57,0.040343225
58,0.07927013
59,0.4532129
60,0.01664322
61,0.17963332
62,0.077165976
63,0.08386467
64,0.013731628
65,0.07716599
66,0.02343518
67,0.4532129
68,0.0067556263
69,0.007026053
70,0.1463777
71,0.27442625
72,0.01579372
73,0.0108758425
74,0.0108758425
75,0.024831422
76,0.1375266
77,0.13462949
78,0.40966576
79,0.24115238
80,0.32169056
81,0.15088992
82,0.07015286
83,0.29661247
84,0.35346657
85,0.15558702
86,0.015796574
87,0.05244901
88,0.012716152
89,0.0068362723
90,0.005514538
91,0.32875037
92,0.11771649
93,0.03567818
94,0.22441374
95,0.0038795774
96,0.010405014
97,0.009155432
98,0.0038795774
99,0.013714273
100,0.013822931
101,0.16083992
102,0.018183397
103,0.1088987
104,0.004459336
105,0.0073782825
106,0.005751615
107,0.063975774
108,0.09931074
109,0.002610267
110,0.21266559
111,0.03563913
112,0.01488389
113,0.025997669
114,0.0069808215
115,0.015737606
116,0.10211048
117,0.09607172
118,0.032321215
119,0.029484708
120,0.38344535
121,0.025923418
122,0.0069239144
123,0.039777543
124,0.16239801
125,0.028358063
126,0.07489592
127,0.09662674
128,0.009658068
129,0.094327934
130,0.0946596
131,0.0031413143
132,0.0119225755
133,0.025747806
134,0.2990352
135,0.02459169
136,0.0073782858
137,0.03214407
138,0.10530484
139,0.038922828
140,0.2162589
141,0.040946443
142,0.18255882
143,0.04829829
144,0.022450788
145,0.0353603
146,0.14363584
147,0.011120466
148,0.0439453
149,0.055649716
150,0.124017075
151,0.039784156
152,0.077076815
153,0.0067556263
154,0.008378281
155,0.006057422
156,0.028998584
157,0.018161021
158,0.0037413219
159,0.042715464
160,0.03229328
161,0.011137542
162,0.23802876
163,0.016499044
164,0.08952422
165,0.089524195
166,0.063304886
167,0.07874769
168,0.073100686
169,0.001605527
170,0.3113993
171,0.20722926
172,0.09074733
173,0.02342761
174,0.023427613
175,0.09074731
176,0.11109727
177,0.11109731
178,0.07402763
179,0.07402765
180,0.117969155
181,0.0668763
182,0.054288186
183,0.022006083
184,0.10483616
185,0.06302489
186,0.04002854
187,0.051941995
188,0.040343225
189,0.045953132
190,0.09806481
191,0.10790115
192,0.10790115
193,0.10483618
194,0.10914956
195,0.07263425
196,0.021064946
197,0.022693302
198,0.23426181
199,0.01651403
200,0.21507773
201,0.033705838
202,0.007967793
203,0.120226905
204,0.0070171594
205,0.22576798
206,0.0071271122
207,0.0050845216
208,0.0070171594
209,0.31236234
210,0.14853132
211,0.010487086
212,0.21309885
213,0.01696898
214,0.03186961
215,0.108239666
216,0.008369175
217,0.004887585
218,0.015102785
219,0.014359271
220,0.015102779
221,0.015102779
222,0.09877509
223,0.0049372334
224,0.22762164
225,0.0049372334
226,0.25881895
227,0.009306447
228,0.16587614
229,0.051196486
230,0.034020487
231,0.034020495
232,0.22058561
233,0.22058557
234,0.17889337
235,0.17586271
236,0.33533126
237,0.07756221
238,0.07756218
239,0.017331423
240,0.01733143
241,0.05715498
242,0.010451209
243,0.010451209
244,0.4362305
245,0.012163837
246,0.15898238
247,0.34561422
248,0.021910496
249,0.021064946
250,0.43651566
251,0.18103325
252,0.20824106
253,0.027756408
254,0.1434962
255,0.15237616
256,0.03266868
257,0.0050528734
258,0.035204664
259,0.004723119
260,0.013271546
261,0.030407123
262,0.019656194
263,0.005823943
264,0.017282432
265,0.015709532
266,0.009247667
267,0.08076506
268,0.03531473
269,0.1102588
270,0.034733336
271,0.021910315
272,0.06415584
273,0.021910321
274,0.021910327
275,0.17580874
276,0.13182144
277,0.21942805
278,0.008789302
279,0.012188299
280,0.30075464
281,0.050393365
282,0.14615808
283,0.111686945
284,0.11807674
285,0.012255986
286,0.045846496
287,0.13679133
288,0.057461943
289,0.019177986
290,0.16812323
291,0.043833934
292,0.26537466
293,0.23148216
294,0.39406148
295,0.14382493
296,0.21695279
297,0.18671022
298,0.19061507
299,0.08398872
300,0.12188946
301,0.06199078
302,0.10348243
303,0.06199075
304,0.16677873
305,0.08726292
306,0.13335086
307,0.13335086
308,0.043601256
309,0.08726295
310,0.121675655
311,0.33263218
312,0.010294951
313,0.0094807325
314,0.18974581
315,0.0094807325
316,0.0094807325
317,0.021452598
318,0.02145262
319,0.10390643
320,0.33039087
321,0.00990201
322,0.006347012
323,0.33039093
324,0.06087563
325,0.09431634
326,0.35515755
327,0.1027328
328,0.53047436
329,0.14274722
330,0.13355929
331,0.005968663
332,0.37442437
333,0.09257754
334,0.010075746
335,0.027239654
336,0.13251063
337,0.05306509
338,0.027897196
339,0.012256235
340,0.0047437833
341,0.09654175
342,0.081845455
343,0.17884657
344,0.006408826
345,0.0056281756
346,0.12382832
347,0.0057474826
348,0.0057474826
349,0.042041928
350,0.023598157
351,0.08010644
352,0.13441865
353,0.07124136
354,0.07124136
355,0.07124136
356,0.012128605
357,0.28002667
358,0.23848991
359,0.2591145
360,0.0054618767
361,0.07402761
362,0.063676804
363,0.43155584
364,0.15906942
365,0.12570311
366,0.03152952
367,0.03152952
368,0.063748196
369,0.2099261
370,0.007254984
371,0.04033963
372,0.005751615
373,0.31081307
374,0.018701062
375,0.30188483
376,0.06634293
377,0.07791863
378,0.1917857
379,0.39751446
380,0.07340548
381,0.00968919
382,0.04676115
383,0.0119589055
384,0.09257747
385,0.036334533
386,0.09312282
387,0.011094687
388,0.15324171
389,0.15855412
390,0.210619
391,0.020710276
392,0.083099194
393,0.058063548
394,0.008650141
395,0.04239728
396,0.08642093
397,0.0063714236
398,0.042196363
399,0.16729367
400,0.033705838
401,0.15747298
402,0.0113083245
403,0.012942238
404,0.009243972
405,0.1636435
406,0.09702063
407,0.09546429
408,0.2222428
409,0.21841139
410,0.14371477
411,0.20243621
412,0.06199078
413,0.12768002
414,0.10071683
415,0.0016055263
416,0.021910327
417,0.021910327
418,0.021910315
419,0.1902806
420,0.058543637
421,0.26910484
422,0.056241013
423,0.27982745
424,0.1325106
425,0.3872966
426,0.055177268
427,0.119951695
428,0.18946587
429,0.24229737
430,0.29999468
431,0.14895439
432,0.09700779
433,0.1805071
434,0.039018396
435,0.20525987
436,0.30608496
437,0.38680074
438,0.17600772
439,0.009535983
440,0.0033917523
441,0.0059421365
442,0.0063002827
443,0.015782502
444,0.015782502
445,0.005010339
446,0.0061665955
447,0.14790672
448,0.027897196
449,0.0475089
450,0.05213249
451,0.05213248
452,0.014522047
453,0.005064367
454,0.28891787
455,0.2127626
456,0.013204966
457,0.021452598
458,0.035855062
459,0.008513754
460,0.00851375
461,0.008513745
462,0.008513754
463,0.12090135
464,0.031244956
465,0.14597066
466,0.48879614
467,0.12791431
468,0.1574516
469,0.1574516
470,0.056241013
471,0.047281213
472,0.011094691
473,0.07327079
474,0.16607298
475,0.16607293
476,0.13600218
477,0.08142262
478,0.009512793
479,0.13113673
480,0.018031208
481,0.0052191303
482,0.005010339
483,0.035861105
484,0.025501473
485,0.06934023
486,0.14605373
487,0.26699296
488,0.10714652
489,0.30898327
490,0.025941111
491,0.02463902
492,0.020372136
493,0.2775112
494,0.030421421
495,0.26973
496,0.052914757
497,0.0487393
498,0.024805963
499,0.0487393
500,0.05031999
501,0.0084672095
502,0.006723072
503,0.017350957
504,0.008667836
505,0.0054618767
506,0.012031575
507,0.019013314
508,0.004427831
509,0.0076032067
510,0.024344832
511,0.0038413028
512,0.004723119
513,0.010618302
514,0.016477901
515,0.022615578
516,0.022615578
517,0.013405797
518,0.00936272
519,0.04241077
520,0.022871414
521,0.12435305
522,0.03208868
523,0.010114797
524,0.11581566
525,0.1574516
526,0.03712025
527,0.037120238
528,0.018862784
529,0.017395396
530,0.16013055
531,0.13615645
532,0.044365775
533,0.025478346
534,0.017916054
535,0.14096329
536,0.16607293
537,0.19510224
538,0.07317515
539,0.043600254
540,0.20411599
541,0.07317513
542,0.40925598
543,0.0149561735
544,0.03639269
545,0.0073926146
546,0.08383439
547,0.047002293
548,0.006408826
549,0.71021587
550,0.009482385
551,0.009434716
552,0.29290375
553,0.41578728
554,0.43876868
555,0.15166162
556,0.13799426
557,0.2458237
558,0.07202431
559,0.17937063
560,0.015334603
561,0.28838792
562,0.03094729
563,0.02104566
564,0.13040271
565,0.13656859
566,0.021207463
567,0.08986889
568,0.0107273515
569,0.10105223
570,0.01579578
571,0.013837231
572,0.09326001
573,0.009658068
574,0.02109437
575,0.045107547
576,0.101130985
577,0.06408636
578,0.03632915
579,0.060605124
580,0.0016055256
581,0.08005842
582,0.080058396
583,0.20406131
584,0.15889959
585,0.029465092
586,0.0388668
587,0.41162217
588,0.1760077
589,0.4678961
590,0.029457936
591,0.2994654
592,0.02712318
593,0.0051552756
594,0.0069937673
595,0.04542946
596,0.09833018
597,0.003890566
598,0.12003733
599,0.088143624
600,0.08972892
601,0.089728974
602,0.043149833
603,0.25950402
604,0.08972895
605,0.021133322
606,0.07142457
607,0.03546729
608,0.2605291
609,0.1627121
610,0.17190032
611,0.16271211
612,0.17190042
613,0.5525408
614,0.6630165
615,0.17983261
616,0.14336564
617,0.017866902
618,0.20109059
619,0.44762543
620,0.34155354
621,0.08428832
622,0.002615599
623,0.12729147
624,0.045450334
625,0.08321824
626,0.003890566
627,0.0075328466
628,0.3374674
629,0.003890566
630,0.043149833
631,0.027345315
632,0.02484873
633,0.059304498
634,0.059304498
635,0.26424637
636,0.18558764
637,0.07479523
638,0.21835993
639,0.028717332
640,0.028717332
641,0.03489325
642,0.02023385
643,0.11024517
644,0.11024517
645,0.18273477
646,0.18273474
647,0.09312285
648,0.09312282
649,0.09312285
650,0.09312285
651,0.19096039
652,0.057088822
653,0.016173057
654,0.0560038
655,0.20777965
656,0.1749306
657,0.10038688
658,0.20717673
659,0.01368212
660,0.20114428
661,0.24924012
662,0.07756221
663,0.24282733
664,0.055134468
665,0.00928428
