,0
0,0.17194678
1,0.12709267
2,0.53128797
3,0.050488845
4,0.09457952
5,0.21727628
6,0.5710685
7,0.0932785
8,0.40386093
9,0.36422122
10,0.5780122
11,0.054093093
12,0.58394575
13,0.31525084
14,0.5696695
15,0.18102938
16,0.50759196
17,0.17202173
18,0.05315522
19,0.08785419
20,0.056128155
21,0.5717649
22,0.5
23,0.2090618
24,0.15321098
25,0.54649234
26,0.5566317
27,0.45052418
28,0.5582913
29,0.5
30,0.34765175
31,0.30489877
32,0.21470918
33,0.2842991
34,0.558572
35,0.5631327
36,0.58095217
37,0.56743246
38,0.56170213
39,0.16801515
40,0.18075334
41,0.51997143
42,0.5559553
43,0.48595098
44,0.3945204
45,0.5741521
46,0.3380061
47,0.42322698
48,0.51140034
49,0.42987958
50,0.55581635
51,0.5559235
52,0.3155086
53,0.57588506
54,0.55688804
55,0.05622893
56,0.3637449
57,0.5559232
58,0.40788233
59,0.46052784
60,0.36040714
61,0.55990225
62,0.56158656
63,0.1227767
64,0.47186965
65,0.5558352
66,0.55658937
67,0.57447076
68,0.20530076
69,0.54099655
70,0.07229846
71,0.5658287
72,0.5
73,0.5558099
74,0.57182044
75,0.41957563
76,0.076890565
77,0.059978925
78,0.5189572
79,0.5642919
80,0.06042156
81,0.5
82,0.44898266
83,0.5598091
84,0.55033386
85,0.5714659
86,0.5560416
87,0.57589203
88,0.14768802
89,0.49042532
90,0.5563512
91,0.5559217
92,0.37095004
93,0.37095004
94,0.561048
95,0.42418253
96,0.5716404
97,0.22891594
98,0.35513672
99,0.5635408
100,0.22905351
101,0.21431763
102,0.58932245
103,0.5415281
104,0.5511946
105,0.5213887
106,0.5454652
107,0.55591416
108,0.5876697
109,0.52387047
110,0.55591
111,0.5852501
112,0.5991024
113,0.52824414
114,0.53816116
115,0.5490903
116,0.050924137
117,0.5719228
118,0.378991
119,0.12723868
120,0.077470906
121,0.5660835
122,0.06321006
123,0.32817563
124,0.22072956
125,0.54032594
126,0.20995638
127,0.5565185
128,0.21007057
129,0.57810944
130,0.5558693
131,0.5557588
132,0.4755409
133,0.5560335
134,0.5762578
135,0.58396965
136,0.57864475
137,0.048958536
138,0.078249454
139,0.17311008
140,0.055051547
141,0.039047346
142,0.06805186
143,0.20287621
144,0.57139325
145,0.20367609
146,0.5409136
147,0.4240196
148,0.40337557
149,0.52833
150,0.5
151,0.47063914
152,0.57661927
153,0.13781416
154,0.06001503
155,0.5744415
156,0.48567665
157,0.06001503
158,0.072237976
159,0.1603645
160,0.14055759
161,0.47418636
162,0.4032779
163,0.46728584
164,0.14816536
165,0.5756554
166,0.44659778
167,0.54453677
168,0.33429545
169,0.5
170,0.08110196
171,0.1965716
172,0.2231134
173,0.056063067
174,0.12186999
175,0.06967105
176,0.5763697
177,0.42672884
178,0.2599467
179,0.059209753
180,0.25345168
181,0.064859755
182,0.5559531
183,0.21401478
184,0.5753867
185,0.37665954
186,0.5720819
187,0.43974656
188,0.5538179
189,0.10618451
190,0.15892485
191,0.55835277
192,0.5474635
193,0.5638376
194,0.55944884
195,0.37939802
196,0.5469138
197,0.5596288
198,0.2843716
199,0.048330776
200,0.5560416
201,0.5231164
202,0.55799514
203,0.613095
204,0.33178315
205,0.5442963
206,0.05740169
207,0.287757
