,0
0,0.123372145
1,0.15073554
2,0.12167597
3,0.25172162
4,0.028039875
5,0.3164721
6,0.0044077146
7,0.035041206
8,0.0025269266
9,0.0034737082
10,0.0039858427
11,0.0022985754
12,0.009302746
13,0.0034737082
14,0.002812605
15,0.037838273
16,0.0028273962
17,0.0045338497
18,0.0056870123
19,0.003705425
20,0.060445994
21,0.090433374
22,0.12309007
23,0.014993387
24,0.0025367455
25,0.0025367455
26,0.0025367455
27,0.025416804
28,0.0036326388
29,0.21568258
30,0.18074173
31,0.0836525
32,0.11728201
33,0.20518795
34,0.015191809
35,0.0058677103
36,0.12752111
37,0.115405224
38,0.035230126
39,0.06651244
40,0.058754005
41,0.045296088
42,0.11387514
43,0.11387514
44,0.20180109
45,0.04420722
46,0.028235402
47,0.028235402
48,0.004653025
49,0.0026011162
50,0.18346457
51,0.00851028
52,0.00851028
53,0.22528946
54,0.07551745
55,0.033742
56,0.14623772
57,0.033742018
58,0.04465283
59,0.5592227
60,0.0027847611
61,0.2020285
62,0.093621865
63,0.05602619
64,0.009131145
65,0.09362184
66,0.016298441
67,0.5592227
68,0.0061220066
69,0.004381623
70,0.16637093
71,0.27704525
72,0.024537887
73,0.008206033
74,0.008206033
75,0.031876437
76,0.17545037
77,0.13510723
78,0.4705291
79,0.3013912
80,0.39883915
81,0.18217626
82,0.08569912
83,0.40117148
84,0.43507454
85,0.19127135
86,0.014178757
87,0.05479953
88,0.008604179
89,0.004377997
90,0.004768295
91,0.37549043
92,0.16857128
93,0.027884115
94,0.29800358
95,0.003569493
96,0.008520676
97,0.008753941
98,0.003569493
99,0.014308373
100,0.0088957725
101,0.22700089
102,0.014094338
103,0.07982786
104,0.0029505752
105,0.0047086026
106,0.00043448427
107,0.037827376
108,0.097853236
109,0.0016247698
110,0.28159213
111,0.033110905
112,0.015171819
113,0.026670763
114,0.006720563
115,0.015365269
116,0.09272813
117,0.08625811
118,0.025776517
119,0.018204771
120,0.38046473
121,0.019227702
122,0.004451893
123,0.035004575
124,0.17948675
125,0.013278791
126,0.089486144
127,0.08062077
128,0.008631357
129,0.083792865
130,0.117807284
131,0.0027722889
132,0.010006526
133,0.024159994
134,0.40968233
135,0.026165385
136,0.0047086026
137,0.022584947
138,0.11667311
139,0.033552177
140,0.24851783
141,0.04018953
142,0.22120853
143,0.036728635
144,0.019672366
145,0.025649719
146,0.12519822
147,0.009139458
148,0.03233635
149,0.043912064
150,0.13200065
151,0.014824537
152,0.06007883
153,0.006122004
154,0.0058677103
155,0.0056735436
156,0.021081643
157,0.020548992
158,0.0019798158
159,0.029629657
160,0.02609886
161,0.005924028
162,0.33261967
163,0.015392431
164,0.07234665
165,0.07234661
166,0.04607429
167,0.07118593
168,0.061890803
169,0.00042779127
170,0.38839227
171,0.29819185
172,0.09597559
173,0.021007989
174,0.021007989
175,0.09597558
176,0.12734976
177,0.12734976
178,0.054285813
179,0.054285835
180,0.13340066
181,0.076162554
182,0.031039026
183,0.012995317
184,0.11180169
185,0.040956967
186,0.028102653
187,0.03451797
188,0.03374201
189,0.0351548
190,0.08633722
191,0.12959503
192,0.12959506
193,0.11180169
194,0.12829071
195,0.081731424
196,0.012739429
197,0.017849715
198,0.3650992
199,0.016166722
200,0.2617267
201,0.023027994
202,0.005582368
203,0.09638497
204,0.005135056
205,0.29064932
206,0.007429347
207,0.0035873195
208,0.005135056
209,0.40275696
210,0.16969757
211,0.006937036
212,0.26670012
213,0.018352952
214,0.02904828
215,0.107994124
216,0.0025269266
217,0.0022985754
218,0.015422496
219,0.013006526
220,0.015422489
221,0.015422489
222,0.122191474
223,0.0034737082
224,0.2881416
225,0.0034737082
226,0.32831398
227,0.009573396
228,0.24408472
229,0.04329624
230,0.03352887
231,0.033528846
232,0.3085276
233,0.30852756
234,0.2614941
235,0.24813633
236,0.45542687
237,0.075975165
238,0.07597515
239,0.010776889
240,0.010776894
241,0.045982335
242,0.007899044
243,0.007899044
244,0.55024225
245,0.01365769
246,0.20518272
247,0.41254583
248,0.020252515
249,0.012739429
250,0.5293806
251,0.2187601
252,0.26159987
253,0.025944443
254,0.14737801
255,0.18499246
256,0.028387936
257,0.005362688
258,0.010978495
259,0.004122584
260,0.013705518
261,0.0265483
262,0.02100824
263,0.0053116735
264,0.014523495
265,0.013950266
266,0.008574696
267,0.06547992
268,0.027389316
269,0.12278025
270,0.02322262
271,0.015992442
272,0.06008874
273,0.015992435
274,0.015992427
275,0.21355003
276,0.16020726
277,0.30126524
278,0.006302444
279,0.008639708
280,0.2762477
281,0.043621145
282,0.16486597
283,0.097028345
284,0.105440974
285,0.00571643
286,0.028937468
287,0.124284804
288,0.046648342
289,0.014689769
290,0.23985186
291,0.046808768
292,0.3244668
293,0.31349003
294,0.4924471
295,0.14285696
296,0.21539477
297,0.20543697
298,0.21951036
299,0.06896252
300,0.1871857
301,0.075973935
302,0.1475307
303,0.07597392
304,0.24987242
305,0.09439806
306,0.18425679
307,0.18425678
