,0
0,0.306784
1,0.39171094
2,0.18572143
3,0.17835502
4,0.30717635
5,0.19262531
6,0.029885456
7,0.55873364
8,0.054800943
9,0.041097905
10,0.068880305
11,0.09690733
12,0.03351041
13,0.40729392
14,0.0047880975
15,0.024309065
16,0.020420587
17,0.23536481
18,0.0083306795
19,0.25679573
20,0.54515636
21,0.2971163
22,0.2518076
23,0.24544655
24,0.025751183
25,0.022039376
26,0.075140536
27,0.17058004
28,0.31643993
29,0.006961809
30,0.19250554
31,0.06713085
32,0.26681703
33,0.8862198
34,0.5834155
35,0.03709176
36,0.029825885
37,0.08553381
38,0.020556247
39,0.031964276
40,0.038196485
41,0.041075874
