,0
0,0.00093553425
1,0.009872698
2,0.00058706716
3,0.02521142
4,0.014141501
5,9.768053e-06
6,0.07578502
7,0.13670751
8,8.121447e-05
9,0.0026855872
10,0.0045559667
11,0.0012976262
12,0.023923624
13,0.1534772
14,0.12730451
15,0.18604836
16,0.424601
17,0.42318854
18,0.0004743182
19,0.09084422
20,0.0058388175
21,0.0058388147
22,0.31454703
23,0.0007799898
24,0.00061702245
25,0.00061702245
26,0.010824353
27,0.017593598
28,0.00026121648
29,0.0006861901
30,0.0010819632
31,0.017618159
32,0.0013427965
33,0.004671466
34,0.0073144017
35,0.00012316158
36,6.590232e-06
37,0.008342475
38,0.00589206
39,0.00034183983
40,0.05254331
41,0.12904222
42,0.04071947
43,0.0009645696
44,0.00032955335
45,0.000846483
46,0.0018702033
47,5.0445502e-05
48,9.008032e-06
49,0.0008573429
50,0.00041348103
51,0.0010390492
52,0.06823768
53,0.0010390492
54,0.0006712206
55,0.0013382253
56,9.570278e-05
57,0.00024464205
58,2.7095595e-05
59,1.8877151e-06
60,0.010246367
61,1.8877151e-06
62,2.0038071e-06
63,3.9336005e-06
64,2.580637e-06
65,1.2567062e-06
66,1.8631426e-06
67,4.8263144e-05
68,0.0001067869
69,2.0730475e-05
70,2.157169e-05
71,0.0018080221
72,0.03715529
73,0.0018080221
74,0.0024880534
75,0.0024880525
76,0.00010202396
77,4.7989935e-05
78,0.0006894861
79,9.20676e-05
80,8.904628e-05
81,0.0896445
82,9.960134e-05
83,9.960134e-05
84,9.960134e-05
85,0.00056481035
86,0.25419036
87,0.0002064829
88,0.00541906
89,0.00077585294
90,0.054056842
91,0.0005062164
92,2.9187328e-05
93,9.783222e-06
94,7.212128e-05
95,0.0016853396
96,1.6338034e-05
97,0.0075724847
98,0.005615111
99,0.022780329
100,0.0074450527
101,2.0619293e-05
102,0.033483066
103,3.112037e-05
104,2.4556698e-06
105,0.0065419357
106,0.0008119127
107,0.00095373613
108,0.008757964
109,2.85125e-05
110,0.00021251477
111,0.011369629
112,0.060331643
113,0.0011552668
114,0.0003319074
115,0.0015749955
116,2.9355431e-05
117,0.0005675399
118,8.034988e-06
119,5.5162477e-06
120,6.9925586e-06
121,0.0003022118
122,4.1618998e-05
123,1.8158049e-06
124,0.0003319074
125,0.0052026655
126,1.8802086e-06
127,0.0013804263
