,0
0,9.953839e-05
1,9.599031e-05
2,0.00071265857
3,0.0012409384
4,0.00028389203
5,0.014102185
6,7.1241346e-05
7,0.0009109643
8,0.006511188
9,0.0003453946
10,0.0003066711
11,0.0021255438
12,0.00032750028
13,0.0003453946
14,0.0003061552
15,0.004599041
16,0.0005191995
17,0.0010872709
18,0.00053706445
19,0.0011617661
20,0.031694192
21,0.00051016774
22,0.00011546054
23,0.00044874827
24,0.00046957796
25,0.00046957796
26,0.00046957796
27,0.0005400958
28,0.000779287
29,4.2520805e-05
30,0.004081449
31,0.000873557
32,0.0003528671
33,6.9035406e-05
34,0.0019065792
35,0.0006742641
36,0.00012710107
37,0.016342334
38,0.0009770553
39,0.0007693608
40,0.008872546
41,0.0016468349
42,0.006724862
43,0.0067248587
44,0.012278293
45,0.0011130882
46,2.6443015e-05
47,2.6443015e-05
48,0.0001450043
49,9.116671e-05
50,0.050056588
51,0.00020696937
52,0.00020696937
53,0.18851134
54,0.0064667305
55,0.0059752893
56,0.019065987
57,0.0059752865
58,0.0015583556
59,0.19075784
60,0.0034455145
61,0.057550095
62,0.02129591
63,0.00074497465
64,0.000693736
65,0.02129591
66,2.6222353e-05
67,0.19075789
68,0.0015380504
69,0.00029699982
70,0.009467504
71,0.017916758
72,0.00017663832
73,0.00025176775
74,0.00025176775
75,0.0005278531
76,0.011602556
77,0.007988338
78,0.15690838
79,0.07344955
80,0.23483124
81,9.2833005e-05
82,0.016542802
83,0.14108741
84,0.038630947
85,0.005174688
86,0.044304594
87,0.049774494
88,0.00086902076
89,0.0035608013
90,0.007869079
91,0.21914004
92,0.045439214
93,0.0036797742
94,0.007738082
95,0.0030441282
96,0.020108309
97,0.021928063
98,0.0030441282
99,0.019071985
100,0.0017035356
101,0.008962491
102,0.00587778
103,0.0067286305
104,0.0007369614
105,0.0013797593
106,0.0026490137
107,0.00018398532
108,3.132457e-05
109,0.00030636103
110,0.0044052443
111,0.0019392929
112,0.0009354923
113,0.0040470352
114,7.220686e-06
115,0.0045608524
116,0.00030353572
117,0.06823278
118,2.7418379e-05
119,0.0038802314
120,0.020612873
121,0.049470283
122,0.0013997263
123,7.69773e-05
124,0.00014537298
125,0.0012415567
