,0
0,0.062702164
1,0.0638684
2,0.064578876
3,0.062335953
4,0.044150155
5,0.049538933
6,0.041270718
7,0.043675993
8,0.043134753
9,0.043275088
10,0.04495692
11,0.04463013
12,0.044761796
13,0.043275088
14,0.04369946
15,0.04266945
16,0.042477436
17,0.04148155
18,0.042766478
19,0.042687695
20,0.049452346
21,0.0640989
22,0.06343462
23,0.042973872
24,0.042144842
25,0.042144842
26,0.042144842
27,0.04415051
28,0.04323215
29,0.07284435
30,0.06324091
31,0.06368658
32,0.064132
33,0.085978255
34,0.04247131
35,0.04146938
36,0.0633717
37,0.048759505
38,0.044535454
39,0.046801094
40,0.05553578
41,0.057964835
42,0.05478279
43,0.05478279
44,0.053944655
45,0.06255967
46,0.04452175
47,0.04452175
48,0.042286843
49,0.041800898
50,0.0364204
51,0.04192906
52,0.04192906
53,0.051261783
54,0.05748712
55,0.051621564
56,0.054776397
57,0.051621564
58,0.063988015
59,0.042614166
60,0.043150563
61,0.05555585
62,0.0521651
63,0.06762521
64,0.048895787
65,0.05216511
66,0.045643933
67,0.042614166
68,0.04403592
69,0.041279413
70,0.05088716
71,0.045307513
72,0.04325295
73,0.041726418
74,0.041726418
75,0.04678978
76,0.05129608
77,0.06416523
78,0.12892292
79,0.04914009
80,0.06775877
81,0.081786886
82,0.050647665
83,0.06694089
84,0.06301614
85,0.049370054
86,0.04257329
87,0.08139437
88,0.039969258
89,0.041534543
90,0.04394623
91,0.060590036
92,0.047296274
93,0.06767035
94,0.04725379
95,0.04293832
96,0.039417617
97,0.03979341
98,0.04293832
99,0.043916006
100,0.042807862
101,0.05006957
102,0.040591035
103,0.056735955
104,0.042250946
105,0.04248638
106,0.04318419
107,0.06349365
108,0.057712417
109,0.042421687
110,0.051732868
111,0.041377578
112,0.041634146
113,0.04077474
114,0.042206973
115,0.039988246
116,0.051309787
117,0.045388527
118,0.05428066
119,0.06229423
120,0.04716503
121,0.041072913
122,0.04127121
123,0.07100202
124,0.053321965
125,0.04479702
126,0.04608333
127,0.05651867
128,0.040767502
129,0.047969513
130,0.046928503
131,0.043323405
132,0.04022615
133,0.04493855
134,0.051964544
135,0.04307471
136,0.04248639
137,0.041423146
138,0.053397015
139,0.042095184
140,0.056836944
141,0.046295743
142,0.046198234
143,0.04178735
144,0.03980211
145,0.040726777
146,0.046613887
147,0.04173535
148,0.042042863
149,0.041401148
150,0.048282336
151,0.04574376
152,0.048324324
153,0.04403592
154,0.04146938
155,0.04241053
156,0.04184739
157,0.04406452
158,0.04174627
159,0.04472667
160,0.044266142
161,0.047360457
162,0.047020387
163,0.04462003
164,0.045044936
165,0.045044936
166,0.047017448
167,0.041925468
168,0.048618585
169,0.047363654
170,0.08653466
171,0.051720522
172,0.064441636
173,0.042611897
174,0.04261192
175,0.064441636
176,0.058593497
177,0.058593523
178,0.053946238
179,0.05394625
180,0.058922216
181,0.0602255
182,0.049340542
183,0.052256808
184,0.05735463
185,0.050224144
186,0.04584979
187,0.049606506
188,0.051621564
189,0.050451748
190,0.064149454
191,0.05075577
192,0.050755758
193,0.05735463
194,0.04482248
195,0.053614747
196,0.04410428
197,0.041749492
198,0.05280796
199,0.04413733
200,0.04942162
201,0.046694987
202,0.041469675
203,0.049046986
204,0.042906296
205,0.04899632
206,0.0429081
207,0.04201615
208,0.042906296
209,0.05264238
210,0.04771002
211,0.041036673
212,0.053591248
213,0.046130586
214,0.04650542
215,0.071358934
216,0.043134753
217,0.04463013
218,0.04145108
219,0.0412023
220,0.04145108
221,0.04145108
222,0.047615964
223,0.043275088
224,0.05246811
225,0.043275088
226,0.058018427
227,0.04240619
228,0.04708589
229,0.04547514
230,0.04664191
231,0.046641897
232,0.052359145
233,0.052359138
234,0.049487837
235,0.05099493
236,0.06649323
237,0.043569036
238,0.043569036
239,0.046021916
240,0.046021916
241,0.04137332
242,0.04125099
243,0.04125099
244,0.05759213
245,0.045848936
246,0.048004195
247,0.059363864
248,0.04451278
249,0.04410428
250,0.115194425
251,0.0636657
252,0.076913886
253,0.043646835
254,0.049632665
255,0.046954826
256,0.041359887
257,0.04290443
258,0.04443797
259,0.042207487
260,0.042340666
261,0.04435895
262,0.04394228
263,0.042444374
264,0.043036632
265,0.044312377
266,0.043556303
267,0.06099768
268,0.04683525
269,0.03800704
270,0.045851544
271,0.04272322
272,0.049394287
273,0.04272323
274,0.04272323
275,0.054461952
276,0.052869413
277,0.059090998
278,0.041193128
279,0.0399212
280,0.049158953
281,0.046289954
282,0.06279367
283,0.059185807
284,0.059070963
285,0.04334289
286,0.067112885
287,0.061371498
288,0.068505734
289,0.043269366
290,0.04901282
291,0.04175014
292,0.05081038
293,0.052119933
294,0.088501565
295,0.050976
296,0.048528697
297,0.06291301
298,0.063463725
299,0.04606832
300,0.04821227
301,0.05179477
302,0.048377432
303,0.051794745
304,0.04977388
305,0.046428476
306,0.056766927
307,0.056766927
308,0.0553989
309,0.046428476
310,0.055540532
311,0.054047372
312,0.042898074
313,0.042246517
314,0.05644961
315,0.042246517
316,0.042246517
317,0.048496533
318,0.048496533
319,0.049029496
320,0.04346084
321,0.041264713
322,0.042135958
323,0.04346084
324,0.04424505
325,0.055120755
326,0.04470365
327,0.050432492
328,0.16833262
329,0.07012653
330,0.07761419
331,0.04649373
332,0.10453268
333,0.052451592
334,0.04101879
335,0.04721226
336,0.03310538
337,0.05171182
338,0.044434316
339,0.05059642
340,0.041862696
341,0.04884939
342,0.058973607
343,0.056128617
344,0.04179192
345,0.04116242
346,0.046885118
347,0.041980248
348,0.041980248
349,0.047882147
350,0.047315303
351,0.04877863
352,0.04346323
353,0.044150155
354,0.044150155
355,0.044150155
356,0.04370156
357,0.05631233
358,0.04604122
359,0.061598763
360,0.04323937
361,0.05394625
362,0.054645147
363,0.042879194
364,0.045932326
365,0.045105718
366,0.04257144
367,0.04257144
368,0.04272988
369,0.048220444
370,0.04152049
371,0.046001215
372,0.04318419
373,0.04249019
374,0.042018794
375,0.058542296
376,0.052545693
377,0.05278872
378,0.05121004
379,0.078303434
380,0.04716074
381,0.042542465
382,0.04583138
383,0.03995429
384,0.0524516
385,0.051573347
386,0.050027505
387,0.043112494
388,0.045722283
389,0.06599621
390,0.0532469
391,0.04322263
392,0.045570698
393,0.046376865
394,0.042006303
395,0.041770577
396,0.050638136
397,0.04211246
398,0.05022237
399,0.04641613
400,0.046694987
401,0.056524996
402,0.044586804
403,0.042986076
404,0.04149085
405,0.053181984
406,0.054237098
407,0.05954494
408,0.052201193
409,0.05598911
410,0.059821043
411,0.061622623
412,0.051794745
413,0.053693388
414,0.055810086
415,0.047363654
416,0.04272323
417,0.04272323
418,0.04272323
419,0.045962173
420,0.047478884
421,0.053872027
422,0.043868903
423,0.050331227
424,0.03310538
425,0.11371544
426,0.044583093
427,0.04324845
428,0.0459635
429,0.05032049
430,0.046160523
431,0.046802085
432,0.044527307
433,0.043615706
434,0.04486799
435,0.043983486
436,0.052909136
437,0.044145256
438,0.044054866
439,0.04122768
440,0.04223127
441,0.042889502
442,0.04290234
443,0.04182424
444,0.04182424
445,0.04188825
446,0.041709706
447,0.044984445
448,0.044434316
449,0.05063658
450,0.042295147
451,0.042295154
452,0.040792264
453,0.042127926
454,0.059069365
455,0.047976613
456,0.04378759
457,0.048496533
458,0.04345624
459,0.047548316
460,0.047548316
461,0.047548316
462,0.047548316
463,0.049515847
464,0.04474308
465,0.0668141
466,0.045613013
467,0.04251107
468,0.045533445
469,0.045533445
470,0.043868903
471,0.04865289
472,0.043112494
473,0.04940651
474,0.045871723
475,0.04587171
476,0.04605054
477,0.050516848
478,0.043090418
479,0.04266896
480,0.042930506
481,0.042135764
482,0.04188825
483,0.041618586
484,0.04400849
485,0.055596814
486,0.051860496
487,0.0632103
488,0.056037355
489,0.07130511
490,0.0474739
491,0.047517672
492,0.047398966
493,0.07425229
494,0.04542328
495,0.048394404
496,0.04954229
497,0.051004555
498,0.047431935
499,0.051004544
500,0.0463514
501,0.04325045
502,0.04343688
503,0.04821438
504,0.04369853
505,0.04323938
506,0.041948266
507,0.0456799
508,0.04240241
509,0.042277586
510,0.043523055
511,0.04284853
512,0.042207487
513,0.04224258
514,0.04416792
515,0.045070704
516,0.045070704
517,0.04502657
518,0.042763304
519,0.049005944
520,0.04257197
521,0.04258202
522,0.04162158
523,0.042692985
524,0.04435933
525,0.045533445
526,0.049738172
527,0.049738187
528,0.042047277
529,0.04620178
530,0.04625848
531,0.047217194
532,0.0492821
533,0.04607493
534,0.04723806
535,0.063569084
536,0.0458717
537,0.04808281
538,0.043526325
539,0.05351106
540,0.054917354
541,0.043526314
542,0.047522806
543,0.04089452
544,0.0409497
545,0.04176058
546,0.047003083
547,0.04568377
548,0.04179192
549,0.044154532
550,0.04734112
551,0.042255774
552,0.08868312
553,0.0625506
554,0.0714071
555,0.047338814
556,0.04591413
557,0.06726133
558,0.04409156
559,0.06777355
560,0.05047215
561,0.07657094
562,0.0538141
563,0.050343703
564,0.05264569
565,0.047617476
566,0.045205556
567,0.07765094
568,0.04099594
569,0.049817163
570,0.042580783
571,0.047349513
572,0.043898102
573,0.040767502
574,0.040771857
575,0.04446792
576,0.050254267
577,0.049780685
578,0.04448511
579,0.05122929
580,0.047363654
581,0.047758996
582,0.047758985
583,0.048532277
584,0.057466403
585,0.046236668
586,0.045374524
587,0.045548677
588,0.044054866
589,0.0424776
590,0.042925864
