,0
0,0.00053682155
1,0.03780693
2,0.00038922136
3,0.0003892215
4,0.00038922112
5,0.00038922136
6,0.00086090434
7,0.009707808
8,0.03170071
9,0.00020367597
10,0.02793496
11,0.04867708
12,0.0004584114
13,0.022233745
14,0.018440098
15,0.001323635
16,0.004578182
17,0.17309348
18,0.020700663
19,0.02176182
20,0.04119769
21,0.17009152
22,0.046477914
23,0.00061096635
24,0.012535001
25,0.0023080606
26,0.0023080618
27,0.054868355
28,0.003306424
29,0.00028131378
30,0.00028131378
31,0.00023112004
32,0.016213464
33,0.00026699464
34,0.1269143
35,0.00051593484
36,0.021194672
37,0.016155684
38,0.14486289
39,0.0003603505
40,0.010224007
41,0.12562978
42,8.449693e-05
43,0.0011714107
44,0.010259234
45,0.034699984
46,0.2894182
47,0.07903627
48,0.048738625
49,0.056522455
50,0.04905068
51,0.008598158
52,0.07967511
53,0.010673336
54,0.09658711
55,0.00087800727
56,0.0060399254
57,0.01070411
58,0.0606437
59,0.0005736863
60,0.027613172
61,0.14846903
62,0.001986475
63,0.06364502
64,0.001986475
65,0.017875616
66,0.016504576
67,0.089401424
68,0.038876288
69,0.007795149
70,0.00047303564
71,0.039878473
72,0.00047303564
73,0.002042234
74,0.019527223
75,0.0009463807
76,0.0016538571
77,0.070747234
78,0.00606686
79,0.001958024
80,0.008228806
81,0.0029322822
82,0.14659274
83,0.20682013
84,0.021547833
85,0.012244251
86,0.1773876
87,0.0032356803
88,0.0010060741
89,0.12858306
90,0.00014940983
91,0.0028949452
92,0.01075698
93,0.0014774399
94,0.0032472906
95,0.010867418
96,0.00038506513
97,0.0068243365
98,0.00038506513
99,0.011879868
100,0.002312952
101,0.22272772
102,0.00016538589
103,6.0446593e-05
104,0.0004935455
105,0.048500683
106,0.02878228
107,0.026804082
108,0.019556912
109,0.0028672009
110,0.0009962873
111,0.007919469
112,0.019307856
113,0.0011058289
114,0.039343663
115,0.0040783472
116,0.039169516
117,0.055362362
118,0.00031988812
119,0.00040738436
120,3.0336469e-05
121,5.3242977e-05
122,0.01933107
123,0.00044379724
124,0.001608599
125,0.013654151
126,0.00050221535
127,0.003940762
128,0.013481751
129,0.09976877
130,0.059506707
131,0.0399782
132,0.000738665
133,0.004250708
134,0.0005036917
135,0.02142501
136,4.9790684e-05
137,6.656541e-05
138,0.00063453626
139,0.00702568
140,0.0022432958
141,4.2110816e-05
142,0.00073866465
143,0.0037899269
144,0.00021391996
145,0.025891077
146,0.00023506925
147,0.00023506925
148,0.00023506925
149,0.008657075
150,0.008657075
151,0.008657075
152,0.0010174875
153,0.18631129
154,0.0030478204
155,0.0030478204
156,5.1766066e-05
157,1.2167052e-05
158,5.7357447e-05
159,5.7357447e-05
160,1.2167052e-05
161,0.00030801457
162,0.000100962854
163,0.00035359326
164,1.3014399e-05
165,5.578392e-05
166,9.8802666e-05
167,0.025878752
168,0.041551635
169,0.0010913627
170,0.00038637174
171,0.00038637174
172,0.00028520287
173,0.00058230973
174,0.000100962854
175,1.5653248e-05
176,2.0912e-05
177,0.008757504
178,0.00069940276
179,0.004735142
180,0.025878748
181,0.025878752
182,0.025878748
183,0.025878748
184,0.004735144
185,0.0024833714
186,0.004735142
187,0.0053093387
188,0.011564688
189,6.631179e-05
190,0.008404656
191,0.001269243
192,0.0055168844
193,0.0004356727
194,0.021702314
195,0.0002781712
196,0.008824804
197,0.00052511337
198,0.016334541
199,0.00163935
200,0.00163935
201,0.029508954
202,0.05055765
203,0.00025029792
204,0.00025029792
205,2.827522e-05
206,0.004892674
207,0.006848478
208,0.01510517
209,0.009586707
210,0.0003585901
211,0.07508248
212,0.00019261664
213,0.026217315
214,0.014359966
215,0.035816237
216,0.00023540971
217,0.021275429
218,0.013387721
219,0.0014338448
220,1.3396203e-05
221,6.6825785e-05
222,0.009022172
223,0.00041646193
224,0.0008117213
225,0.00019833696
226,0.012375739
227,0.0015618311
228,0.0015618318
229,0.0009007749
230,0.0012718193
231,0.0012718193
232,0.0011892278
233,0.007403642
234,0.10846957
235,0.0017495455
236,0.00010842029
237,0.0010972065
238,0.019244561
239,0.052042376
240,0.13208877
241,0.0012228232
242,0.050396074
243,0.0077418108
244,0.000557155
245,0.0038424325
246,0.015220072
247,0.0077128164
248,0.0018605464
249,0.0018605464
250,0.0003053443
251,0.009923012
252,3.0167012e-05
253,3.0167012e-05
254,0.000117548945
255,0.0029126601
256,0.000117548945
257,0.00028471954
258,0.0014072473
259,0.0117419
260,5.6135428e-05
261,0.0023229336
262,0.00017284344
263,0.00090109644
264,0.00090109505
265,0.00019405749
266,5.8856763e-06
267,2.9640192e-05
268,5.8856763e-06
269,1.107526e-05
270,1.9445624e-05
271,1.107526e-05
272,1.134559e-05
273,3.0260018e-05
274,5.506687e-06
275,7.881224e-06
276,0.0014857188
277,0.00019898571
278,0.0055132178
279,0.0055132126
280,0.0015910737
281,0.0044524614
282,0.0044524614
283,0.0020573803
284,0.0035549593
285,0.0021342887
286,0.0035549593
287,0.0035549593
288,0.0021342887
289,0.0035549593
290,0.0047390335
291,0.00013643307
292,0.0018346948
293,0.022642117
294,0.019130325
295,0.020113835
296,0.013436146
297,0.00096719596
298,0.016905839
299,0.00093598984
300,0.0315497
301,0.0008098277
302,0.0011539618
303,0.11152546
304,0.091579765
305,0.01966236
306,0.0009946413
307,0.028637554
308,0.0014205776
309,0.008717753
310,0.004199212
311,0.0018963262
312,0.00017221813
313,0.00014549072
314,0.00014549057
315,6.6341076e-05
316,6.6341076e-05
317,0.00014142349
318,0.00014142349
319,5.1115214e-05
320,5.1115265e-05
321,5.1115265e-05
322,0.00020097964
323,0.029021248
324,0.056615546
325,0.00018047831
326,0.0012175941
327,0.00048414295
328,9.436534e-06
329,1.1562608e-05
330,1.1562608e-05
331,2.6247502e-05
332,2.6247502e-05
333,1.912135e-05
334,4.3250024e-05
335,0.15188614
336,0.07798073
337,0.036162756
338,0.009534753
339,0.00044220497
340,0.0095266
341,4.4378892e-05
342,0.0003080924
343,0.00032595967
344,4.6740228e-05
345,0.0040229573
346,5.0933722e-05
347,6.84683e-05
348,0.00045752633
349,0.00045752633
350,6.640006e-05
351,0.0034339435
352,0.0018272913
353,0.0018272913
354,0.014798645
355,0.0019603213
356,0.002493954
357,5.579988e-05
358,0.00011789064
359,3.1962238e-05
360,0.00025269843
361,0.009257183
362,0.00045507637
363,3.3804114e-05
364,0.00025933966
365,2.7637503e-05
366,3.6366244e-05
367,2.4654322e-05
368,2.4310484e-05
369,0.00014793788
370,0.07299093
371,0.0007631923
372,0.0019529029
373,0.0019529038
374,0.0019529029
375,0.010078738
376,0.00026132909
377,0.012327435
378,0.00016563397
379,0.0009365397
380,0.0002827292
381,0.0002827292
382,1.1643574e-05
383,1.388463e-05
384,0.00011068671
385,0.0032134617
386,1.4746799e-05
387,1.427815e-05
388,1.4746785e-05
389,1.427815e-05
390,0.0032362386
391,0.019163555
392,0.0017337739
393,0.020999365
394,0.002822759
395,0.014404288
396,0.00833788
397,0.0026860188
398,0.007955373
399,0.008337876
400,0.0031507232
401,0.0017417256
402,0.0017417263
403,0.0010118141
404,0.00064467866
405,0.00036715597
406,0.0011299164
407,5.0302442e-05
408,8.707615e-05
409,0.005010653
410,0.00017660785
411,0.0036639657
412,0.0045216396
413,0.016345968
414,0.0009731292
415,0.010750948
416,0.010160235
417,0.0028119497
418,0.007971134
419,0.0077314763
420,0.00084786664
421,0.0009731292
422,0.00018536762
423,0.0019806346
424,0.0019806346
425,0.0019806346
426,0.0019806346
427,0.00084786664
428,0.008639754
429,0.0034206521
430,0.00065419107
431,8.963702e-05
432,0.014872975
433,0.0011098963
434,2.2511564e-05
435,4.6309735e-05
436,4.6309735e-05
437,4.6309735e-05
438,4.6309735e-05
439,7.008671e-05
440,7.008671e-05
441,0.0010134204
442,0.000104461666
443,0.00063764653
444,0.06579175
445,0.00029148173
446,0.04152627
447,0.00074760144
448,0.00074760144
449,0.00029148173
450,0.04152628
451,0.07642618
452,0.00033219325
453,0.0005359764
454,0.012756858
455,0.00059764745
456,0.0017131633
457,0.00044294327
458,0.0010657437
459,0.024011385
460,0.04922336
461,0.041577008
462,0.018008957
463,0.06569447
464,0.044573244
465,0.0011703728
466,0.047023196
467,0.0030276836
468,0.04751915
469,0.068024606
470,0.05773435
471,0.013299655
472,1.8038638e-05
473,4.1326923e-05
474,2.2896827e-05
475,1.7428089e-05
476,2.1495769e-05
477,2.7623642e-05
478,0.00039302165
479,2.8309136e-05
480,0.0007509842
481,0.00021589507
482,0.00047878284
483,9.1376634e-05
484,5.678204e-05
485,5.72818e-05
486,0.0015560115
487,0.0008147233
488,0.00049952936
489,0.00046364282
490,0.0004995296
491,0.0001250609
492,0.00013289777
493,0.00018996342
494,9.953032e-05
495,0.0033283925
496,0.0033283925
497,0.0044259545
498,0.068195336
499,0.04031353
500,0.00026477096
501,0.014271357
502,0.0002892913
503,0.00023727643
504,0.00014986399
505,0.008398923
506,0.006148454
507,0.0006556414
508,0.0002739974
509,0.00017853208
510,0.00013759756
511,0.011103672
512,0.00923111
513,0.00024609274
514,0.0075186105
515,0.00015014819
516,0.00038561947
517,0.054412015
518,8.659959e-05
519,0.00061969185
520,0.00061969185
521,8.659959e-05
522,7.72161e-05
523,7.553816e-05
524,7.553816e-05
525,0.00031581966
526,0.00020639769
527,0.00020639769
528,0.0012175941
529,0.001217593
530,0.0013679992
531,0.0043175714
532,0.0079007745
533,0.00028127924
534,0.00028127924
535,0.00028127924
536,0.00068621687
537,0.0006247368
538,0.00012913007
539,0.029264668
540,0.0010428091
541,0.00077938614
542,0.004454493
543,0.08651387
544,0.05473646
545,0.00013802608
546,0.00013802608
547,3.4787612e-05
548,2.8118344e-05
549,2.8118344e-05
550,1.4971669e-05
551,1.7645467e-05
552,2.8118344e-05
553,0.000113570575
554,2.8118344e-05
555,1.7645467e-05
556,2.8118344e-05
557,2.8118344e-05
558,3.4787612e-05
559,2.8118344e-05
560,2.8118344e-05
561,0.00011357068
562,1.641907e-05
563,7.5087715e-05
564,7.508779e-05
565,7.508764e-05
566,0.00012181699
567,0.00012293068
568,0.00012293068
569,0.00015611881
570,0.00032275388
571,0.007326176
572,0.00091270416
573,0.0008397823
574,0.000389151
575,0.00083978276
576,0.019551598
577,0.033892006
578,0.014458251
