,0
0,0.20979434
1,0.20977134
2,0.20979266
3,0.20831545
4,0.20979622
5,0.20973854
6,0.20984669
7,0.20981494
8,0.20983519
9,0.5703975
10,0.57040083
11,0.20982844
12,0.57036346
13,0.5703991
14,0.570292
15,0.20984146
16,0.20979036
17,0.20981319
18,0.20980829
19,0.20985027
20,0.57041264
21,0.20979442
22,0.5704743
23,0.20984875
24,0.19051675
25,0.5703783
26,0.20985153
27,0.20982634
28,0.20979443
29,0.57036084
30,0.5703889
31,0.5703682
32,0.5704593
33,0.20979258
34,0.20984104
35,0.5703089
36,0.20981999
37,0.20984384
38,0.5703436
39,0.5937803
40,0.20985268
41,0.68069834
42,0.5703375
43,0.57044536
44,0.57034737
45,0.5703682
46,0.20977862
47,0.20981416
48,0.5704361
49,0.20980729
50,0.20980935
51,0.20981635
52,0.20985433
53,0.20979434
54,0.2097907
55,0.57037854
56,0.2097996
57,0.5703684
58,0.570292
59,0.20984146
60,0.57032615
61,0.20723474
62,0.20980401
63,0.5704037
64,0.20983121
65,0.57041466
66,0.5703804
67,0.20979346
68,0.2098558
69,0.5703818
70,0.5704093
71,0.57041997
72,0.57041997
73,0.5705878
74,0.5703682
75,0.5702828
76,0.20984147
77,0.570404
78,0.20978138
79,0.10792703
80,0.20986117
81,0.5703266
82,0.5601592
83,0.20983547
84,0.5704148
85,0.20978886
86,0.57037026
87,0.20978597
88,0.20980215
89,0.57037246
90,0.5704615
91,0.17703582
92,0.20980921
93,0.2098187
94,0.20985268
95,0.20985268
96,0.20979695
97,0.57035726
98,0.5702828
99,0.20984168
100,0.57039154
101,0.20978889
102,0.20981342
103,0.20977359
104,0.18439463
105,0.20981893
106,0.20979057
107,0.57037246
108,0.57032
109,0.5704496
110,0.20983586
111,0.5703682
112,0.20984814
113,0.20975265
114,0.20980887
115,0.5703682
116,0.20980887
117,0.57045394
118,0.2097941
119,0.2097941
120,0.209854
121,0.2098126
122,0.20980039
123,0.2097982
124,0.5703318
125,0.20981961
126,0.18913668
127,0.5703022
128,0.20953853
129,0.2098187
130,0.20980547
131,0.5703915
132,0.570292
133,0.20984146
134,0.5704022
135,0.20984593
136,0.20978357
137,0.57037234
138,0.57036966
139,0.5703785
140,0.5703351
141,0.20982762
142,0.19918123
143,0.209524
144,0.5703817
145,0.5703644
146,0.20974723
147,0.20973898
148,0.2097981
149,0.20136335
150,0.209819
151,0.5703351
152,0.5703682
153,0.20980413
154,0.20985459
155,0.20983195
156,0.20980413
157,0.20979197
158,0.20981713
159,0.5703682
160,0.2098086
161,0.20976879
162,0.20976911
163,0.18505248
164,0.20977856
165,0.57036984
166,0.20981893
167,0.20979623
168,0.20981413
169,0.2098272
170,0.18748346
171,0.57038254
172,0.5703022
173,0.2098187
174,0.5703682
175,0.209818
176,0.209818
177,0.20982194
178,0.20974283
179,0.16973923
180,0.20980677
181,0.2097647
182,0.20979024
183,0.20981453
184,0.20985198
185,0.5703975
186,0.18988152
187,0.5703975
188,0.5703682
189,0.5703682
190,0.5704227
191,0.20983009
192,0.570379
193,0.5703682
194,0.20978178
195,0.20982812
196,0.20982602
197,0.5703196
198,0.20981711
199,0.57037634
200,0.20982715
201,0.57037026
202,0.20975344
203,0.20982818
204,0.20981026
205,0.20723474
206,0.20980121
207,0.1337928
208,0.20975834
209,0.5704104
210,0.5703598
211,0.2098163
212,0.20979473
213,0.20982948
214,0.20979007
215,0.5703144
216,0.20979261
217,0.57044494
218,0.20979553
219,0.20977695
220,0.20985165
221,0.20985165
222,0.20983148
223,0.20980242
224,0.20979275
225,0.5703002
226,0.570292
227,0.20979215
228,0.20978272
229,0.20981587
230,0.20982762
231,0.57038224
232,0.20985268
233,0.20982327
234,0.20975961
235,0.5703682
236,0.57036173
237,0.20983875
238,0.57036996
239,0.20986438
240,0.20980921
241,0.5703762
242,0.570292
243,0.20982891
244,0.5703317
245,0.20982026
246,0.61567307
247,0.57038796
248,0.20984924
249,0.20977359
250,0.20983979
251,0.57037944
252,0.20085372
253,0.1849148
254,0.20974869
255,0.20984583
256,0.20979147
257,0.5703682
258,0.2097946
259,0.20980361
260,0.20977604
261,0.19521105
262,0.20977831
263,0.57044053
264,0.57042664
265,0.570372
266,0.570387
267,0.20975834
268,0.570387
269,0.57041997
270,0.19051675
271,0.20981774
272,0.20981774
273,0.1959739
274,0.57044
275,0.5703812
276,0.20984615
277,0.57038075
278,0.20985936
279,0.57041997
280,0.5703688
281,0.5703856
282,0.570292
283,0.20984146
284,0.2098086
285,0.20983341
286,0.20979412
287,0.20976987
288,0.5703682
289,0.19867416
290,0.18917185
291,0.20977901
292,0.20980895
293,0.57037747
294,0.20980401
295,0.20978777
296,0.20981732
297,0.20980932
298,0.57039905
299,0.57037246
300,0.20986097
301,0.20978588
302,0.20979181
303,0.5704592
304,0.57037246
305,0.20980012
306,0.20979717
307,0.5702891
308,0.20977351
309,0.20977892
310,0.19149178
311,0.2098086
312,0.20976405
313,0.20984332
314,0.20976491
315,0.20980135
316,0.20973189
317,0.20979992
318,0.20980401
319,0.20979238
320,0.2097915
321,0.20984274
322,0.5703663
323,0.20977578
324,0.2097941
325,0.5703762
326,0.20983127
327,0.20979632
328,0.20981713
329,0.20980796
330,0.20544618
331,0.20977376
332,0.1871661
333,0.20982197
334,0.20984271
335,0.20975785
336,0.20979588
337,0.20982613
338,0.20981994
339,0.20985307
340,0.20981747
341,0.20978293
342,0.20975417
343,0.20982029
344,0.57036895
345,0.20980409
346,0.20979804
347,0.20979328
348,0.2097854
349,0.5704709
350,0.2097916
351,0.20984304
352,0.20973663
353,0.5703737
354,0.5703734
355,0.5704054
356,0.16077805
357,0.20979452
358,0.20980091
359,0.20984733
360,0.20974211
361,0.5703664
362,0.20978796
363,0.20974569
364,0.20984675
365,0.20979452
366,0.20980091
367,0.20984733
368,0.20974211
369,0.20978796
370,0.19156247
371,0.20973465
372,0.5704307
373,0.14634208
374,0.20983768
375,0.1940405
376,0.57040673
377,0.5704477
378,0.20984729
379,0.20981719
380,0.20982845
381,0.20978053
382,0.20980808
383,0.5703664
384,0.20981957
385,0.11528041
386,0.5703565
387,0.57038224
388,0.57038224
389,0.57039756
390,0.1589296
391,0.20983523
392,0.2097855
393,0.20981361
394,0.20979056
395,0.20984632
396,0.5702967
397,0.20979162
398,0.5704429
399,0.2098187
400,0.18192673
401,0.20979327
402,0.17839712
403,0.20986402
404,0.20983073
405,0.2097843
406,0.053988922
407,0.2098252
408,0.2098252
409,0.2098252
410,0.20979509
411,0.5703682
412,0.57040775
413,0.20985973
414,0.2098182
415,0.5704425
416,0.20975022
417,0.20980242
418,0.20979042
419,0.20980242
420,0.20979042
421,0.20980284
422,0.20975022
423,0.20981827
424,0.20982133
425,0.570292
426,0.570292
427,0.20980318
428,0.20979525
429,0.20976573
430,0.2097981
431,0.20982061
432,0.57029754
433,0.5703872
434,0.20984185
435,0.5703019
436,0.62389266
437,0.5703718
438,0.5704453
439,0.57044
440,0.57040226
441,0.570468
442,0.57041013
443,0.57032895
444,0.5704435
445,0.5703817
446,0.57040447
447,0.20982787
448,0.5703817
449,0.57032895
450,0.20974806
451,0.2097484
452,0.57031035
453,0.20979565
454,0.57028764
455,0.5702959
456,0.5702959
457,0.57043266
458,0.5703806
459,0.5703498
460,0.57038385
461,0.5704498
462,0.5704561
463,0.5703712
464,0.6819976
465,0.20984845
466,0.5702966
467,0.18443921
468,0.57031614
469,0.5704351
470,0.57046384
471,0.5702982
472,0.209844
473,0.2060506
474,0.20984879
475,0.209844
476,0.57038295
477,0.20976636
478,0.5703907
479,0.20977001
480,0.2097712
481,0.20979255
482,0.20983881
483,0.20984142
484,0.20984142
485,0.2098395
486,0.20973106
487,0.20979694
488,0.5703656
489,0.18172689
490,0.20979314
491,0.20978802
492,0.20980716
493,0.20980652
494,0.2093707
495,0.098044686
496,0.20982867
497,0.5703365
498,0.5703168
499,0.11092402
500,0.5702966
501,0.20974332
502,0.096961044
503,0.5703991
504,0.12817761
505,0.5702966
506,0.2060506
507,0.20983979
508,0.57038265
509,0.5702966
510,0.20982604
511,0.19825761
512,0.16882384
513,0.072193205
514,0.17771801
515,0.102695644
516,0.17820144
517,0.20980507
518,0.20985222
519,0.57040274
520,0.57038224
521,0.20979406
522,0.20979406
523,0.20984142
524,0.20984142
525,0.20979197
526,0.20979197
527,0.5703665
528,0.5703911
529,0.6277348
530,0.09685824
531,0.570416
532,0.5703123
533,0.20975316
534,0.57043934
535,0.20980763
536,0.5703685
537,0.20979947
538,0.20982753
539,0.5703149
540,0.57038426
541,0.6606824
542,0.57824546
543,0.57031
544,0.5703963
545,0.57041454
546,0.11345274
547,0.57033116
548,0.20985946
549,0.57041675
550,0.57486695
551,0.07552942
552,0.08153625
553,0.061807718
554,0.20979686
555,0.20981427
556,0.5703911
557,0.5704078
558,0.5704078
559,0.5703911
560,0.20981884
561,0.57042044
562,0.20984183
563,0.20985012
564,0.20981017
565,0.57040185
566,0.5703523
567,0.20976245
568,0.5702953
569,0.5703131
570,0.20975684
571,0.5704375
572,0.5704023
573,0.20979582
574,0.57034534
575,0.57039946
576,0.20983581
577,0.5703237
578,0.073910534
579,0.57039934
580,0.20982121
581,0.57029414
582,0.57031703
583,0.57045764
584,0.3165838
585,0.778013
586,0.2098613
587,0.57028526
588,0.14495976
589,0.20984876
590,0.26646045
591,0.57043564
592,0.5703675
593,0.2098276
594,0.20973232
595,0.20981176
596,0.20979035
597,0.20985433
598,0.2097739
599,0.5726704
600,0.5703292
601,0.57035726
602,0.20982015
603,0.5703089
604,0.20985886
605,0.0807251
606,0.570371
607,0.5703071
608,0.20975165
609,0.57041776
610,0.57039946
611,0.20980789
612,0.20983502
613,0.20986252
614,0.03675046
615,0.20977639
616,0.5704098
617,0.20979454
618,0.5703201
619,0.57039905
620,0.57039946
621,0.57045764
622,0.5703894
623,0.2098395
624,0.570339
625,0.5703575
626,0.5704258
627,0.15648735
628,0.20980689
629,0.20977457
630,0.20982042
631,0.5703356
632,0.5703067
633,0.2097511
634,0.20984851
635,0.57037187
636,0.5703416
637,0.58955944
638,0.20982887
639,0.5703911
640,0.5704078
641,0.5703698
642,0.5703751
643,0.5703818
644,0.570319
645,0.20976548
646,0.029294105
647,0.18828104
648,0.64494866
649,0.20975682
650,0.15648735
651,0.20976275
652,0.20976275
653,0.13290627
654,0.20978206
655,0.20976676
656,0.5704078
657,0.5704078
658,0.20979562
659,0.5703926
660,0.5704078
661,0.18660659
662,0.11679778
663,0.5704078
664,0.5704078
665,0.2097998
666,0.570434
667,0.5703731
668,0.570428
669,0.57033193
670,0.570362
671,0.1747018
672,0.5703394
673,0.20973708
674,0.14562935
675,0.20981267
676,0.57037073
677,0.20978422
678,0.2097926
679,0.20976922
680,0.2097986
681,0.20979452
682,0.20979595
683,0.20980364
684,0.57039946
