,0
0,0.00029333564
1,0.00033729363
2,0.0008521281
3,0.0025373863
4,0.0002570167
5,0.1066995
6,0.00015502583
7,0.00051170005
8,0.0015041642
9,0.00022735096
10,0.00041620416
11,0.0011848103
12,0.00024070551
13,0.00022735096
14,0.00018052614
15,0.00012054374
16,0.00017111213
17,0.00028738432
18,0.00024865766
19,0.0002349207
20,0.033075996
21,0.00061042065
22,0.00033595203
23,0.002457336
24,0.0016566048
25,0.0016566048
26,0.0016566048
27,0.0012953515
28,0.0015862792
29,1.6560662e-05
30,0.005446704
31,0.00045179314
32,0.00029271713
33,5.060315e-05
34,0.0010453111
35,0.00017805336
36,0.0002133002
37,0.0043628933
38,8.52029e-05
39,0.0005178716
40,0.00037056548
41,6.9206967e-06
42,0.00014664703
43,0.00014664675
44,0.001942707
45,1.0281127e-05
46,5.977906e-05
47,5.977906e-05
48,0.00068937533
49,0.0005810385
50,0.013087366
51,3.532079e-06
52,3.532079e-06
53,0.07551657
54,5.7255093e-05
55,0.00020801654
56,0.032284867
57,0.00020801654
58,1.7333809e-05
59,0.349506
60,0.00023360467
61,0.045359217
62,0.0018274611
63,8.664131e-05
64,1.8687711e-05
65,0.0018274592
66,2.270119e-06
67,0.3495061
68,0.026008457
69,0.00014968861
70,0.029164558
71,0.013224651
72,9.690745e-05
73,0.00013826517
74,0.00013826517
75,0.00044942426
76,0.029067984
77,0.0008748302
78,0.93252265
79,0.5916828
80,0.83715135
81,2.4367426e-07
82,0.075992905
83,0.46090555
84,0.120146744
85,0.012089082
86,0.0012127039
87,0.0068581346
88,2.189906e-05
89,3.3065774e-06
90,0.0007271459
91,0.5302607
92,0.54015666
93,3.1160667e-05
94,8.367916e-06
95,0.009430884
96,0.0007394334
97,0.00020708583
98,0.009430884
99,0.00069079816
100,0.00032822578
101,0.23731884
102,0.006793956
103,2.7385555e-05
104,4.4796056e-05
105,1.2589981e-05
106,1.024379e-05
107,3.0405332e-07
108,3.7498125e-05
109,8.777279e-06
110,0.008860046
111,0.0001558239
112,6.985711e-05
113,0.0005271238
114,1.1731644e-06
115,0.0018766213
116,6.5243774e-05
117,0.019874137
118,1.6339779e-07
119,8.247241e-06
120,0.057588026
121,0.0068872296
122,0.0017723149
123,1.5311423e-07
124,4.00057e-05
125,2.8626058e-05
126,6.0086204e-05
127,0.06950231
128,2.539928e-06
129,0.39048862
130,3.250502e-05
131,4.349335e-05
132,0.0016627754
133,5.7509984e-05
134,0.14108732
135,0.015280194
136,1.2589981e-05
137,0.0003472887
138,0.024840586
139,0.025590777
140,0.004018451
141,0.11966651
142,1.874068e-05
143,0.0002555867
144,2.1804515e-05
145,0.00021715688
146,0.010297468
147,0.00030533058
148,0.00019549268
149,0.00011552519
150,0.0014068566
151,7.149431e-05
152,0.0016275955
153,0.0013987082
154,5.8488863e-06
155,0.0018991412
156,0.002705982
157,0.010079
158,0.00041536585
159,5.462276e-05
160,1.6896274e-05
161,6.249343e-05
162,0.012636449
163,0.0020005868
164,4.4825283e-05
165,4.4825283e-05
166,0.0020065936
167,0.03972796
168,0.01425362
169,4.3292155e-05
170,0.5886325
171,0.00640336
172,0.0048919288
173,0.070336565
174,0.070336565
175,0.0048919288
176,0.0043418044
177,0.0043417984
178,0.00021417772
179,0.00021417772
180,0.023757994
181,0.0018631836
182,0.00032005622
183,9.026067e-05
184,0.00040706448
185,9.408316e-05
186,0.0007955374
187,5.415746e-05
188,6.0422855e-05
189,0.00017921464
190,0.0001325644
191,0.03999939
192,0.039999414
193,0.00040706448
194,0.0026665716
195,0.0031054635
196,0.00042257435
197,0.00073192595
198,0.20797977
199,0.0002761858
200,0.0014312256
201,7.731869e-06
202,0.0006409599
203,0.0016430964
204,0.000583052
205,0.1003043
206,0.00016203962
207,0.0012254355
208,0.000583052
209,0.043879572
210,0.028063249
211,0.00039192912
212,0.09836316
213,0.00040225452
214,0.00042223049
215,6.473635e-06
216,1.6210135e-05
217,1.0468536e-05
218,4.0788877e-05
219,0.00049589435
220,4.0788913e-05
221,4.0788913e-05
222,0.042288348
223,9.4330435e-06
224,0.017069886
225,9.4330435e-06
226,0.16464148
227,0.00014504249
228,0.015921185
229,0.009213796
230,3.739353e-05
231,3.739353e-05
232,0.10657195
233,0.10657195
234,0.11322106
235,0.14472377
236,0.22285336
237,0.00032500766
238,0.00032500766
239,2.9015571e-05
240,2.9015571e-05
241,0.0012165367
242,0.0018911896
243,0.0018911896
244,0.19268562
245,1.9705826e-06
246,0.043848917
247,0.50370556
248,0.0027773937
249,0.00042257435
250,0.63051224
251,0.00023524482
252,0.00046257183
253,0.002023316
254,0.015510694
255,0.017286692
256,0.0040249433
257,0.0005991511
258,5.9031354e-05
259,0.0006167264
260,0.0010122263
261,0.00019871078
262,0.0003920306
263,0.0003323456
264,4.7624617e-05
265,0.00015549557
266,0.00045254163
267,5.5539647e-05
268,0.0001446883
269,0.007685283
270,0.004922852
271,0.00096829963
272,0.03283273
273,0.0009683001
274,0.00096830114
275,0.00052402314
276,0.1972191
277,0.17445932
278,5.7677985e-06
279,0.00019307912
280,0.12535977
281,0.48381886
282,0.69371265
283,0.00069998263
284,0.00032237318
285,0.076890476
286,1.9721587e-07
287,0.00033383016
288,8.363643e-07
289,4.564122e-05
290,0.015172197
291,0.0017081853
292,0.3338318
293,0.034327846
294,0.28505608
295,0.034397256
296,0.098690026
297,0.00026863135
298,0.0011583468
299,8.26069e-05
300,0.018051662
301,0.00019013684
302,0.0044889813
303,0.00019013703
304,0.00012112848
305,0.00014192873
306,2.0803236e-05
307,2.0803256e-05
308,0.00043274512
309,0.00014192861
310,0.04618191
311,0.013236747
312,0.06761628
313,0.0015455687
314,0.00028266828
315,0.0015455687
316,0.0015455687
317,0.00010455943
318,0.00010455943
319,0.008114765
320,0.0012588253
321,0.0002795396
322,0.00069129444
323,0.0012588246
324,0.0028236331
325,0.00013296507
326,0.0005884147
327,0.0041222195
328,0.48379815
329,5.588419e-06
330,5.752286e-06
331,0.00036851427
332,0.6093151
333,0.0005671722
334,9.765402e-05
335,1.3609159e-05
336,0.009386136
337,3.5173223e-06
338,0.00020596597
339,7.9569894e-05
340,0.0017965519
341,0.021301016
342,1.5977768e-05
343,0.0015019801
344,0.0014606445
345,0.00076462305
346,0.0011537194
347,0.0001263874
348,0.0001263874
349,0.037416775
350,0.0018089104
351,0.062424187
352,0.000104134466
353,1.673353e-05
354,1.673353e-05
355,1.673353e-05
356,3.676926e-05
357,0.08245135
358,0.068635345
359,0.2158475
360,0.00020281885
361,0.00021417753
362,0.00020908435
363,0.003922958
364,0.059685033
365,0.0001304113
366,0.00016399471
367,0.00016399471
368,0.029984474
369,0.069631465
370,0.0024567985
371,0.07029156
372,9.672078e-05
373,0.046406064
374,0.09460696
375,0.0067396853
376,0.00097463385
377,0.00094764656
378,0.020977473
379,0.47590333
380,0.001367187
381,0.0001932948
382,0.0010068615
