,0
0,0.15321803
1,0.047399055
2,0.52071667
3,0.07404437
4,0.115874626
5,0.35413992
6,0.5691197
7,0.048692413
8,0.64715225
9,0.6476808
10,0.68654525
11,0.10938083
12,0.6558977
13,0.5846171
14,0.6477689
15,0.22966592
16,0.25555325
17,0.09541083
18,0.110222
19,0.12832743
20,0.11024452
21,0.6477329
22,0.36319843
23,0.24038385
24,0.5666066
25,0.41751388
26,0.64771336
27,0.11020282
28,0.64768225
29,0.38558477
30,0.6477703
31,0.11020592
32,0.11028173
33,0.12839055
34,0.64777637
35,0.6476037
36,0.67813635
37,0.46177888
38,0.647746
39,0.11023377
40,0.092185356
41,0.651075
42,0.23296866
43,0.33227816
44,0.6476518
45,0.6989641
46,0.64774245
47,0.28479767
48,0.14956026
49,0.6476224
50,0.647714
51,0.6501251
52,0.5280995
53,0.73855615
54,0.6478037
55,0.11021663
56,0.108368255
57,0.64769006
58,0.11022907
59,0.11017494
60,0.1102272
61,0.5083119
62,0.5510199
63,0.11304461
64,0.110273354
65,0.64954144
66,0.6358193
67,0.691477
68,0.17693442
69,0.14371902
70,0.11023335
71,0.6477609
72,0.32361004
73,0.6477786
74,0.6476529
75,0.28093606
76,0.11018968
77,0.1102433
78,0.6079633
79,0.6477519
80,0.11025089
81,0.11016616
82,0.6733722
83,0.55467266
84,0.15503757
85,0.5789912
86,0.64779174
87,0.7462088
88,0.6476453
89,0.63564646
90,0.64015156
91,0.6476963
92,0.6477409
93,0.6477409
94,0.6475831
95,0.6476345
96,0.65670425
97,0.64766854
98,0.3855212
99,0.6632336
100,0.11019254
101,0.43764213
102,0.6777731
103,0.65728515
104,0.41363007
105,0.2823158
106,0.6510106
107,0.64759034
108,0.80885595
109,0.5
110,0.6477875
111,0.13141635
112,0.64769715
113,0.33222967
114,0.19769631
115,0.39283472
116,0.11019056
117,0.6476223
118,0.11022806
119,0.07793183
120,0.068910904
121,0.5685192
122,0.110270366
123,0.437042
124,0.110209614
125,0.34580624
126,0.13483188
127,0.29512534
128,0.33906373
129,0.70760965
130,0.6477116
131,0.16665131
132,0.5624231
133,0.64784455
134,0.64765584
135,0.51181984
136,0.6477644
137,0.062144093
138,0.1102958
139,0.11020631
140,0.11028315
141,0.10376122
142,0.07273499
143,0.11023274
144,0.64770824
145,0.6478133
146,0.43735066
147,0.64769906
148,0.36460543
149,0.6477385
150,0.16821294
151,0.16106556
152,0.6886953
153,0.11024706
154,0.11019384
155,0.64765316
156,0.084836625
157,0.11019384
158,0.6264181
159,0.092228994
160,0.11019559
161,0.6477087
162,0.29237288
163,0.24184427
164,0.11207551
165,0.6573175
166,0.29260066
167,0.6475963
168,0.64761597
169,0.3654352
170,0.04222672
171,0.5498496
172,0.64779985
173,0.07417696
174,0.09570071
175,0.11020387
176,0.3035499
177,0.64779603
178,0.64765674
179,0.11019304
180,0.11021884
181,0.11026969
182,0.6476137
183,0.4859938
184,0.68887055
185,0.11025697
186,0.7032957
187,0.6476259
188,0.2309579
189,0.044471923
190,0.09246654
191,0.6699287
192,0.6476853
193,0.6508568
194,0.6477739
195,0.12868828
196,0.47915626
197,0.6579528
198,0.27595976
199,0.08921948
200,0.647778
201,0.1656004
202,0.6477393
203,0.6787446
204,0.5336148
205,0.5498304
206,0.12230623
207,0.10061621
208,0.061475758
209,0.35365105
210,0.6477739
211,0.17357068
212,0.6478347
213,0.110201456
214,0.086811185
215,0.38292027
216,0.110201456
217,0.11018652
218,0.15612063
219,0.22391763
220,0.31024012
221,0.49155322
222,0.11026687
223,0.1102275
224,0.110184036
225,0.22576754
226,0.6476813
227,0.11022095
228,0.64759797
229,0.69043285
230,0.11023455
231,0.11023043
232,0.11023455
233,0.11023043
234,0.6476753
235,0.114337675
236,0.48153976
237,0.1711291
238,0.5524041
239,0.2987183
240,0.3766801
241,0.5
242,0.6477062
243,0.5498496
244,0.11022941
245,0.6477499
246,0.23978984
247,0.64758104
248,0.6476628
249,0.64773697
250,0.11022889
251,0.11022889
252,0.11022527
253,0.12152358
254,0.054285973
255,0.64772886
256,0.5433758
257,0.28181076
258,0.071395695
259,0.15601721
260,0.11577062
261,0.6476808
262,0.11024577
263,0.6476808
264,0.37233475
265,0.64770186
266,0.6798185
267,0.7294986
268,0.64767194
269,0.11916693
270,0.6476802
271,0.11019146
272,0.7563529
273,0.25296554
274,0.39165303
275,0.2710171
276,0.70601565
277,0.5570823
278,0.6512886
279,0.2807688
280,0.64762115
281,0.48143506
282,0.067466065
283,0.5611854
284,0.68541396
285,0.1835404
286,0.28093606
287,0.65165013
288,0.11020856
289,0.11020702
290,0.647618
291,0.64766353
292,0.11027956
293,0.09651986
294,0.15388
295,0.29998305
296,0.35504413
297,0.6476388
298,0.14169066
299,0.06681548
300,0.5175711
301,0.5629828
302,0.7554341
303,0.6308857
304,0.36854386
305,0.1102544
306,0.5858095
307,0.6478048
308,0.66208154
309,0.2940957
310,0.3654352
311,0.5944696
312,0.11027164
313,0.11028019
314,0.6477649
315,0.33979526
316,0.110240266
317,0.6477062
318,0.110240266
319,0.64783454
320,0.6477108
321,0.6477214
322,0.6609436
323,0.11024237
324,0.1532591
325,0.6802175
326,0.64759713
327,0.1915229
328,0.7258953
329,0.3729467
330,0.11016887
331,0.11186109
332,0.57897514
333,0.29924592
334,0.64780164
335,0.7847046
336,0.110266365
337,0.6475617
338,0.3597896
339,0.25322485
340,0.55071443
341,0.068910904
342,0.6477281
343,0.64772546
344,0.110243745
345,0.6476448
346,0.49286166
347,0.64780086
348,0.647644
349,0.64773846
350,0.11023629
351,0.5460564
352,0.64766186
353,0.5
354,0.7460731
355,0.1102202
356,0.110287294
357,0.11018768
358,0.64774674
359,0.6909744
360,0.6477593
361,0.6476522
362,0.1679513
363,0.110245034
364,0.09183739
365,0.110213146
366,0.108062275
367,0.72175956
368,0.6478279
369,0.6476879
370,0.6478347
371,0.6476453
372,0.2561089
373,0.61960155
374,0.19138153
375,0.1101942
376,0.110246986
377,0.26643673
378,0.11024685
379,0.6503374
380,0.66226417
381,0.67426604
382,0.07185856
383,0.11020702
384,0.6874455
385,0.73100364
386,0.70047724
387,0.38558477
388,0.22037543
389,0.13761958
390,0.41818053
391,0.66377825
392,0.4394046
393,0.36976412
394,0.64770687
395,0.6476894
396,0.11021699
397,0.6477409
398,0.6975902
399,0.6478187
400,0.6476635
401,0.11021884
402,0.11026969
403,0.31024012
404,0.6477098
405,0.13986316
406,0.28201452
407,0.1102462
408,0.110196844
409,0.110196844
410,0.110196844
411,0.64762425
412,0.110168524
413,0.06363794
414,0.1102299
415,0.2562567
416,0.60038066
417,0.11023064
418,0.14356503
419,0.11022884
420,0.11021169
421,0.32981086
422,0.66300756
423,0.11028448
424,0.11022918
425,0.11025324
426,0.11024498
427,0.10180265
428,0.647695
429,0.647651
430,0.6476918
431,0.5253075
432,0.10870909
433,0.10123112
434,0.6707129
435,0.4542609
436,0.07268555
437,0.1099705
438,0.0660247
439,0.11293135
440,0.110214174
441,0.11023476
442,0.10677322
443,0.5358333
444,0.1102385
445,0.09596982
446,0.11022708
447,0.6459918
448,0.64769495
449,0.1049519
450,0.110223554
451,0.11023176
452,0.0907309
453,0.6476764
454,0.110232316
455,0.16617763
456,0.6476677
457,0.2418187
458,0.15207781
459,0.17523679
460,0.1102876
461,0.7199837
462,0.1640573
463,0.20971353
464,0.11487484
465,0.1102522
466,0.11023642
467,0.46865964
468,0.3801805
469,0.11022195
470,0.11017537
471,0.110278904
472,0.11023811
473,0.08805602
474,0.06351774
475,0.10099236
476,0.6476185
477,0.11023335
478,0.12950294
479,0.110241555
480,0.12079814
481,0.60776144
482,0.10228065
483,0.3511686
484,0.40812862
485,0.110244475
486,0.6476825
487,0.64766616
488,0.64772844
489,0.10407965
490,0.09980399
491,0.4236049
492,0.1102302
493,0.21607023
494,0.64778095
495,0.66655976
496,0.10256879
497,0.305179
498,0.110241964
499,0.11024791
500,0.46368304
501,0.11022782
502,0.19658591
503,0.110231325
504,0.28332683
505,0.7234706
506,0.647623
507,0.13865432
508,0.11023235
509,0.36356813
510,0.31144547
511,0.6736554
512,0.64774233
513,0.057694774
514,0.110250175
515,0.11016773
516,0.11029612
517,0.110217646
518,0.7303443
519,0.6510291
520,0.07024096
521,0.6477349
522,0.6476119
523,0.6477332
524,0.20275976
525,0.65743035
526,0.69463545
527,0.08820385
528,0.13045281
529,0.1801114
530,0.102048025
531,0.1101851
532,0.7331076
533,0.4756426
534,0.103492014
535,0.6477916
536,0.11020497
537,0.6476906
538,0.1102175
539,0.104179695
540,0.4344932
541,0.110250846
542,0.11026411
543,0.06732827
544,0.11021639
545,0.6103097
546,0.0651161
547,0.096404396
548,0.096404396
549,0.18374665
550,0.66314423
551,0.6477855
552,0.6477855
553,0.17287488
554,0.6479209
555,0.6477215
556,0.16343838
557,0.33058497
558,0.59029514
559,0.6290792
560,0.64765495
561,0.4155035
562,0.1101735
563,0.110226385
564,0.110269316
565,0.11028508
566,0.09794748
567,0.10002301
568,0.105044685
569,0.6475949
570,0.6476848
571,0.33524057
572,0.16397917
573,0.16397917
574,0.11022789
575,0.10735284
576,0.110172525
577,0.110226445
578,0.13279803
579,0.11028824
580,0.16038972
581,0.16713654
582,0.110238545
583,0.647694
584,0.64771974
585,0.11231875
586,0.64759123
587,0.11453889
588,0.11021643
589,0.64772797
590,0.6476068
591,0.11023153
592,0.11567556
593,0.11021911
594,0.64776427
595,0.64774436
596,0.11022248
597,0.6477009
598,0.6476942
599,0.64771765
600,0.64775777
601,0.6476978
602,0.6476737
603,0.39557347
604,0.6476978
605,0.64771765
606,0.31076992
607,0.110282965
608,0.6476015
609,0.3569169
610,0.32010362
611,0.6478041
612,0.64772016
613,0.64773643
614,0.6659971
615,0.6600835
616,0.11022915
617,0.64773464
618,0.647727
619,0.6476764
620,0.5683323
621,0.64776087
622,0.6477211
623,0.11025682
624,0.47962585
625,0.11026326
626,0.68194896
627,0.6478357
628,0.6475418
629,0.522985
630,0.10470177
631,0.11016663
632,0.11022713
