,0
0,0.0043201013
1,0.1613424
2,0.03411509
3,0.03411509
4,0.03411509
5,0.03411509
6,0.01280514
7,0.04813238
8,0.016855372
9,0.0050199064
10,0.037786007
11,0.14521593
12,0.0036626328
13,0.058936212
14,0.0036626328
15,0.0049828677
16,0.012458409
17,0.20892005
18,0.08077417
19,0.15919131
20,0.15634063
21,0.1534789
22,0.0032433867
23,0.142874
24,0.029062157
25,0.029062157
26,0.14369561
27,0.005538105
28,0.01220386
29,0.01220386
30,0.01220386
31,0.036821257
32,0.0035301063
33,0.011122978
34,0.0030536435
35,0.050310805
36,0.05886989
37,0.07907846
38,0.050310794
39,0.20014594
40,0.0050009578
41,0.0043334356
42,0.03509591
43,0.016272606
44,0.16273265
45,0.10297104
46,0.19791064
47,0.10959495
48,0.10749179
49,0.012664467
50,0.023129627
51,0.0030536435
52,0.020324685
53,0.034117494
54,0.084282786
55,0.003926112
56,0.06677525
57,0.03937618
58,0.0036626328
59,0.037614476
60,0.0036626328
61,0.027923506
62,0.008729925
63,0.07031661
64,0.035900287
65,0.027189424
66,0.009495279
67,0.013360641
68,0.009495279
69,0.019914528
70,0.04645918
71,0.010062528
72,0.012612122
73,0.20316671
74,0.060918838
75,0.021097116
76,0.13418388
77,0.008359445
78,0.03413255
79,0.13012041
80,0.03413255
81,0.04956553
82,0.049565557
83,0.008359445
84,0.0059193573
85,0.011122983
86,0.022793505
87,0.0034057365
88,0.04445401
89,0.0032433867
90,0.01331351
91,0.21363135
92,0.010815684
93,0.010815684
94,0.010815684
95,0.033452872
96,0.004058023
97,0.14018
98,0.019634731
99,0.0049085747
100,0.020303242
101,0.023456879
102,0.035682783
103,0.09326819
104,0.05099365
105,0.005827936
106,0.0029528472
107,0.031820793
108,0.0680059
109,0.0032433867
110,0.06284492
111,0.023997582
112,0.055471513
113,0.034714557
114,0.0031690353
115,0.07702817
116,0.0049828677
117,0.010517224
118,0.035109572
119,0.0029703432
120,0.004058023
121,0.041594177
122,0.0049085747
123,0.016520908
124,0.020579847
125,0.03453101
126,0.10112669
127,0.010393115
128,0.00877095
129,0.030720754
130,0.0029075367
131,0.033118837
132,0.0036535643
133,0.0033119267
134,0.0029075367
135,0.0399533
136,0.013041814
137,0.0031690353
138,0.008770955
139,0.016855372
140,0.0049085747
141,0.09970378
142,0.004108493
143,0.004108493
144,0.004108493
145,0.014341944
146,0.014341944
147,0.014341944
148,0.0036626328
149,0.14412126
150,0.025515353
151,0.025515353
152,0.039162222
153,0.0028227684
154,0.06807271
155,0.06807271
156,0.0028227684
157,0.08719629
158,0.03701141
159,0.08074162
160,0.0028698018
161,0.040286936
162,0.04038565
163,0.03842866
164,0.18854907
165,0.021698294
166,0.0034507907
167,0.0034507907
168,0.0063408893
169,0.021698294
170,0.03701142
171,0.007038772
172,0.03916223
173,0.012348749
174,0.0043589477
175,0.025515353
176,0.03842867
