,0
0,0.3756042
1,0.42233944
2,0.18607554
3,0.16007486
4,0.36871353
5,0.18775357
6,0.0325113
7,0.45397896
8,0.03769482
9,0.037955947
10,0.06861391
11,0.07251614
12,0.031329274
13,0.5132542
14,0.024709161
15,0.035091437
16,0.035881232
17,0.2473716
18,0.027060434
19,0.22499518
20,0.5176553
21,0.37560794
22,0.3754995
23,0.40475133
24,0.03634999
25,0.018532787
26,0.03682898
27,0.08953625
28,0.33918056
29,0.014297622
30,0.21378475
31,0.030127365
32,0.2688477
33,0.5166383
34,0.5409078
35,0.02934401
36,0.0392908
37,0.037025817
38,0.022076793
39,0.027100004
40,0.031211523
41,0.02155497
