,0
0,0.17273754
1,0.1332897
2,0.3059993
3,0.06750815
4,0.19740598
5,0.34411773
6,0.43700343
7,0.034282964
8,0.5691106
9,0.50665057
10,0.5714743
11,0.10483956
12,0.59469706
13,0.5198257
14,0.50667423
15,0.21305895
16,0.48807958
17,0.07747815
18,0.08837377
19,0.19735304
20,0.09039854
21,0.5119823
22,0.39526176
23,0.4366241
24,0.5067095
25,0.25119507
26,0.6184854
27,0.10867137
28,0.5066929
29,0.55109274
30,0.5066885
31,0.19742976
32,0.1430888
33,0.19741735
34,0.5066865
35,0.5067291
36,0.506753
37,0.20112912
38,0.50673157
39,0.19679351
40,0.07732901
41,0.6321362
42,0.18987192
43,0.2632032
44,0.5067202
45,0.55871767
46,0.51617193
47,0.47514367
48,0.1974127
49,0.5066214
50,0.6798121
51,0.57036114
52,0.5066287
53,0.64993113
54,0.5507222
55,0.06115077
56,0.043188654
57,0.75716984
58,0.19739538
59,0.11802368
60,0.19736925
61,0.405913
62,0.31567657
63,0.06227329
64,0.0727627
65,0.52082366
66,0.5522382
67,0.52333856
68,0.17311935
69,0.33294314
70,0.07604452
71,0.5865792
72,0.63127315
73,0.5067028
74,0.57831085
75,0.23411426
76,0.1846524
77,0.1615159
78,0.76504326
79,0.5093949
80,0.1564048
81,0.13937081
82,0.6762017
83,0.50667584
84,0.23223346
85,0.31494793
86,0.5667727
87,0.56792563
88,0.5067037
89,0.50674736
90,0.44759417
91,0.50672615
92,0.50665283
93,0.50665283
94,0.5066715
95,0.50662535
96,0.5460412
97,0.50668365
98,0.5066608
99,0.506658
100,0.19739988
101,0.50665575
102,0.5798797
103,0.61314
104,0.2500094
105,0.44000456
106,0.6852013
107,0.5066188
108,0.763887
109,0.5873994
110,0.6205402
111,0.19739346
112,0.50662917
113,0.19739205
114,0.28614664
115,0.3362651
116,0.083198495
117,0.50675476
118,0.19736251
119,0.033857297
120,0.042557053
121,0.6208279
122,0.16643661
123,0.5
124,0.31688756
125,0.5
126,0.19738382
127,0.25594658
128,0.54200256
129,0.6044159
130,0.7030242
131,0.19724356
132,0.5066869
133,0.57628757
134,0.50667006
135,0.4146171
136,0.5066911
137,0.117514424
138,0.005005371
139,0.051453292
140,0.067596614
141,0.007882151
142,0.045923624
143,0.08717006
144,0.5067511
145,0.50659204
146,0.38558838
147,0.5841882
148,0.57792187
149,0.51114935
150,0.19737992
151,0.2747146
152,0.5659006
153,0.19737232
154,0.09197968
155,0.5066698
156,0.059966344
157,0.09197968
158,0.5066997
159,0.10834255
160,0.06344976
161,0.50666714
162,0.21565473
163,0.19740108
164,0.09478928
165,0.5300401
166,0.37112615
167,0.5066872
168,0.5066497
169,0.50671715
170,0.057623845
171,0.50669014
172,0.50912637
173,0.19738896
174,0.18511952
175,0.1669527
176,0.19740738
177,0.5066649
178,0.5066475
179,0.07137119
180,0.19740179
181,0.19737343
182,0.5066324
183,0.5066901
184,0.58950394
185,0.19741733
186,0.5346899
187,0.5067433
188,0.19739124
189,0.09655761
190,0.19737668
191,0.5781066
192,0.5154598
193,0.5556615
194,0.5517558
195,0.19740482
196,0.38725185
197,0.50671154
198,0.2261141
199,0.14209875
200,0.50671
201,0.19741698
202,0.50667924
203,0.54975134
204,0.52374303
205,0.31946185
206,0.47014242
207,0.22983265
208,0.07696165
209,0.28703627
210,0.5517558
211,0.50666195
212,0.58167875
213,0.19735399
214,0.11341208
215,0.25465715
216,0.19735399
217,0.15602897
218,0.08730594
219,0.19742379
220,0.410743
221,0.19740038
222,0.07193762
223,0.05856768
224,0.08086045
225,0.19742791
226,0.5066755
227,0.047832385
228,0.5751796
229,0.50675404
230,0.19739276
231,0.19737597
232,0.19739276
233,0.19737597
234,0.5067269
235,0.1974069
236,0.19739193
237,0.19735542
238,0.4273933
239,0.1973477
240,0.30772504
241,0.2736157
242,0.50664043
243,0.50669014
244,0.08143286
245,0.50673324
246,0.19737467
247,0.5066151
248,0.6019994
249,0.5067524
250,0.19741149
251,0.19741149
252,0.19735532
253,0.19739768
254,0.114440404
255,0.5066415
256,0.30823764
257,0.22774076
258,0.055581547
259,0.26893294
260,0.1974154
261,0.50665057
262,0.19735597
263,0.50665057
264,0.50671214
265,0.5516617
266,0.5
267,0.6454528
268,0.50668424
269,0.076371506
270,0.53115964
271,0.19738513
272,0.61190486
273,0.14758094
274,0.5723965
275,0.1973862
276,0.5325461
277,0.48889026
278,0.5294681
279,0.30260313
280,0.5066365
281,0.43921587
282,0.13904577
283,0.40253085
284,0.51640797
285,0.19989367
286,0.23411426
287,0.54824144
288,0.1181468
289,0.19734666
290,0.50672036
291,0.5066522
292,0.035475086
293,0.14478911
294,0.28667986
295,0.50665355
296,0.33681986
297,0.5066525
298,0.24061432
299,0.04951948
300,0.34103584
301,0.43584004
302,0.8360055
303,0.46325073
304,0.2741243
305,0.15940197
306,0.53985906
307,0.7077601
308,0.45338675
309,0.29576874
310,0.50671715
311,0.31465682
312,0.08676482
313,0.31751442
314,0.5066901
315,0.52691615
316,0.20204312
317,0.5067043
318,0.14501414
319,0.7209205
320,0.50670415
321,0.50677323
322,0.6026691
323,0.27288434
324,0.39604333
325,0.667365
326,0.5067172
327,0.17550151
328,0.6640761
329,0.39588848
330,0.014594331
331,0.19739914
332,0.44401124
333,0.38412693
334,0.506733
335,0.62208754
336,0.03178738
337,0.5206137
338,0.26867348
339,0.20363557
340,0.3914091
341,0.042557053
342,0.5066231
343,0.50673985
344,0.18471092
345,0.6560511
346,0.29539487
347,0.7908391
348,0.5066299
349,0.5615032
350,0.046261366
351,0.38272786
352,0.506669
353,0.4239382
354,0.506708
355,0.07610917
356,0.261693
357,0.1907591
358,0.5067486
359,0.729647
360,0.6500251
361,0.5066376
362,0.2604569
363,0.006056432
364,0.18225114
365,0.19738457
