,0
0,0.42779228
1,0.85699886
2,0.3050263
3,0.33267114
4,0.33267114
5,0.33267114
6,0.37365997
7,0.12453563
8,0.6887814
9,0.3835456
10,0.54312384
11,0.36513942
12,0.3106563
13,0.3058799
14,0.23819894
15,0.33267114
16,0.33267114
17,0.33267114
18,0.13335676
19,0.23817445
20,0.13595863
21,0.23124106
22,0.27278954
23,0.16491738
24,0.33267114
25,0.33267114
26,0.463058
27,0.84591055
28,0.17269349
29,0.33226097
30,0.093465894
31,0.62773556
32,0.1322756
33,0.72693974
34,0.33267114
35,0.33267114
36,0.33267114
37,0.33267114
38,0.33267114
39,0.33267114
40,0.33267117
41,0.33267114
42,0.33267114
43,0.19253145
44,0.3326711
45,0.33267114
46,0.3326711
47,0.33309
48,0.4681367
49,0.33267114
50,0.3326711
51,0.6931261
52,0.71106964
53,0.3326711
54,0.3326711
55,0.33267117
56,0.68445367
57,0.33301723
58,0.39342767
59,0.3326711
60,0.33251318
61,0.3326711
62,0.33267114
63,0.12571104
64,0.33338505
65,0.33143017
66,0.68596315
67,0.33266702
68,0.33267114
69,0.33267114
70,0.2636574
71,0.067846924
72,0.33267114
73,0.28589463
74,0.19141941
75,0.33267114
76,0.08974193
77,0.31629196
78,0.33267114
79,0.33267114
80,0.29948482
81,0.33267114
82,0.33267114
83,0.33267114
84,0.33267114
85,0.33267114
86,0.33270043
87,0.33267114
88,0.33267117
89,0.33267114
90,0.33267114
91,0.33267114
92,0.33267114
93,0.65040696
94,0.3990166
95,0.3805867
96,0.2903939
97,0.05906099
98,0.157742
99,0.64164114
100,0.47004327
101,0.1216015
102,0.28884217
103,0.5281196
104,0.3326711
105,0.5288958
106,0.44532904
107,0.33267114
108,0.33267114
109,0.51834095
110,0.55419886
111,0.20325743
112,0.13169502
113,0.13904488
114,0.33267114
115,0.33267114
116,0.33267114
117,0.33267114
118,0.33267114
119,0.13766158
120,0.33267114
121,0.33267114
122,0.51031196
123,0.33267114
124,0.33267114
125,0.33266944
126,0.33266506
127,0.33267114
128,0.046429403
129,0.33267114
130,0.046545826
131,0.33267114
132,0.3326696
133,0.33266962
134,0.33267114
