,0
0,0.43263817
1,0.7318053
2,0.26122263
3,0.0947909
4,0.2820904
5,0.10841796
6,0.025361838
7,0.4325533
8,0.047291756
9,0.023056854
10,0.057037055
11,0.028087854
12,0.015180717
13,0.4581527
14,0.0040891706
15,0.031752117
16,0.027300043
17,0.15979362
18,0.0052196365
19,0.22167313
20,0.4463953
21,0.4234194
22,0.42232466
23,0.4074972
24,0.027179163
25,0.046983793
26,0.015623747
27,0.4500976
28,0.44196412
29,0.0009738763
30,0.2222
31,0.014875774
32,0.7340956
33,0.48107415
34,0.49117994
35,0.027443698
36,0.032998048
37,0.02717402
38,0.0092430385
39,0.013318925
40,0.017031128
41,0.00930245
