,0
0,0.086490326
1,0.094918914
2,0.13639231
3,0.17367779
4,0.08524997
5,0.18347588
6,0.001876916
7,0.006486616
8,0.080751054
9,0.0064007607
10,0.011422382
11,0.028413875
12,0.010034675
13,0.0064007607
14,0.0069185523
15,0.13878667
16,0.005739567
17,0.0031881868
18,0.005900109
19,0.0076843165
20,0.1840521
21,0.1316736
22,0.08840385
23,0.005301709
24,0.0044750753
25,0.0044750753
26,0.0044750753
27,0.008202265
28,0.005416026
29,0.11713233
30,0.17451021
31,0.14276904
32,0.12588812
33,0.12740977
34,0.0057644644
35,0.0031372462
36,0.11116907
37,0.18318848
38,0.21376702
39,0.29262465
40,0.2072034
41,0.20065165
42,0.2046708
43,0.2046708
44,0.20210147
45,0.15860705
46,0.0074855424
47,0.0074855424
48,0.0040092077
49,0.0027439191
50,0.17933287
51,0.005248512
52,0.005248512
53,0.2293237
54,0.19808969
55,0.2601282
56,0.20804717
57,0.2601282
58,0.22692741
59,0.2877281
60,0.1197053
61,0.19729799
62,0.19791333
63,0.16888009
64,0.2703767
65,0.19791332
66,0.041636247
67,0.28772813
68,0.079335056
69,0.0039644083
70,0.21335627
71,0.20328689
72,0.010330658
73,0.00548911
74,0.00548911
75,0.09749929
76,0.17238152
77,0.17068641
78,0.2471315
79,0.2667749
80,0.2595653
81,0.16889863
82,0.18972558
83,0.22264358
84,0.23166811
85,0.19128117
86,0.2245665
87,0.37372506
88,0.0040439325
89,0.16864201
90,0.0966343
91,0.27078748
92,0.26627794
93,0.12531891
94,0.20667174
95,0.039258245
96,0.03273791
97,0.06250936
98,0.039258245
99,0.14387749
100,0.06876812
101,0.31047833
102,0.0043296865
103,0.20274472
104,0.02275685
105,0.009145834
106,0.14831042
107,0.16051276
108,0.14725858
109,0.0057530524
110,0.18604282
111,0.003802646
112,0.0035303582
113,0.003758339
114,0.0049506137
115,0.0033032857
116,0.13060473
117,0.28179812
118,0.114993505
119,0.1406867
120,0.28077775
121,0.21153547
122,0.006494715
123,0.10322725
124,0.14551039
125,0.106499165
126,0.046596467
127,0.19074349
128,0.007453482
129,0.22162095
130,0.090311386
131,0.005655823
132,0.11384921
133,0.034194943
134,0.17995015
135,0.038851846
136,0.009145834
137,0.007530851
138,0.22311163
139,0.036189348
140,0.18793607
141,0.3633268
142,0.042768802
143,0.013134344
144,0.073945545
145,0.04720516
146,0.31258914
147,0.015439042
148,0.01341437
149,0.07686109
150,0.164206
151,0.08729452
152,0.13821222
153,0.0557817
154,0.0036942672
155,0.034306273
156,0.021014433
157,0.08670595
158,0.006754839
159,0.03649748
160,0.03145054
161,0.05444217
162,0.20998882
163,0.037325345
164,0.038407646
165,0.038407646
166,0.15827386
167,0.17249629
168,0.2134253
169,0.12350358
170,0.22794606
171,0.19649903
172,0.13825586
173,0.16868612
174,0.16868615
175,0.13825585
176,0.18246186
177,0.18246189
178,0.23512375
179,0.23512375
180,0.16704534
181,0.15787868
182,0.25346515
183,0.1883041
184,0.20133755
185,0.2666259
186,0.15006295
187,0.21222426
188,0.26850793
189,0.21263503
190,0.1787296
191,0.22155155
192,0.22155155
193,0.20133759
194,0.18349326
195,0.20734935
196,0.045945007
197,0.09427821
198,0.1900557
199,0.22808206
200,0.18245268
201,0.02021569
202,0.0041877306
203,0.17495915
204,0.019866146
205,0.16931511
206,0.013871029
207,0.008061259
208,0.019866146
209,0.22397004
210,0.16678245
211,0.004329528
212,0.18458445
213,0.024325397
214,0.025539152
215,0.16861764
216,0.10088639
217,0.04604126
218,0.005094353
219,0.0048365793
220,0.005094353
221,0.005094356
222,0.16730939
223,0.0134308515
224,0.20667873
225,0.0134308515
226,0.21502362
227,0.011891781
228,0.1684965
229,0.15579216
230,0.071293786
231,0.071293786
232,0.17075841
233,0.17075841
234,0.17187323
235,0.17334913
236,0.2018463
237,0.08668547
238,0.08668547
239,0.04190997
240,0.04190997
241,0.091437705
242,0.0045787836
243,0.0045787836
244,0.25043774
245,0.023871075
246,0.23999532
247,0.38681513
248,0.06430047
249,0.045945007
250,0.24197114
251,0.15502286
252,0.17850669
253,0.08950066
254,0.19298735
255,0.24297835
256,0.012482097
257,0.01632986
258,0.13487855
259,0.010611326
260,0.012633375
261,0.06460144
262,0.024614662
263,0.011687996
264,0.014669615
265,0.026204495
266,0.017331228
267,0.18217875
268,0.115257464
269,0.15864617
270,0.10631375
271,0.13798898
