,0
0,0.004599842
1,0.013326627
2,0.019050034
3,0.019050052
4,0.019050045
5,0.019050045
6,0.008639451
7,0.01552794
8,0.006937567
9,0.0060057305
10,0.00965908
11,0.013957777
12,0.0029770557
13,0.005882075
14,0.0039798594
15,0.0053546135
16,0.0077027692
17,0.054479316
18,0.038136423
19,0.039840233
20,0.02108749
21,0.017023304
22,0.0075677847
23,0.0035103823
24,0.047521155
25,0.020573782
26,0.020573786
27,0.018083597
28,0.0057145003
29,0.007598455
30,0.007598455
31,0.007598455
32,0.016141625
33,0.0039216257
34,0.017890867
35,0.0032298076
36,0.015989367
37,0.005316747
38,0.0070826025
39,0.0033003278
40,0.015989367
41,0.042129707
42,0.0055138427
43,0.004388339
44,0.015628956
45,0.0057514873
46,0.022704653
47,0.053339127
48,0.098163754
49,0.07240243
50,0.07955112
51,0.01978997
52,0.06110839
53,0.0125182485
54,0.01607904
55,0.0032298076
56,0.01421677
57,0.033119403
58,0.045110393
59,0.004555288
60,0.019684495
61,0.006065606
62,0.0031617729
63,0.008825893
64,0.0031617729
65,0.013339261
66,0.004918373
67,0.0063221967
68,0.00935638
69,0.025588548
70,0.026754305
71,0.07604297
72,0.026754305
73,0.024327587
74,0.03244115
75,0.024384366
76,0.025866883
77,0.041952692
78,0.037853297
79,0.017511945
80,0.041451983
81,0.00612445
82,0.018531546
83,0.03222577
84,0.014487762
85,0.008616925
86,0.041428644
87,0.005799551
88,0.0050845263
89,0.005781411
90,0.024469914
91,0.01267845
92,0.027271101
93,0.0035103823
94,0.018850109
95,0.028406005
96,0.0067169927
97,0.026582617
98,0.0067169927
99,0.013039322
100,0.004479919
101,0.046151552
102,0.019316941
103,0.0052772793
104,0.016665103
105,0.0062619364
106,0.013738902
107,0.012489376
108,0.010364748
109,0.0053391443
110,0.0029713393
111,0.017797336
112,0.0054394403
113,0.0035103823
114,0.009007838
115,0.020289717
116,0.009419007
117,0.0063311085
118,0.025258146
119,0.0033661148
120,0.0099851545
121,0.0053546135
122,0.0073469947
123,0.017519731
124,0.0032031015
125,0.004479919
126,0.015290472
127,0.0052772793
128,0.009984537
129,0.013743832
130,0.008339516
131,0.010638284
132,0.009990483
133,0.006205678
134,0.009229323
135,0.0032394028
136,0.018810296
137,0.0039132694
138,0.0036645476
139,0.0032394028
140,0.013217851
141,0.008742565
142,0.0033661148
143,0.006205678
144,0.010902996
145,0.0052772793
146,0.03797231
147,0.0047591915
148,0.0047591915
149,0.0047591915
150,0.013786187
151,0.013786187
152,0.013786187
153,0.0029321595
154,0.036426317
155,0.01918622
156,0.01918622
157,0.018306203
158,0.00293266
159,0.0054126186
160,0.005412616
161,0.00293266
162,0.008322422
163,0.012105957
164,0.0068081887
165,0.0029713393
166,0.009763247
167,0.016839065
168,0.0155708
169,0.023033343
170,0.0131413415
171,0.0037876035
