,0
0,0.46095562
1,0.55359495
2,0.23523948
3,0.26198354
4,0.26198354
5,0.26198354
6,0.3419178
7,0.4945591
8,0.45431903
9,0.36009568
10,0.37513614
11,0.32362345
12,0.23890534
13,0.2346826
14,0.4153734
15,0.26198354
16,0.26198354
17,0.26198354
18,0.31825474
19,0.39029968
20,0.23603883
21,0.38877767
22,0.43033123
23,0.2468714
24,0.26198357
25,0.26198354
26,0.53546995
27,0.53457135
28,0.3052603
29,0.26134315
30,0.440275
31,0.4208403
32,0.13583547
33,0.47571424
34,0.26198354
35,0.26198354
36,0.26198354
37,0.26198354
38,0.26198354
39,0.26198354
40,0.2619836
41,0.26198354
42,0.26198354
43,0.5690359
44,0.26198354
45,0.26198354
46,0.26198354
47,0.26273826
48,0.32771555
49,0.26198354
50,0.26198354
51,0.4390838
52,0.44002426
53,0.2619835
54,0.2619835
55,0.2619836
56,0.4304199
57,0.2626066
58,0.3834923
59,0.2619835
60,0.261729
61,0.2619835
62,0.26198354
63,0.11644728
64,0.17825115
65,0.17788774
66,0.46914977
67,0.26197544
68,0.26198354
69,0.26198354
70,0.19084743
71,0.2581955
72,0.26198354
73,0.32153532
74,0.4221233
75,0.26198354
76,0.095988765
77,0.32222652
78,0.26198354
79,0.26198354
80,0.3145765
81,0.26198354
82,0.26198354
83,0.26198354
84,0.26198354
85,0.26198354
86,0.26187634
87,0.26198354
88,0.2619836
89,0.26198354
90,0.26198354
91,0.26198354
92,0.26198354
93,0.43541005
94,0.30895254
95,0.29707494
96,0.16551542
97,0.46395102
98,0.36987507
99,0.43536264
100,0.34960783
101,0.4615485
102,0.24044795
103,0.39090958
104,0.2619835
105,0.37366015
106,0.3840836
107,0.26198354
108,0.26198354
109,0.48491558
110,0.48811907
111,0.5467319
112,0.5759426
113,0.5499641
114,0.26198354
115,0.26198354
116,0.26198354
117,0.26198354
118,0.26198354
119,0.5486644
120,0.26198354
121,0.26198354
122,0.48142502
123,0.26198354
124,0.26198354
125,0.26197928
126,0.26197502
127,0.26198354
128,0.13334498
129,0.26198354
130,0.13296257
131,0.26198354
132,0.26197964
133,0.26197964
134,0.26198354
135,0.5077406
136,0.26198354
137,0.26198354
138,0.13598877
139,0.12387363
140,0.12387363
141,0.5129707
142,0.26198354
143,0.14023116
144,0.26198354
145,0.26198354
146,0.26198354
147,0.14079502
148,0.26198354
149,0.14021486
150,0.26198354
151,0.26198354
152,0.26198354
153,0.26198354
154,0.26198354
155,0.26198354
156,0.26198354
157,0.26198354
158,0.26198354
159,0.26198354
160,0.26198354
161,0.2619835
162,0.2020952
163,0.26198354
164,0.3983334
165,0.26198354
166,0.26198354
167,0.20166996
168,0.43352643
169,0.26198354
170,0.26198354
171,0.26198354
172,0.26198354
173,0.26198354
174,0.26198354
175,0.26198354
176,0.26198354
177,0.26196373
178,0.26198354
179,0.39362743
180,0.26198354
181,0.13876134
182,0.4259864
183,0.36316258
184,0.43135068
185,0.27927342
186,0.458807
187,0.26198354
188,0.52077633
189,0.26198354
190,0.44141102
191,0.26200247
192,0.26198354
193,0.28850424
194,0.26198354
195,0.42104286
196,0.28629324
197,0.26200247
198,0.26198354
199,0.26198354
200,0.26198354
201,0.26197472
202,0.26198354
203,0.12891836
204,0.23788513
205,0.26198354
206,0.26198354
207,0.48935944
208,0.26198354
209,0.26198354
210,0.3012759
211,0.31006104
212,0.2619835
213,0.33483675
214,0.33740306
215,0.33837554
216,0.3143498
217,0.28802043
218,0.29084486
219,0.33816007
220,0.33517215
221,0.105652034
222,0.3459377
223,0.28430763
224,0.30867016
225,0.32159698
226,0.30249494
227,0.29347625
228,0.2379042
229,0.33937255
230,0.2824179
231,0.3308047
232,0.26198354
233,0.26198354
234,0.26198354
235,0.26198354
236,0.26198354
237,0.26198354
238,0.26198354
239,0.26198354
240,0.26198354
241,0.26198354
242,0.26198354
243,0.26198354
244,0.26198354
245,0.26198354
246,0.26198354
247,0.26198354
248,0.2559839
249,0.26198354
250,0.26198354
251,0.26198354
252,0.26198354
253,0.26198354
254,0.26197636
255,0.26198354
256,0.26198354
257,0.26198354
258,0.26198354
259,0.26198354
260,0.26198354
261,0.26198354
262,0.26198354
263,0.26198354
264,0.26198354
265,0.26198354
266,0.26198354
267,0.27357292
268,0.26198354
269,0.26198354
270,0.26198354
271,0.26198354
272,0.26198354
273,0.26198354
274,0.26198354
275,0.26198354
276,0.26198354
277,0.26198354
278,0.35253614
279,0.26198354
280,0.26198354
281,0.26198354
282,0.26198354
283,0.26198354
284,0.26198354
285,0.26198354
286,0.27350652
287,0.26198354
288,0.2748176
289,0.26198354
290,0.40517208
291,0.26198354
292,0.29288837
293,0.27490252
294,0.2748176
295,0.5
296,0.19411178
297,0.19153236
298,0.4860673
299,0.30378914
300,0.29286605
301,0.27350652
302,0.35617515
303,0.45912823
304,0.19411178
305,0.4378269
306,0.43715623
307,0.26198354
308,0.425157
309,0.45444027
310,0.28109062
311,0.40584093
312,0.5101148
313,0.19411178
314,0.2748176
315,0.26198354
316,0.5
317,0.26198354
318,0.26198354
319,0.3233624
320,0.28052184
321,0.5585617
322,0.26314273
323,0.26198357
324,0.5052546
325,0.123417206
326,0.1238983
327,0.26198354
328,0.26198354
329,0.42301708
330,0.5769259
331,0.31632847
332,0.29125556
333,0.42204538
334,0.5466961
335,0.2611821
336,0.26198354
