,0
0,0.18213643
1,0.18011634
2,0.1534654
3,0.18011634
4,0.18011634
5,0.18011634
6,0.03379623
7,0.18011634
8,0.18011633
9,0.033786755
10,0.18011634
11,0.033785183
12,0.045446564
13,0.23067142
14,0.033803813
15,0.033866722
16,0.18011634
17,0.033807628
18,0.033784535
19,0.18001546
20,0.9999957
21,0.17902686
22,0.073713906
23,0.2285224
24,0.03379729
25,0.18011634
26,0.03385212
27,0.18017653
28,0.99999577
29,0.03384872
30,0.03387203
31,0.17996892
32,0.18086751
33,0.8685284
34,0.15991169
35,0.03380561
36,0.18011634
37,0.033783205
38,0.18011634
39,0.17468645
40,0.17773965
41,0.18011634
