,0
0,0.19052345
1,0.19283175
2,0.22299308
3,0.25227863
4,0.2204451
5,0.26484683
6,0.02517882
7,0.04001943
8,0.17452449
9,0.05975995
10,0.110963665
11,0.12914239
12,0.09384429
13,0.05975995
14,0.06446049
15,0.24679612
16,0.039853316
17,0.022551984
18,0.043259934
19,0.04055417
20,0.28018084
21,0.22317906
22,0.19025716
23,0.06712372
24,0.047864508
25,0.047864508
26,0.047864508
27,0.09602085
28,0.05921344
29,0.20470473
30,0.251887
31,0.21888794
32,0.21680875
33,0.21775961
34,0.03273417
35,0.021238012
36,0.21500348
37,0.26806414
38,0.24317913
39,0.2528814
40,0.28153953
41,0.27716935
42,0.2769927
43,0.2769927
44,0.27802864
45,0.25834423
46,0.07627566
47,0.07627566
48,0.034211375
49,0.026880188
50,0.2702121
51,0.025249952
52,0.025249952
53,0.28837436
54,0.26265934
55,0.28057492
56,0.27970928
57,0.28057492
58,0.27518213
59,0.25447896
60,0.2448051
61,0.28417704
62,0.28221327
63,0.2611349
64,0.23450206
65,0.28221327
66,0.07673922
67,0.25447893
68,0.14877279
69,0.022721509
70,0.30301392
71,0.24335188
72,0.04983314
73,0.02984539
74,0.02984539
75,0.15190344
76,0.25725535
77,0.24363856
78,0.29552048
79,0.3109665
80,0.2860701
81,0.23950098
82,0.2736697
83,0.27578598
84,0.2775995
85,0.2443399
86,0.2959561
87,0.37287736
88,0.025998333
89,0.1596574
90,0.09733879
91,0.31913313
92,0.28655463
93,0.20712692
94,0.24994083
95,0.0856146
96,0.091094404
97,0.150533
98,0.0856146
99,0.13608822
100,0.06857338
101,0.28049946
102,0.022190994
103,0.262601
104,0.041455075
105,0.029197916
106,0.20333901
107,0.23390369
108,0.23261659
109,0.028778542
110,0.2562121
111,0.04539156
112,0.042074718
113,0.046807446
114,0.034001585
115,0.051202055
116,0.21199895
117,0.26865974
118,0.18494627
119,0.21216919
120,0.25862452
121,0.12212927
122,0.034941837
123,0.2015285
124,0.231457
125,0.18598609
126,0.071999416
127,0.27285832
128,0.054420047
129,0.27289677
130,0.09990216
131,0.049212333
132,0.18569404
133,0.1177984
134,0.2543698
135,0.06941508
136,0.029197922
137,0.030962521
138,0.28012288
139,0.083921745
140,0.25374806
141,0.29782128
142,0.13643733
143,0.042252056
144,0.13386315
145,0.08867913
146,0.33146796
147,0.035235733
148,0.043734584
149,0.10780652
150,0.24522558
151,0.19019032
152,0.23473589
153,0.10599796
154,0.016594756
155,0.06934635
156,0.048369367
157,0.11322855
158,0.025414078
159,0.108293615
160,0.10066744
161,0.14822243
162,0.2551143
163,0.11398423
164,0.118077084
165,0.118077084
166,0.23537219
167,0.13666068
168,0.29486445
169,0.23919415
170,0.28525114
171,0.25844413
172,0.23603563
173,0.063653
174,0.063653
175,0.23603563
176,0.26370564
177,0.26370564
178,0.27891207
179,0.278912
180,0.24585949
181,0.23108222
182,0.26268023
183,0.21683341
184,0.25675246
185,0.26321498
186,0.13912416
187,0.24970756
188,0.28031483
189,0.24607442
190,0.2579588
191,0.27129906
192,0.27129906
