,0
0,0.0846578
1,0.08463791
2,0.08469029
3,0.0846621
4,0.0846817
5,0.084694505
6,0.020193024
7,0.08468881
8,0.084690295
9,0.9446865
10,0.94467896
11,0.08469029
12,0.9447784
13,0.9442766
14,0.94470274
15,0.08469021
16,0.07717526
17,0.046575293
18,0.08469029
19,0.08469029
20,0.08469025
21,0.944731
22,0.0939019
23,0.08566352
24,0.9446864
25,0.084356345
26,0.94471025
27,0.08469029
28,0.944718
29,0.016322946
30,0.9446803
31,0.08469029
32,0.08469029
33,0.08469029
34,0.9442272
35,0.944718
36,0.94461936
37,0.08469029
38,0.944683
39,0.08468994
40,0.046575293
41,0.94471765
42,0.08469029
43,0.08469257
44,0.9448119
45,0.94415206
46,0.94499904
47,0.9447035
48,0.08469029
49,0.94472635
50,0.9444536
51,0.9445469
52,0.9447683
53,0.94415206
54,0.94437593
55,0.0841354
56,0.08467724
57,0.94471776
58,0.08469029
59,0.08469029
60,0.08469029
61,0.08720607
62,0.08483315
63,0.08469029
64,0.08469029
65,0.9447184
66,0.14422047
67,0.94455254
68,0.08468958
69,0.07818597
70,0.08469029
71,0.9447158
72,0.9448681
73,0.94471127
74,0.9442491
75,0.016866306
76,0.08469029
77,0.08468929
78,0.9446796
79,0.9445958
80,0.08469029
81,0.08469029
82,0.94468105
83,0.9446957
84,0.08346857
85,0.0846903
86,0.94467527
87,0.9449831
88,0.9447215
89,0.94455546
90,0.10118944
91,0.94473183
92,0.9447235
93,0.9447235
94,0.94472325
95,0.9447123
96,0.9446689
97,0.9444124
98,0.94471896
99,0.94457245
100,0.08469029
101,0.9443721
102,0.94468385
103,0.08517992
104,0.08435664
105,0.084648
106,0.08469004
107,0.9447215
108,0.08479135
109,0.08469238
110,0.94470394
111,0.08469029
112,0.9447045
113,0.08469029
114,0.08469029
115,0.08469029
116,0.08469029
117,0.9446768
118,0.08469029
119,0.08469029
120,0.01683874
121,0.08469029
122,0.084690124
123,0.08469029
124,0.084570244
125,0.0845687
126,0.08469029
127,0.08448486
128,0.084696986
129,0.9442081
130,0.94467515
131,0.084688425
132,0.9447147
133,0.9447037
134,0.944431
135,0.08469029
136,0.9443035
137,0.08469029
138,0.08469029
139,0.08469029
140,0.08469029
141,0.08467784
142,0.083090365
143,0.08469029
144,0.94498396
145,0.9447035
146,0.08469029
147,0.9446183
148,0.08468982
149,0.94493306
150,0.08469029
151,0.085228525
152,0.9447003
153,0.08469029
154,0.016891241
155,0.9445295
156,0.08469029
157,0.016891241
158,0.9446991
159,0.08469029
160,0.08469029
161,0.94470245
162,0.08221087
163,0.08469029
164,0.084690265
165,0.944678
166,0.0846425
167,0.94452024
168,0.9445787
169,0.9442075
170,0.08469029
171,0.9447043
172,0.9445527
173,0.08467507
174,0.083523296
175,0.08469029
176,0.08469029
177,0.94470274
178,0.9447038
179,0.08469029
180,0.016891241
181,0.016891224
182,0.94455415
183,0.9445431
184,0.9445552
185,0.08469029
186,0.9445044
187,0.94470346
188,0.08469029
189,0.084685676
190,0.08469027
191,0.9447111
192,0.9447112
193,0.94455737
194,0.94494164
195,0.08469029
196,0.08469118
197,0.9445941
198,0.08472063
199,0.08469029
200,0.944723
201,0.08469029
202,0.94469607
203,0.944559
204,0.94424766
205,0.08469029
206,0.08469029
207,0.08469028
208,0.082649775
209,0.08469029
210,0.94494164
211,0.9447112
212,0.9448568
213,0.016891204
214,0.08469029
215,0.0846896
216,0.016891204
217,0.08469029
218,0.08469029
219,0.08469029
220,0.025429953
221,0.0849959
222,0.025641723
223,0.08469029
224,0.08469029
225,0.07077449
226,0.9446957
227,0.08469011
228,0.9445295
229,0.94457203
230,0.016891241
231,0.016891241
232,0.016891241
233,0.016891241
234,0.9446917
235,0.08469029
236,0.08470397
237,0.08467179
238,0.08469067
239,0.08469043
240,0.084690295
241,0.084690295
242,0.9447035
243,0.9447043
244,0.08469029
245,0.94468623
246,0.08469029
247,0.944558
248,0.9442272
249,0.9446838
250,0.016891241
251,0.016891241
252,0.08469029
253,0.08468998
254,0.084655695
255,0.94467884
256,0.08475639
257,0.07085669
258,0.083528504
259,0.06011352
260,0.08469029
261,0.9446865
262,0.08469029
263,0.9446865
264,0.94459385
265,0.94424766
266,0.084690385
267,0.94452024
268,0.94467515
269,0.084689684
270,0.94468105
271,0.08469029
272,0.9448277
273,0.08469038
274,0.084529795
275,0.08469029
276,0.9443981
277,0.084690295
278,0.94467944
279,0.08469029
280,0.9447191
281,0.08469029
282,0.08468274
283,0.08735239
284,0.94471914
285,0.08442802
286,0.016866306
287,0.094961524
288,0.08469029
289,0.016891241
290,0.94445986
291,0.9446799
292,0.08413538
293,0.049450766
294,0.08451794
295,0.9446754
296,0.084690295
297,0.9447182
298,0.084690094
299,0.08469029
300,0.047857177
301,0.019958988
302,0.94472504
303,0.08579154
304,0.08469029
305,0.08469029
306,0.13052659
307,0.94470894
308,0.0846901
309,0.08469029
310,0.9442075
311,0.06416298
312,0.07735919
313,0.0664302
314,0.94471836
315,0.94455576
316,0.08469029
317,0.9445295
318,0.08469029
319,0.94471884
320,0.9447228
321,0.9446752
322,0.9445157
323,0.08468676
324,0.065173544
325,0.94450426
326,0.94466096
327,0.084671795
328,0.94466645
329,0.07195855
330,0.08469029
331,0.08469029
332,0.08469495
333,0.08467297
334,0.9444102
335,0.9445603
336,0.08469029
337,0.94459397
338,0.08469031
339,0.04117215
340,0.110033035
341,0.01683874
342,0.94453496
343,0.9446991
344,0.08469029
345,0.9446965
346,0.08469029
347,0.9447232
348,0.9444536
349,0.9445707
350,0.08469029
351,0.08469845
352,0.9449496
353,0.08681695
354,0.94457024
355,0.08469029
356,0.08469029
357,0.08469029
358,0.9442272
359,0.94466525
360,0.94441795
361,0.9447249
362,0.08352901
363,0.08469027
