,0
0,0.0009376491
1,0.07040265
2,0.016568195
3,0.016568195
4,0.016568195
5,0.016568195
6,0.0004781231
7,0.01471261
8,8.7029664e-05
9,0.001605716
10,0.09041041
11,0.13120326
12,0.00067132554
13,0.018496606
14,0.079871885
15,0.0010743594
16,0.02534649
17,0.13565245
18,0.057570376
19,0.075722195
20,0.091553204
21,0.09609116
22,0.0010324627
23,0.070618786
24,0.020566778
25,0.020566769
26,0.12718347
27,0.004257038
28,0.0012480435
29,0.0012480435
30,0.0009991457
31,0.031602018
32,0.00034210616
33,0.014681241
34,0.0011168103
35,0.061330765
36,0.05298499
37,0.3485123
38,0.029432202
39,0.12892228
40,0.0010250512
41,6.4306114e-05
42,0.032086086
43,0.105286196
44,0.11872173
45,0.087948434
46,0.13313578
47,0.109648734
48,0.09487392
49,0.006065169
50,0.030415092
51,0.010439952
52,0.012475229
53,0.029393485
54,0.10947662
55,0.0025474788
56,0.068107575
57,0.19933054
58,0.0056575877
59,0.13965695
60,0.0056575877
61,0.034198567
62,0.043373603
63,0.14663725
64,0.039002426
65,0.028095393
66,0.0015990577
67,0.023299726
68,0.0015990577
69,0.005830451
70,0.031827573
71,0.0021317068
72,0.0027547139
73,0.05845567
74,0.020191738
75,0.01484031
76,0.033153456
77,0.0037879038
78,0.012832367
79,0.08471466
80,0.012832367
81,0.00022153715
82,0.0002215374
83,0.0014247666
84,0.0016221583
85,0.016334925
86,0.001965724
87,0.010624199
88,0.04004599
89,0.0013046637
90,0.025813194
91,0.05663594
92,0.0014465909
93,0.0014465909
94,0.0014465909
95,0.01697197
96,0.0015063644
97,0.331159
98,0.00024944125
99,0.07846426
100,0.03868667
101,0.08841542
102,0.05640797
103,0.0051902593
104,0.0010780524
105,0.015705831
106,0.05592612
107,0.0010563114
108,0.032774426
109,0.051193357
110,0.09563221
111,0.0024495674
112,0.0014149318
113,0.053181473
114,0.000101442965
115,0.00020646854
116,0.029285563
117,0.0010786282
118,0.0005432009
119,0.013663992
120,7.878986e-05
121,0.0001059501
122,0.00018059174
123,0.13118418
124,0.0002742488
125,0.00014344072
126,0.00014646244
127,0.00013342053
128,0.00012293748
129,8.506042e-05
130,0.000110118446
131,9.945404e-05
132,0.00013181126
133,8.543624e-05
134,0.00012471697
135,0.00014344072
136,0.0033997097
137,0.0003391422
138,0.088204116
139,0.0012902803
140,0.0012902803
141,0.0012902803
142,0.026472023
143,0.026472023
144,0.026472023
145,0.00074465567
146,0.013841271
147,0.0016108429
148,0.0016108429
149,0.00014433898
150,0.00014330482
151,0.00019201264
152,0.00019201264
153,0.00014330482
154,0.00033477097
155,0.00023111256
156,0.00033253292
157,0.00014428022
158,0.00019743241
159,0.0001456809
160,0.005648343
161,0.003357127
162,0.00019803742
163,0.00019125143
164,0.00019125143
165,0.00023111256
166,0.00011732318
167,0.00013504195
168,0.019021854
169,0.00050941407
170,0.0030807175
171,0.005648343
172,0.005648343
173,0.005648343
174,0.0056483406
175,0.0030807175
176,0.0020611696
177,0.0030807175
178,0.0024895985
179,0.014097805
180,0.000497784
181,0.03891972
182,0.003227492
183,0.015880594
184,0.0016883991
185,0.06712916
186,0.0018648686
187,0.027279526
188,0.0014105908
189,0.017893732
190,0.0044514514
191,0.0044514514
192,0.07747631
193,0.024073193
194,0.00055498566
195,0.00055498566
196,0.00012520551
197,0.0137580605
198,0.02105617
199,0.044064667
200,0.06842046
201,0.014141214
202,0.0020608688
203,0.08803032
204,0.0013085913
205,0.070431724
206,0.071509026
207,0.10542105
208,0.0010148189
209,0.059418496
210,0.023104686
211,0.0005831067
212,4.7858266e-05
213,0.00010601853
214,0.00046801902
215,0.0002120167
216,9.5379444e-05
217,0.0001806577
218,0.0015459631
219,0.0015459624
220,0.00043024222
221,0.00018643736
222,0.00018643736
223,0.0012119262
224,0.005534645
225,0.05187982
226,0.00068320276
227,0.00019519245
228,0.061973237
229,0.051681943
230,0.075743385
231,0.0011474551
232,0.049925696
233,0.012767456
234,0.0011663046
235,0.017164757
236,0.04595469
237,0.000408583
238,0.0019450678
