,0
0,0.008018386
1,0.08105339
2,0.0075528976
3,0.014444241
4,0.028248599
5,0.0036964123
6,0.093874276
7,0.12764691
8,0.0070772697
9,0.04654502
10,0.0072419452
11,0.007958696
12,0.01791659
13,0.10442502
14,0.06963049
15,0.089733675
16,0.10350223
17,0.07705634
18,0.0070897993
19,0.05633094
20,0.042001467
21,0.042001467
22,0.17099231
23,0.00999219
24,0.011103803
25,0.011103803
26,0.011103803
27,0.013647897
28,0.008009804
29,0.01488508
30,0.0072398414
31,0.04078311
32,0.024508208
33,0.01774111
34,0.06933825
35,0.004602524
36,0.009410935
37,0.035390485
38,0.01592741
39,0.054564606
40,0.11877634
41,0.12944205
42,0.08337269
43,0.038825005
44,0.17469053
45,0.0074739386
46,0.013647859
47,0.029348323
48,0.0048020966
49,0.07269491
50,0.02094563
51,0.008023014
52,0.06736419
53,0.008023014
54,0.026706994
55,0.015528536
56,0.027291227
57,0.03358898
58,0.0393356
59,0.014397845
60,0.03643744
61,0.014397845
62,0.026464375
63,0.054200355
64,0.017853219
65,0.015896423
66,0.045659203
67,0.04248859
68,0.010503087
69,0.046132535
70,0.019356232
71,0.040120594
72,0.12164266
73,0.0401206
74,0.09829746
75,0.098297425
76,0.013841786
77,0.014129115
78,0.0071652234
79,0.0047066724
80,0.044235267
81,0.043957848
82,0.00959941
83,0.00959941
84,0.00959941
85,0.009129786
86,0.17777005
87,0.008960225
88,0.019340845
89,0.019546138
90,0.10355332
91,0.028710313
92,0.013600863
93,0.0076768147
94,0.034658916
95,0.04950576
96,0.00791581
97,0.044315018
98,0.021690305
99,0.047452427
100,0.01759058
101,0.0069099283
102,0.058470525
103,0.0076478827
104,0.013755383
105,0.014376381
106,0.0054257545
107,0.007892537
108,0.014794565
109,0.007106051
110,0.010453488
111,0.022474155
112,0.066617824
113,0.009410935
114,0.013774971
115,0.021895764
116,0.005539384
117,0.013054949
118,0.006528846
119,0.008208179
120,0.005331298
121,0.01517432
122,0.006528846
123,0.0069448375
124,0.013774971
125,0.014383059
126,0.0070584756
127,0.0054726265
128,0.003700415
129,0.003700415
130,0.003700415
131,0.013532976
132,0.013532976
133,0.013532976
134,0.0071652234
135,0.16664822
136,0.04298902
137,0.04298902
138,0.03141382
139,0.0064014033
140,0.051640242
141,0.051640224
142,0.0064014033
143,0.13946563
144,0.06523849
145,0.10228102
146,0.0068127303
147,0.027949747
148,0.019607361
149,0.032519776
150,0.08172582
151,0.012028887
152,0.0052222107
153,0.0052222107
154,0.06523847
155,0.015591073
156,0.03141382
157,0.012741301
158,0.005796401
159,0.04298902
160,0.032519784
161,0.03251976
162,0.032519776
163,0.032519776
164,0.04298902
165,0.04298902
166,0.04298902
167,0.008604907
168,0.025638744
169,0.006500576
170,0.09261356
171,0.016190328
172,0.039400544
173,0.01185726
174,0.12515289
175,0.04169919
176,0.06022508
177,0.0059279883
178,0.030897934
179,0.009893785
180,0.009893785
181,0.09603149
182,0.014129115
183,0.00461099
184,0.00461099
185,0.008150626
186,0.07589694
187,0.020695383
188,0.004433319
189,0.059162457
190,0.044727013
191,0.011801953
192,0.052814737
193,0.04940101
194,0.044726994
195,0.04020493
196,0.009166526
197,0.0072080577
198,0.0076659108
199,0.0081035625
200,0.016283326
201,0.008189219
202,0.0060388236
203,0.046384957
204,0.014662223
205,0.014662223
206,0.014662223
207,0.018715244
208,0.018715244
209,0.00727471
210,0.016318744
211,0.05469679
212,0.00727471
213,0.03676559
214,0.096353546
215,0.040681273
216,0.09763532
217,0.006436175
218,0.055556178
219,0.014440263
220,0.0064173886
221,0.039568733
222,0.06764925
223,0.027647419
224,0.011491368
225,0.011491368
226,0.015750729
227,0.03825603
228,0.007561409
229,0.007561409
230,0.027053516
231,0.06213806
232,0.014338149
233,0.027614351
234,0.10106755
235,0.049748264
236,0.007430415
237,0.031083971
238,0.0155689595
239,0.0155689595
240,0.06079858
241,0.0064713736
242,0.025267256
243,0.0064713736
244,0.01425996
245,0.02392573
246,0.01425996
247,0.006522002
248,0.022986406
249,0.007832302
250,0.0071383137
251,0.008076869
252,0.009224332
253,0.023133915
254,0.023133915
255,0.02313391
256,0.023071151
257,0.023071151
258,0.023071151
259,0.022480488
260,0.022480488
261,0.022480488
262,0.022480488
263,0.022480488
264,0.022480488
265,0.01862164
266,0.015775511
267,0.012775753
268,0.036883235
269,0.023202794
270,0.02145987
271,0.017512066
272,0.008206805
273,0.014635903
274,0.008260797
275,0.041051913
276,0.0064276494
277,0.0066809673
278,0.030731501
279,0.095977165
280,0.021404764
281,0.0123126395
282,0.07148057
283,0.004191668
284,0.01766747
285,0.007423926
286,0.02703081
287,0.0063130367
288,0.011675113
289,0.011675113
290,0.011675113
291,0.011675113
292,0.03276546
293,0.03276546
294,0.02359853
295,0.02359853
296,0.02359853
297,0.017958019
298,0.00857044
299,0.026103642
300,0.007670526
301,0.04104232
302,0.01795667
303,0.01795667
304,0.03080261
305,0.030802602
306,0.03170845
307,0.023780955
308,0.037306014
309,0.017154988
310,0.050474927
311,0.030436262
312,0.007893388
313,0.013157418
314,0.007576123
315,0.007576123
316,0.007891268
317,0.00724462
318,0.018526789
319,0.007742602
320,0.00757327
321,0.007623861
322,0.007623861
323,0.007846923
324,0.023113819
325,0.0153977815
326,0.0153977815
327,0.024351083
328,0.015879588
329,0.007610618
330,0.007741137
331,0.0066243047
332,0.0066243047
333,0.014118544
334,0.0068390705
335,0.006121664
336,0.013414048
337,0.006381569
338,0.007106011
339,0.006400094
340,0.015211819
341,0.014020873
342,0.15172765
343,0.022634959
344,0.028658748
345,0.028658742
346,0.028658753
347,0.02500128
348,0.008102573
349,0.031112894
350,0.00997834
351,0.020729104
352,0.0076659108
353,0.0076659108
354,0.015838804
355,0.016755596
356,0.038872246
357,0.027859
358,0.016330995
359,0.018775366
360,0.016330995
361,0.01877537
362,0.053377148
363,0.13217519
364,0.011575856
365,0.031560577
366,0.016086133
367,0.01853387
368,0.038840342
369,0.029881315
370,0.13623363
371,0.038840357
372,0.045223318
373,0.04937133
374,0.04937133
375,0.0083117215
376,0.0072080577
377,0.011575856
378,0.016086133
379,0.0047241854
380,0.012566333
381,0.03884035
382,0.0072080577
383,0.019127065
384,0.020052867
385,0.13230191
386,0.05798166
387,0.06734284
388,0.16066647
389,0.03708251
390,0.04118438
391,0.03125628
392,0.010566539
393,0.05798166
394,0.010566539
395,0.05798166
396,0.05798166
397,0.05798166
398,0.05798166
399,0.010566539
400,0.032607995
401,0.04085566
402,0.016436208
403,0.016436208
404,0.1434991
405,0.10805528
406,0.0052132164
407,0.0070524435
408,0.0070524435
409,0.0070524435
410,0.0070524435
411,0.007598865
412,0.007598865
413,0.01609983
414,0.008160384
415,0.006526434
416,0.14616242
417,0.0053946665
418,0.0053946665
419,0.0075988006
420,0.0075988006
421,0.0053946665
422,0.0053946665
423,0.048187815
424,0.0073022833
425,0.024424175
426,0.027731854
427,0.015879663
428,0.017353175
429,0.014686174
430,0.014686174
431,0.0079684155
432,0.024349123
433,0.11481221
434,0.0035100516
435,0.03076555
436,0.002322661
437,0.015753124
438,0.044886526
439,0.0511519
440,0.010944278
441,0.010944278
442,0.017866753
443,0.03437851
444,0.01836754
445,0.024529312
446,0.015746871
447,0.017445033
448,0.017017161
449,0.017976122
450,0.007197494
451,0.007197494
452,0.037288293
453,0.026858425
454,0.08587461
455,0.03171443
456,0.02685843
457,0.031714436
458,0.12422773
459,0.03855161
460,0.03035039
461,0.032998618
462,0.030350383
463,0.03035039
464,0.032998588
465,0.02685843
466,0.03171443
467,0.018121937
468,0.018121937
469,0.018121937
470,0.0717056
471,0.055032745
472,0.004830483
473,0.058470048
474,0.0042843004
475,0.0041932203
476,0.018924626
477,0.027757425
478,0.027583791
479,0.018924626
480,0.0050065485
481,0.005675376
482,0.0076183435
483,0.016993696
484,0.010933238
485,0.004342955
486,0.03869962
487,0.0076659108
488,0.008196665
489,0.014952239
490,0.0042614485
491,0.008478602
492,0.008478602
493,0.0042614485
494,0.0041509676
495,0.0041576237
496,0.0041576237
497,0.011504254
498,0.009181392
499,0.009181392
500,0.04104234
501,0.04104232
502,0.04104234
503,0.027490212
504,0.005443796
505,0.011647591
506,0.011647581
507,0.011647581
508,0.053707138
509,0.009145156
510,0.027236575
511,0.013754696
512,0.007453444
513,0.044994146
514,0.004920031
515,0.07405705
516,0.03858574
517,0.003584261
518,0.003584261
519,0.005518855
520,0.009296885
521,0.009296885
522,0.01617692
523,0.01617692
524,0.009296885
525,0.08148522
526,0.009296885
527,0.01617692
528,0.009296885
529,0.009296885
530,0.005518855
531,0.009296885
532,0.009296885
533,0.08148522
534,0.0032084573
535,0.021187646
536,0.021187646
537,0.021187639
538,0.07176566
539,0.06855017
540,0.068550184
541,0.0048579522
542,0.0048579522
543,0.03343621
544,0.0043633743
545,0.01617692
546,0.004600078
547,0.01617692
548,0.012823
549,0.027326792
550,0.018781284
551,0.01617692
552,0.018184733
553,0.008096843
554,0.0043633697
555,0.027326763
556,0.013096348
557,0.013096336
558,0.056401946
559,0.005739981
560,0.004826198
561,0.004826198
562,0.00586327
563,0.014202417
564,0.014120403
565,0.014120403
566,0.004353909
567,0.005472637
568,0.0054726214
569,0.012017255
570,0.04091925
571,0.015993899
572,0.008155609
573,0.012900505
574,0.0046860506
575,0.0046860506
576,0.0046860506
577,0.0046860506
578,0.033354215
579,0.008688905
580,0.017223977
581,0.013648347
582,0.013145411
583,0.007670526
584,0.003584261
585,0.003584261
586,0.003584261
587,0.003584261
588,0.027490206
589,0.007649808
590,0.044727
591,0.00549583
592,0.015530505
593,0.007984059
594,0.017807141
595,0.0070710937
596,0.036647346
597,0.004990285
598,0.004990285
599,0.0039241654
600,0.0128936935
601,0.027490221
602,0.1034397
603,0.003986893
604,0.003986893
605,0.004353909
606,0.003986893
607,0.003986893
608,0.003986893
609,0.003986893
610,0.007670526
611,0.005472632
612,0.0054726265
613,0.00550708
614,0.0097448155
615,0.027095845
616,0.011675125
617,0.011675125
618,0.011675125
619,0.013926659
620,0.07046802
621,0.035806336
622,0.11001652
623,0.030357588
624,0.030357588
625,0.030357584
626,0.030357588
627,0.004920026
628,0.004920026
629,0.0132153705
630,0.013215383
631,0.006729335
632,0.013888326
633,0.018264474
634,0.0075988006
635,0.010303325
636,0.008369207
637,0.008369207
638,0.033086725
639,0.033086725
640,0.033086717
641,0.0533527
642,0.10057653
643,0.04750851
644,0.014531808
645,0.014531808
646,0.025899628
647,0.014531808
648,0.024810392
649,0.015732909
650,0.015732894
651,0.015173309
652,0.015173295
653,0.007643707
654,0.007935734
655,0.037464146
656,0.05721332
657,0.015547442
658,0.015547442
659,0.03261273
660,0.015643371
661,0.015643371
662,0.027423922
663,0.027423913
664,0.026712252
665,0.026712252
666,0.061708864
667,0.02368394
668,0.0066182194
669,0.012650998
670,0.012650998
671,0.06882936
672,0.06882937
673,0.09557158
674,0.095571555
675,0.095571555
676,0.025719795
677,0.09557153
678,0.00760267
679,0.015186738
680,0.005903273
681,0.01228023
682,0.014535305
683,0.008255767
684,0.008255767
685,0.007577614
686,0.017643455
687,0.015804086
688,0.07701944
689,0.006026843
690,0.05002703
691,0.037619587
692,0.007627073
693,0.0071504153
694,0.0071504153
695,0.014064356
696,0.103506826
697,0.019111544
698,0.033026952
699,0.007781765
700,0.036106836
701,0.009791778
702,0.019081993
703,0.025549717
704,0.011675125
