,0
0,0.03569031
1,0.03574435
2,0.03580897
3,0.035703346
4,0.9999917
5,0.03576492
6,0.035764173
7,0.035764683
8,0.0357611
9,0.035762858
10,0.035828814
11,0.035730205
12,0.03576509
13,0.035837583
14,0.035829876
15,0.9999917
16,0.0358315
17,0.9999917
18,0.03576521
19,0.035763018
20,0.9999917
21,0.035762932
22,0.9999917
23,0.03575833
24,0.035761014
25,0.9999917
26,0.035774775
27,0.035721216
28,0.035749987
29,0.03572147
30,0.03576464
31,0.035764858
32,0.035764035
33,0.035763748
34,0.9999917
35,0.035765793
36,0.035692137
37,0.035762742
38,0.03576368
39,0.03576563
40,0.035765074
41,0.9999917
42,0.0358046
43,0.035749435
44,0.035763852
45,0.035760492
46,0.9999918
47,0.035765566
48,0.03576276
49,0.035763934
50,0.9999917
51,0.03576483
52,0.9999917
53,0.03576273
54,0.03576189
55,0.9999917
56,0.03576412
57,0.035703477
58,0.035763804
59,0.03576428
60,0.9999917
61,0.9999917
62,0.035765026
63,0.03580725
64,0.9999917
65,0.035737287
66,0.035763387
67,0.035764948
68,0.035759833
69,0.0357555
70,0.9999917
71,0.035765797
72,0.035762664
73,0.035762683
74,0.03576479
75,0.9999917
76,0.035764687
77,0.035763018
78,0.035764907
79,0.9999917
80,0.03576557
81,0.035766173
82,0.035765573
83,0.03576629
84,0.03576516
85,0.035762876
86,0.03575992
87,0.035764076
88,0.035763353
89,0.035764366
90,0.035765074
91,0.035750464
92,0.035764508
93,0.035746362
94,0.035765555
95,0.035766464
96,0.035765495
97,0.0357653
98,0.035764873
99,0.035764426
100,0.035747983
101,0.035804953
102,0.03576194
103,0.03576509
104,0.03576544
105,0.035687108
106,0.035762817
107,0.035736952
108,0.03576581
109,0.035762206
110,0.9999917
111,0.9999917
112,0.9999917
113,0.035746943
114,0.9999917
115,0.035763137
116,0.035765648
117,0.035764426
118,0.03576509
119,0.035760634
120,0.03573651
121,0.03571155
122,0.035765525
123,0.03576555
124,0.035746943
125,0.9999917
126,0.0357661
127,0.035766587
128,0.9999918
129,0.9999917
130,0.9999917
131,0.035765793
132,0.9999917
133,0.9999917
134,0.9999917
135,0.03576492
136,0.0357663
137,0.0357629
138,0.035765424
139,0.0357639
140,0.03576514
141,0.9999917
142,0.03576609
143,0.0357657
144,0.035765264
145,0.035766464
146,0.035841033
147,0.03570807
148,0.035775196
149,0.035762776
150,0.03576557
151,0.035766173
152,0.035705417
153,0.035760824
154,0.03576443
155,0.03576582
156,0.035705417
157,0.035760824
158,0.03576559
159,0.9999917
160,0.035723146
161,0.9999917
