,0
0,0.006430969
1,0.032672465
2,0.005432714
3,0.006092256
4,0.00025831876
5,0.0024734195
6,0.029593324
7,0.048887834
8,0.004092512
9,0.028632013
10,0.0037076492
11,0.007899044
12,0.03004723
13,0.049938153
14,0.043682825
15,0.025228478
16,0.068345964
17,0.081003875
18,0.004057776
19,0.07074537
20,0.03135512
21,0.031355113
22,0.12087572
23,0.012291995
24,0.0025051106
25,0.0025051106
26,0.0025051106
27,0.0074623246
28,0.003602389
29,0.007492281
30,0.0042769737
31,0.026667781
32,0.015228041
33,0.017839864
34,0.019222938
35,0.0036331909
36,0.014673338
37,0.024249896
38,0.008755612
39,0.06503027
40,0.041622978
41,0.11900493
42,0.058172
43,0.0019561565
44,0.10312629
45,0.0047242665
46,0.009240226
47,0.0277945
48,0.0027028325
49,0.034009866
50,0.01343566
51,0.0036795961
52,0.021961654
53,0.0036795961
54,0.025514355
55,0.0048851576
56,0.021589518
57,0.01708073
58,0.010589367
59,0.005173414
60,0.028662398
61,0.005173414
62,0.001127407
63,0.010686677
64,0.008709881
65,0.0068901335
66,0.012690214
67,0.0016863613
68,0.0015447476
69,0.01714364
70,0.008293637
71,0.0003075436
72,0.046476837
73,0.00030754335
74,0.008468643
75,0.008468643
76,0.004034945
77,0.0039760955
78,0.004732421
79,0.0027937086
80,0.08111903
81,0.028240118
82,0.0031762137
83,0.0031762137
84,0.0031762137
85,0.0067269895
86,0.110389665
87,0.014094259
88,0.009090731
89,0.02268909
90,0.056936663
91,0.01066067
92,0.003610983
93,0.004617135
94,0.027958699
95,0.022612317
96,0.0058597163
97,0.066222034
98,0.009986502
99,0.016633594
100,0.002306694
101,0.005378598
102,0.017869674
103,0.006552946
104,0.004105404
105,0.009600045
106,0.003500688
107,0.0041136215
108,0.0079446435
109,0.004089217
110,0.0065189004
111,0.007969889
112,0.027124155
113,0.014673338
114,0.003955285
115,0.012592245
116,0.0019371832
117,0.0081170425
118,0.004130408
119,0.0045541287
120,0.0015211217
121,0.010575672
122,0.004130408
123,0.0032209898
124,0.003955285
125,0.01179337
126,0.0043909205
127,0.0018920285
128,0.0018986568
129,0.0018986568
130,0.0018986568
131,0.0024083413
132,0.0024083413
133,0.0024083413
134,0.004732421
135,0.09224877
136,0.0077853007
137,0.0077853007
138,0.024097437
139,0.0044042985
140,0.028092254
141,0.028092261
142,0.0044042985
143,0.09874356
144,0.012426652
145,0.05498088
146,0.003893032
147,0.017986033
148,0.016918665
149,0.0004866201
150,0.0136229815
151,0.015474396
152,0.0023345405
153,0.0023345405
154,0.012426664
155,0.006413659
156,0.024097448
157,0.0067137964
158,0.0035097003
159,0.0077853007
160,0.00048662032
161,0.00048662056
162,0.00048662056
163,0.00048662056
164,0.0077853007
165,0.0077853007
166,0.0077853007
167,0.010912483
168,0.015003392
169,0.0043744706
170,0.040784027
171,0.00872929
172,0.0052571506
173,0.0011635615
174,0.054504693
175,0.00702554
176,0.01722777
177,0.0031569868
178,0.010498963
179,0.0013214961
180,0.0013214961
181,0.035065543
182,0.0039760955
183,0.0023017575
184,0.0023017575
185,0.0039528944
186,0.022786513
187,0.027563643
188,0.002900219
189,0.015033356
190,0.008430749
191,0.0022049954
192,0.012198562
193,0.021225784
194,0.008430754
195,0.0018752982
196,0.0088057015
197,0.00675087
198,0.006579008
199,0.0037465577
200,0.009688105
201,0.0040253983
202,0.003698494
203,0.018013023
204,0.0070427298
205,0.0070427298
206,0.0070427298
207,0.011500791
208,0.011500791
209,0.006937036
210,0.011591116
211,0.026201375
212,0.006937036
213,0.039131973
214,0.032176536
215,0.018478336
216,0.054445963
217,0.0047059353
218,0.0107983975
219,0.011924946
220,0.0030208016
221,0.012576816
222,0.01707913
223,0.0143601345
224,0.0030477205
225,0.0030477205
226,0.005713154
227,0.009726993
228,0.0058840043
229,0.0058840043
230,0.018595342
231,0.0514954
232,0.0050449832
233,0.011767259
234,0.014349185
235,0.05490374
236,0.0049735312
237,0.005187892
238,0.0072654258
239,0.0072654258
240,0.010208221
241,0.0042865654
242,0.014106795
243,0.0042865654
244,0.004378111
245,0.016476132
246,0.004378111
247,0.0030915048
248,0.012810657
249,0.0044884337
250,0.003170527
251,0.006590699
252,0.014208947
253,0.020398324
254,0.020398319
255,0.020398319
256,0.018806763
257,0.018806763
258,0.018806763
259,0.015509167
260,0.015509167
261,0.015509167
262,0.015509174
263,0.015509167
264,0.015509167
265,0.012777545
266,0.0056835404
267,0.004527144
268,0.0074114352
269,0.01846929
270,0.019940699
271,0.013158395
272,0.0046074595
273,0.010470222
274,0.004716352
275,0.03644918
276,0.0029936812
277,0.0035395843
278,0.02242586
279,0.039020605
280,0.013013378
281,0.00246776
282,0.038285624
283,0.0023984166
284,0.031402573
285,0.0075374716
286,0.015069797
287,0.0028765036
288,0.0034818507
289,0.0034818507
290,0.0034818507
291,0.0034818507
292,0.027297897
293,0.027297897
294,0.016690016
295,0.016690016
296,0.016690016
297,0.032597683
298,0.005139835
299,0.018591298
300,0.006302444
301,0.000156542
302,0.009809035
303,0.009809039
304,0.018265652
305,0.018265652
306,0.024164097
307,0.014622347
308,0.031131404
309,0.0069979373
310,0.05268869
311,0.00062718656
312,0.0033108457
313,0.008154776
314,0.0048573576
315,0.0048573576
316,0.0032243964
317,0.0028189188
318,0.012149002
319,0.0036668917
320,0.0033643988
321,0.0069628167
322,0.0069628167
323,0.0039899675
324,0.013689393
325,0.0052601136
326,0.0052601164
327,0.012058896
328,0.025010709
329,0.0036852276
330,0.004088375
331,0.003642704
332,0.003642704
333,0.00692278
334,0.0031015438
335,0.0017613757
336,0.017342024
337,0.0021473803
338,0.0036524571
339,0.0020536692
340,0.0278625
341,0.0057046846
342,0.07115191
343,0.020176554
344,0.02633457
345,0.026334584
346,0.026334578
347,0.029030938
348,0.0055265436
349,0.003914221
350,0.008612946
351,0.023597797
352,0.006579008
353,0.006579008
354,0.006870005
355,0.0049587945
356,0.016609875
357,0.0005911644
358,0.0068802214
359,0.01409457
360,0.006880212
361,0.014094563
362,0.0045046043
363,0.056275398
364,0.0016898875
365,0.022421658
366,0.0056734253
367,0.013083813
368,0.0022168623
369,0.005836601
370,0.038331915
371,0.0022168623
372,0.009845156
373,0.004472686
374,0.0044726795
375,0.0072129215
376,0.0067508672
377,0.0016898884
378,0.00567342
379,0.002645037
380,0.0020266194
381,0.0022168623
382,0.0067508672
383,0.036030807
384,0.012321549
385,0.068334304
386,0.004636359
387,0.0555873
388,0.07713082
389,0.010929273
390,0.008507248
391,0.026719054
392,0.0063063544
393,0.0046363566
394,0.0063063544
395,0.0046363566
396,0.0046363566
397,0.0046363566
398,0.0046363566
399,0.0063063544
400,0.059848577
401,0.019284729
402,0.008250233
403,0.008250233
404,0.055912137
405,0.01893843
406,0.003243177
407,0.004162898
408,0.004162898
409,0.004162898
410,0.004162898
411,0.00566668
412,0.00566668
413,0.010477358
414,0.0044164574
415,0.008950944
416,0.062440526
417,0.007855301
418,0.007855301
419,0.0053122807
420,0.0053122807
421,0.007855301
422,0.007855301
423,0.03625358
424,0.004932288
425,0.017914519
426,0.01603849
427,0.006638034
428,0.012377798
429,0.007803677
430,0.007803677
431,0.00022251732
432,0.012125897
433,0.05626084
434,0.0015393588
435,0.0073738657
436,0.00033034288
437,0.005898065
438,0.018235274
439,0.018544039
440,3.7543246e-05
441,3.754328e-05
442,0.0016898867
443,0.03436635
444,0.03340276
445,0.011130974
446,0.005489834
447,0.028570719
448,0.007912032
449,0.006259833
450,0.0053997044
451,0.0053997044
452,0.024911785
453,0.01861289
454,0.040000163
455,0.017683152
456,0.01861289
457,0.017683152
458,0.065639116
459,0.017272392
460,0.015176872
461,0.0147257
462,0.015176872
463,0.015176872
464,0.0147257
465,0.01861289
466,0.017683152
467,0.012832643
468,0.012832643
469,0.012832643
470,0.03025558
471,0.019219916
472,0.002088163
473,0.01619383
474,0.0015275185
475,0.0014436424
476,0.00992646
477,0.014635091
478,0.010963155
479,0.009926455
480,0.0017613833
481,0.0032037122
482,0.0044449978
483,0.0069181332
484,0.0036932568
485,0.0013714697
486,0.014348286
487,0.006579008
488,0.0055070017
489,0.011784748
490,0.0017902777
491,0.010589916
492,0.010589916
493,0.0017902777
494,0.0011459587
495,0.0011689501
496,0.0011689501
497,0.020232815
498,0.011516977
499,0.011516977
500,0.00015654185
501,0.00015654216
502,0.000156542
503,0.00025431177
504,0.003449684
505,0.0029277771
506,0.0029277771
507,0.00292778
508,0.007286718
509,0.0062637143
510,0.0009529923
511,0.018285405
512,0.0069374624
513,0.034804985
514,0.0013063884
515,0.046372745
516,0.018404998
517,0.0020800598
518,0.0020800598
519,0.0029817582
520,0.0017132733
521,0.0017132733
522,0.006975118
523,0.006975118
524,0.0017132742
525,0.043536607
526,0.0017132733
527,0.006975118
528,0.0017132717
529,0.0017132733
530,0.0029817582
531,0.0017132733
532,0.0017132733
533,0.043536607
534,0.0009051848
535,0.0006276171
536,0.0006276171
537,0.0006276165
538,0.006842546
539,0.0022413062
540,0.0022413062
541,0.0037799033
542,0.0037799072
543,0.008211009
544,0.0037591122
545,0.0069751153
546,0.0043410235
547,0.0069751153
548,0.006843836
549,0.022464879
550,0.0057590995
