,0
0,0.18573171
1,0.09363523
2,0.5
3,0.040721174
4,0.08222748
5,0.293015
6,0.5132504
7,0.06205682
8,0.4831242
9,0.50977975
10,0.52751285
11,0.06045687
12,0.5241023
13,0.572784
14,0.51886797
15,0.32340124
16,0.49276793
17,0.049343523
18,0.053035982
19,0.052207008
20,0.025113028
21,0.51282805
22,0.4945409
23,0.20348038
24,0.24695586
25,0.50993234
26,0.55655503
27,0.25948793
28,0.5196682
29,0.51659244
30,0.5098415
31,0.13452141
32,0.049352948
33,0.38119107
34,0.5100207
35,0.5098678
36,0.52214354
37,0.5
38,0.51814663
39,0.051294718
40,0.050822295
41,0.5640961
42,0.46802837
43,0.48144737
44,0.43514922
45,0.5100269
46,0.45210543
47,0.4577624
48,0.43117905
49,0.5099909
50,0.512543
51,0.52098763
52,0.38653854
53,0.56061035
54,0.53355366
55,0.061021455
56,0.28982162
57,0.51005787
58,0.07279067
59,0.10504211
60,0.11519218
61,0.52587885
62,0.51312584
63,0.14462198
64,0.31385046
65,0.5113689
66,0.5097528
67,0.5128452
68,0.31427783
69,0.488474
70,0.048549216
71,0.51000726
72,0.5383014
73,0.50990075
74,0.528202
75,0.53493047
76,0.04079581
77,0.06176377
78,0.5571349
79,0.5106726
80,0.051021785
81,0.32953215
82,0.56399536
83,0.51026076
84,0.48965615
85,0.52603304
86,0.5327529
87,0.5263332
88,0.2681425
89,0.5193799
90,0.5
91,0.51011014
92,0.5098468
93,0.5098468
94,0.51509875
95,0.5098004
96,0.51065415
97,0.50988585
98,0.4420612
99,0.5100748
100,0.22028011
101,0.29153684
102,0.54504067
103,0.52861476
104,0.51207113
105,0.48671782
106,0.5357857
107,0.5401791
108,0.5725514
109,0.5
110,0.5098789
111,0.448537
112,0.5197406
113,0.4434879
114,0.5059324
115,0.50920206
116,0.045248877
117,0.5099179
118,0.456571
119,0.10427106
120,0.08462573
121,0.5342828
122,0.04507436
123,0.512836
124,0.4217214
125,0.51929486
126,0.21594791
127,0.52680254
128,0.31708592
129,0.5263573
130,0.5108837
131,0.5130685
132,0.48156813
133,0.5099306
134,0.52233773
135,0.53708667
136,0.50998026
137,0.026652994
138,0.024984589
139,0.13987531
140,0.03583027
141,0.012981131
142,0.060119048
143,0.09948422
144,0.516226
145,0.51001585
146,0.54723513
147,0.57212645
148,0.545347
149,0.5431315
150,0.38759205
151,0.4729401
152,0.54313654
153,0.10689728
154,0.04555599
155,0.50983644
156,0.28615555
157,0.04555599
158,0.11218655
159,0.05920831
160,0.036345728
161,0.5350691
162,0.45716354
163,0.46953166
164,0.17770565
165,0.5100872
166,0.6259233
167,0.51124173
168,0.64790183
169,0.5119686
170,0.04598502
171,0.26479632
172,0.50647306
173,0.08004557
174,0.12522823
175,0.03845265
176,0.48466906
177,0.5097867
178,0.5099831
179,0.03997876
180,0.29690567
181,0.04938206
182,0.5295099
183,0.45179215
184,0.5244679
185,0.11966845
186,0.5100549
187,0.5098549
