,0
0,0.43495005
1,0.4452183
2,0.3966864
3,0.30954784
4,0.32186854
5,0.31973872
6,0.42062277
7,0.453451
8,0.42998877
9,0.4252837
10,0.4240068
11,0.41678065
12,0.3878869
13,0.3920874
14,0.47373077
15,0.3199501
16,0.31201258
17,0.32019702
18,0.3952286
19,0.48895946
20,0.36509848
21,0.48867872
22,0.48184985
23,0.3601657
24,0.3292046
25,0.31472808
26,0.45399344
27,0.44111726
28,0.4180775
29,0.355984
30,0.4821985
31,0.4338666
32,0.29366976
33,0.43192104
34,0.32247508
35,0.32239214
36,0.31851962
37,0.32145014
38,0.32145014
39,0.31770632
40,0.33154145
41,0.32221863
42,0.3200427
43,0.4635145
44,0.32744908
45,0.32750192
46,0.32760823
47,0.37274545
48,0.40795806
49,0.32265624
50,0.3278585
51,0.4284342
52,0.42845848
53,0.32298604
54,0.32298604
55,0.33071467
56,0.42827857
57,0.37576777
58,0.42340022
59,0.32277593
60,0.35252684
61,0.3227899
62,0.3210619
63,0.2918698
64,0.23574227
65,0.24764395
66,0.43422982
67,0.31822076
68,0.31438312
69,0.31940666
70,0.30300775
71,0.3798698
72,0.32074398
73,0.4491659
74,0.46684033
75,0.31891617
76,0.28855217
77,0.41427925
78,0.3194067
79,0.32208854
80,0.4052323
81,0.31970638
82,0.31496483
83,0.31945756
84,0.32082695
85,0.31499022
86,0.35230097
87,0.3171019
88,0.33185694
89,0.31299186
90,0.3086204
91,0.31885588
92,0.32126608
93,0.43110391
94,0.41632563
95,0.41460958
96,0.107122034
97,0.44816184
98,0.41455743
99,0.43148673
100,0.41961887
101,0.47278807
102,0.40998527
103,0.4311883
104,0.32274294
105,0.42299885
106,0.43772
107,0.32106707
108,0.3214085
109,0.47199485
110,0.472376
111,0.52084965
112,0.5091871
113,0.5123166
114,0.31496286
115,0.31496155
116,0.31391233
117,0.31705463
118,0.3147005
119,0.5121641
120,0.31965896
121,0.3170924
122,0.47131273
123,0.3217457
124,0.32139918
125,0.30471426
126,0.32138067
127,0.32097048
128,0.34440392
129,0.31727496
130,0.34366617
131,0.31695735
132,0.30502626
133,0.30523393
134,0.3166369
135,0.47160384
136,0.3162341
137,0.3141706
138,0.3451143
139,0.3512055
140,0.3512055
141,0.48208764
142,0.3122158
143,0.33851773
144,0.3162021
145,0.31102613
146,0.31550667
147,0.33710766
148,0.31102636
149,0.33849555
150,0.31498542
151,0.32191837
152,0.31629372
153,0.3207192
154,0.3194286
155,0.32236618
156,0.32244918
157,0.32188624
158,0.31990138
159,0.32153037
160,0.31652445
161,0.32736582
162,0.3185173
163,0.3230071
164,0.47829595
165,0.32203028
166,0.31267366
167,0.3174757
168,0.4640853
169,0.3192663
170,0.3161169
171,0.31261656
172,0.31921893
173,0.3194089
174,0.31827906
175,0.31843412
176,0.3226293
177,0.33491442
178,0.3224538
179,0.40958813
180,0.321192
181,0.33543
182,0.46179676
183,0.43452546
184,0.43133867
185,0.3734119
186,0.43607765
187,0.320084
188,0.45566252
189,0.328352
190,0.43707225
191,0.358198
192,0.328352
193,0.3789892
194,0.31918088
195,0.42894185
196,0.37235236
197,0.358198
198,0.3133213
199,0.318241
200,0.32110855
201,0.29234195
202,0.3127141
203,0.32014343
204,0.25958937
205,0.3216842
206,0.3210214
207,0.4590436
208,0.31978142
209,0.32773212
210,0.42860952
211,0.42061776
212,0.32249767
213,0.4100484
214,0.41725016
215,0.41712764
216,0.3968718
217,0.37682524
218,0.3804799
219,0.44383687
220,0.41639668
221,0.23886828
222,0.44358322
223,0.4019674
224,0.39275125
225,0.40995407
226,0.40418327
227,0.40292162
228,0.39275414
229,0.39904755
230,0.37343597
231,0.42271078
232,0.32793182
233,0.31984004
234,0.32743686
235,0.32036418
236,0.32817435
237,0.31993505
238,0.3200638
239,0.3220931
240,0.31856886
241,0.32816148
242,0.31870252
243,0.31869555
244,0.32234043
245,0.32068318
246,0.32261705
247,0.3223309
248,0.34844822
249,0.32332733
250,0.32782555
251,0.32061473
252,0.3236241
253,0.32179716
254,0.31857324
255,0.31601188
256,0.322211
257,0.31774324
258,0.32089466
259,0.3131982
260,0.31825876
261,0.32204264
262,0.32285935
263,0.3173453
264,0.3191748
265,0.31985155
266,0.31875724
267,0.37851164
268,0.31813788
269,0.31985167
270,0.32098338
271,0.32003558
272,0.32045987
273,0.3122671
274,0.31902793
275,0.31739134
276,0.3210846
277,0.3192293
278,0.44074044
279,0.3211724
280,0.31496125
281,0.31711558
282,0.31805298
283,0.3198102
284,0.31117058
285,0.32189783
286,0.11350791
287,0.32828534
288,0.10835309
289,0.32116207
290,0.4704271
291,0.3223391
292,0.3745359
293,0.107727416
294,0.10835309
295,0.4501422
296,0.3491214
297,0.34997353
298,0.44749296
299,0.4126323
300,0.3745291
301,0.113507956
302,0.40906173
303,0.43046644
304,0.3491214
305,0.42739132
306,0.4272358
307,0.31290784
308,0.42946398
309,0.42966488
310,0.37931433
311,0.48303074
312,0.5
313,0.3491214
314,0.10835309
315,0.32245058
316,0.5
317,0.31999186
318,0.32297647
319,0.39392078
320,0.37914565
321,0.48421243
322,0.36812562
323,0.3302505
324,0.075932294
325,0.29432228
326,0.2905061
327,0.32313243
328,0.31562862
329,0.48723283
330,0.4748271
331,0.09552575
332,0.37493864
333,0.42806226
334,0.07759065
335,0.36828896
336,0.31669772
337,0.45014608
338,0.478565
339,0.42667916
340,0.42668632
341,0.10835309
342,0.10835309
343,0.31914803
344,0.29883415
345,0.3182369
346,0.42892274
347,0.4296946
348,0.48278716
349,0.42628634
350,0.46247885
351,0.34957096
352,0.10835282
353,0.10835309
354,0.34911567
355,0.34911567
356,0.34911388
357,0.3193766
358,0.3216468
359,0.31981137
360,0.32116687
361,0.3213222
362,0.31612587
363,0.481901
364,0.5
365,0.40912774
366,0.42626283
367,0.34911644
368,0.10835309
369,0.34911567
370,0.46262136
371,0.32059422
372,0.3197721
373,0.3197075
374,0.48435798
