,0
0,0.0042837677
1,0.005434652
2,0.018955545
3,0.11690553
4,0.011765816
5,0.19976763
6,0.0005189374
7,0.0006824482
8,0.002947698
9,0.00047085245
10,0.0005404835
11,0.0010579162
12,0.0005262992
13,0.00047085245
14,0.0005247271
15,0.055766128
16,0.0005213738
17,0.0004741498
18,0.00052301865
19,0.00036800402
20,0.16667749
21,0.017024271
22,0.004684025
23,0.0008073036
24,0.0008366681
25,0.0008366681
26,0.0008366681
27,0.0009236768
28,0.00081373757
29,0.009484634
30,0.09978104
31,0.014579158
32,0.011837565
33,0.020799803
34,0.0005201408
35,0.0003926247
36,0.010741717
37,0.21344429
38,0.004251041
39,0.07425408
40,0.14342795
41,0.10379238
42,0.1628861
43,0.16288613
44,0.15635623
45,0.024395697
46,0.00042024898
47,0.00042024898
48,0.00045467075
49,0.0004264513
50,0.25504777
51,0.00024031935
52,0.00024031935
53,0.36293292
54,0.17338282
55,0.15414207
56,0.20721814
57,0.15414207
58,0.10168468
59,0.178689
60,0.0112698665
61,0.31434432
62,0.178528
63,0.05100873
64,0.07044376
65,0.17852803
66,0.00021368696
67,0.178689
68,0.0064951926
69,0.00032268223
70,0.31735125
71,0.06108738
72,0.0003922059
73,0.0004199462
74,0.0004199462
75,0.008629047
76,0.113845766
77,0.051049937
78,0.33509693
79,0.22191432
80,0.27597365
81,0.055665053
82,0.1727912
83,0.2759965
84,0.2502367
85,0.06371243
86,0.14984407
87,0.41862437
88,0.0006843379
89,0.031087909
90,0.0013946646
91,0.32903877
92,0.2279523
93,0.0049425326
94,0.067302704
95,0.0069301366
96,0.014639953
97,0.04030696
98,0.0069301366
99,0.010879146
100,0.004543967
101,0.264149
102,0.0015081652
103,0.04448566
104,0.002370572
105,0.0004249178
106,0.006226705
107,0.0076902453
108,0.020563534
109,0.000176305
110,0.16055194
111,1.1561153e-05
112,7.763301e-06
113,1.2631678e-05
114,1.3556905e-05
115,2.2893204e-05
116,0.022892565
117,0.15323067
118,0.00071902847
119,0.009660175
120,0.16300087
121,0.03215254
122,0.003454323
123,0.0021209458
124,0.03592635
125,0.012230527
126,0.00490991
127,0.10875635
128,0.0011680346
129,0.13449158
130,0.00839653
131,0.00030783462
132,0.03884504
133,0.0008945334
134,0.12435697
135,0.006137848
136,0.0004249178
137,0.0020313729
138,0.18373372
139,0.014539433
140,0.10958544
141,0.22582917
142,0.0010154727
143,0.004584312
144,0.03154174
145,0.018606564
146,0.24284793
147,0.0023977389
148,0.0052467496
149,0.025175504
150,0.109066986
151,0.005388622
152,0.038197972
153,0.0013369787
154,0.00015120159
155,0.0043587633
156,0.0036875636
157,0.005180681
158,0.0016833936
159,0.0013857788
160,0.0011490356
161,0.0021214262
162,0.13708681
163,0.0023021793
164,0.0014324915
165,0.0014324915
166,0.032737214
167,0.04493692
168,0.11676036
169,0.025502557
170,0.27536443
171,0.12545078
172,0.0976711
173,0.029060705
174,0.029060705
175,0.0976711
176,0.18658239
