,0
0,0.00019006543
1,0.00022610773
2,0.001464958
3,0.006556772
4,0.00085669087
5,0.04661509
6,7.817042e-05
7,0.00042461124
8,0.0006833662
9,0.00015767996
10,0.00016759377
11,0.00031837172
12,0.00015614605
13,0.00015767996
14,0.00017009737
15,0.01698964
16,0.00024737386
17,0.00046728418
18,0.00023759359
19,0.00015213454
20,0.09176644
21,0.0011685053
22,0.00020218805
23,0.0004114482
24,0.00045589486
25,0.00045589486
26,0.00045589486
27,0.00045834956
28,0.0004535027
29,0.00023189306
30,0.0060462556
31,0.0009829211
32,0.0006314769
33,0.00035611002
34,0.00039183872
35,0.0003792963
36,0.0003647947
37,0.043469884
38,0.0009987334
39,0.008421283
40,0.002227228
41,0.0005654546
42,0.0037884924
43,0.0037884905
44,0.0043297727
45,0.000102456936
46,4.2294094e-05
47,4.2294094e-05
48,8.27193e-05
49,0.00012211112
50,0.10105645
51,3.7608388e-05
52,3.7608388e-05
53,0.23964159
54,0.0103023425
55,0.008591657
56,0.010071543
57,0.008591657
58,0.0008314699
59,0.1475783
60,0.0029244688
61,0.15251097
62,0.03075848
63,0.00040936272
64,0.010653671
65,0.030758487
66,2.9831945e-05
67,0.14757833
68,0.0024441725
69,0.00014303492
70,0.061759833
71,0.024614427
72,7.167945e-05
73,8.669998e-05
74,8.669998e-05
75,0.0002967304
76,0.006599734
77,0.0009188188
78,0.20198184
79,0.038813774
80,0.11820452
81,0.00039763574
82,0.06300533
83,0.13312073
84,0.053363726
85,0.0073573138
86,0.014875635
87,0.027927695
88,7.89417e-05
89,0.00500363
90,0.00052947545
91,0.119571194
92,0.0446929
93,2.6102402e-05
94,0.011018823
95,0.00061985524
96,0.0034911495
97,0.0065855463
98,0.00061985524
99,0.0018527075
100,0.0009006929
101,0.023060074
102,0.00085809926
103,0.00050456217
104,0.0001520252
105,0.000396346
106,0.0009889967
107,1.4250806e-05
108,0.00024274261
109,2.719461e-05
110,0.014552623
111,7.483274e-06
112,3.3138128e-06
113,9.5434525e-06
114,4.1412687e-07
115,4.442153e-05
116,0.0014275393
117,0.07836922
118,7.481163e-06
119,0.00012197507
120,0.02830337
121,0.01791596
122,0.0005757635
123,5.0672993e-06
124,0.0014587179
125,0.001510791
126,0.00026217182
127,0.0070151463
128,0.00047623593
129,0.07537597
130,0.00038104336
131,4.8072383e-05
132,0.008652452
133,0.00012441255
134,0.017510336
135,0.00050955394
136,0.000396346
137,0.00042065541
138,0.035258226
139,0.0058603827
140,0.003875794
141,0.044561088
142,8.431005e-05
143,0.0005284373
144,0.0032267529
145,0.002802623
146,0.055894624
147,0.0003237283
148,0.0006230753
149,0.005013335
150,0.019886166
151,0.00047630814
152,0.004560649
153,0.0004160903
154,2.6410935e-05
155,0.0022387134
156,0.003313309
157,0.0024578294
158,0.00035596898
159,0.00014368273
160,0.00011572694
161,0.00019804951
162,0.037831776
163,0.0003595695
164,0.00013548564
165,0.00013548578
166,0.007839497
167,0.024234228
168,0.045077354
169,0.0047636335
170,0.10426128
171,0.0045163436
172,0.025061605
173,0.012792247
174,0.012792247
175,0.025061605
176,0.057200532
177,0.057200532
178,0.025570394
179,0.025570387
180,0.041417286
181,0.008957654
182,0.0133933965
183,0.0018454777
184,0.011983914
185,0.020563168
186,0.00049424625
187,0.0040854067
188,0.022879409
189,0.0068321065
190,0.023095476
191,0.085175626
192,0.08517558
193,0.011983914
194,0.06732917
195,0.016273597
196,9.4652874e-05
197,0.0023551334
198,0.05952081
199,0.0131035615
200,0.014869231
201,2.6050475e-05
202,0.00010643648
203,0.0053784903
204,0.0002757451
205,0.06340888
206,5.5033088e-05
207,0.00012182396
208,0.0002757451
209,0.0521642
210,0.028733157
211,9.2477465e-05
212,0.06704717
213,7.560706e-05
214,8.883128e-05
215,0.0010125379
216,0.00045630505
217,0.00012702789
218,2.5293131e-05
219,0.00054114335
220,2.5293131e-05
221,2.5293157e-05
222,0.022997504
223,3.570903e-05
224,0.024311198
225,3.570903e-05
226,0.050668847
227,5.642492e-05
228,0.02084707
229,0.028010441
230,0.00018230194
231,0.00018230194
232,0.053983305
233,0.053983316
234,0.07148049
235,0.080953985
236,0.060890872
237,0.0021933652
238,0.0021933652
239,0.00011126208
240,0.00011126208
241,0.004733486
242,0.00018972826
243,0.00018972826
244,0.04580686
245,2.0750926e-05
246,0.05037863
247,0.22729625
248,0.00010018832
249,9.4652874e-05
250,0.16478986
251,0.0017559396
252,0.004062143
253,0.0017723789
254,0.029686844
255,0.06960921
256,0.013357781
257,0.00014345055
258,0.0012626011
259,0.00015331586
260,0.00015868765
261,0.00050904125
262,0.00013368335
263,0.00014080157
264,8.062647e-05
265,0.00010979214
266,0.0001446825
267,0.040907167
268,0.00021153672
269,0.053925857
270,0.00014989758
271,0.009994661
272,0.032121535
273,0.009994666
274,0.009994666
275,0.03132283
276,0.079532705
277,0.11182304
278,7.4012536e-07
279,5.5301763e-05
280,0.09853531
281,0.14830066
282,0.17573164
283,0.0028455807
284,0.0026057295
285,0.05173619
286,5.8238482e-05
287,0.0030909113
288,3.3388e-05
289,4.5858444e-05
290,0.12882419
291,0.008114025
292,0.068735026
293,0.06918939
294,0.12983035
295,0.03614296
296,0.04810796
297,0.014283264
298,0.019361867
299,0.005116573
300,0.04702451
301,0.007434394
302,0.017847383
303,0.00743439
304,0.0030314876
305,0.0028613312
306,0.0036556288
307,0.0036556288
308,0.0021079157
309,0.0028613312
310,0.09743132
311,0.026185745
312,0.012777448
313,0.0004383526
314,0.009499042
315,0.0004383526
316,0.0004383526
317,0.015562148
318,0.015562148
319,0.046605155
320,0.009744194
321,0.00019043818
322,0.00015238993
323,0.00974419
324,0.019255016
325,0.0058391774
326,0.012700398
327,0.018737236
328,0.32121307
329,0.0018115754
330,0.0012875508
331,0.0003581784
332,0.18767603
333,0.0089883795
334,0.00017805047
335,3.634305e-05
336,0.039810624
337,2.4088158e-05
338,0.0031127674
339,0.0012511999
340,0.0001992574
341,0.16770008
342,0.00013867421
343,0.003193474
344,0.00010545289
345,3.966949e-07
346,0.04101086
347,5.4358057e-05
348,5.4358057e-05
349,0.018538563
350,0.007902654
351,0.031797588
352,0.013666409
353,0.0009961738
354,0.0009961738
355,0.0009961738
356,2.3285334e-05
357,0.051963426
358,0.028610239
359,0.05975123
360,0.00016915814
361,0.025570387
362,0.0042068637
363,0.024617884
364,0.009210514
365,0.0019183208
366,0.0011137775
367,0.0011137775
368,0.023234997
369,0.050332025
370,0.00018945492
371,0.094522506
372,0.0055805417
373,0.059103828
374,0.008904954
375,0.088362984
376,0.0044355355
377,0.0060820836
378,0.048204675
379,0.15384509
380,0.009917181
381,6.987237e-05
382,0.0017518153
383,0.03390598
384,0.008988377
385,0.023550559
386,0.0106142005
387,0.00028307876
388,0.009804451
389,0.0014431695
390,0.05784438
391,0.00020116408
392,0.00017987289
393,0.03772748
394,8.481653e-05
395,0.025554419
396,0.00875246
397,6.848547e-05
398,0.002689709
399,0.0003728644
400,2.6050475e-05
401,0.0075860852
402,0.0002741246
403,7.9051686e-05
404,0.00011383252
405,0.0070193987
406,0.005555971
407,0.0013708802
408,0.0125183975
409,0.030592714
410,0.04481061
411,0.005650864
412,0.00743439
413,0.0009373637
414,0.00014956648
415,0.004763631
416,0.009994666
417,0.009994671
418,0.009994676
419,0.033883214
420,0.014744094
421,0.044822704
422,0.00037992003
423,0.07066261
424,0.039810617
425,0.29454017
426,5.6900426e-05
427,0.08268275
428,0.053057052
429,0.026518287
430,0.019462043
431,0.00034556768
432,0.006648604
433,0.014876538
434,0.0029185861
435,0.031392187
436,0.20042193
437,0.04014458
438,0.0029332316
439,7.369696e-05
440,0.00010361937
441,0.0003166977
442,3.0746673e-05
443,0.000109927816
444,0.000109927816
445,0.00015119424
446,0.00017738822
447,0.03463835
448,0.0031127646
449,0.0003945903
450,0.0014198336
451,0.0014198336
452,0.006040647
453,4.765692e-05
454,0.15150219
455,0.03159333
456,5.7522764e-05
457,0.015562148
458,0.018873049
459,0.015488988
460,0.015488997
461,0.015488988
462,0.015488988
463,0.01616733
464,7.4510666e-05
465,0.0075358846
466,0.09274327
467,0.016620332
468,0.0006949188
469,0.0006949188
470,0.00037992003
471,0.022481624
472,0.00028307876
473,0.00018912519
474,0.0006337596
475,0.0006337596
476,0.0024028302
477,0.00012923476
478,6.0800343e-05
479,0.02154743
480,0.000121067176
481,0.00010994846
482,5.8534242e-05
483,0.0074472725
484,0.00023604376
485,0.0006784326
486,0.006852411
487,0.034733698
488,0.0044285376
489,0.09194601
490,0.0015032471
491,0.0014526767
492,0.0014027014
493,0.07521283
494,8.702544e-05
495,0.041506782
496,0.0017501609
497,0.0056902464
498,0.00035740956
499,0.0056902464
500,0.0075913635
501,0.00017329196
502,3.361583e-05
503,0.00080505194
504,3.02599e-05
505,0.00016915814
506,0.0011239075
507,7.6241864e-05
508,6.0600294e-05
509,3.1932836e-05
510,0.0007086114
511,6.0994946e-05
512,8.566866e-05
513,4.0436822e-05
514,6.077432e-05
515,7.4875425e-05
516,7.4875425e-05
517,7.6194774e-05
518,5.9091053e-05
519,0.0028492294
520,0.0051342254
521,0.013650902
522,0.01268816
523,0.00016481728
524,0.0014626852
525,0.0006949188
526,0.017886017
527,0.017886017
528,0.0033514728
529,0.0005796239
530,0.00021516698
531,0.009959572
532,0.00012816294
533,3.0321633e-05
534,0.002557718
535,4.3788623e-05
536,0.0006337596
537,0.014544604
538,0.0017097691
539,0.002271871
540,0.012909708
541,0.0017097691
542,0.16099808
543,0.027299898
544,0.008803117
545,0.009385472
546,0.013573528
547,0.1437222
548,0.00010545289
549,0.0023561083
550,0.00016793096
551,0.0036450569
552,0.15866376
553,0.10908086
554,0.15215282
555,0.030552138
556,0.018762143
557,0.09160864
558,0.007698382
559,0.023381792
560,0.012020883
561,0.1089197
562,0.00025654372
563,4.183228e-05
564,0.01692774
565,0.0089406585
566,0.05155618
567,0.0018463535
568,6.379714e-07
569,0.110649765
570,0.006999134
571,0.00024511624
572,0.0070006363
573,0.002492837
574,9.571038e-07
575,0.004465846
576,0.013627135
577,0.0014758959
578,0.0076153157
579,0.013284934
580,0.004763631
581,0.00042619198
582,0.00042619198
583,0.0047719916
584,0.0021422866
585,0.00010536534
586,9.468961e-05
587,0.04882203
588,0.0029332316
