,0
0,0.35761583
1,0.2943314
2,0.5077564
3,0.13960442
4,0.23464127
5,0.27256325
6,0.4637302
7,0.22947796
8,0.4138348
9,0.13517863
10,0.467844
11,0.078077056
12,0.5618978
13,0.37017182
14,0.4633691
15,0.38487077
16,0.43943048
17,0.16115105
18,0.06625684
19,0.029253813
20,0.0014726794
21,0.46611533
22,0.44559237
23,0.3867416
24,0.3296091
25,0.4780819
26,0.44784197
27,0.42038116
28,0.45978633
29,0.43710086
30,0.31348073
31,0.27079132
32,0.11359727
33,0.12110969
34,0.45534486
35,0.477416
36,0.46992394
37,0.43755627
38,0.4679929
39,0.41131112
40,0.17180654
41,0.48198047
42,0.4464508
43,0.42783996
44,0.4193819
45,0.46599644
46,0.4035154
47,0.42065552
48,0.45890957
49,0.4121148
50,0.5127733
51,0.5323103
52,0.41615957
53,0.46084788
54,0.45079246
55,0.025066173
56,0.2881166
57,0.44536132
58,0.5
59,0.5635382
60,0.4620839
61,0.45775303
62,0.47215128
63,0.14008902
64,0.42880774
65,0.4594658
66,0.45843986
67,0.49207214
68,0.3961526
69,0.44071436
70,0.05074045
71,0.5
72,0.44636822
73,0.44636863
74,0.4705404
75,0.4171999
76,0.0013869479
77,0.12015996
78,0.44479716
79,0.46574065
80,0.025327535
81,0.4533686
82,0.41558382
83,0.46553507
84,0.45042223
85,0.47338903
86,0.4464733
87,0.4588001
88,0.3145059
89,0.43716514
90,0.4523436
91,0.4527869
92,0.45399946
93,0.45399946
94,0.47349906
95,0.5
96,0.46497363
97,0.35383967
98,0.4087955
99,0.44596463
100,0.40242082
101,0.37529334
102,0.45296383
103,0.43772343
104,0.46335235
105,0.4465577
106,0.45097858
107,0.45562083
108,0.47346357
109,0.433035
110,0.71210396
111,0.68263215
112,0.7331477
113,0.46232387
114,0.46727437
115,0.5086138
116,0.090445876
117,0.46415815
118,0.41622022
119,0.26788843
120,0.0851139
121,0.46029648
122,0.02453993
123,0.39925456
124,0.38029298
125,0.4399598
126,0.19358344
127,0.44517586
128,0.3997165
129,0.47124508
130,0.45123106
131,0.46166405
132,0.43053705
133,0.54118216
134,0.47359174
135,0.5397098
136,0.56409174
137,0.14794965
138,0.06115019
139,0.15715875
140,0.003925571
141,0.014198799
142,0.07056744
143,0.13620192
144,0.45923424
145,0.4461163
146,0.48371038
147,0.41696236
148,0.39467093
149,0.47147268
150,0.45704958
151,0.43215096
152,0.45418385
153,0.29473266
154,0.042392
155,0.45883718
156,0.43553898
157,0.042392
158,0.13144073
159,0.39979932
160,0.38620785
161,0.42882457
162,0.3538576
163,0.35936904
164,0.3435529
165,0.5553062
166,0.40423205
167,0.4449011
168,0.36023816
169,0.44173598
170,0.25476372
171,0.38384756
172,0.36321047
173,0.122006886
174,0.3139485
175,0.008431065
176,0.7213104
177,0.29682136
178,0.44576454
179,0.03164202
180,0.361006
181,0.030522067
182,0.4459817
183,0.39041796
184,0.4683152
185,0.41103795
186,0.48149148
187,0.30667025
188,0.45384848
189,0.116706215
190,0.35026
191,0.46005946
192,0.46610716
193,0.4641901
194,0.44624013
195,0.45369354
196,0.4503735
197,0.4609504
198,0.27030304
199,0.035712555
200,0.46023872
201,0.45238957
202,0.4803764
203,0.62745005
204,0.40505832
205,0.5322681
206,0.14919761
207,0.360051
208,0.0893071
209,0.367335
210,0.44624013
211,0.37180313
212,0.26656747
213,0.44631663
214,0.1812024
215,0.42387334
216,0.44631663
217,0.38469025
218,0.42700905
219,0.34827426
220,0.42656228
221,0.33174688
222,0.18742797
223,0.029210092
224,0.5792176
225,0.33243752
226,0.4461083
227,0.09751377
228,0.45546976
229,0.4535762
230,0.43832156
231,0.43235552
232,0.43832156
233,0.43235552
234,0.40350512
235,0.55865496
236,0.45532662
237,0.4403944
238,0.4431455
239,0.4499136
240,0.4686408
241,0.45764852
242,0.43744132
243,0.38384756
244,0.1657012
245,0.44307917
246,0.42018357
247,0.4628797
248,0.47693625
249,0.42461535
250,0.4028519
251,0.4028519
252,0.393008
253,0.08484996
254,0.063097864
255,0.5871243
256,0.48179623
257,0.36845842
258,0.080537476
259,0.4226324
260,0.12974197
261,0.13517863
262,0.07360676
263,0.13517863
264,0.35779554
265,0.39599136
266,0.44815776
267,0.47313595
268,0.52748406
269,0.38004217
270,0.51086956
271,0.5829605
272,0.46980625
273,0.48458734
274,0.45842522
275,0.4602075
276,0.49481058
277,0.48639306
278,0.58235407
279,0.26720354
280,0.56276023
281,0.3838819
282,0.10461754
283,0.44422382
284,0.38371164
285,0.4173433
286,0.4171999
287,0.44142303
288,0.3860367
289,0.3846005
290,0.6706385
291,0.54564095
292,0.028547173
293,0.06119411
294,0.44706464
295,0.21545637
296,0.47456682
297,0.4489563
298,0.38758814
299,0.045940045
300,0.47121194
301,0.4617613
302,0.4640831
303,0.46945566
304,0.39201018
305,0.09521454
306,0.45104474
307,0.1662935
308,0.45585525
309,0.45299575
310,0.44173598
311,0.5270507
312,0.2033861
313,0.2928282
314,0.5144522
315,0.4327479
316,0.33283404
317,0.44993782
318,0.3743162
319,0.45232695
320,0.42840225
321,0.47783968
322,0.45059764
323,0.37533632
324,0.42227256
325,0.48331305
326,0.44101807
