,0
0,0.58236593
1,0.15477824
2,0.1925062
3,0.08672696
4,0.14663976
5,0.09202048
6,0.046547145
7,0.108672485
8,0.057043333
9,0.047827255
10,0.084418595
11,0.048407145
12,0.044319652
13,0.52519774
14,0.044038408
15,0.046492238
16,0.075124115
17,0.0815545
18,0.046183947
19,0.13775334
20,0.34993914
21,0.5489245
22,0.5150861
23,0.5669141
24,0.048400406
25,0.06074084
26,0.045413326
27,0.13091546
28,0.29382226
29,0.04740592
30,0.10663951
31,0.049386285
32,0.25839025
33,0.6390794
34,0.5100407
35,0.05142936
36,0.081183866
37,0.048175238
38,0.046615954
39,0.035156053
40,0.04480551
41,0.031837028
