,0
0,0.5690722
1,0.5690683
2,0.571906
3,0.570571
4,0.5914444
5,0.5776932
6,0.6113866
7,0.5690067
8,0.59062195
9,0.5875397
10,0.5820677
11,0.5882121
12,0.582979
13,0.5875397
14,0.58672214
15,0.5932216
16,0.59409666
17,0.6088177
18,0.5928653
19,0.5928653
20,0.5916223
21,0.57207245
22,0.5690722
23,0.59025985
24,0.5956774
25,0.5956774
26,0.5956774
27,0.5853263
28,0.59036964
29,0.5692624
30,0.576799
31,0.572103
32,0.5718928
33,0.5711241
34,0.6021455
35,0.6086306
36,0.5717591
37,0.5795218
38,0.58960444
39,0.57574695
40,0.58071184
41,0.5802624
42,0.57952553
43,0.57952553
44,0.57774544
45,0.578008
46,0.58672214
47,0.58672214
48,0.5999291
49,0.6039806
50,0.5790045
51,0.60343933
52,0.60343933
53,0.58403206
54,0.58023065
55,0.586181
56,0.5825255
57,0.586181
58,0.5823174
59,0.6015618
60,0.59181434
61,0.5824041
62,0.582741
63,0.57414895
64,0.586625
65,0.582741
66,0.5860039
67,0.6015618
68,0.5916163
69,0.6113866
70,0.5949351
71,0.59006315
72,0.59166515
73,0.6060137
74,0.6060137
75,0.5840791
76,0.5798405
77,0.57762814
78,0.58604604
79,0.59510773
80,0.5952893
81,0.5660024
82,0.59155333
83,0.58428055
84,0.5853964
85,0.5890444
86,0.6143995
87,0.6131015
88,0.6147344
89,0.5964952
90,0.5935035
91,0.59676546
92,0.5976699
93,0.57437223
94,0.5799837
95,0.5915395
96,0.61482054
97,0.6147054
98,0.5915395
99,0.59247565
100,0.59263355
101,0.59620285
102,0.6134096
103,0.5829632
104,0.59936035
105,0.6058157
106,0.5918203
107,0.57822096
108,0.57423866
109,0.59409666
110,0.577521
111,0.60061544
112,0.6007713
113,0.6033218
114,0.6021455
115,0.61187994
116,0.56977254
117,0.6050258
118,0.581143
119,0.57754755
120,0.5869386
121,0.60654026
122,0.6113866
123,0.5739189
124,0.5788517
125,0.58856803
126,0.5378659
127,0.5813329
128,0.60992134
129,0.5946572
130,0.5486676
131,0.5893135
132,0.6052225
133,0.59092706
134,0.58731455
135,0.6019295
136,0.6058157
137,0.6146737
138,0.5967198
139,0.61018395
140,0.5783753
141,0.60791713
142,0.5896117
143,0.6146737
144,0.61482054
145,0.61456335
146,0.6076221
147,0.6088177
148,0.6146737
149,0.6138194
150,0.5887356
151,0.5869947
152,0.58698535
153,0.5916163
154,0.6086306
155,0.6004739
156,0.6134509
157,0.59083784
158,0.6039806
159,0.58943677
160,0.5916464
161,0.5857358
162,0.59355557
163,0.5945079
164,0.5901096
165,0.5901096
166,0.5858363
167,0.61086696
168,0.59022224
169,0.59017265
170,0.5849111
171,0.5799978
172,0.57722217
173,0.6088177
174,0.6088177
175,0.57722217
176,0.57927036
177,0.57927036
178,0.58393306
179,0.58393306
180,0.57767224
181,0.5765781
182,0.5851881
183,0.58212274
184,0.58029383
185,0.5839704
186,0.58466315
187,0.58490545
188,0.586181
189,0.5827143
190,0.57818353
191,0.58370775
192,0.58370775
193,0.58029383
194,0.5790533
195,0.5817843
196,0.59263355
197,0.5975916
198,0.58143955
199,0.6020193
200,0.5792225
201,0.58675283
202,0.6086306
203,0.5709391
204,0.6023934
205,0.58694965
206,0.5915825
207,0.6014672
208,0.6023934
209,0.58568186
210,0.5902629
211,0.6132064
212,0.57526994
213,0.5816793
214,0.56896603
215,0.5720111
216,0.59062195
217,0.5882121
218,0.6047219
219,0.61209977
220,0.6047219
221,0.6047219
222,0.5800193
223,0.5875397
224,0.581719
225,0.5875397
226,0.588655
227,0.5996764
228,0.5857582
229,0.5851739
230,0.5852768
231,0.5852768
232,0.587426
233,0.587426
234,0.57972693
235,0.58073074
236,0.593114
237,0.58858025
238,0.58858025
239,0.58614343
240,0.58614343
241,0.60251313
242,0.6114981
243,0.6114981
244,0.5862021
245,0.5821219
246,0.5926803
247,0.5988349
248,0.5885211
249,0.59263355
250,0.58486855
251,0.5779294
252,0.57339907
253,0.5977155
254,0.58782744
255,0.59502095
256,0.61436945
257,0.5928125
258,0.58734703
259,0.5996764
260,0.6019295
261,0.5954655
262,0.5875402
263,0.5977155
264,0.59025985
265,0.5853263
266,0.5928125
267,0.57864714
268,0.58607084
269,0.57702124
270,0.58532494
271,0.5838361
272,0.5870431
273,0.5838361
274,0.5838361
275,0.572595
276,0.58329904
277,0.5785635
278,0.6114981
279,0.61456335
280,0.596892
281,0.59991395
282,0.6022405
283,0.5794211
284,0.5794211
285,0.5904345
286,0.5764174
287,0.58046424
288,0.57588
289,0.5974936
290,0.5868084
291,0.5949888
292,0.5898654
293,0.57987887
294,0.58141917
295,0.5877332
296,0.5932662
297,0.5761121
298,0.5758322
299,0.5923776
300,0.583699
301,0.5814416
302,0.5823146
303,0.5814415
304,0.5802013
305,0.58443165
306,0.57858884
307,0.57858884
308,0.57675666
309,0.58443165
310,0.5796007
311,0.586058
312,0.6024824
313,0.6090763
314,0.5750081
315,0.6090763
316,0.6090763
317,0.5901715
318,0.5901715
319,0.5925876
320,0.5951059
321,0.6114981
322,0.6019295
323,0.59510595
324,0.60342485
325,0.581229
326,0.58322114
327,0.5754258
328,0.5528094
329,0.57029337
330,0.5658693
331,0.58486724
332,0.5813214
333,0.5742356
334,0.6132064
335,0.5813246
336,0.57687455
337,0.5781103
338,0.5871852
339,0.58598375
340,0.6039806
341,0.58488154
342,0.5785222
343,0.57865596
344,0.60343933
345,0.6113866
346,0.60010684
347,0.5991716
348,0.5991716
349,0.5869813
350,0.58409494
351,0.5848879
352,0.59868944
353,0.5914444
354,0.5914444
355,0.5914444
356,0.58754396
357,0.5795495
358,0.57972735
359,0.58904576
360,0.59920895
361,0.58393306
362,0.5803416
363,0.6076273
364,0.5956138
365,0.5842853
366,0.59604996
367,0.59604996
368,0.5945542
369,0.5942257
370,0.6088177
371,0.5968293
372,0.5918203
373,0.5950444
374,0.61061376
375,0.57854784
376,0.58032167
377,0.57976466
378,0.5814799
379,0.58767724
380,0.59556717
381,0.5977155
382,0.5900632
383,0.6146037
384,0.5742356
385,0.57286006
386,0.58103806
387,0.6023934
388,0.5877932
389,0.5691545
390,0.5781994
391,0.6022866
392,0.59565246
393,0.5831893
394,0.60443145
395,0.596098
396,0.5853814
397,0.6019295
398,0.58369416
399,0.5926268
400,0.58675283
401,0.573988
402,0.5918479
403,0.59783375
404,0.6113866
405,0.5764965
406,0.5722632
407,0.5791333
408,0.5772564
409,0.58003527
410,0.57241386
411,0.57498306
412,0.5814416
413,0.5824607
414,0.5802418
415,0.5901726
416,0.5838361
417,0.5838361
418,0.5838361
419,0.57573074
420,0.5813755
421,0.57815546
422,0.60413116
423,0.5778617
424,0.57687455
425,0.56907165
426,0.600018
427,0.5806171
428,0.5827917
429,0.5850359
430,0.58909094
431,0.576961
432,0.5935046
433,0.58996236
434,0.5945965
435,0.59086007
436,0.58938617
437,0.5977971
438,0.5933498
439,0.6114981
440,0.5977155
441,0.600778
442,0.6023934
443,0.6020541
444,0.60205406
445,0.60443145
446,0.6067703
447,0.5896345
448,0.5871852
449,0.58263224
450,0.6008689
451,0.6008689
452,0.60671175
453,0.6021455
454,0.59171665
455,0.5820501
456,0.5884052
457,0.5901715
458,0.5960779
459,0.5935506
460,0.5935506
461,0.5935506
462,0.5935506
463,0.5747154
464,0.5876068
465,0.5699398
466,0.60185724
467,0.59684145
468,0.58860934
469,0.58860934
470,0.60413116
471,0.58664995
472,0.6023934
473,0.58156973
474,0.58790416
475,0.58790416
476,0.5901771
477,0.57957953
478,0.5916192
479,0.60188425
480,0.5996764
481,0.6021455
482,0.60443145
483,0.6131143
484,0.59555453
485,0.58056
486,0.5827188
487,0.5807485
488,0.5743995
489,0.5752393
490,0.5840024
491,0.5832419
492,0.58484596
493,0.5839277
494,0.5696026
495,0.58660024
496,0.5735565
497,0.58094525
498,0.5820566
499,0.58094525
500,0.58865035
501,0.6006905
502,0.59151155
503,0.5859753
504,0.5883868
505,0.59920895
506,0.59967256
507,0.58770764
508,0.5977155
509,0.5956774
510,0.59169
511,0.5928125
512,0.5996764
513,0.6019295
514,0.5944341
515,0.58467746
516,0.58467746
517,0.5837121
518,0.59597963
519,0.5814885
520,0.6018381
521,0.5942221
522,0.6134043
523,0.5978748
524,0.5882493
525,0.58860934
526,0.58399737
527,0.58399737
528,0.5996726
529,0.5852727
530,0.58891195
531,0.5901788
532,0.5826452
533,0.5840385
534,0.5882628
535,0.5744354
536,0.58790416
537,0.5778101
538,0.60688925
539,0.58179647
540,0.5832096
541,0.60688925
542,0.602826
543,0.61261064
544,0.58252084
545,0.6067703
546,0.58330864
547,0.59914535
548,0.60343933
549,0.58718646
550,0.5866645
551,0.6021455
552,0.5943968
553,0.5864154
554,0.5835064
555,0.5907324
556,0.5996271
557,0.57781416
558,0.589905
559,0.567933
560,0.57406443
561,0.57420814
562,0.5664591
563,0.56869024
564,0.5764918
565,0.580128
566,0.5816025
567,0.5747182
568,0.6132064
569,0.5915567
570,0.6077588
571,0.5760716
572,0.60740453
573,0.60992134
574,0.6141832
575,0.5963128
576,0.5783331
577,0.5763512
578,0.59422326
579,0.57648164
580,0.59017265
581,0.5873911
582,0.5873911
583,0.5831621
584,0.5800837
585,0.58250284
586,0.5840596
587,0.5937877
588,0.5933498
589,0.6033429
590,0.593506
591,0.58949405
592,0.6019953
593,0.5875462
594,0.6113866
595,0.6104186
596,0.5965451
597,0.5956774
598,0.5690531
599,0.56649107
600,0.5832426
601,0.58324265
602,0.60076845
603,0.59285206
604,0.58324265
605,0.57918376
606,0.5983415
607,0.5700707
608,0.5874372
609,0.57300615
610,0.578482
611,0.57300615
612,0.578482
613,0.5813646
614,0.5774239
615,0.5689835
616,0.57386076
617,0.59025985
618,0.58185667
619,0.5931093
620,0.597674
621,0.5938182
622,0.5901637
623,0.5812952
624,0.6058695
625,0.59109193
626,0.5956774
627,0.59936035
628,0.57578635
629,0.5956774
630,0.60076845
631,0.58406556
632,0.57432395
633,0.5758512
634,0.5758512
635,0.57565796
636,0.5738304
637,0.57655
638,0.58200145
639,0.58106816
640,0.58106816
641,0.5932633
642,0.58523667
643,0.58021045
644,0.58021045
645,0.57580453
646,0.57580453
647,0.58103806
648,0.58103806
649,0.58103806
650,0.58103806
651,0.571978
652,0.5728151
653,0.5801573
654,0.60269547
655,0.57400244
656,0.57646143
657,0.5896814
658,0.58914465
659,0.6092583
660,0.57404834
661,0.60062873
662,0.58858025
663,0.5721243
664,0.58705646
665,0.59422326
666,0.5977155
667,0.5884648
668,0.59916854
669,0.59982705
670,0.60454077
671,0.58597535
672,0.5865979
673,0.5853332
674,0.57499
675,0.578844
676,0.58309245
677,0.5770167
678,0.58823735
679,0.60354304
680,0.58340657
681,0.57764316
682,0.59517413
683,0.58856964
684,0.5977344
685,0.6012531
686,0.5990334
687,0.5956763
688,0.5811661
689,0.6134043
690,0.59535384
691,0.59025747
692,0.59456843
693,0.60413116
694,0.5978811
695,0.5942221
696,0.6063903
697,0.598416
698,0.5901232
699,0.59815764
700,0.5740195
701,0.5913003
702,0.59574497
703,0.6088177
704,0.59574497
705,0.5928125
706,0.60443145
707,0.5944617
708,0.5825065
709,0.5772196
710,0.57872695
711,0.5846647
712,0.59038216
713,0.59000707
714,0.589009
715,0.57021683
716,0.5706264
717,0.5732096
718,0.5767587
719,0.58112514
720,0.580629
721,0.58366275
722,0.57899773
723,0.6088177
724,0.5708801
725,0.5709367
726,0.6086306
727,0.58706445
728,0.6086306
729,0.6004431
730,0.58723813
731,0.58409494
732,0.603122
733,0.6019295
734,0.5942737
735,0.5997952
736,0.5836257
737,0.59422326
738,0.6138194
739,0.57876855
740,0.6024629
741,0.5965734
742,0.60221636
743,0.59584486
744,0.5918348
745,0.60117847
746,0.6134333
747,0.576324
748,0.5722821
749,0.6081538
750,0.5966075
751,0.5966075
752,0.5817843
753,0.5817843
754,0.5851881
755,0.5817843
756,0.57516164
757,0.5899906
758,0.57851195
759,0.577845
760,0.5840385
761,0.5833215
762,0.6134509
763,0.59270144
764,0.6076273
765,0.60654676
766,0.60654676
767,0.5819471
768,0.5819471
769,0.586252
770,0.58454525
771,0.589559
772,0.5942176
773,0.58457047
774,0.58078766
775,0.5806425
776,0.58760643
777,0.58061594
778,0.5835236
779,0.574423
780,0.5785262
781,0.58369416
782,0.58929485
783,0.5622489
784,0.5713616
785,0.5685591
786,0.5685591
787,0.5658882
788,0.5771871
789,0.6022866
790,0.59927833
791,0.5892931
792,0.5880345
793,0.60424954
794,0.6088177
795,0.6088177
796,0.5780266
797,0.5681006
798,0.5694846
799,0.59019053
800,0.59181434
801,0.57411325
802,0.577845
803,0.5751
804,0.5931979
805,0.5931979
806,0.58483684
807,0.5818389
808,0.61061376
809,0.5895435
810,0.58562714
811,0.5839203
812,0.6003316
813,0.5975526
814,0.6113414
815,0.5915825
816,0.5888901
817,0.5888901
818,0.59574497
819,0.59574497
820,0.59574497
821,0.58185905
822,0.5835404
823,0.5835404
824,0.59269494
825,0.5807072
826,0.5807072
827,0.5807072
828,0.5803043
829,0.5807072
830,0.5803043
831,0.58132315
832,0.58132315
833,0.5806987
834,0.6019295
835,0.6019295
836,0.6019295
837,0.6019295
838,0.57791734
839,0.5846647
840,0.5846647
841,0.58598155
842,0.58598155
843,0.58598155
844,0.57893896
845,0.57893896
846,0.5790933
847,0.58167416
848,0.5853745
849,0.5853745
850,0.5853745
851,0.5877671
852,0.57893896
853,0.5853745
854,0.5871966
855,0.58474904
856,0.5877671
857,0.5944495
858,0.5853745
859,0.5853745
860,0.58474904
861,0.58474904
862,0.58474904
863,0.58474904
864,0.5801783
865,0.5794972
866,0.5783012
867,0.58105224
868,0.5816458
869,0.5811201
870,0.5816458
871,0.5816458
872,0.58936036
873,0.58835554
874,0.5821096
875,0.5821096
876,0.5821096
877,0.5829682
878,0.58050543
879,0.58050543
880,0.58050543
881,0.58050543
882,0.58050543
883,0.58050543
884,0.5829682
885,0.5829682
886,0.5829682
887,0.5825332
888,0.5825332
889,0.5825332
890,0.5794972
891,0.5794972
892,0.5892931
893,0.57893896
894,0.5892931
895,0.58090246
896,0.5908805
897,0.6149621
898,0.5929521
899,0.5929521
900,0.5929521
901,0.5929521
902,0.5929521
903,0.590708
904,0.5844732
905,0.592899
906,0.592899
907,0.592899
908,0.592899
909,0.60070467
910,0.58030283
911,0.5804617
912,0.57803875
913,0.57803875
914,0.5892931
915,0.58197457
916,0.58960444
917,0.57909906
918,0.5799403
919,0.5757893
920,0.5790804
921,0.5815325
922,0.58398443
923,0.5837952
924,0.5790582
925,0.57571435
926,0.58408445
927,0.6132064
928,0.60651857
929,0.5848887
930,0.59353656
931,0.57580346
932,0.57580346
933,0.58718646
934,0.58884233
935,0.5887664
936,0.5818837
937,0.5930163
938,0.5829812
939,0.5792134
940,0.58099544
941,0.5859387
942,0.5923776
943,0.5923776
944,0.58103806
945,0.58103806
946,0.59916854
947,0.59982705
948,0.59982705
949,0.5996644
950,0.59036255
951,0.58167744
952,0.56903887
953,0.56903887
954,0.5775751
955,0.5692897
956,0.5824006
957,0.5829329
958,0.59047693
959,0.5778922
960,0.59453917
961,0.5857525
962,0.60636777
963,0.5908467
964,0.5942294
965,0.6108453
966,0.60714763
967,0.59018457
968,0.5951239
969,0.58961326
970,0.59014595
971,0.61197716
972,0.59087014
973,0.5933539
974,0.5933539
975,0.60443145
976,0.59304774
977,0.5889805
978,0.58981204
979,0.57830006
980,0.57830006
981,0.5882898
982,0.58912754
983,0.586923
984,0.5863797
985,0.59025985
986,0.58630407
987,0.590338
988,0.6032606
989,0.58120334
990,0.5993423
991,0.59594357
992,0.5852384
993,0.58737
994,0.5922042
995,0.5926486
996,0.5821802
997,0.5884552
998,0.5884552
999,0.5849137
1000,0.5991174
1001,0.6037818
1002,0.59177
1003,0.5866431
1004,0.58466446
1005,0.5806663
1006,0.6023934
1007,0.6119772
1008,0.6065877
1009,0.6036369
1010,0.6008689
1011,0.5824006
1012,0.5956774
1013,0.592036
1014,0.59081894
1015,0.58499813
1016,0.58713174
1017,0.59171593
1018,0.592369
1019,0.592369
1020,0.5898127
1021,0.5893125
