,0
0,0.0001046521
1,0.0001296709
2,0.0002610016
3,0.0024679394
4,3.1447045e-05
5,0.08060346
6,0.0001323753
7,0.00029443591
8,0.00043268962
9,0.00011901996
10,0.00023166896
11,0.00033987415
12,0.00014091883
13,0.00011901996
14,0.00011407321
15,0.00010628585
16,0.0001313677
17,0.00019688574
18,0.00015504475
19,0.00014645825
20,0.021818519
21,0.00020298387
22,0.000118533266
23,0.001380122
24,0.00078474416
25,0.00078474416
26,0.00078474416
27,0.0008472495
28,0.00096480217
29,1.4665344e-05
30,0.0026213934
31,0.00010552854
32,0.0001334162
33,4.5656758e-05
34,0.0007487782
35,9.929731e-05
36,7.436324e-05
37,0.00938526
38,6.8997964e-05
39,0.0002933446
40,9.666434e-05
41,1.8376262e-06
42,4.565049e-05
43,4.565049e-05
44,0.0013519871
45,1.4440311e-06
46,3.1556694e-05
47,3.1556694e-05
48,0.0004492563
49,0.0003818694
50,0.022705173
51,1.5850927e-06
52,1.5850927e-06
53,0.08659762
54,0.00025436562
55,0.0005884355
56,0.02103118
57,0.0005884357
58,4.3876394e-06
59,0.30309328
60,0.00012607867
61,0.07925541
62,0.0025562712
63,2.6520167e-05
64,2.2863118e-05
65,0.0025562712
66,1.9436911e-06
67,0.30309334
68,0.007995306
69,0.00012492598
70,0.0117780985
71,0.004313027
72,4.7428144e-05
73,4.3101718e-05
74,4.3101718e-05
75,0.00017224392
76,0.010301959
77,0.00024412549
78,0.8816856
79,0.41664162
80,0.71438813
81,4.2914914e-07
82,0.04809173
83,0.5472788
84,0.18196975
85,0.00543683
86,0.000865863
87,0.00031729604
88,1.8656996e-05
89,6.6555963e-06
90,0.00060929015
91,0.14394756
92,0.27304316
93,8.763077e-06
94,4.77202e-06
95,0.0071915165
96,0.00028907237
97,6.4052e-05
98,0.0071915165
99,0.00049219595
100,0.00040831591
101,0.25651065
102,0.018641772
103,4.381547e-06
104,4.5401288e-05
105,2.4497576e-05
106,6.6524995e-06
107,7.081426e-08
108,3.7831953e-05
109,8.859822e-06
110,0.0072167097
111,5.9986814e-05
112,4.5956378e-05
113,0.0002929494
114,6.290007e-07
115,0.0008907121
116,3.256406e-05
117,0.009930144
118,3.206989e-08
119,2.780916e-06
120,0.0153380595
121,0.0025918458
122,0.002814071
123,5.4854887e-08
124,5.3154956e-05
125,1.5738553e-05
126,6.8796384e-05
127,0.03999743
128,3.2596477e-06
129,0.20627405
130,3.1262105e-05
131,3.7653317e-05
132,0.00068502245
133,3.2799308e-05
134,0.11439893
135,0.008328678
136,2.4497598e-05
137,0.0005043367
138,0.01881232
139,0.022948336
140,0.005558809
141,0.07809476
142,9.379775e-06
143,0.00040124674
144,3.0283283e-05
145,0.0002743074
146,0.0015162259
147,0.00022506778
148,0.00023444653
149,0.00011219525
150,0.0009988729
151,4.4920926e-05
152,0.00089095306
153,0.0006901401
154,5.1293196e-06
155,0.0013394597
156,0.0024899682
157,0.0054151476
158,0.00046471375
159,2.8157952e-05
160,8.511753e-06
161,4.2267686e-05
162,0.003984574
163,0.0010542289
164,2.0930775e-05
165,2.0930775e-05
166,0.00088355003
167,0.011435855
168,0.006871372
169,2.9742296e-05
170,0.5881779
