,0
0,0.25012875
1,0.03171294
2,0.46669424
3,0.0154823465
4,0.15213859
5,0.44079426
6,0.5
7,0.015842326
8,0.58342
9,0.5221134
10,0.54783
11,0.052861694
12,0.5343683
13,0.5225
14,0.5218417
15,0.33803874
16,0.48793864
17,0.032533083
18,0.049322017
19,0.20109028
20,0.0490698
21,0.522093
22,0.48388714
23,0.3635151
24,0.5224437
25,0.43674377
26,0.5222292
27,0.18260726
28,0.52243483
29,0.5287321
30,0.52219576
31,0.17683609
32,0.13387896
33,0.22502446
34,0.5222654
35,0.5221814
36,0.53658855
37,0.45217708
38,0.5222136
39,0.08118378
40,0.03759012
41,0.5334154
42,0.3406541
43,0.4137634
44,0.52188843
45,0.54245627
46,0.5221504
47,0.5221449
48,0.30540136
49,0.5226216
50,0.5222489
51,0.5315557
52,0.52208596
53,0.5338988
54,0.52229977
55,0.17803495
56,0.30866578
57,0.522179
58,0.15361093
59,0.15348282
60,0.1735974
61,0.48555425
62,0.48469812
63,0.28253365
64,0.22364894
65,0.52167726
66,0.5151091
67,0.5344776
68,0.30991536
69,0.41310242
70,0.064146936
71,0.5225876
72,0.5223291
73,0.52209204
74,0.5352336
75,0.41160393
76,0.10103564
77,0.13351233
78,0.5973779
79,0.5224051
80,0.13396391
81,0.17828697
82,0.56091
83,0.5223719
84,0.40624014
85,0.50941
86,0.5251648
87,0.5836957
88,0.5221873
89,0.5221399
90,0.5320143
91,0.5219023
92,0.52173924
93,0.52173924
94,0.52211523
95,0.5220527
96,0.5274755
97,0.52257216
98,0.54507595
99,0.52676076
100,0.18836856
101,0.5149131
102,0.52207893
103,0.5081565
104,0.44288534
105,0.44838774
106,0.5330221
107,0.52184856
108,0.5722006
109,0.5559139
110,0.5220663
111,0.23663607
112,0.52211046
113,0.37462673
114,0.29036394
115,0.40897998
116,0.07225175
117,0.5221515
118,0.20323348
119,0.0636461
120,0.122353084
121,0.5352698
122,0.097461544
123,0.5
124,0.45792454
125,0.4156271
126,0.18599065
127,0.38169262
128,0.5
129,0.5267429
130,0.52238923
131,0.37084574
132,0.5218682
133,0.5225017
134,0.5218395
135,0.49424684
136,0.5219117
137,0.029797222
138,0.12467272
139,0.1210176
140,0.06061609
141,0.0034821664
142,0.09154579
143,0.17995751
144,0.52215105
145,0.52240425
146,0.45583946
147,0.53988445
148,0.51760817
149,0.5220916
150,0.2699132
151,0.42626548
152,0.56389
153,0.15924326
154,0.055079427
155,0.5221363
156,0.13542488
157,0.055079427
158,0.52184564
159,0.084185965
160,0.10194302
161,0.5652709
162,0.46447077
163,0.32256612
164,0.31568408
165,0.52569234
166,0.4407999
167,0.5220886
168,0.52249545
169,0.52170634
170,0.026483268
171,0.5223275
172,0.52242905
173,0.013524637
174,0.27473274
175,0.13650954
176,0.355667
177,0.522136
178,0.522464
179,0.097101204
180,0.1401898
181,0.09356358
182,0.52196634
183,0.52226675
184,0.52675104
185,0.17289951
186,0.5412815
187,0.52212036
188,0.34196743
189,0.007232872
190,0.18975626
191,0.5338308
192,0.53621244
193,0.5301303
194,0.52226794
195,0.2489696
196,0.48400152
197,0.5413814
198,0.4874453
199,0.0515631
200,0.52181226
201,0.24668838
202,0.5222591
203,0.5406932
204,0.5222408
205,0.46847925
206,0.12721376
207,0.24437895
208,0.005938736
209,0.42950186
210,0.52226794
211,0.5222213
212,0.52173996
213,0.0752661
214,0.034763522
215,0.4337514
216,0.0752661
217,0.16129649
218,0.25279233
219,0.33839157
220,0.50666195
221,0.55538285
222,0.10922499
223,0.071751766
224,0.17751104
225,0.445656
226,0.5221824
227,0.0768504
228,0.5363141
229,0.56834257
230,0.12336222
231,0.1814063
232,0.12336222
233,0.1814063
234,0.52200806
235,0.20258507
236,0.46814632
237,0.36256605
238,0.4942712
239,0.38068134
240,0.44226196
241,0.47334403
242,0.52218133
243,0.5223275
244,0.15500577
245,0.5223755
246,0.32129484
247,0.5222615
248,0.5222485
249,0.5222113
250,0.12446966
251,0.12446966
252,0.17518938
253,0.12936811
254,0.010686906
255,0.522431
256,0.48681292
257,0.46289167
258,0.12505731
259,0.46509713
260,0.2128712
261,0.5221134
262,0.084188975
263,0.5221134
264,0.52217627
265,0.52217054
266,0.5363741
267,0.5644778
268,0.52218854
269,0.24426335
270,0.5221049
271,0.18603621
272,0.53839016
273,0.407682
274,0.41249773
275,0.38053426
276,0.5341977
277,0.47784388
278,0.5316468
279,0.33712465
280,0.5219447
281,0.5
282,0.014079772
283,0.4787651
284,0.5297383
285,0.34865695
286,0.41160393
287,0.5487057
288,0.20577516
289,0.1675409
290,0.5221974
291,0.52221787
292,0.22657308
293,0.059037067
294,0.4206824
295,0.5220464
296,0.38344187
297,0.5222976
298,0.3928985
299,0.017828934
300,0.4723787
301,0.49437875
302,0.52994776
303,0.5205974
304,0.46809834
305,0.07224384
306,0.5
307,0.5224146
308,0.5443215
309,0.34557432
310,0.52170634
311,0.5136735
312,0.1151347
313,0.4171177
314,0.52193624
315,0.5223977
316,0.18504395
317,0.5221092
318,0.1807652
319,0.5218445
320,0.5221301
321,0.5221001
322,0.52477443
323,0.4163079
324,0.48233524
325,0.5392125
326,0.52182853
327,0.36332595
328,0.5393739
329,0.5
330,0.03728698
331,0.23509294
332,0.5069058
333,0.38644004
334,0.5221737
335,0.5661972
336,0.04710206
337,0.52194375
338,0.42508706
339,0.45249128
340,0.5
341,0.122353084
342,0.522009
343,0.5220788
344,0.14818539
345,0.52233297
346,0.4413577
347,0.52256614
348,0.52203494
349,0.52801925
350,0.16374895
351,0.5188708
352,0.5223323
353,0.47920445
354,0.5930702
355,0.06532974
356,0.18434693
357,0.086715825
358,0.52191055
359,0.53808975
360,0.52251667
361,0.5224477
362,0.21709737
363,0.1510482
364,0.18255994
365,0.16898005
366,0.13458052
367,0.58717
368,0.52236336
369,0.5221805
370,0.52173996
371,0.5221873
372,0.4518376
373,0.5279367
374,0.11916817
375,0.16712864
376,0.008421796
377,0.46383142
378,0.17591465
379,0.52173877
380,0.52767617
381,0.53048384
382,0.13652009
383,0.1675409
384,0.5276207
385,0.553375
386,0.55273056
387,0.5287321
388,0.3231649
389,0.29636458
390,0.48216003
391,0.5416291
392,0.543192
393,0.5256927
394,0.52181625
395,0.52202475
396,0.06974504
397,0.52173924
398,0.5713069
399,0.5220632
400,0.5221193
401,0.1401898
402,0.09356358
403,0.50666195
404,0.52219206
405,0.3384935
406,0.35595658
407,0.054376766
408,0.063946
409,0.063946
410,0.063946
411,0.5221967
412,0.12834212
413,0.083852746
414,0.0846971
415,0.35604855
416,0.5315327
417,0.10499064
418,0.112450786
419,0.16932257
420,0.01421273
421,0.39263603
422,0.53972226
423,0.04277856
424,0.18749498
425,0.04904789
426,0.040120643
427,0.1462243
428,0.5219931
429,0.5220131
430,0.5220438
431,0.5
432,0.10743622
433,0.048449885
434,0.54795694
435,0.4757545
436,0.0053545716
437,0.017315665
438,0.03564742
439,0.3014908
440,0.07929056
441,0.17834899
442,0.12901878
443,0.52215016
444,0.17423648
445,0.3746275
446,0.009013854
447,0.5133446
448,0.52247214
449,0.043252844
450,0.12228728
451,0.15157986
452,0.35578483
453,0.5222645
454,0.18555583
455,0.25134012
456,0.52211016
457,0.43207386
458,0.40661564
459,0.26775983
460,0.41419291
461,0.5379782
462,0.22086431
463,0.2937146
464,0.11877724
465,0.044503804
466,0.13067056
467,0.5172367
468,0.38708985
469,0.17392829
470,0.15379344
471,0.14060114
472,0.1488727
473,0.09424824
474,0.009903504
475,0.1168023
476,0.52198756
477,0.1337295
478,0.47004947
479,0.34353897
480,0.060283966
481,0.52161926
482,0.083932586
483,0.3813626
484,0.4293817
485,0.29882514
486,0.52247715
487,0.52211136
488,0.52219355
489,0.017548533
490,0.016584503
491,0.4665015
492,0.02759161
493,0.37068304
494,0.52213466
495,0.5308006
496,0.004593066
497,0.3902669
498,0.1716433
499,0.12754723
500,0.4546994
501,0.17404051
502,0.28545395
503,0.014846436
504,0.46106967
505,0.5501833
506,0.5223369
507,0.24319345
508,0.16652657
509,0.42471933
510,0.45686233
511,0.521909
512,0.5222522
513,0.016640276
514,0.032005545
515,0.021103201
516,0.014414077
517,0.019127173
518,0.5517139
519,0.5284138
520,0.012992808
521,0.522022
522,0.52232724
523,0.52312285
524,0.52212566
525,0.5299199
526,0.54602635
527,0.040463317
528,0.33011281
529,0.33060682
530,0.050224915
531,0.1570226
532,0.54653305
533,0.5106066
534,0.0828761
535,0.5218293
536,0.17432573
537,0.5216574
538,0.119823486
539,0.00435145
540,0.47253877
541,0.4174283
542,0.15905206
543,0.015041999
544,0.06598878
545,0.5
546,0.07719787
547,0.005673362
548,0.005673362
549,0.4009063
550,0.52545196
551,0.52254283
552,0.52254283
553,0.2856831
554,0.522187
555,0.52170837
556,0.39986593
557,0.4940891
558,0.5219243
559,0.5220944
560,0.522531
561,0.44176355
562,0.05714411
563,0.06419561
564,0.07411927
565,0.042287562
566,0.025358707
567,0.05359226
568,0.09281161
569,0.52193874
570,0.52222395
571,0.41928664
572,0.47795802
573,0.47795802
574,0.11936737
575,0.0074139778
576,0.15995826
577,0.17444561
578,0.3910596
579,0.51260734
580,0.26656038
581,0.2534086
582,0.17527473
583,0.5225373
584,0.52226245
585,0.5181715
586,0.52216256
587,0.52209485
588,0.17527479
589,0.5220749
590,0.5221796
591,0.21340387
592,0.22642486
593,0.21510032
594,0.52253497
595,0.5220647
596,0.17599124
597,0.5220311
598,0.52219117
599,0.52245796
600,0.5222448
601,0.52225393
602,0.52212524
603,0.42041063
604,0.52225393
605,0.52245796
606,0.3832893
607,0.17524062
608,0.52205884
