,0
0,0.00043072668
1,0.0021364233
2,0.00018041223
3,0.0039979815
4,7.0249574e-05
5,3.177798e-06
6,0.039844487
7,0.004975981
8,0.0015068967
9,0.002164429
10,0.00070429826
11,0.0011325587
12,0.025323624
13,0.012344371
14,0.00978517
15,0.02088352
16,0.06837434
17,0.58885944
18,0.00038416407
19,0.0031298285
20,0.0071398173
21,0.0071398173
22,0.27962825
23,0.00033524848
24,7.992275e-05
25,7.9922684e-05
26,0.0033764774
27,0.034873735
28,0.0016447478
29,0.0048336606
30,0.0015963484
31,0.00059773773
32,0.0002238552
33,0.0018776963
34,0.030401506
35,0.00012582632
36,2.2488091e-05
37,0.002024443
38,0.0007342698
39,0.0013190705
40,0.04202175
41,0.003260244
42,0.008154656
43,0.0042194026
44,0.00039305535
45,5.5151668e-05
46,0.00042523423
47,3.1998894e-05
48,4.2909942e-05
49,0.0076497933
50,0.0001436426
51,8.385942e-05
52,0.0011440465
53,0.0019850414
54,0.00034748405
55,0.0019850414
56,0.0010071506
57,0.000522081
58,4.968757e-05
59,0.00015960803
60,3.30109e-05
61,6.5597583e-06
62,0.019999484
63,6.5597583e-06
64,7.6813645e-05
65,0.0028964984
66,7.23764e-05
67,0.00013965911
68,0.018215284
69,0.0011047081
70,5.4020045e-05
71,0.00055413996
72,0.00047533272
73,8.762867e-05
74,0.0029163128
75,8.762892e-05
76,0.002125742
77,0.00016368087
78,4.749377e-05
79,0.006557744
80,7.132305e-05
81,3.121411e-06
82,0.007924659
83,0.00017771887
84,0.00017771887
85,0.00017771887
86,0.0011249342
87,0.051728856
88,0.00050537684
89,0.0009830887
90,0.00019271584
91,0.0018228942
92,6.8147997e-06
93,1.7375069e-05
94,6.845596e-06
95,9.554818e-06
96,7.4829672e-06
97,1.3347898e-05
98,0.004954641
99,0.0017894062
100,0.00039509844
101,0.0034906555
102,7.47205e-06
103,0.0047386084
104,7.74097e-05
105,8.498508e-06
106,0.0005602465
107,0.00088441116
108,0.00207574
109,5.4553995e-05
110,0.00015168116
111,0.00037929343
112,0.005672549
113,0.027781337
114,0.013261421
115,0.00058377464
116,0.0006185232
117,0.00030163495
118,0.0005911306
119,2.5445283e-05
120,2.5529016e-05
121,6.0953782e-05
122,0.00074146804
123,8.468521e-05
124,1.1825161e-05
125,0.00058377464
126,0.009080123
127,1.2608298e-06
128,0.0012476448
129,0.00014301063
