,0
0,0.0055893185
1,0.06331799
2,0.074934915
3,0.074934915
4,0.074934915
5,0.074934915
6,0.025330082
7,0.09611519
8,0.028981527
9,0.009952573
10,0.06957115
11,0.06972978
12,0.004979155
13,0.033708766
14,0.004979155
15,0.0061161863
16,0.029889902
17,0.13070145
18,0.10808525
19,0.11020163
20,0.078654215
21,0.07605113
22,0.004614239
23,0.1240451
24,0.20283286
25,0.20283288
26,0.07582787
27,0.006750924
28,0.028918544
29,0.028918544
30,0.028918544
31,0.07841473
32,0.0048423153
33,0.024514364
34,0.004509814
35,0.11048385
36,0.03448145
37,0.04949407
38,0.110483825
39,0.11150013
40,0.00922965
41,0.005553813
42,0.19297525
43,0.019879585
44,0.089413986
45,0.11213796
46,0.16765566
47,0.11903979
48,0.129645
49,0.053976566
50,0.058283973
51,0.004509814
52,0.048424687
53,0.07264526
54,0.08021911
55,0.0069572595
56,0.048867367
57,0.03011994
58,0.004979155
59,0.030289266
60,0.004979155
61,0.062079336
62,0.021853536
63,0.041360587
64,0.051535934
65,0.08221761
66,0.022050409
67,0.023965236
68,0.022050409
69,0.07531368
70,0.14010897
71,0.020940883
72,0.024363382
73,0.09076897
74,0.073882826
75,0.069471166
76,0.07439633
77,0.02541755
78,0.044740167
79,0.08175504
80,0.04474019
81,0.04071889
82,0.04071888
83,0.02541755
84,0.025446901
85,0.024514364
86,0.043413863
87,0.005230069
88,0.18824516
89,0.004614239
90,0.06623723
91,0.104121946
92,0.03454436
93,0.03454436
94,0.03454436
95,0.06741064
96,0.0053580385
97,0.10566108
98,0.038833417
99,0.005971563
100,0.03474391
101,0.02379448
102,0.08285444
103,0.049908914
104,0.05596172
105,0.027421974
106,0.004345785
107,0.19138412
108,0.035661787
109,0.004614239
110,0.15397926
111,0.023885628
112,0.032207355
113,0.07487727
114,0.004561874
115,0.04803385
116,0.0061161863
117,0.02179515
118,0.07911345
119,0.004547439
120,0.0053580385
121,0.081144094
122,0.005971563
123,0.032702014
124,0.10968093
125,0.028625965
126,0.04963209
127,0.010199971
128,0.022126181
129,0.035449833
130,0.0046342313
131,0.08606663
132,0.0049554124
133,0.0047001676
134,0.0046342313
135,0.078987725
136,0.025983592
137,0.004561874
138,0.022126187
139,0.028981527
140,0.005971563
141,0.0963386
142,0.0074447324
143,0.0074447324
144,0.0074447324
145,0.07151829
146,0.07151829
147,0.07151829
148,0.004979155
149,0.08861212
150,0.16957931
151,0.16957931
152,0.15479253
153,0.0044017634
154,0.035655845
155,0.035655838
156,0.0044017634
157,0.04920963
158,0.07514806
159,0.042790987
160,0.004337099
161,0.047985826
162,0.08749245
163,0.054870006
164,0.08794275
165,0.039171908
166,0.0049865716
167,0.0049865716
168,0.0069644717
169,0.039171908
170,0.07514806
171,0.021791501
172,0.15479255
173,0.028383406
174,0.005616291
175,0.16957931
176,0.054870006
177,0.054869995
178,0.054869995
179,0.054869995
180,0.16957931
181,0.16957931
182,0.16957931
183,0.008396303
184,0.10916317
185,0.004337099
186,0.050850734
187,0.0228817
188,0.06530145
189,0.03248597
190,0.06556462
191,0.17547137
192,0.039921436
193,0.004448487
194,0.058500208
195,0.033276584
196,0.033276584
197,0.061902553
198,0.039680183
199,0.005553813
200,0.005553813
201,0.0048423153
202,0.024781462
203,0.072376564
204,0.043709144
205,0.077357754
206,0.005444137
207,0.0946924
208,0.21362527
209,0.06906451
210,0.041903906
211,0.05058326
212,0.21362522
213,0.04631154
214,0.041634362
215,0.0069644717
216,0.0061161863
217,0.0048423153
218,0.054794777
219,0.0048423153
220,0.027423944
221,0.0058662114
222,0.06906577
223,0.023965236
224,0.023965236
225,0.02396523
226,0.020996131
227,0.020996131
228,0.0069644717
229,0.044131137
230,0.1273541
231,0.0069644717
232,0.027693475
233,0.0069644717
234,0.07052636
235,0.12404913
236,0.11836873
237,0.005616291
238,0.07826757
239,0.030351821
240,0.004988086
241,0.08264899
242,0.058927123
243,0.036497764
244,0.034544375
245,0.034544375
246,0.033185564
247,0.070207626
248,0.005719162
249,0.005719162
250,0.12589929
251,0.033125408
252,0.12589929
253,0.023174165
254,0.04778101
255,0.06472182
256,0.020688793
257,0.0044188146
258,0.021254528
259,0.021853533
260,0.021853536
261,0.021254523
262,0.0055893185
263,0.024059828
264,0.0055893185
265,0.022126187
266,0.040492263
267,0.022126181
268,0.0042912364
269,0.023734747
270,0.0044188146
271,0.004979155
272,0.005719162
273,0.010199971
274,0.07841398
275,0.07841399
276,0.07841401
277,0.07190432
278,0.07190432
279,0.07190432
280,0.07190432
281,0.071904324
282,0.07190432
283,0.07190432
284,0.07190432
285,0.07190432
286,0.07172483
287,0.019679565
288,0.06969133
289,0.077129
290,0.06726934
291,0.059055433
292,0.054794777
293,0.0048423153
294,0.078414716
295,0.0048423153
296,0.040720742
297,0.004509814
298,0.004509814
299,0.06485249
300,0.080611356
301,0.044417534
302,0.030548051
303,0.057729963
304,0.008729463
305,0.031034222
306,0.0069644717
307,0.028190585
308,0.004509814
309,0.02555421
310,0.025554204
311,0.025805984
312,0.025805984
313,0.040773507
314,0.040773515
315,0.077486105
316,0.077486105
317,0.07748605
318,0.027611747
319,0.1249823
320,0.12781575
321,0.0061161863
322,0.0845235
323,0.0055893185
324,0.031034222
325,0.01926483
326,0.01926483
327,0.044538863
328,0.044538863
329,0.044538863
330,0.036497757
331,0.090336695
332,0.16311193
333,0.033969242
334,0.087379314
335,0.0047001676
336,0.026428094
337,0.005719162
338,0.005719162
339,0.004521533
340,0.0044188146
341,0.030424098
342,0.004614239
343,0.004614239
344,0.0061161863
345,0.0061161863
346,0.0044188146
347,0.03851435
348,0.021254517
349,0.021254528
350,0.022518145
351,0.004979155
352,0.031938948
353,0.0053580385
354,0.004614239
355,0.0055893185
356,0.0055893185
357,0.019804083
358,0.004561874
359,0.0049554124
360,0.041509505
361,0.0049554124
362,0.005971563
363,0.02307153
364,0.07406022
365,0.031826932
366,0.13112283
367,0.03554987
368,0.11513242
369,0.11513242
370,0.11513242
371,0.025278028
372,0.004979155
373,0.11551863
374,0.004561874
375,0.06333683
376,0.0061161863
377,0.0061161863
378,0.0069644717
379,0.03194777
380,0.025675824
381,0.058334522
382,0.019679565
383,0.07172483
384,0.019679565
385,0.07172483
386,0.05759373
387,0.07118518
388,0.030406205
389,0.030187087
390,0.02179515
391,0.062079336
392,0.042105775
393,0.07195202
394,0.039991602
395,0.04210578
396,0.14993356
397,0.1652238
398,0.1652238
399,0.041634373
400,0.0069644717
401,0.03040622
402,0.02179515
403,0.0051802066
404,0.030008955
405,0.042105764
406,0.0069644717
407,0.03022433
408,0.028866524
409,0.07650893
410,0.15671821
411,0.054351006
412,0.07207627
413,0.05812452
414,0.04534396
415,0.07834941
416,0.037859123
417,0.15671824
418,0.037859123
419,0.1567182
420,0.1567182
421,0.15671821
422,0.15671824
423,0.037859123
424,0.213464
425,0.047482204
426,0.025330082
427,0.025330082
428,0.07008685
429,0.06775685
430,0.0051802066
431,0.005620159
432,0.005620159
433,0.005620159
434,0.005620159
435,0.005719162
436,0.005719162
437,0.06423329
438,0.0048423153
439,0.0074447324
440,0.16473694
441,0.0080240425
442,0.0080240425
443,0.005719162
444,0.005719162
445,0.0080240425
446,0.0080240425
447,0.0318138
448,0.00430941
449,0.103341796
450,0.02569345
451,0.02179515
452,0.06207932
453,0.024127582
