,0
0,0.048928455
1,0.048919786
2,0.048965137
3,0.048966672
4,0.0489177
5,0.048966866
6,0.048947487
7,0.048953597
8,0.048963584
9,0.975016
10,0.9750273
11,0.04887401
12,0.9749766
13,0.97497606
14,0.9750046
15,0.04895037
16,0.04893932
17,0.048987374
18,0.048910495
19,0.048976857
20,0.048950806
21,0.9750064
22,0.048969693
23,0.048963364
24,0.9750217
25,0.048922244
26,0.9749803
27,0.048858956
28,0.9749987
29,0.048934452
30,0.97500616
31,0.048942506
32,0.04884542
33,0.048952814
34,0.9750244
35,0.97500724
36,0.9750063
37,0.04893124
38,0.9750332
39,0.048974536
40,0.048987374
41,0.9750163
42,0.048955303
43,0.048839062
44,0.9750086
45,0.9749798
46,0.97500217
47,0.97496897
48,0.048960943
49,0.9750073
50,0.97501427
51,0.9750201
52,0.9749701
53,0.97500736
54,0.9750042
55,0.048962373
56,0.04896196
57,0.9750219
58,0.048975173
59,0.048952416
60,0.04891988
61,0.04893691
62,0.04891785
63,0.04893058
64,0.048885416
65,0.97498006
66,0.048891626
67,0.9749788
68,0.048933506
69,0.04885957
70,0.04892236
71,0.9750124
72,0.97501856
73,0.97499883
74,0.97499746
75,0.048932575
76,0.048942268
77,0.048961714
78,0.9749896
79,0.9750046
80,0.04887923
81,0.04897288
82,0.9750114
83,0.9750091
84,0.048910554
85,0.048884846
86,0.97496116
87,0.97499925
88,0.9750172
89,0.9749571
90,0.04896428
91,0.97501016
92,0.97500384
93,0.97500384
94,0.9750043
95,0.97500527
96,0.9749701
97,0.9750077
98,0.9749994
99,0.97501534
100,0.048845347
101,0.97496885
102,0.9750039
103,0.048963487
104,0.048838273
105,0.048951298
106,0.04892774
107,0.97503614
108,0.048950996
109,0.04898895
110,0.97500384
111,0.04894871
112,0.97496265
113,0.048907652
114,0.048843622
115,0.048843134
116,0.048902694
117,0.97499645
118,0.04893727
119,0.04884613
120,0.04893265
121,0.04895414
122,0.048960205
123,0.048952725
124,0.04896176
125,0.04895185
126,0.048928134
127,0.048845146
128,0.04887834
129,0.9750084
130,0.9750148
131,0.04892556
132,0.9749997
133,0.9749687
134,0.9749792
135,0.04896168
136,0.97502685
137,0.048950806
138,0.04894715
139,0.048963398
140,0.04887524
141,0.048899423
142,0.04884487
143,0.048917722
144,0.9749695
145,0.9750273
146,0.0489342
147,0.97497755
148,0.04883777
149,0.9749799
150,0.048966564
151,0.04893833
152,0.9750039
153,0.048860107
154,0.04887453
155,0.97501457
156,0.04893245
157,0.04887453
158,0.97499746
159,0.04898938
160,0.04894661
161,0.9750342
162,0.04885874
163,0.048848517
164,0.04890215
165,0.97500795
166,0.048965223
167,0.9750201
168,0.9750073
169,0.97502136
170,0.04883904
171,0.97496057
172,0.9749637
173,0.048905093
174,0.048906107
175,0.0489342
176,0.048961133
177,0.97499996
178,0.97500944
179,0.04895987
180,0.048892755
181,0.04893928
182,0.97501534
183,0.9750044
184,0.9750083
185,0.04893302
186,0.97499216
187,0.9750201
188,0.048885144
189,0.04897457
190,0.048917975
191,0.97500974
192,0.9750061
193,0.97498703
194,0.97499883
195,0.04892966
196,0.048839644
197,0.974988
198,0.048946507
199,0.04892012
200,0.97501105
201,0.048861068
202,0.9750271
203,0.97496897
204,0.97502244
205,0.048839644
206,0.048897397
207,0.048862178
208,0.048952904
209,0.048937056
210,0.97499883
211,0.975021
212,0.97500986
213,0.048936453
214,0.048919715
215,0.04888541
216,0.048936453
217,0.048857946
218,0.048842315
219,0.04896092
220,0.048988894
221,0.04889633
222,0.048978355
223,0.048901405
224,0.04893111
225,0.048928592
226,0.9750221
227,0.048934456
228,0.9750133
229,0.974999
230,0.048904028
231,0.048838265
232,0.048904028
233,0.048838265
234,0.97502005
235,0.04896491
236,0.048962604
237,0.048936117
238,0.048861153
239,0.048938617
240,0.048847087
241,0.04895062
242,0.9750145
243,0.97496057
244,0.048966564
245,0.9749993
246,0.04895265
247,0.97500527
248,0.97502196
249,0.9749921
250,0.048936497
251,0.048936497
252,0.04886142
253,0.048838265
254,0.04888505
255,0.9750172
256,0.04895069
257,0.04886849
258,0.048893068
259,0.04894958
260,0.04897413
261,0.975016
262,0.048952796
263,0.975016
264,0.9749571
265,0.97501975
266,0.048871484
267,0.97500616
268,0.97495866
269,0.048965137
270,0.9749674
271,0.048947938
272,0.97496474
273,0.048933506
274,0.048932265
275,0.048921455
276,0.9749963
277,0.04893229
278,0.9750158
279,0.048949976
280,0.9749993
281,0.048952416
282,0.048922032
283,0.0488616
284,0.97500855
285,0.048931092
286,0.048932575
287,0.048876897
288,0.04883822
289,0.048839413
290,0.9750092
291,0.97500736
292,0.04891978
293,0.04890369
294,0.048965506
295,0.97499794
296,0.048936516
297,0.9750218
298,0.048955183
299,0.048948985
300,0.048948504
301,0.048947483
302,0.9750232
303,0.048958097
304,0.04896342
305,0.048965093
306,0.048874766
307,0.9749577
308,0.048964746
309,0.048950464
310,0.97502136
311,0.048955835
312,0.048919603
313,0.048910577
314,0.97501916
315,0.97496426
316,0.04896208
317,0.9750096
318,0.048938412
319,0.9749804
320,0.9750109
321,0.97497207
322,0.97498107
323,0.048952285
324,0.048886962
325,0.97499937
326,0.97496915
327,0.048885264
328,0.9750018
329,0.048879493
330,0.048857138
331,0.048963398
332,0.048942268
333,0.048939757
334,0.97503227
335,0.9749987
336,0.048920568
337,0.9749799
338,0.048963368
339,0.048974533
340,0.048917364
341,0.04893265
342,0.97502977
343,0.974972
344,0.04884465
345,0.9750052
346,0.048950497
347,0.97500324
348,0.97496974
349,0.97501725
350,0.048855696
351,0.048925392
352,0.9749928
353,0.048965074
354,0.97500753
355,0.048964884
356,0.048935886
357,0.0489502
358,0.97499883
359,0.9749949
360,0.97499776
361,0.975015
362,0.04893358
363,0.04893447
364,0.04896208
365,0.048922673
366,0.048961386
367,0.97501534
368,0.9750009
369,0.9750159
370,0.97500986
371,0.9750172
372,0.0489383
373,0.04888775
374,0.048963368
375,0.04893289
376,0.04885296
377,0.048897326
378,0.048933357
379,0.97500074
380,0.9750218
381,0.9750175
382,0.04893932
383,0.048839413
384,0.97499776
385,0.9749695
386,0.9749993
387,0.048934452
388,0.04891994
389,0.04897494
390,0.04884485
391,0.9749897
392,0.97499925
393,0.048965037
394,0.9750271
395,0.974974
396,0.048885245
397,0.97500384
398,0.9749611
399,0.9749692
400,0.97502077
401,0.048892755
402,0.04893928
403,0.048988894
404,0.9749692
405,0.048907652
406,0.048976608
407,0.048965026
408,0.048945315
409,0.048945315
410,0.048945315
411,0.9750101
412,0.048925396
413,0.04893301
414,0.048917357
415,0.048921824
416,0.048952885
417,0.04895872
418,0.048949085
419,0.048988428
420,0.0488999
421,0.04888235
422,0.97502106
423,0.048867136
424,0.048855454
425,0.048850045
426,0.048917107
427,0.04886074
428,0.9750015
429,0.97501886
430,0.9749794
431,0.048961837
432,0.048978355
433,0.0489329
434,0.9750075
435,0.04893889
436,0.04896538
437,0.048917074
438,0.04884484
439,0.048933636
440,0.04891864
441,0.04884447
442,0.048842315
443,0.9749609
444,0.048901875
445,0.048949327
446,0.048941687
447,0.04895907
448,0.97500736
449,0.04895078
450,0.04896493
451,0.048989397
452,0.048921436
453,0.9749679
454,0.048919935
455,0.048929736
456,0.9749611
457,0.048954405
458,0.048969176
459,0.04893652
460,0.04895829
461,0.04893973
462,0.04893113
463,0.048950527
464,0.04895129
465,0.048839413
466,0.048934218
467,0.048932835
468,0.048936907
469,0.048839435
470,0.048927568
471,0.048862226
472,0.048880745
473,0.048958164
474,0.048988134
475,0.048931077
476,0.9749594
477,0.04893646
478,0.048973784
479,0.048959944
480,0.04884449
481,0.97501147
482,0.048964936
483,0.048885148
484,0.048838213
485,0.048989397
486,0.97496647
487,0.9749782
488,0.97499734
489,0.048907645
490,0.04886206
491,0.04895413
492,0.048951503
493,0.0489645
494,0.974999
495,0.9750287
496,0.048874024
497,0.04894195
498,0.04893858
499,0.048939157
500,0.04895411
501,0.048847232
502,0.048932143
503,0.0489653
504,0.048976857
505,0.048880167
506,0.9750075
507,0.048879445
508,0.048920907
509,0.048952904
510,0.04897385
511,0.9750163
512,0.97496015
513,0.048866984
514,0.048932415
515,0.048925396
516,0.048847277
517,0.048838314
518,0.97501206
519,0.04884992
520,0.048840877
521,0.97502625
522,0.97500545
523,0.9749989
524,0.9750217
525,0.9750262
526,0.048944198
527,0.048962783
528,0.04892886
529,0.0488847
530,0.048906635
531,0.048961714
532,0.97498995
533,0.04886059
534,0.048943594
535,0.9750209
536,0.048843622
537,0.97500616
538,0.048921593
539,0.04893351
540,0.048861086
541,0.048938435
542,0.04885681
543,0.0488766
544,0.048929777
545,0.04894493
546,0.048914213
547,0.048866954
548,0.048866954
549,0.048947357
550,0.9750182
551,0.9750054
552,0.9750054
553,0.04892071
554,0.97501916
555,0.9749872
556,0.048917994
557,0.04889225
558,0.97496784
559,0.9750219
560,0.9749623
561,0.048945315
562,0.04893339
563,0.048952885
564,0.048926853
565,0.04894138
566,0.048960917
567,0.04895268
568,0.048960745
569,0.97501016
570,0.9750125
571,0.048940983
572,0.048951514
573,0.048951514
574,0.048929736
575,0.048871726
576,0.04885685
577,0.048974603
578,0.048960205
579,0.0013049865
580,0.04892004
581,0.048955183
582,0.0489522
583,0.975022
584,0.974987
585,0.048936438
586,0.9749739
587,0.97498333
588,0.04892641
589,0.97499263
590,0.9749993
591,0.048949968
592,0.048898496
593,0.048920564
594,0.9749646
595,0.97500616
596,0.048880063
597,0.97500944
598,0.97496676
599,0.9750121
600,0.97496337
601,0.9749978
602,0.97501487
603,0.04893359
604,0.9749978
605,0.9750121
606,0.04895082
607,0.048930738
608,0.9750355
609,0.04894661
610,0.97501105
611,0.9750162
612,0.9750155
613,0.9749989
614,0.9750166
615,0.97498935
616,0.048950534
617,0.9750156
618,0.9749732
619,0.9749856
620,0.97501457
621,0.9750099
622,0.9750218
623,0.04897413
624,0.97496843
625,0.04892673
626,0.9749942
627,0.97501564
628,0.97501093
629,0.9749572
630,0.048920095
631,0.04898938
632,0.048952077
633,0.048920095
634,0.97502106
635,0.04883906
636,0.9749573
637,0.04893359
638,0.048977338
639,0.048871417
640,0.04894069
641,0.0489648
642,0.048965324
643,0.048933636
644,0.04893839
645,0.048938677
646,0.048917975
647,0.04896344
648,0.97499883
649,0.048965026
650,0.048917584
651,0.97501075
652,0.048961632
653,0.048941486
654,0.04886074
655,0.048936706
656,0.048920617
657,0.04895394
658,0.048895072
659,0.04889023
660,0.048843756
661,0.04886075
662,0.04884075
663,0.048917823
664,0.97496337
665,0.9750149
666,0.04885874
667,0.048850406
668,0.048919115
669,0.04890077
670,0.9750083
671,0.048964154
672,0.048925392
673,0.04892128
674,0.04892458
675,0.97500527
676,0.04889772
677,0.048937038
678,0.04892694
679,0.04896649
680,0.048974935
681,0.04893652
682,0.048845094
683,0.04892057
684,0.048896797
685,0.048959777
686,0.048966624
687,0.048946224
688,0.048937038
689,0.04886305
690,0.97503084
691,0.9749571
692,0.048932746
693,0.048964754
694,0.048964754
695,0.048932746
696,0.048958097
697,0.048958097
698,0.04893874
699,0.04893874
700,0.048838
701,0.048925575
702,0.04892697
