,0
0,0.18729194
1,0.18494098
2,0.15743464
3,0.18494098
4,0.18494098
5,0.18494098
6,0.034676936
7,0.18494098
8,0.18494096
9,0.034332428
10,0.18494098
11,0.034875743
12,0.046628438
13,0.2263671
14,0.034548517
15,0.03445827
16,0.18494098
17,0.034408472
18,0.034626484
19,0.18483804
20,0.99723136
21,0.18380016
22,0.075771414
23,0.22859988
24,0.034621645
25,0.18494098
26,0.034701493
27,0.18499586
28,0.9972313
29,0.0343153
30,0.03468078
31,0.18479043
32,0.18562572
33,0.98527336
34,0.16419163
35,0.034326233
36,0.18494098
37,0.03441301
38,0.18494098
39,0.17938107
40,0.1811369
41,0.18494098
